datetime,ghi,SZA,TOA,cams,lsasaf,era,merra
2017-12-23 13:00:00,696.9548333333333,38.09657161803125,1106.0794506424036,683.1647,743.47501,593.9378,813.0
2017-12-18 16:00:00,412.84616666666665,3.570261699198978,1402.0666287989302,461.2654,482.000015,476.0178,908.0
2017-01-30 16:00:00,1118.272333333333,5.701600321162036,1393.1295055321266,1122.9701,1128.32505,779.48444,1111.0
2017-06-15 17:00:00,613.059,50.02112395367704,846.7488762949146,654.622,633.22501,547.7511,637.5
2017-12-18 21:00:00,139.26716666666667,71.28755134263312,450.68400478570896,24.0619,70.97500125,50.38222,220.0
2017-11-30 18:00:00,225.78616666666667,33.00628423093827,1173.777025351074,356.015,515.900015,594.88,620.0
2017-03-28 17:00:00,765.3495,30.835342921795355,1171.433180798148,562.6106,544.8,788.99554,681.75
2017-02-18 17:00:00,1034.7773333333334,18.02055845541944,1322.632782194486,1035.6746,1033.25,677.3689,990.0
2017-09-18 12:00:00,447.3595,59.82762014435497,679.1282704621691,442.6589,479.5750000000001,470.09778,459.25
2017-02-26 13:00:00,494.198,45.67408386623613,968.432889882664,552.0736,658.92501,519.7867,410.5
2017-09-23 16:00:00,904.6041666666669,24.304347461440017,1234.9327409267603,918.0775,903.30002,869.1556,924.0
2017-06-19 19:00:00,356.92133333333334,66.03805290885559,534.9228346787038,390.9855,400.900005,365.10223,387.375
2017-09-27 16:00:00,726.7748333333333,22.852803756026898,1251.499308256091,621.9905,544.25,724.5333,402.25
2017-09-30 11:00:00,308.6141666666666,70.22424786686227,460.2841547106253,261.2237,291.95,283.25333,270.875
2017-12-16 18:00:00,884.9278333333334,31.227128145930067,1200.9495243302235,871.2099,910.92501,328.03555,905.75
2017-06-03 19:00:00,356.94216666666665,65.78181384006287,542.0485074781376,374.7696,389.55,212.37334,381.625
2017-09-13 13:00:00,291.9988333333333,48.6332770344914,890.5234519781327,257.0138,406.5,493.2622,341.375
2017-10-18 13:00:00,693.2836666666667,39.19352854552963,1064.9815162012226,589.5168,694.325,780.3555,754.75
2017-12-21 20:00:00,110.1875,57.73877337143288,750.094220682359,45.2361,247.325005,154.59555,417.75
2017-07-12 16:00:00,114.825,45.70737000881562,919.5650492027733,318.2124,311.225005,637.42224,702.5
2017-08-23 12:00:00,370.7003333333333,66.58838890699796,529.7309198447839,358.3207,357.125005,366.59555,403.0
2017-10-01 20:00:00,101.25883333333331,66.54842290328773,541.7193774666151,36.5227,192.075,256.28445,407.125
2017-03-10 11:00:00,47.11866666666667,74.27338411183231,373.4453117567408,20.032400000000003,117.6500025,144.0711,57.15625
2017-01-25 11:00:00,308.8695,69.12080034147039,499.60619399330926,326.525,310.6500025,134.29333,357.0
2017-08-31 11:00:00,85.3848888888889,77.59007863227059,287.6110639117234,21.9416,106.675,154.86223,172.5
2017-09-05 20:00:00,276.2606666666667,68.90213919028106,482.9743642087726,192.0448,334.87501,317.2622,339.25
2017-11-10 10:00:00,60.070357142857134,77.11892944234404,309.80048552264105,20.0885,110.875,129.17334,84.71875
2017-03-12 12:00:00,55.28333333333333,60.80474399042082,671.3617561825779,33.4878,154.975,80.46222,270.25
2017-09-25 17:00:00,693.7728333333334,30.18656795797545,1172.6020267718322,508.2149,527.675,441.2089,833.25
2017-10-26 18:00:00,647.3518333333333,36.90115572957449,1103.4784662131242,851.8017,848.47501,394.02667,882.75
2017-11-08 17:00:00,932.4766666666668,21.886952999038204,1288.4015125943097,628.3878,810.125,765.0133,928.0
2017-04-26 19:00:00,137.21416666666667,60.07967126250416,669.6019549733956,51.5254,162.9000025,306.7022,444.875
2017-03-10 14:00:00,289.48299999999995,34.50870411990942,1135.3500307174038,416.2718,524.6250150000001,573.5289,361.25
2017-11-28 17:00:00,829.0783333333333,19.487396182937843,1318.7252515411665,789.7108000000001,819.82501,661.3689,780.5
2017-10-13 18:00:00,249.1278333333333,38.49713612478812,1072.5296003936664,270.2092,381.150005,663.3422,855.75
2017-11-16 19:00:00,278.77933333333334,48.28609801329522,926.9835078925162,214.9416,342.925005,543.84,714.5
2017-10-28 21:00:00,33.256,77.72868048715338,293.5841042982072,13.472,0.0,45.6,198.625
2017-06-09 17:00:00,640.196,49.74308229745962,852.6265640111092,672.338,669.825,645.38666,653.75
2017-12-01 16:00:00,852.6128333333332,5.566818528415484,1393.452848977293,1001.0188,1066.35,773.86664,1007.25
2017-09-24 19:00:00,514.9308333333333,53.833306762782456,800.102914547254,567.543,561.55002,254.32889,607.25
2017-03-01 14:00:00,882.74,32.94639612118271,1161.434953238546,889.9583,869.125,152.23111,913.25
2017-10-05 20:00:00,253.7325,66.20628454003797,550.4130356183454,26.9012,81.35,237.54666,414.0
2017-08-27 15:00:00,744.7153333333333,36.06064386802237,1079.7782415123377,808.3417000000001,775.6,857.0311,823.75
2017-07-05 17:00:00,626.4385,49.28931414004018,858.4574577865852,668.2577,667.87503,279.69778,606.0
2017-04-21 19:00:00,346.38033333333334,58.87474892048781,695.7735781002432,107.3649,235.125,394.09778,497.5
2017-02-18 12:00:00,503.8508333333333,58.43226505301724,728.124158184882,467.9753,502.95,388.0889,527.25
2017-02-10 20:00:00,99.94433333333332,56.51778980625569,769.6920921141202,39.9586,137.05000125,371.55554,464.0
2017-06-25 15:00:00,592.5713333333333,48.56505870837195,871.1316929954363,643.5963,621.02502,587.32446,635.25
2017-09-23 15:00:00,891.4718333333333,25.77184457370606,1220.2449213859816,905.029,885.50001,904.48,906.0
2017-04-13 14:00:00,160.85583333333332,41.86661667543061,1006.8182906119172,300.2284,381.575005,124.05334,760.75
2017-01-30 19:00:00,776.5365,42.1088587682178,1038.6624911361607,803.4083,823.4250099999999,566.36444,751.25
2017-10-17 13:00:00,783.8683333333333,39.39848855740589,1061.2955509644091,665.6108,775.125,790.4889,725.75
2017-11-20 10:00:00,215.57380952380956,76.59985166795194,323.33435908542674,102.7006,171.12500625,88.17778,131.0
2017-06-25 13:00:00,395.87666666666667,62.58779809637617,606.0410805892001,388.7582,406.500005,361.6889,397.75
2017-11-11 19:00:00,585.8086666666667,48.84038363426652,915.024428718988,497.4109,618.97501,268.74667,710.75
2017-03-25 14:00:00,521.5056666666666,37.499112016860856,1084.2022194286417,516.0771,595.4,520.16,726.25
2017-03-04 17:00:00,437.6568333333333,22.114640602394545,1280.3208700879393,665.5287,753.42502,776.99554,931.75
2017-06-05 16:00:00,250.04183333333333,46.17195732513346,914.5658340118022,301.564,268.9750025,598.7733,553.0
2017-08-13 17:00:00,561.3693333333333,41.80878394603989,989.543401430452,534.1286,632.325005,745.24445,783.75
2017-03-23 14:00:00,815.9636666666667,37.07326351099301,1091.5766046321874,578.6431,692.875,772.7822,666.75
2017-07-21 17:00:00,668.733,47.02042583554508,898.9348963100456,607.7621,637.7,641.3333,691.5
2017-07-02 16:00:00,72.874,46.74008640856199,901.9274142911876,240.6606,182.15,563.84,669.25
2017-04-22 11:00:00,35.172,78.48172578574084,268.6293896180411,15.0238,101.7500025,121.742226,115.15625
2017-12-11 20:00:00,487.6215,58.86879966865997,725.493750057168,432.0677,533.9000100000001,365.77777,239.0625
2017-09-22 19:00:00,137.20683333333335,54.06101881682921,794.8471224780596,123.4448,229.7250025,556.4267,532.0
2017-07-10 18:00:00,157.2395,55.32923985146248,748.9421106403361,163.2801,205.175,540.7822,518.5
2017-02-22 16:00:00,952.0555,13.110483809032848,1352.2901562334944,853.7438,875.45003,1004.33777,1010.0
2017-02-01 21:00:00,196.7875,69.50787574127705,489.8542930648468,114.3642,323.525,88.87111,203.625
2017-12-26 12:00:00,629.5218333333333,51.94978029030064,866.434715695136,626.1752,613.825,604.74664,632.25
2017-10-20 13:00:00,783.2006666666666,38.80058607498272,1072.0579089856571,819.5871999999999,806.1500100000001,140.58667,754.0
2017-12-25 12:00:00,275.4385,51.84015428769165,868.5060015588998,66.5732,275.1250025,603.8933,618.5
2017-10-29 11:00:00,399.265,64.7470859639919,589.5775190868831,390.2876,389.9,171.00444,349.5
2017-02-22 21:00:00,134.47316666666666,71.74674758925518,434.8970522332783,189.7896,293.75,216.60445,164.6875
2017-09-07 14:00:00,398.275,39.63567132384452,1034.3779064363537,434.9283,489.250005,798.3289,695.5
2017-01-22 17:00:00,1068.9788333333331,14.6554877223617,1357.0921319111906,1081.9115,1065.95,759.4311,973.5
2017-11-19 10:00:00,222.1995476190476,76.6296418917106,322.5115256787704,100.209,180.95000375,170.66667,143.1875
2017-01-21 21:00:00,326.65316666666666,69.19428971086255,498.3493964739213,337.3496,354.97501,197.97333,282.0
2017-06-26 17:00:00,527.272,49.92815082147942,847.3575042510888,414.8719,400.575005,640.12445,623.75
2017-06-03 12:00:00,155.27766666666668,71.47520356515612,419.823755933041,153.0124,234.25,164.69333,231.125
2017-06-09 19:00:00,352.3256666666666,66.02850619736567,536.0542390936174,394.7447,404.575005,372.33777,383.375
2017-02-27 20:00:00,48.29266666666666,58.840002894560186,716.8088605197074,180.1586,329.275,314.16888,340.75
2017-08-05 17:00:00,690.4108333333334,43.819684583794505,955.1350718563884,757.0639,751.95,717.9378,739.5
2017-03-03 16:00:00,630.3315,16.46773972437789,1325.953015841145,513.2804,615.60001,661.3333,902.25
2017-01-23 20:00:00,410.7355,55.705759165654975,790.1941749723703,232.2835,329.85,271.44888,438.875
2017-01-28 17:00:00,1077.8658333333333,14.820885473605912,1354.1918969825024,1092.8751,1082.70005,334.3289,1056.5
2017-04-28 17:00:00,783.9746666666666,41.67468394516003,1001.6669706285188,776.0271,781.35001,548.85333,775.0
2017-08-27 17:00:00,723.6858333333333,38.00289824859452,1052.510047595541,783.2477,759.45,831.18225,794.5
2017-10-28 12:00:00,107.54116666666668,51.135846701417535,866.7351026057554,91.7386,326.125,90.56,566.0
2017-02-15 14:00:00,921.207,30.83142915157168,1195.7555358036657,932.4019,924.075,715.1289,943.25
2017-06-30 13:00:00,363.8955,62.62282899521301,605.2042353558621,316.631,382.575,299.18222,339.125
2017-12-02 18:00:00,361.73716666666667,32.783959545865976,1177.3685571244755,359.9117,464.200005,122.257774,860.75
2017-04-15 11:00:00,41.97355555555556,77.73415248150724,286.9042298159518,15.1324,77.72500124999999,52.622223,134.4375
2017-12-18 18:00:00,403.7076666666667,31.007992371661977,1204.0417486142364,361.4902,484.675005,193.67111,785.25
2017-04-24 19:00:00,584.111,59.60728377731057,679.8897568241968,232.7173,420.17501,301.2089,479.125
2017-03-10 12:00:00,160.28383333333335,60.59153014654387,676.5372019365842,86.8875,240.525005,275.8578,133.75
2017-04-19 17:00:00,721.0253333333334,38.79580745728449,1050.211334015465,515.554,513.225,760.8356,609.75
2017-11-14 19:00:00,516.7918333333333,48.509333927570125,922.1957702491447,500.5782,674.65002,580.2844,389.625
2017-05-29 18:00:00,166.05633333333333,55.77280590332515,744.3526343820758,172.75209999999998,214.650005,281.45776,442.25
2017-11-06 17:00:00,550.5411666666666,22.15863344837135,1284.785199687731,435.9743,575.3,606.3289,936.75
2017-11-09 15:00:00,366.6358333333333,10.22001820609166,1367.049329831661,502.7343,575.7500150000001,963.0578,799.0
2017-12-27 13:00:00,826.2405,38.53164617568931,1099.7121573968016,837.9266,821.25,804.5333,707.75
2017-10-16 20:00:00,138.09766666666667,65.23246267481,575.0570994042165,177.55859999999998,309.15,377.74222,363.25
2017-12-28 12:00:00,459.82433333333336,52.173226690893145,862.1762780837798,362.2292,472.35,491.18222,612.25
2017-12-26 11:00:00,385.8745,65.28814177373083,587.6795859638563,362.3709,375.15001,376.26666,398.0
2017-08-13 12:00:00,104.804,68.76558929559849,480.8288404185738,82.9281,219.525,312.35556,360.125
2017-12-07 15:00:00,963.9875,9.176027917395448,1384.191201712828,896.7176,1057.1,384.64,1015.25
2017-07-10 14:00:00,97.51466666666668,53.53680358051452,782.4440369860636,184.145,235.7750025,530.54224,577.75
2017-10-22 14:00:00,281.8111666666667,25.448773811464363,1243.448419010167,408.8958,531.875,631.52,800.25
2017-07-26 15:00:00,274.23066666666665,45.20906063977384,929.9848887456994,363.9153,367.075005,694.75555,693.25
2017-07-31 18:00:00,197.83183333333332,52.00736168264833,813.6196177953863,221.2623,271.075,401.6711,570.75
2017-02-09 19:00:00,376.66266666666667,42.68740466051507,1025.9135487327126,635.2332,752.5250100000001,701.45776,690.5
2017-03-11 11:00:00,97.189,74.37029512939586,371.00774080410014,59.339200000000005,158.30000375,73.44,178.125
2017-07-15 17:00:00,449.8425,48.02844694851372,880.9558122548522,558.3476,547.47501,652.8711,674.5
2017-10-17 21:00:00,141.63444444444443,78.8719004062169,265.0706599627615,11.9646,69.625,141.77777,140.75
2017-03-23 16:00:00,851.3388333333334,24.335028130507784,1246.5658789202598,744.378,860.82503,775.4667,817.0
2017-04-17 15:00:00,417.7898333333333,35.738207210300324,1094.9524918900838,463.4264,503.350005,802.5956,754.75
2017-06-22 12:00:00,150.61533333333333,72.91416361703986,386.84773779913775,260.3232,227.8000025,81.422226,244.625
2017-08-06 20:00:00,231.6088333333333,72.38825295373029,400.66170139816825,265.3235,280.1,255.55556,244.3125
2017-07-16 18:00:00,160.812,54.53683539903986,764.3741504191967,195.7051,240.075005,246.02667,575.5
2017-11-07 11:00:00,43.53216666666667,63.8211996958432,612.2902066967482,34.0032,180.5,95.09333,292.875
2017-09-13 14:00:00,394.9796666666667,37.5610796450086,1068.160041169132,425.0339,511.50001,631.07556,444.25
2017-10-19 20:00:00,129.46816666666666,64.95275477403456,582.0762097324488,177.3561,382.800005,116.10667,422.875
2017-02-14 15:00:00,1048.1911666666667,17.979804402430258,1325.0667073854502,1031.0746,1026.575025,543.0933,1044.0
