datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2022-11-21 11:00:00,220.1564185544768,15.0,64.49736659693815,600.9135691177171,94.9767,322.150005,445.83112,371.125,217.05674152359254,304.79971214787435,467.78695899363385,378.9303023458532
2022-11-21 12:00:00,569.8651564185544,15.0,50.817118909588665,881.787380525036,414.0243,625.625,698.0622,629.5,491.10632413576434,598.2807601452337,716.1864989853941,624.0093431610522
2022-11-21 13:00:00,934.8975188781012,15.0,36.99805060257762,1114.66808079587,634.1834,872.67501,910.9867,843.5,680.2144994151629,837.1949937299747,925.8765492875835,826.99691833068
2022-11-21 14:00:00,904.4983818770226,15.0,23.10953160599804,1283.6852350603149,714.1265000000001,993.475025,1060.4089,969.25,748.8825388792525,954.0168590711264,1073.0289372667207,946.2758322446085
2022-11-21 15:00:00,957.5961884214312,15.0,9.30356923443482,1377.3206035693029,845.2678,1131.27505,1149.9022,1069.5,861.5278574092072,1087.278895210421,1161.1627808531043,1041.3669743509413
2022-11-21 16:00:00,1076.2513484358144,15.0,5.526212633994871,1389.193090698709,773.1915,1080.300025,1144.0,1089.5,799.6170957196359,1037.9825643588742,1155.3502387788312,1060.3377757686635
2022-11-21 17:00:00,1093.581445523193,15.0,19.144183371587,1318.493606070877,804.7781,1079.350025,1035.9822,1040.5,826.7487668124058,1037.0638494723398,1048.9732933567127,1013.859312295244
2022-11-21 18:00:00,762.9845379359942,15.0,33.03581801279109,1170.0402027267712,714.4087,920.85,818.3111,925.75,749.1249377946906,883.7834994896084,834.6087467294675,905.0143391610627
2022-11-21 19:00:00,474.8723480762316,15.0,46.88210235913039,953.9497347734437,207.1456,476.275015,637.31555,743.0,313.405500226264,453.8491238050143,656.3626267011362,731.6686412066258
2022-11-21 20:00:00,228.2560230133045,15.0,60.609238820339016,684.9484104955305,140.4086,414.32501,281.95557,464.25,256.0809912978517,393.9392376846054,306.40077599074334,467.2630964471223
2022-11-21 21:00:00,124.09564904710535,15.0,74.1423027169341,381.3682255968647,32.0518,211.275,192.33778,226.375,163.0066794610268,197.5760093709373,218.14433348144522,241.62912708508856
2022-11-22 10:00:00,177.17008270406328,15.0,77.9421216265528,291.6586249974115,30.9698,148.5,122.91556,96.09375,162.07728319418018,136.86829673703733,149.776678261451,118.05214097495737
2022-11-22 11:00:00,330.1078748651564,15.0,64.49661507914294,601.1393963338735,78.80799999999999,345.42499999999995,265.3511,339.0,203.16845185652897,327.3082220326287,290.0485377582187,348.45845256863686
2022-11-22 12:00:00,781.9723121179431,15.0,50.82808049431281,881.887447105727,322.1489,585.2500150000001,458.91556,612.5,412.18889920504455,559.2353919735408,480.67263857384177,607.8841619559884
2022-11-22 13:00:00,1011.1992089176556,15.0,37.01755353983005,1114.7702616109602,605.2818,829.9250099999999,693.24445,855.5,655.389139760917,795.8528238359208,711.4419334711232,838.3793991813134
2022-11-22 14:00:00,851.0014383315354,15.0,23.13200990346452,1283.9172608980891,1036.3348,1044.0500000000002,819.2178,1032.5,1025.6470408820178,1002.9263142486126,835.5016734176081,1006.2709917281551
2022-11-22 15:00:00,1029.1675656238765,15.0,9.303307577700576,1377.8013564943292,1118.3354,1144.925,1114.5956,1132.0,1096.0823934875464,1100.4793291740548,1126.392509090112,1100.650728781323
2022-11-22 16:00:00,1013.685724559511,15.0,5.376071752422912,1390.0245024356,1024.3378,1157.350025,1062.2578,1137.0,1015.3420806108913,1112.4951769983327,1074.8497513769041,1105.3934291357536
2022-11-22 17:00:00,923.6767349874144,15.0,19.04371146761243,1319.753711525708,760.3095,1006.550045,840.4622,1039.5,788.5519545832976,966.6612964561124,856.4233583558836,1012.9107722243579
2022-11-22 18:00:00,959.4174757281552,15.0,32.935558403183016,1171.7778220371897,504.4058,744.7,787.98224,803.75,568.740546586778,713.4344181600746,804.7406001375625,789.2924505129571
2022-11-22 19:00:00,131.42934196332254,15.0,46.77523820108643,956.1811462969672,458.9185,711.47501,660.2844,514.0,529.668710349318,681.3035835095895,678.9825662190565,514.4529649737063
2022-11-22 20:00:00,205.86299892125132,15.0,60.49286977705742,687.656241466385,69.4478,301.9750075,297.22665,329.5,195.12840108301918,285.28911158045656,321.43987920981283,339.4473218952188
2022-11-22 21:00:00,96.29989212513485,15.0,74.01421006003241,384.5026360512599,20.7345,108.72500125,149.47556,134.625,153.28555527361172,98.40315624912445,175.93321607662094,154.60057558128784
2022-11-23 10:00:00,190.00539374325783,15.0,77.93125311930973,292.0170780872175,70.6018,175.9000025,137.45778,107.34375,196.11964257279828,163.36597061896708,164.09799329708807,128.72321677242613
2022-11-23 11:00:00,455.01438331535417,15.0,64.50041065288964,601.2607072650317,304.9755,435.625,368.81778,357.0,397.4376109896439,414.53778283832816,391.94349739790573,365.53217384458685
2022-11-23 12:00:00,723.0025170801869,15.0,50.84361895935344,881.8942483771413,595.3714,673.37502,598.0267,595.75,646.8764884088314,644.4582908887298,617.6705976823281,591.996115768646
2022-11-23 13:00:00,940.1833872707658,15.0,37.04187874668519,1114.792989365611,923.1907,888.85001,840.7289,746.5,928.4606229931828,852.837323508602,856.6860070243814,734.9885314547272
2022-11-23 14:00:00,1071.898597626753,15.0,23.160131027914883,1284.085265915444,1068.302,1046.725,976.2133,856.5,1053.1056326949001,1005.5132219554332,990.1123184688698,839.3279392521995
2022-11-23 15:00:00,1135.6346637900035,15.0,9.312617810387096,1378.2340891484837,942.9643,1138.300025,966.9689,916.25,945.4453827178761,1094.0725258525613,981.008346398894,896.0032084876447
2022-11-23 16:00:00,913.6371808701906,15.0,5.231719114051309,1390.8233723496858,872.2529,1146.350025,861.9733,867.0,884.7070174835903,1101.8574256805641,877.6076919626569,849.2876099965036
2022-11-23 17:00:00,1098.5257101761954,15.0,18.94390707927984,1320.9951766736624,775.4291,1080.45,941.9733,744.0,801.539107814549,1038.127600427409,956.392444417988,732.6171812775119
2022-11-23 18:00:00,776.4167565623876,15.0,32.83498439147868,1173.508178259185,764.0526,960.05002,713.31555,662.25,791.7671331105005,921.6925962542939,731.2081415337007,655.0740304825723
2022-11-23 19:00:00,522.0999640417116,15.0,46.66781173818383,958.4133723144104,558.6662,765.725,459.73334,448.75,615.348137342419,733.7670292015362,481.4779960096282,452.56072534838756
2022-11-23 20:00:00,274.3419633225459,15.0,60.37596694485333,690.3691144035025,71.5205,306.625,265.97333,279.625,196.90877043818827,289.7859719299554,290.66131571472215,292.138885859774
2022-11-23 21:00:00,87.43617403811578,15.0,73.88578195316003,387.6421777390091,22.8125,59.75,122.27556,139.3125,155.07047712435778,51.04098496868013,149.14640024180835,159.0468571635665
2022-11-24 10:00:00,215.9295217547645,15.0,77.92498010278219,292.2639102437457,61.3261,185.8750025,174.47112,135.75,188.15217404009118,173.01247692757963,200.54907866515066,155.66768316103472
2022-11-24 11:00:00,488.01690039554114,15.0,64.50868898838866,601.2787473282084,364.928,453.125,436.55112,417.5,448.9344960988132,431.46147811659574,458.6479277088154,422.9188481331966
2022-11-24 12:00:00,750.913340524991,15.0,50.86364102579847,881.8093204236209,740.7861,715.52501,712.5689,681.25,771.7821070082948,685.2202101311315,730.472833590941,673.0962918294084
2022-11-24 13:00:00,975.4764473211076,15.0,37.07089240537464,1114.7379345722225,957.5352,935.42501,931.48444,910.5,957.9612238126961,897.8785296563343,946.0629164350051,890.5491030800495
2022-11-24 14:00:00,1124.1459906508449,15.0,23.19368622514027,1284.190889652521,1114.7862,1097.175075,1090.8978,1085.5,1093.0337675815465,1054.3018903020475,1103.0546927559126,1056.543615485119
2022-11-24 15:00:00,1223.9482200647249,15.0,9.331061257771768,1378.6202468100428,1202.4082,1188.350025,1179.4845,1191.0,1168.2976859675293,1142.4742943484066,1190.2957081350962,1156.6145929636036
2022-11-24 16:00:00,1228.6048184106437,15.0,5.093057061152631,1391.590801406394,1213.8571,1203.025,1190.0089,1219.0,1178.1318494790821,1156.6659974979034,1200.6602362443573,1183.173714948415
2022-11-24 17:00:00,1143.6713412441568,15.0,18.84467971674573,1322.2186315806882,1148.3910999999998,1139.55,1121.9556,1166.5,1121.899080527714,1095.281337052873,1133.6407063160023,1133.375361226894
2022-11-24 18:00:00,988.601222581805,15.0,32.73407698214188,1175.2313360636165,1011.1027,1004.100025,960.05334,1037.5,1003.973640193755,964.291959775789,974.1978378652692,1011.0136920825856
2022-11-24 19:00:00,767.9449838187702,15.0,46.55984354667165,960.6458561366752,812.1821,805.85,769.56445,841.25,833.1085172372971,772.5706448038497,786.602587313509,824.8627031711862
2022-11-24 20:00:00,497.61956130888166,15.0,60.25857875015937,693.0858376376142,567.3158,565.3750200000001,524.8356,590.0,622.7778101240424,540.0149143142784,545.5913139894108,586.5420103610508
2022-11-24 21:00:00,241.1452714850773,15.0,73.75708955844368,390.7850536633067,176.8949,301.925,263.55554,332.375,287.4213157073207,285.2407509123636,288.280253381735,342.17437459901635
2022-11-25 10:00:00,199.62603380079108,15.0,77.92326008116483,292.4000010998119,66.30250000000001,188.225,174.75555,142.25,192.4267096984419,175.2850850187048,200.82918800441152,161.83319362179444
2022-11-25 11:00:00,472.8299172959367,15.0,64.52138329341001,601.194813175118,324.1622,452.675005,445.08444,405.0,413.9182462512943,431.02630221621035,467.05162150659197,411.0620972471202
2022-11-25 12:00:00,738.1193815174397,15.0,50.88805102319584,881.6342384688979,738.453,707.1,686.9155,667.0,769.7780640968533,677.0726500193397,705.209123982971,659.5795958192814
2022-11-25 13:00:00,959.0974469615246,15.0,37.10445831625546,1114.6067935954436,955.5985,924.9,914.64886,895.0,956.297673211955,887.7001261111502,929.4830789007312,875.8467319813147
2022-11-25 14:00:00,1104.3509528946422,15.0,23.23246372951644,1284.2357839282315,1113.4187,1085.725025,1065.3511,1068.0,1091.8591378265437,1043.2289098951373,1077.8960623115302,1039.944164244612
2022-11-25 15:00:00,1198.5976267529666,15.0,9.358177214718864,1378.961274101244,1201.0793,1177.050025,1156.9066,1172.5,1167.1562121237102,1131.5464225401538,1168.0607798543308,1139.0666016522107
2022-11-25 16:00:00,1211.6325062927003,15.0,4.959965946065961,1392.3278785004634,1212.0495,1191.525,1166.8978,1202.5,1176.5791907989048,1145.544712029328,1177.900207588477,1167.522803778794
2022-11-25 17:00:00,1039.90111470694,15.0,18.74594022592245,1323.424685125441,1146.3048,1130.850025,1111.5734,1155.0,1120.1070292971021,1086.8678670055274,1123.4162181042307,1122.4671504117036
2022-11-25 18:00:00,986.7853290183386,15.0,32.63281921752137,1176.9473327367743,1009.1997,998.200025,963.7867,1032.0,1002.3390365931921,958.5862567962588,977.8744859081021,1005.796721692712
2022-11-25 19:00:00,768.443006112909,15.0,46.45135606448672,962.8780108344808,810.9501,800.65,711.30664,844.0,832.0502767560079,767.5418896354502,729.2297480705126,827.4711883661231
2022-11-25 20:00:00,495.3128371089536,15.0,60.1407551657976,695.8051899399205,497.8755,562.775015,481.83112,603.5,563.1312707629439,537.5005318947372,503.2400975985328,599.3473013180134
2022-11-25 21:00:00,234.67817331895003,15.0,73.6282051789182,393.9294414383529,69.2621,296.275,250.6311,338.875,194.96889194553913,279.7768150082371,275.55214330643776,348.33988505977607
2022-11-26 10:00:00,196.6702624955052,15.0,77.92604814271137,292.4262892945724,64.3629,190.225,193.54666,151.125,190.76066810955493,177.2192216219354,219.33484987579772,170.2514867509087
2022-11-26 11:00:00,460.361380798274,15.0,64.53842447516708,601.0102497793221,319.2102,456.225,460.8889,417.875,409.6646692518263,434.4593898516032,482.6160023664693,423.27455065977887
2022-11-26 12:00:00,731.6936353829558,15.0,50.91675113017616,881.3706135788963,733.41,702.35001,714.75555,681.5,765.44632160729,672.47908525735,732.6262670778966,673.33342684713
2022-11-26 13:00:00,955.51959726717,15.0,37.14243828529787,1114.4012852177627,953.4094,923.725,931.7867,909.75,954.4173207463784,886.5638208567524,946.3605849259696,889.8376980268849
2022-11-26 14:00:00,1109.5649047105358,15.0,23.276249585126276,1284.221609525125,1114.1517,1089.1,1091.4845,1084.0,1092.4887565544536,1046.4927412363813,1103.6324804342319,1055.1208053787898
2022-11-26 15:00:00,1208.6839266450916,15.0,9.39348821356995,1379.2586120407918,1204.6414,1185.12505,1180.5511,1188.5,1170.2159186321521,1139.355523252405,1191.3461058472067,1154.2432427863885
2022-11-26 16:00:00,1217.2240201366417,15.0,4.832303451409695,1393.035678099393,1218.1389,1199.10005,1192.3556,1219.0,1181.8097505284202,1152.8703027674787,1202.9712884766939,1183.173714948415
2022-11-26 17:00:00,1131.8590435095289,15.0,18.647601041435877,1324.6139234167129,1154.4416,1134.875025,1126.3289,1170.5,1127.0962266576175,1090.760316919529,1137.9475732899136,1137.1695215104385
2022-11-26 18:00:00,970.2445163610212,15.0,32.53119625433659,1178.6561775020805,1017.6962,1002.525,986.89777,1040.5,1009.6372023799408,962.7688030240373,1000.6344850196999,1013.859312295244
2022-11-26 19:00:00,760.1006832074793,15.0,46.34237359541803,965.1092195329976,818.5886,803.50001,784.8711,846.25,838.6114536361445,770.2980439657368,801.676720203139,829.6054035256168
2022-11-26 20:00:00,498.3171521035599,15.0,60.02254766796058,698.525921792024,573.6769999999999,562.725,530.4889,600.5,628.2418355701279,537.4521639736319,551.1587370026073,596.501681105355
2022-11-26 21:00:00,239.56490471053576,15.0,73.49920217926493,397.07349547047767,116.2029,296.875,262.09778,327.5,235.2892286209488,280.35705598920634,286.84463762249396,337.5502417534466
2022-11-27 10:00:00,191.1992089176555,15.0,77.93329706733317,292.34377019562135,66.2514,177.95000249999998,192.67555,119.71875,192.3828167693884,165.3484606372784,218.47697255440568,140.46140014964175
2022-11-27 11:00:00,454.3078029485797,15.0,64.5597413010657,600.7264475562246,312.6172,439.675,458.06223,364.625,404.0015365463552,418.4544094598701,479.8322711636829,372.7647918850935
2022-11-27 12:00:00,718.2955771305285,15.0,50.94964161294254,881.0200893966484,719.1668999999999,683.75,714.18665,623.75,753.2120480690987,654.4916051766226,732.0660090069987,618.555237753457
2022-11-27 13:00:00,931.8770226537216,15.0,37.18469250588805,1114.1231472326128,935.0437,899.37502,931.4667,855.75,938.6418928184441,863.0157270537859,946.0454459161482,838.616534199035
2022-11-27 14:00:00,1083.7828119381516,15.0,23.324828444910874,1284.1500328936136,1091.9259,1059.025,1090.6666,1037.0,1073.3976516120515,1017.4081620653016,1102.8270048213167,1010.5394220471426
2022-11-27 15:00:00,1177.3642574613448,15.0,9.436505213000492,1379.5136951045672,1179.7142,1148.675025,1178.1333,1152.0,1148.8044152837797,1104.10585948182,1188.9650336661255,1119.6215301990453
2022-11-27 16:00:00,1191.1902193455592,15.0,4.709904159047471,1393.7152578817002,1191.7683,1163.65,1190.3289,1188.5,1159.1584222525373,1118.5876831218015,1200.9753752541785,1154.2432427863885
2022-11-27 17:00:00,1116.019417475728,15.0,18.549576445167144,1325.7869081909437,1127.3109,1102.6250249999998,1113.5645,1144.5,1103.792001799082,1059.5723641924355,1125.377072111903,1112.5074796673996
2022-11-27 18:00:00,950.6130888169724,15.0,32.429195444533846,1180.3578508068165,993.8311,966.00001,984.99554,999.75,989.1380019659657,927.4466429782218,998.7611510239111,975.2063044066349
2022-11-27 19:00:00,722.4883135562748,15.0,46.23292231666006,967.3388356571668,755.5056,773.9000100000001,772.7289,820.5,784.4255897715561,741.6728222379243,789.71896743735,805.1804967002995
2022-11-27 20:00:00,249.3743257820928,15.0,59.90400919617332,701.2467565938757,372.9276,536.25001,524.4978,582.5,455.80584395118484,511.8490403590499,545.2586453721682,579.4279598294049
2022-11-27 21:00:00,127.48471772743616,15.0,73.3701549096081,400.2153490671545,91.3192,254.8,249.13777,312.375,213.91509009476493,239.66765719874292,274.08149787663626,323.20357318129413
2022-11-28 10:00:00,156.44192736425745,15.0,77.9449574328372,292.153493659128,60.810100000000006,141.7500025,175.05779,87.875,187.70894994240834,130.34058811880485,201.12683679918777,110.25632726736214
2022-11-28 11:00:00,416.6109313196692,15.0,64.58526055770695,600.3448395252535,282.9372,386.12501,436.94223,291.125,378.5075613152949,366.66791157905413,459.03309651547545,303.0470966749643
2022-11-28 12:00:00,681.012225818051,15.0,50.98662106068915,880.5843389190302,621.0006,652.57501,685.0311,554.0,668.8909826807953,624.3432605444489,703.3533491388858,552.3945678091508
2022-11-28 13:00:00,936.6594750089896,15.0,37.23107993327663,1113.7741330744414,771.0678,867.35,878.3111,821.5,797.7929193315563,832.0453453531902,893.6973110709658,806.1290367711856
2022-11-28 14:00:00,1111.308881697231,15.0,23.37798434312034,1284.022722884151,705.4101,946.70002,1012.5333,1001.5,741.3954874741307,908.7822344277297,1025.8805960835903,976.8662495306856
2022-11-28 15:00:00,1118.2542250988854,15.0,9.4867325862029,1379.7279483017255,555.8704,745.0,1097.4933,1045.0,612.9466529774933,713.7245386505592,1109.550003191152,1018.1277426142315
2022-11-28 16:00:00,1148.428622797555,15.0,4.592579401861324,1394.36765637532,484.9219,570.5000150000001,1086.08,1062.0,552.004627988245,544.9711345247152,1098.3100780011714,1034.2529238192953
2022-11-28 17:00:00,1237.720244516361,15.0,18.451782830356844,1326.94417519298,529.3087,649.875,1013.9378,984.5,590.1311771724105,621.7321664594045,1027.263760893884,960.7410683256218
2022-11-28 18:00:00,472.9719525350593,15.0,32.326806420597954,1182.0523035747117,500.8078,748.375,503.32443,823.5,565.6500033630126,716.9883941685108,524.406911445979,808.0261169129578
2022-11-28 19:00:00,232.69866954332971,15.0,46.12303028985579,969.5661831261606,324.5095,617.50001,499.1111,652.25,414.21656355580063,590.4233398652924,520.2575844326963,645.5886297737112
2022-11-28 20:00:00,96.21898597626752,15.0,59.78519411638329,703.9663918059784,58.2284,312.15,334.8089,350.0,185.4913692195637,295.1290242963799,358.4512324968674,358.8923933483841
2022-11-28 21:00:00,14.692556634304204,8.25,73.24113863256325,403.3531164682275,21.0859,17.80000125,144.12445,126.3125,153.58739431997947,10.472470924753988,170.66339261773035,146.71583624204703
2022-11-29 10:00:00,175.03056454512765,15.0,77.96097771940428,291.85656183595273,73.1837,151.775,182.6311,120.0,198.33739508792883,140.0354454248274,208.5851037194063,140.72817704457847
2022-11-29 11:00:00,443.8403451995685,15.0,64.61490720755732,599.8668985231914,305.6094,403.575005,441.08444,388.125,397.9821066398786,383.5432486068995,463.11238388382543,395.0554835509171
2022-11-29 12:00:00,714.3024092053219,15.0,51.02758661705469,880.065061324744,633.5254,651.9750200000001,670.79114,655.25,679.6493027944741,623.7630292341628,689.3297025942131,648.4342499863695
2022-11-29 13:00:00,938.187702265372,15.0,37.28145865012341,1113.356008495042,925.4971,868.975,878.11554,885.25,930.4417316344536,833.6168313433151,893.5047217435888,866.5984662901752
2022-11-29 14:00:00,1094.2466738583244,15.0,23.43550143695621,1283.841347515949,1054.5669,1030.675025,1049.6533,1063.0,1041.3077115629549,989.9917998912154,1062.4367212228638,1035.2014638901815
2022-11-29 15:00:00,1198.076231571377,15.0,9.543672808443931,1379.902784273534,953.4067,1084.4,1132.4445,1163.5,954.4150015505184,1041.9475202187896,1143.9702736913614,1130.5297410142357
2022-11-29 16:00:00,1292.7508090614886,15.0,4.480117425938995,1394.9938906017974,798.098,1095.400035,1133.6178,1190.0,821.0108185664151,1052.5853053839483,1145.1257505670594,1155.6660528927175
2022-11-29 17:00:00,400.34879539733913,15.0,18.354138971253235,1328.0862325437004,618.2117,857.35001,934.9689,1127.0,666.4954251497338,822.3746720077203,949.4944454167616,1095.9080284268925
2022-11-29 18:00:00,908.4358144552318,15.0,32.22402118536451,1183.7394564257695,565.7615,855.5,821.9378,1008.0,621.4427263739872,820.585585979049,838.1803550010893,983.0317599914454
2022-11-29 19:00:00,631.6235167206041,15.0,46.01272747569328,971.7905564961156,460.1465,728.37501,669.6533,766.75,530.7235149848888,697.647037806888,688.2091470600409,754.196467890171
2022-11-29 20:00:00,272.19345559151384,15.0,59.66615818729273,706.6835000228263,313.983,549.225015,436.0178,518.75,405.1747060669274,524.3967564078498,458.12270915657194,518.9585303104154
2022-11-29 21:00:00,113.95181589356346,15.0,73.11222945370149,406.4848947944308,55.077200000000005,201.17500125,169.03111,279.75,182.78460996255166,187.80862073345824,195.19170565009406,292.25745336863474
2022-11-30 10:00:00,174.98202085580726,15.0,77.98130441193273,291.45412703112385,78.73219999999999,153.85000250000002,163.2889,100.65625,203.10334258016394,142.04211456834992,189.53672323263748,122.37985504837525
2022-11-30 11:00:00,426.2081984897519,15.0,64.64860454273091,599.2941344771338,316.1173,406.025005,438.45334,361.75,407.007987446161,385.912565945857,460.52125185651016,370.0377391812959
2022-11-30 12:00:00,692.5548363897879,15.0,51.072434206768826,879.4639788626024,523.2264,663.87501,663.2,598.75,584.9067160690454,635.2711323527016,681.8538765222911,594.8417359813043
2022-11-30 13:00:00,959.8345918734268,15.0,37.335686221715726,1112.87054829522,857.9292,880.87501,887.5378,802.75,872.4035116541718,845.12495380322,902.7838520144608,788.343910442071
2022-11-30 14:00:00,1090.4620640057533,15.0,23.4971647139248,1283.6075707907469,1040.3620999999998,1044.500025,1059.9111,968.0,1029.106336247518,1003.3615191610469,1072.5386991445675,945.0901571560009
2022-11-30 15:00:00,1207.4973031283712,15.0,9.606830767567535,1380.039600422384,919.2512,1070.925,1084.9778,1085.0,925.0767444412031,1028.9162748545232,1097.224621074218,1056.069345449676
2022-11-30 16:00:00,1203.3603020496223,15.0,4.372283882279892,1395.594953732198,560.7754,774.12502,992.32,1130.0,617.1598587897693,741.8904222764705,1005.9743481235233,1098.7536486395509
2022-11-30 17:00:00,1165.1384394102838,15.0,18.256566298286856,1329.213559098563,611.0855,863.75,1015.8222,1090.5,660.3742942099907,828.5638994673751,1029.1195357379693,1061.2863158395496
2022-11-30 18:00:00,902.6429341963322,15.0,32.120834206331715,1185.4191988653192,723.4992,999.000035,818.11554,926.0,756.9333266706326,959.3599211082341,834.4161574020904,905.2514741787842
2022-11-30 19:00:00,567.7238403451995,15.0,45.902045752078905,974.0112210509463,357.5281,687.60001,635.3422,721.75,442.57826741578344,658.2148278085244,654.4192530604146,711.512164700296
2022-11-30 20:00:00,296.1686443725278,15.0,59.546958530013335,709.396729975292,224.9992,519.45,405.08444,491.375,328.7410540060908,495.60228322123004,427.6592452789264,492.99224586990806
2022-11-30 21:00:00,259.16756562387627,15.0,72.98350425556266,409.60876590903945,128.6489,278.025,166.98666,248.125,245.97986257397366,262.127818503758,193.1783120606278,262.25987362686146
2022-12-01 10:00:00,186.9848975188781,15.0,78.00588209989606,290.9473896235198,77.3537,158.32500249999998,173.81334,72.46875,201.91926424943563,146.3697452180783,199.9012907342748,95.64288180027299
2022-12-01 11:00:00,464.3833153541891,15.0,64.6862743353602,598.6280917450647,292.286,412.0,393.77777,259.625,386.537819928507,391.69079421266684,416.5243303158749,273.16808444205174
2022-12-01 12:00:00,734.1963322545846,15.0,51.12105875670461,878.7828338087639,480.68,681.4,601.79553,483.5,548.3609994999488,652.2189946678266,621.382176914781,485.52249281167997
2022-12-01 13:00:00,885.2768788205681,15.0,37.3936200395714,1112.319533120578,510.1957,733.8,816.23114,646.25,573.7138473681229,702.8933736724679,832.560382558005,639.8973893483945
2022-12-01 14:00:00,1047.2384034519955,15.0,23.562760662041416,1283.32304956005,758.4279,1027.82501,977.70667,715.75,786.9357327573287,987.2356407255872,991.5830032910476,705.8209242749793
2022-12-01 15:00:00,917.6896799712332,15.0,9.675717644574782,1380.1397760785028,896.9696,1117.3,1045.4756,745.0,905.937709451028,1073.7640673419323,1058.3224829687058,733.565721348398
2022-12-01 16:00:00,1253.2542250988854,15.0,4.268822656914005,1396.1718127609088,966.268,1183.950025,998.2222,729.5,965.4623621852636,1138.2191938212995,1011.7868901977965,718.8633502496633
2022-12-01 17:00:00,723.3980582524272,15.0,18.15898917875649,1330.326602801556,769.1133,985.900025,952.0711,727.0,796.114079217368,946.6913166863907,966.3368528347811,716.492000072448
2022-12-01 18:00:00,786.6325062927004,15.0,32.01724251442754,1187.0913884448194,325.3192,548.275005,655.0933,687.5,414.9120646253623,523.4780318506323,673.8703221131707,679.0246672724467
2022-12-01 19:00:00,669.304207119741,15.0,45.79101893587146,976.2274128417272,291.44710000000003,550.25001,444.81778,569.75,385.81723718520055,525.387996581664,466.7890122304703,567.3340739256071
2022-12-01 20:00:00,551.7493707299532,15.0,59.4276536010886,712.1047074604342,256.1524,537.35001,256.60443,391.125,355.5004512152643,512.9128154908268,281.43473487373774,397.9011037635754
2022-12-01 21:00:00,266.8015102481121,15.0,72.8550406353188,412.7227981892673,26.9484,169.65000500000002,190.36444,206.5,158.62305570111462,157.3217961515423,216.20096968881768,222.7768931762271
2022-12-02 10:00:00,82.90902553038475,15.0,78.03465357439289,290.33759605195496,22.3475,108.65,70.435555,76.5,154.67106005958544,98.33062491766793,98.09387572670674,99.46668396103263
2022-12-02 11:00:00,237.19525350593312,15.0,64.72783698406978,597.8703465314705,45.0984,300.675,184.05333,232.0625,174.21320564868017,284.03191553534447,209.9857292004631,247.02394873825332
2022-12-02 12:00:00,360.8863718087019,15.0,51.1733544106084,878.0233855011286,153.4794,422.600005,194.88,480.375,267.3083043521018,401.94172304513046,220.6479356487826,482.55830509016084
2022-12-02 13:00:00,537.2689679971232,15.0,37.45511765227156,1111.7047463299343,516.0355,706.875,168.53334,716.0,578.7300103248056,676.8550596514762,194.70149707222294,706.0580592927008
2022-12-02 14:00:00,415.10248112189856,15.0,23.632077900627127,1282.9894304541124,706.5778,693.12502,280.10666,844.25,742.3984967354957,663.5578898456318,304.579952032466,827.7083233838446
2022-12-02 15:00:00,1039.395900755124,15.0,9.749854333563627,1380.2046697119242,888.1551,904.37503,503.46667,910.0,898.3663939296607,867.8510782325455,524.5469907358446,890.0748330446064
2022-12-02 16:00:00,769.336569579288,15.0,4.169457036908039,1396.7254062037289,821.2866,814.9250099999999,706.4889,970.75,840.9289315732537,781.3467993116915,724.4851924043357,947.6986423509377
2022-12-02 17:00:00,831.9507371449118,15.0,18.06133520301409,1331.4257790394174,1062.5538,1120.85,785.92,937.75,1048.1681506051705,1077.1971598126665,802.709686788769,916.396820011696
2022-12-02 18:00:00,1007.9575692197052,15.0,31.913245807141173,1188.7558498975022,575.1287,860.7750100000001,839.30664,784.5,629.4887898775044,825.6868809407528,855.2853519990425,771.0330541483995
2022-12-02 19:00:00,424.9029126213592,15.0,45.67968280812057,978.4383386757988,108.4309,386.950005,643.91113,637.5,228.6133803899582,367.4657380925453,662.8580159211277,631.5976637281411
2022-12-02 20:00:00,149.12261776339446,15.0,59.30830316889408,714.8060361979454,233.9466,504.20001,392.46222,396.0,336.4265255014543,480.85450129227985,415.2287643022173,402.5252366091452
2022-12-02 21:00:00,69.63682128730673,15.0,72.72691684615711,415.8250482048287,96.7996,304.775,214.31111,171.875,218.62254231364307,287.9968955719671,239.7838755398115,189.9336932217955
2022-12-03 10:00:00,203.86192017259975,15.0,78.06755992209375,289.62603687325526,82.61999999999999,186.40000250000003,175.71556,124.9375,206.44281282623257,173.52018778592767,201.77461488196954,145.41159364457866
2022-12-03 11:00:00,477.1431139877741,15.0,64.7732116561041,597.0225043848284,320.9497,447.45001,416.37332,345.0,411.1588326586467,425.973375175612,438.77664048265063,354.1496929939535
2022-12-03 12:00:00,732.8496943545487,15.0,51.229214736841314,877.187407458603,696.8948,694.60001,688.33777,566.5,734.0811732125051,664.9843059198315,706.6097888564042,564.2513186952272
2022-12-03 13:00:00,884.895720963682,15.0,37.52003708250815,1111.0279709444949,945.6492,910.65,859.4311,736.5,947.7516082602572,873.9194028131324,875.1041094915076,725.5031307458661
2022-12-03 14:00:00,1126.932758000719,15.0,23.70490777001465,1282.6083468807424,1105.6052,1070.9,1031.2356,840.75,1085.147642696224,1028.8920981469832,1044.2987970316567,824.3884331357432
