datetime,ghi,SZA,TOA,cams,lsasaf
2013-11-21 19:00:00,223.27488687782807,41.196997665045,1050.1785127258192,694.7792,860.2
2013-11-05 13:45:00,788.6186525892409,33.118741155116645,1161.3424835095357,859.6496,931.10004
2013-09-11 15:00:00,712.9839115133234,35.4980704750108,1095.8444668859563,883.4356,864.4
2013-07-24 20:15:00,276.7188285570639,72.70650089243733,392.2176210256707,291.1416,289.6
2013-10-14 17:45:00,793.7091503267974,30.42335023042016,1182.3575213680492,494.526,531.7
2013-07-17 12:15:00,189.35080442433383,76.29336696826526,312.2242110405771,217.6124,206.40001
2013-12-04 15:45:00,963.360985419809,6.199667304355415,1392.9540761379144,1148.7808,1144.7001
2013-11-01 18:15:00,887.1292106586225,33.713606019480935,1151.2522143844842,488.84,466.2
2013-10-22 15:15:00,952.3001508295624,18.56121780362834,1305.4359950048215,1099.2768,1085.5
2013-12-15 16:45:00,247.72184514831577,8.121481175795372,1390.1369288993328,779.004,714.2
2013-12-05 12:15:00,556.246857717446,52.65010411228628,850.2567050313237,613.2804,635.4
2013-12-30 21:45:00,296.8985671191554,73.0603137939194,409.631713290879,23.2976,98.5
2013-09-09 17:00:00,761.0608345902464,33.4526433470028,1121.8344503454082,921.0732,919.3
2013-11-05 13:00:00,648.6928104575164,43.1328944414205,1011.9071530354078,823.3512,794.10004
2013-10-15 10:45:00,229.4337606837607,76.74421681652638,314.57643219038266,37.1764,188.7
2013-11-27 14:00:00,869.9723479135245,28.81523216628304,1225.280966378239,808.6672,890.9
2013-08-05 12:45:00,312.01294620412267,68.18382492241408,491.9553340521291,390.1716,365.30002
2013-10-22 19:00:00,681.9978632478633,44.92657237934245,974.9793026746412,560.7856,776.3
2013-12-23 13:15:00,723.2591754650579,40.76384983316038,1064.526530276155,617.5736,751.7
2013-07-16 18:45:00,482.4974861739568,58.71134042445836,684.232621256349,534.2516,536.3
2013-01-03 20:30:00,555.7174392935982,56.458677554981335,776.78762527832,576.1372,508.9
2013-02-09 19:00:00,23.77483443708609,36.59733566018929,1120.5148828529782,466.7712,324.0
2013-02-04 12:45:00,230.8300220750552,52.86783630374376,843.9134956944541,215.7044,354.2
2013-12-09 15:45:00,1049.8366013071895,6.238692644090867,1394.4232828154163,959.8324,880.10004
2013-09-06 12:30:00,352.68036701860234,63.54602781836427,598.0277686791336,461.7504,446.7
2013-11-19 12:30:00,605.4235796882856,49.030606120883,914.4280145942148,499.6864,617.5
2013-11-27 17:30:00,988.8448969331324,20.27219173420612,1311.8143676503896,899.85,886.3
2013-09-13 12:00:00,227.5295374560081,67.97607466187685,505.3000317739528,106.2336,188.40001
2013-10-02 16:15:00,851.6214177978885,22.75798125833104,1255.9333143164677,1083.8464,1049.1
2013-07-23 12:00:00,194.2936148818502,78.66096415337316,259.35930901236406,118.7284,165.90001
2013-08-04 19:15:00,467.6030668677728,60.30207562948421,655.6237561004928,530.4712,520.60004
2013-07-31 18:30:00,533.2202111613876,54.07493340191238,775.508760384602,458.7868,567.60004
2013-07-17 18:00:00,582.8619909502263,52.8578735159157,795.6053566649272,658.1684,650.8
2013-08-14 12:45:00,341.13247863247864,66.37731017914035,532.1860621554487,377.8152,358.1
2013-11-12 21:15:00,281.444821518351,72.49615326258899,418.3289209806384,277.6804,310.1
2013-08-10 18:30:00,596.4366515837104,52.04927390279614,815.5148101375519,687.758,671.0
2013-01-28 17:45:00,985.60706401766,19.17598970807733,1323.0716604807792,938.2932,1075.0
2013-11-17 16:30:00,1033.5595776772248,9.679963278783362,1373.7920219651437,1046.33,1142.5
2013-08-06 12:15:00,232.9342634489693,73.79786124040912,369.49183839544617,180.7004,238.90001
2013-11-28 12:30:00,650.0754147812971,49.04616262811646,916.8832084730924,418.0904,506.7
2013-10-21 17:15:00,945.607088989442,23.41958123297199,1262.9564079986874,1045.7724,1034.9
2013-12-17 16:45:00,1007.1958270487684,7.891349141019283,1391.3135991699014,1082.3956,1133.8
2013-08-25 17:45:00,561.3373554550025,42.47728313171227,984.2131839908322,354.184,365.0
2013-10-09 12:00:00,336.830693815988,61.21377615084294,658.4411391472948,500.0032,468.5
2013-01-11 18:00:00,153.88520971302427,22.41136352225748,1298.982847981147,374.7448,497.6
2013-09-22 19:15:00,626.5082956259428,52.11021809256473,831.7116290426194,593.5852,626.4
2013-11-02 16:30:00,1040.7239819004526,13.397823467283173,1346.988333584333,924.1244,996.10004
2013-10-29 17:30:00,781.3914027149323,24.669949935789766,1255.8523787064246,965.4704,1027.6
2013-08-16 18:30:00,611.9595274007039,50.76912846922205,840.6314401087534,635.7144,618.7
2013-02-04 14:30:00,909.8896247240616,29.394827876006875,1218.023083247259,568.1536,612.60004
2013-12-12 11:45:00,207.90912518853696,59.70527120472044,708.0092069056446,54.9768,274.0
2013-01-03 12:15:00,536.8741721854304,55.352932563684654,799.2552586519188,371.4764,449.7
2013-07-12 20:15:00,231.62393162393164,74.15243829801254,359.5953901303676,240.1368,263.7
2013-01-24 18:30:00,962.5165562913908,28.89344739527697,1227.596253817732,916.8448,990.10004
2013-09-29 14:45:00,795.3117144293615,30.819837157588765,1167.641314441457,939.5116,943.9
2013-08-12 12:45:00,369.8246606334842,66.80874725807118,522.6016860970213,423.2548,388.9
2013-11-27 18:30:00,871.8577174459529,33.710076656834204,1163.2993558057335,586.254,594.3
2013-10-12 18:30:00,775.7667169431876,39.82406946161896,1051.9061978660438,622.05,668.7
2013-01-29 19:00:00,514.812362030905,35.752233198210114,1136.5221380312005,408.9336,498.80002
2013-07-29 12:15:00,200.7510055304173,75.02769378242104,341.28993943119764,173.0452,227.6
2013-12-29 11:00:00,254.63172448466565,71.09867464166706,455.42185528471975,283.7476,288.80002
2013-11-23 21:15:00,102.1398944193062,70.97590486409423,455.2573581684688,23.492,103.200005
2013-10-22 10:45:00,203.50050276520864,75.40448389196425,347.01167820502553,105.6212,208.90001
2013-09-14 13:15:00,593.8914027149323,52.06131662644968,828.9149429767548,399.468,504.0
2013-11-08 20:00:00,525.5467571644043,56.29481463803558,770.4958483906099,582.458,578.3
2013-09-20 16:30:00,905.3858722976372,27.747177627425938,1197.1857342898516,1034.5532,1010.4
2013-12-29 16:00:00,1032.4629210658622,4.822696953060335,1400.9090311234245,757.7716,552.2
2013-02-03 16:00:00,1000.5739514348786,11.446406063126377,1370.6236354272585,936.2152,972.4
2013-08-18 20:00:00,370.87104072398193,66.25794619624058,535.5982519401427,407.9048,406.9
2013-12-20 15:30:00,950.801282051282,10.20230541201688,1382.893281731939,768.5712,1109.2001
2013-02-02 13:30:00,707.1081677704193,42.48677529599056,1031.5651677705075,816.5204,796.0
2013-11-27 15:00:00,954.5311714429362,15.484895729066077,1347.6754245914158,946.516,1051.4
2013-12-08 15:00:00,870.8836098541982,15.872524549231692,1348.9671375381197,1106.142,1099.3
2013-11-17 21:45:00,160.88172448466565,78.35506193310175,281.2996920942278,119.1544,183.6
2013-09-26 18:00:00,663.3107088989442,36.84896938677061,1086.1627351027958,895.7552,886.9
2013-01-05 15:45:00,551.2935982339956,8.773296225886826,1389.2989070857525,776.9148,751.8
2013-09-11 19:30:00,455.6938159879337,56.75636134873034,737.8902693701583,508.136,517.0
2013-09-22 19:00:00,673.5168426344898,49.04188699424905,887.7274287873788,695.9132,676.2
2013-10-16 12:30:00,572.6809954751131,52.99739489416297,826.134516579751,669.9024,638.5
2013-12-02 20:30:00,506.2217194570137,59.8915507795336,702.5102559435541,37.6304,113.3
2013-09-09 16:00:00,792.2008547008547,31.694860239725447,1144.0421312491128,959.0764,934.4
2013-07-30 12:00:00,148.72737556561088,77.84078752443116,278.32183738139,131.33,178.2
2013-01-24 21:30:00,82.27373068432671,69.12820029570638,499.5497860267232,299.7896,357.5
2013-11-14 12:15:00,579.8768225238814,52.57257697579736,845.9949813888577,693.4624,663.60004
2013-10-22 12:15:00,538.0216189039719,55.18873974084646,786.1320655267518,628.2428,605.7
2013-12-07 18:15:00,925.8421317244848,29.1273117368237,1224.8207374424326,886.074,924.7
2013-10-21 13:30:00,776.395173453997,38.80561436588449,1072.5502560001398,877.4396,846.2
2013-12-26 11:45:00,430.5555555555556,61.004109133090296,681.4313646799985,527.8992,501.5
2013-12-25 19:45:00,696.3926596279538,47.26761876417913,953.854864256126,700.7752,716.7
2013-09-06 15:30:00,775.2011060834591,34.40830228628105,1107.5541488858005,930.2792,914.9
2013-12-28 17:30:00,1044.7146807440924,16.71843027372745,1346.4277257511883,852.2168,881.3
2013-08-30 20:45:00,70.82076420311714,73.90577290415693,370.82232380245057,75.8276,225.5
2013-11-19 11:00:00,288.97373051784814,69.06279403501607,498.38022947216416,209.0232,280.7
2013-09-01 21:00:00,57.978255404726,76.89998160406904,303.4845571466895,104.8956,172.7
2013-07-17 17:15:00,632.8557063851182,48.94450861409241,865.436162185901,722.7896,718.4
2013-10-26 18:15:00,859.4771241830066,34.56490022219607,1136.3363062727706,920.466,912.2
2013-12-29 15:30:00,1093.07440925088,11.167088708464076,1379.2681243413283,376.802,295.4
2013-07-17 16:30:00,647.9072398190045,47.27844444937622,893.9591694081929,748.9168,740.5
2013-08-02 19:30:00,427.8217697335345,63.21536298913194,595.982403156371,458.7356,452.4
2013-10-31 21:00:00,131.2562845651081,70.72815341080589,456.5737826995417,25.8628,66.5
2013-07-27 17:15:00,530.0087983911513,47.037385429921045,899.8428943139714,640.8204,662.60004
2013-01-27 10:45:00,168.1942604856512,78.3726518550278,282.3951383473065,125.8592,159.7
2013-11-21 18:30:00,420.60708898944193,34.451583008700126,1150.8839392508055,746.2316,950.10004
2013-08-09 18:30:00,237.8267973856209,52.25909050155583,811.3857702699794,282.3628,313.6
2013-07-21 16:30:00,640.6799899446959,46.5668785920641,906.5429472831842,472.6676,359.0
2013-01-06 10:30:00,160.98013245033113,78.50503514450185,280.1252006094633,116.7132,150.2
2013-09-28 16:15:00,877.8280542986427,24.27779517949196,1238.6994346514894,1029.684,1013.4
2013-09-08 14:00:00,597.5992961287079,45.56573335533346,940.8216763762316,700.0528,728.60004
2013-09-09 19:15:00,537.3931623931625,54.0619832347957,789.1437077572957,642.5796,629.2
2013-07-16 13:15:00,359.6248114630468,65.60136494691362,544.2277710419413,414.362,392.6
2013-01-16 21:00:00,79.05960264900662,62.48384489469946,648.7478959241072,36.9484,131.40001
2013-10-16 18:15:00,530.913775766717,36.0788630251337,1109.3900057199126,518.566,375.30002
2013-11-06 10:30:00,175.95839617898443,76.59555375683905,321.59528096475964,45.2428,182.2
2013-08-09 16:30:00,296.56234288587234,42.02560979033864,984.7123935796834,426.6556,353.2
2013-09-17 17:30:00,838.6437908496733,34.314906067905305,1115.4215239259129,638.4896,582.10004
2013-08-28 19:00:00,562.3428858722978,53.30901750443899,798.4676146938426,656.0828,637.10004
2013-10-21 16:00:00,982.6231774761186,15.4802724408013,1326.4106334680669,1106.422,1086.6
2013-02-04 12:00:00,125.20971302428256,62.962652079626906,635.4927449982225,101.5508,246.2
2013-10-23 17:45:00,933.9806435394672,28.759488783219343,1207.8310957590736,1001.9524,1011.10004
2013-09-09 15:00:00,748.0203619909503,36.24713179873814,1084.3644917207716,932.8924,874.10004
2013-07-12 13:45:00,418.4577677224736,61.17410873508178,634.9036150263265,410.2316,480.6
2013-10-08 11:45:00,302.17760180995475,64.79321551421489,582.0124511651279,392.3324,335.4
2013-10-27 12:00:00,249.798893916541,57.74165883098341,736.8842149952103,384.068,555.60004
2013-12-10 11:45:00,152.58295625942685,59.56737745965775,710.6594120598216,59.3392,292.80002
2013-10-18 13:15:00,689.0711412770237,42.68028542598019,1010.197275381957,710.8568,803.3
2013-01-22 12:15:00,532.233995584989,57.84581934564342,746.5323544441612,328.62,410.2
2013-01-07 11:45:00,448.6490066225165,62.45791637909814,649.9435728176755,500.5424,466.7
2013-02-08 12:15:00,471.26710816777046,60.13586211289395,695.213928997849,538.3908,496.7
2013-07-17 15:45:00,641.7483660130719,48.09467567460897,880.0782551601366,735.6556,722.5
2013-12-15 13:30:00,895.0791855203621,36.62627354220788,1126.9484666079488,540.6812,498.1
2013-12-26 19:30:00,825.3833584715939,43.8308415216637,1014.0882001555154,820.3052,808.60004
2013-01-20 17:30:00,868.7417218543046,15.622613522297572,1351.4352022971132,553.7728,544.8
2013-12-27 11:45:00,443.548893916541,61.11553278812413,679.0678747058034,391.1172,450.30002
2013-08-29 19:45:00,487.5251382604324,61.671983226768994,634.431361538734,382.9188,471.7
2013-01-08 15:00:00,980.176600441501,19.051953612482603,1328.4993434576247,1098.5268,1066.4
2013-01-07 14:45:00,975.4525386313466,22.28872056823433,1300.568025148421,1087.8628,1059.2001
2013-10-29 16:45:00,899.1013071895426,16.535619304381083,1324.8355019463374,1073.5368,1085.8
2013-10-31 20:45:00,361.4787581699347,67.37145116659116,532.249226834765,35.0584,297.5
2013-01-10 21:15:00,175.73951434878583,65.94216626162559,572.8618595222476,35.8796,271.7
2013-12-11 12:15:00,609.4142785319256,53.02045253544352,844.1133057529107,351.2464,386.30002
2013-09-01 12:30:00,334.08433886375065,64.91246416467688,567.7355623881461,430.9344,387.0
2013-09-04 15:30:00,690.7051282051283,35.16341447888136,1096.3187158315702,899.6172,893.4
2013-12-03 19:15:00,174.93086978381098,43.08254371986366,1023.1000220887232,238.7508,478.4
2013-10-30 19:30:00,538.9925842131724,50.64038311858574,876.870119634803,675.9044,695.2
2013-08-23 17:45:00,666.0696329813977,43.006121627321214,974.9535575459244,619.1828,714.8
2013-01-17 12:45:00,467.5275938189845,50.48674370486703,893.3066976700671,152.9756,227.8
2013-12-16 15:15:00,967.3202614379084,13.151418570711492,1367.589045099641,893.3012,808.10004
2013-07-10 18:00:00,556.5610859728507,53.846194551205095,776.7150679650157,630.0624,632.2
2013-09-20 17:30:00,852.3755656108598,33.501264881687355,1128.0109567737495,966.872,950.5
2013-09-14 17:30:00,801.3763197586727,35.14119436491493,1102.4951643881593,901.3996,871.8
2013-01-26 13:45:00,811.9646799116997,38.19303338107527,1101.4752788159012,698.8896,794.0
2013-11-20 13:45:00,827.0487682252389,32.15931830406955,1181.1223035682403,975.5444,922.0
2013-02-04 20:45:00,210.9139072847682,59.6834614379572,705.680450057484,40.2052,216.8
2013-09-30 17:45:00,819.6015585721468,33.36495564130588,1136.2016988024832,941.5548,952.10004
2013-07-13 12:30:00,219.07365510306687,73.75967679405717,368.3112464438379,252.0792,241.40001
2013-01-16 17:00:00,995.1876379690948,9.311768564339504,1385.7160790690994,985.5792,995.2
2013-07-29 19:45:00,262.77337858220216,66.49536944554322,526.8558704653459,309.072,411.4
2013-09-04 19:00:00,521.7445952740071,52.033438070634034,825.0108087309596,620.528,655.3
2013-09-12 11:45:00,212.7765208647561,71.49512569503449,427.439961066825,203.5548,231.3
2013-11-17 13:45:00,785.1935646053294,32.23436135283643,1178.8380876967783,946.7292,956.10004
2013-07-17 16:45:00,645.3619909502263,47.562890087447954,889.1423093626165,744.5664,737.7
2013-12-03 21:45:00,69.45072900955255,76.07137085580034,337.18990357710294,19.9584,134.8
2013-10-30 20:45:00,357.4252136752137,67.49259517049096,529.2903222357164,183.8744,374.5
2013-11-30 19:45:00,650.5467571644042,50.161661758179925,896.6606233360163,275.4704,368.5
2013-11-24 10:30:00,193.91025641025644,75.48191701862862,350.2344855424978,139.7824,210.7
2013-10-19 15:30:00,917.955002513826,17.791486882477553,1309.1250270104658,1080.8972,1088.9
2013-11-17 19:45:00,601.5585721468075,51.80440487982291,861.7508412757081,641.1052,681.7
2013-12-17 13:00:00,698.5922574157869,43.51660233547968,1018.5915250232003,743.286,790.0
2013-12-06 10:15:00,23.293740573152338,78.81237934564788,271.9840413250603,54.5732,142.3
2013-11-09 14:45:00,804.8014077425843,19.77271237857502,1307.1911369229435,1098.5504,1081.7001
2013-12-04 12:45:00,637.694821518351,45.91634303670531,974.7901685387748,779.6408,764.0
2013-07-30 20:00:00,303.2302664655606,69.08137303380661,471.7893853095672,360.834,364.6
2013-10-03 12:00:00,430.3670186023128,62.65759751029593,625.9157072871338,502.8492,455.0
2013-12-28 21:15:00,128.40937657114128,66.76423252701723,554.6310056203931,39.3288,243.3
2013-12-20 13:00:00,711.4127702362997,43.8043063058693,1014.0795657346335,414.802,549.0
2013-12-03 10:15:00,141.3964303670186,78.72547587140606,273.86979271732434,162.7332,145.8
2013-02-09 16:30:00,906.0485651214128,10.961023304313736,1370.2181434412043,1055.1748,747.5
2013-08-01 20:15:00,260.7843137254902,71.62009563002378,416.8910609394624,198.4644,283.2
2013-11-29 13:30:00,788.5243841126195,35.61403921480388,1137.5473566701064,750.2404,769.5
2013-10-28 17:15:00,931.5610859728508,21.93113691684012,1281.3436780391703,997.0944,1054.9
2013-02-08 12:45:00,580.3532008830022,53.39305458718377,832.5647557495531,644.8548,616.9
2013-12-23 18:15:00,335.72775263951735,27.326559553907558,1248.6417133778973,639.356,999.8
2013-11-28 15:30:00,1015.5228758169936,9.190189172286209,1380.902757300362,876.3296,991.9
2013-01-14 18:00:00,280.6799116997792,22.28650420573245,1299.6889715687346,599.8064,811.4
2013-08-22 15:00:00,638.3547008547009,42.59241283430419,981.0500259058696,801.9956,773.7
2013-01-26 14:15:00,888.8741721854304,31.462655444209865,1195.4429680833782,804.7736,879.0
2013-11-06 17:15:00,949.597787833082,20.217050271207604,1301.7748820803338,1035.8724,1058.8
2013-08-02 13:45:00,475.6787330316742,58.24297138746116,696.071509955314,398.6292,422.5
2013-09-06 12:00:00,269.18363499245856,69.86036649459707,462.2139203051598,236.0168,328.30002
2013-11-02 19:15:00,712.229763700352,46.91211472652935,945.8967043878196,469.9904,666.60004
2013-07-28 17:30:00,612.4622926093514,47.93596442543959,884.8035300408253,738.4192,719.8
2013-02-05 18:30:00,311.4790286975718,29.56686829898254,1215.5713983677006,776.4884,584.5
2013-11-28 21:45:00,66.48127199597788,76.77028219375602,320.1370157535939,18.236,57.3
2013-08-12 20:00:00,361.035696329814,67.15197136341766,515.2850625676634,388.458,386.6
2013-01-19 13:30:00,519.2406181015452,40.65662325093447,1064.758441215405,420.68,475.2
2013-11-15 14:00:00,807.9436902966315,28.973072410225903,1218.2711180086096,997.8948,988.2
2013-10-31 21:15:00,60.53921568627451,74.07489067520491,379.56307182520754,21.43,155.1
2013-01-18 21:30:00,85.10816777041943,69.05227621501722,501.871726114466,30.6492,54.5
2013-08-04 14:00:00,503.5507792860735,55.496013028282405,749.6297772263268,627.9396,596.5
2013-07-28 15:45:00,616.5158371040725,45.99653559611312,917.4786156074546,772.5692,743.9
2013-11-12 20:45:00,282.30266465560584,65.85166417817777,569.001647707483,404.5924,439.5
2013-01-12 17:15:00,549.3818984547462,12.421203303453098,1372.0719393170546,393.9584,562.10004
2013-01-11 18:30:00,398.8741721854304,29.147981857837312,1227.1735694200308,223.208,466.80002
2013-07-20 13:30:00,331.2154348919055,62.70970943902381,604.4599610538005,317.464,394.9
2013-02-01 21:45:00,61.57174392935982,72.82015256975839,413.305034826964,22.7,139.2
2013-11-22 11:00:00,298.6079688285571,68.98175051063043,500.7562773362072,240.9064,338.5
2013-11-20 12:15:00,578.4942182001006,52.37403560997508,851.7652857440104,677.604,620.2
2013-08-07 19:45:00,401.04952237305184,65.10327396996749,557.6625874547248,462.9516,449.1
2013-08-14 12:00:00,205.0056561085973,75.3220755317934,336.52132434187314,153.458,192.8
2013-08-04 14:15:00,535.8220211161388,53.29678632134871,790.9269547558209,666.1792,634.5
2013-11-14 21:30:00,104.79512317747611,75.51485549208172,348.1789750200466,21.3792,78.8
2013-09-09 13:15:00,531.108597285068,53.58752059489112,798.1314867135085,666.2908,598.0
2013-11-16 17:30:00,970.4625439919558,21.774693196214763,1293.7002466761303,887.2964,923.5
2013-08-08 13:30:00,480.3921568627451,59.48413969656379,672.8675114610168,548.3816,518.60004
2013-10-04 18:15:00,764.8629964806437,38.093299888911766,1073.093250915991,648.2092,852.3
2013-12-01 12:30:00,602.3755656108598,49.13596809817994,916.0092170909866,731.8744,711.10004
2013-07-27 15:15:00,517.3139768728004,48.19537045299476,880.1323814899467,687.284,686.2
2013-07-22 12:45:00,89.66189039718452,70.23968788147808,445.8864348125092,89.5532,173.1
2013-11-03 12:30:00,613.5306686777276,50.08120957498519,888.9654298917474,711.9996,693.3
2013-01-23 20:15:00,358.64900662251654,52.45419425147608,854.6397024087756,47.7888,378.80002
2013-11-14 14:30:00,920.4059829059828,22.44363677698178,1286.5616392562576,1092.7896,1076.5
2013-09-15 11:45:00,272.473604826546,70.69312711998329,446.00726571240114,136.4828,255.7
2013-12-19 14:15:00,865.1960784313726,26.897400719745058,1252.9670459236531,906.8168,1003.7
2013-11-20 14:30:00,924.1452991452992,22.139367284830747,1292.3164761650862,1076.5932,1027.2001
2013-01-01 14:00:00,158.54746136865342,31.68663602474096,1196.3330184188324,289.368,448.6
2013-08-21 21:00:00,160.2124183006536,78.10735149603194,274.49992976401074,127.5088,158.1
2013-09-01 14:00:00,567.9047259929613,47.84677602855351,898.6179458762639,739.554,693.9
2013-08-22 18:00:00,619.0296631473102,45.1367966496356,940.0453391738988,753.4652,726.0
2013-12-29 15:15:00,523.6551030668677,14.49819433091482,1361.116678622545,296.4636,355.2
2013-02-06 20:00:00,550.6092715231788,49.732743664306966,903.025328655374,68.4448,375.30002
2013-12-31 13:30:00,774.1013071895426,38.30108686953596,1103.310772092423,797.2172,861.60004
2013-09-26 17:30:00,785.1307189542483,31.91949560731223,1152.0920314207688,959.834,952.9
2013-10-18 18:00:00,982.3403720462544,32.665301539832925,1156.8043046577534,713.1556,847.10004
2013-08-04 17:45:00,626.6968325791856,47.763013816493405,889.5543295682058,750.3624,732.10004
2013-10-15 15:00:00,892.0940170940172,22.983481677681706,1263.0016421797925,616.0852,714.4
2013-02-07 21:45:00,40.16777041942605,73.33360284001657,400.5550557322556,25.7988,203.90001
2013-09-04 11:30:00,142.49937154348922,76.83526200833232,305.4244459577702,70.7772,136.5
2013-09-02 20:45:00,202.7526395173454,73.56966775186734,378.9242713605632,253.674,266.30002
2013-08-25 19:00:00,369.2716189039719,53.86955079964261,786.8228371559701,207.326,276.6
2013-08-02 12:30:00,273.94419306184017,71.54318243790932,418.6994712143808,190.5572,236.1
2013-09-18 19:45:00,507.8557063851182,58.92024526304842,697.5420182732458,429.7488,509.4
2013-08-07 13:00:00,363.3704122674711,65.01768723475811,559.4568207562257,475.4452,438.30002
2013-09-11 12:00:00,246.15384615384616,68.51884892647959,492.9070262185688,343.9692,320.30002
2013-01-26 11:45:00,394.8388520971303,65.06075331611086,590.9477435769413,335.5356,408.1
2013-07-27 19:30:00,398.337732528909,64.16681452648807,575.343643060701,343.4092,417.5
2013-01-14 16:30:00,755.8145695364238,4.624509346793223,1400.0422652802729,737.8252,764.5
2013-09-11 12:15:00,294.99120160884866,65.3112903962907,562.2176738629814,404.6312,380.80002
2013-08-22 16:00:00,681.8124685771745,38.239565748084566,1046.6716889610525,859.4496,838.10004
2013-07-11 19:45:00,269.1019356460533,68.89186894784926,474.1771638447058,257.3096,356.7
2013-10-08 12:15:00,393.614881850176,58.11548337486043,721.8453802325745,522.0196,493.9
2013-12-08 18:45:00,676.929361488185,35.75142535433647,1138.1622220397835,663.746,611.3
2013-01-02 13:00:00,528.2295805739515,45.24311530825327,989.8846815999764,362.1532,504.1
2013-12-31 19:45:00,192.6376319758673,46.71961307996458,963.8506321278412,51.9592,214.1
2013-11-02 14:30:00,499.9622926093515,23.89241831214653,1266.0166608053694,693.136,826.7
2013-08-27 15:30:00,702.6458019105079,38.08399836263452,1051.3449206591058,906.0412,871.3
2013-12-21 18:00:00,125.68815987933635,24.16381370285933,1282.1196115061266,584.5772,994.2
2013-12-30 20:15:00,612.5879839115133,53.45882622468695,837.077058680947,45.3828,245.6
2013-11-26 14:00:00,932.6608848667672,28.796318020397205,1225.1242702462189,697.1076,818.0
2013-10-06 14:45:00,799.3652589240825,28.3485769491068,1201.349558677602,904.4176,967.4
2013-12-03 14:45:00,972.8506787330316,18.94183270038768,1324.9410325342674,823.17,1067.9
2013-10-24 12:00:00,74.19871794871796,58.21376897329695,726.1267189163415,57.346,267.7
2013-12-01 21:30:00,96.1035696329814,73.12324392606455,406.4558286336427,52.4968,215.40001
2013-08-31 18:45:00,517.7853192559074,50.07933547239897,858.8355523872918,653.5096,701.0
2013-09-20 13:00:00,599.5475113122172,53.292449056945365,808.5720297677618,678.9088,645.4
2013-12-30 20:30:00,470.2897184514832,56.76732808349642,770.4933138807766,46.8636,214.90001
2013-11-22 12:00:00,508.82981397687286,55.69998588535945,786.7761855407333,582.84,585.7
2013-01-15 11:45:00,505.4128035320088,63.52964101130725,626.000630400586,163.11,269.4
2013-10-04 20:00:00,470.2425842131725,60.30384635041938,675.4840312200025,171.05,266.0
2013-09-25 12:00:00,378.07315233785823,64.72612988408899,579.1779228443539,357.714,434.6
2013-11-08 13:15:00,730.7063851181499,39.49022762976456,1071.537197892868,879.0076,850.2
2013-09-27 19:30:00,504.3677727501257,54.5954495766696,786.8112602418372,211.1816,405.2
2013-07-14 12:30:00,237.0475113122172,73.6966012866608,369.7474997022885,274.0504,243.7
2013-11-04 12:00:00,512.3805932629463,56.71841733073818,760.5580779700102,598.8888,574.60004
2013-09-10 12:30:00,378.4847913524384,62.427193468759775,622.7045244825358,509.8416,443.5
2013-11-01 13:15:00,630.6121166415285,40.24944237526735,1056.3317047829007,854.0228,807.8
2013-12-08 16:30:00,1002.1681749622928,5.93743160953052,1394.915058531061,981.2356,1147.4
2013-08-05 16:45:00,677.3818501759678,43.43394750546511,961.284090639724,821.2088,805.2
2013-09-03 15:15:00,756.441679235797,36.84449436115899,1072.6380772702105,732.4144,699.9
2013-10-28 19:30:00,625.3456510809452,50.87920566125095,871.5439515995357,559.0056,602.9
2013-01-19 12:15:00,226.9271523178808,57.43961341081998,755.3643904382893,219.3272,358.30002
2013-07-23 16:30:00,661.8903971845149,46.17661070381669,913.414094139848,774.5972,756.8
2013-09-12 16:45:00,805.5869783810961,31.37752075280558,1149.7981431404376,906.964,927.5
2013-12-31 20:45:00,240.5291603821016,59.98119730463542,703.3560263277898,38.0776,81.8
2013-07-26 17:00:00,671.6314731020614,46.40478921814996,910.23341626083,476.2844,431.9
2013-01-30 11:00:00,57.48344370860927,75.55139241847087,349.3300496384558,140.8448,156.40001
2013-01-20 14:15:00,564.5342163355409,30.66981949682987,1206.988460133522,578.8272,646.4
2013-08-07 15:00:00,618.9039718451484,47.01240555517962,903.2093150389932,801.7972,758.2
2013-10-01 18:30:00,760.0553041729512,41.5746351353813,1018.297721902097,849.9636,823.4
2013-09-21 20:15:00,283.50930115636004,65.01355125294899,571.7224941420122,34.4912,231.7
2013-10-18 13:45:00,770.4248366013072,36.26289429209535,1107.986156499889,805.042,893.4
2013-08-21 14:30:00,593.5143288084465,46.672782567716894,913.9810595575738,749.77,728.2
2013-12-13 13:30:00,781.3599798893918,36.45386755990474,1129.1054111118458,922.2548,866.9
2013-12-04 19:00:00,201.9325037707391,39.59815825357329,1079.632233698421,704.5532,817.5
2013-12-10 18:45:00,594.1584967320263,35.51508348358312,1141.9978374516302,500.2232,521.3
2013-08-23 19:00:00,561.0231271995979,54.24660006508981,778.9938112646919,319.976,395.0
2013-02-02 14:00:00,690.3443708609271,35.76322456413777,1135.0889267393409,909.8316,889.3
2013-01-30 14:00:00,803.0905077262693,35.35726328939267,1141.8290775611838,697.5268,761.8
2013-11-06 11:30:00,401.9670688788336,63.24853651680128,624.4273657599598,371.3816,433.9
2013-09-26 14:45:00,791.5095525389644,31.910116208603696,1152.2094976181218,976.5196,950.7
2013-02-04 21:15:00,80.62693156732892,66.39123836863301,559.8857860535898,32.7496,146.8
2013-11-15 18:45:00,747.3290598290599,38.56936733355727,1088.7727111824058,865.1872,841.5
