datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR,AdapCamsMLP,AdapLsasafMLP,AdapEraMLP,AdapMerraMLP,AdapCamsXGB,AdapLsasafXGB,AdapEraXGB,AdapMerraXGB
2012-12-29 19:00:00,771.6114790286975,41.87562736402646,1046.816872641461,687.785,818.45,425.40445,519.25,639.8068474079622,721.5203950253272,405.7424123660269,464.1516995754772,626.32184,773.8065,425.17923,469.78,633.26074,668.6563,406.05347,474.66727
2012-12-29 20:00:00,462.8907284768212,55.19918498963466,802.374938610428,311.33500000000004,605.67501,366.43555,411.375,357.63248869553735,544.702922607434,356.8001520584679,374.2182969000714,352.60333,583.49115,373.582,375.61783,366.81827,577.9063,378.7519,378.0753
2012-12-29 21:00:00,139.083885209713,68.30230769727879,519.769373151635,126.0442,357.050005,182.15111,216.6875,218.7446877516877,338.0938424519793,203.8500879888865,211.9109102639826,213.16043,361.10983,212.33481,205.67857,194.33266,316.06897,148.98965,160.98268
2012-12-30 10:00:00,146.20529801324503,79.19247122917702,263.62205021719285,109.7031,142.625,144.23111,168.375,206.49594445734425,159.90519628029284,172.3777269500569,171.63366793021163,200.05664,169.31857,179.15517,163.50745,196.63773,140.98358,146.85573,163.34778
2012-12-30 11:00:00,374.30905077262696,66.36188441970336,563.710180470779,356.7691,384.775,397.86667,416.25,391.6883740220778,361.1335029811548,382.8869547086466,378.282494703479,385.63867,385.9083,401.08392,379.87314,419.773,405.9747,368.35226,378.0753
2012-12-30 12:00:00,590.2317880794702,53.215737119919744,841.8618637943295,626.2366,636.3,610.36444,653.75,593.6722204992736,570.1524988223042,559.2531608633451,576.2818748694942,581.56964,610.8835,587.0175,587.1826,591.05756,609.5905,562.43634,599.99713
2012-12-30 13:00:00,790.2980132450331,39.86446264343235,1079.1215226367335,870.8975,850.25001,846.68445,862.25,777.0618673567707,747.9464208992503,755.3910478733615,750.104488615238,759.46387,802.2499,793.79535,769.1786,760.2783,721.0222,772.98663,757.3891
2012-12-30 14:00:00,930.7064017660044,26.396936386153023,1259.3203033380075,1033.5665,1016.775,1003.30664,1024.0,898.9931218590722,886.3298268917259,885.3823482523743,884.9524875283031,877.74115,951.1973,930.8383,910.3673,880.13947,869.63135,866.443,881.2026
2012-12-30 15:00:00,1020.496688741722,12.944652963089531,1370.1779567859244,1132.6529,1123.000025,1094.6844,1109.5,973.264981009352,974.6035494191128,961.2229034643872,956.2322643880684,949.7874,1046.2095,1010.793,984.9987,877.4894,943.2639,899.9544,931.66235
2012-12-30 16:00:00,1033.5651214128034,2.8726452933836137,1404.1397170989424,1161.3519,1158.625025,1125.0133,1123.0,994.7767937884404,1004.2081681522048,986.3948995274292,967.4869659975052,970.6546,1078.0741,1037.3304,996.78265,973.1306,962.51416,950.7073,952.46716
2012-12-30 17:00:00,1003.9845474613686,14.859236833155578,1358.891146436193,1117.9536,1120.475,1004.9067,1061.0,962.2468762118448,972.5052363688244,886.7103457735712,915.7987067541663,939.0994,1043.9512,932.2383,942.66394,940.028,943.2639,866.443,884.68475
2012-12-30 18:00:00,923.41059602649,28.33031858519184,1237.515860111543,993.8526,1013.65,902.7733,896.5,869.2249075823572,883.7329305116301,801.9429607808709,778.6580834391792,848.865,948.40216,842.87256,799.07477,853.237,869.63135,829.713,776.00616
2012-12-30 19:00:00,573.9238410596026,41.78679649489995,1048.2853833058734,651.4762,815.2750100000001,651.9644,671.5,612.5909824707389,718.8819566132183,593.7797684667437,591.0797232819017,599.9216,770.9667,623.4171,602.6763,634.87445,705.01825,636.26764,532.7338
2012-12-30 20:00:00,317.33885209713026,55.11431327694698,804.0954602953417,317.5651,635.20001,533.0133,446.5,362.30236377114966,569.2383996065789,495.0542419592035,403.5013631246241,357.13324,609.89966,519.336,406.27783,373.19537,609.5905,466.67773,424.82462
2012-12-30 21:00:00,113.5485651214128,68.22287406868787,521.5872307901878,77.1423,364.00001,358.4178,232.0625,182.08945525781303,343.8693441563465,350.14568152262734,224.7287648747299,173.9464,367.3262,366.56653,219.09912,185.30652,391.76483,371.4197,273.61362
2012-12-31 10:00:00,149.77593818984545,79.3135004738954,260.70558881349547,167.09879999999998,153.0000025,158.56,181.75,249.5178460122671,168.52689433972796,184.2702374818521,182.7841593395609,246.08176,178.59842,191.69281,175.18225,247.34181,146.70877,146.85573,149.1329
2012-12-31 11:00:00,379.6490066225165,66.48131043001973,561.0270346964944,419.5388,399.575,406.15112,430.5,438.7384466587396,373.4324042372885,389.7627775305911,390.16245751344,431.2788,399.1461,408.33276,392.3117,469.85645,395.871,368.35226,371.9818
2012-12-31 12:00:00,605.439293598234,53.33337880437252,839.552132159595,665.7346,634.7750100000001,652.67554,676.25,623.2786033400848,568.885221698886,594.3699914316475,595.0397108852219,610.2889,609.51953,624.0393,606.8225,639.27637,609.5905,636.26764,606.936
2012-12-31 13:00:00,803.6534216335541,39.98046755073262,1077.2998560951728,878.8811,851.775,869.3689,890.5,783.0461075220422,749.2136980226686,774.2184002037222,773.6559938349851,765.2687,803.6139,813.64404,793.8375,758.0296,721.0222,801.4569,776.00616
2012-12-31 14:00:00,954.7350993377482,26.51203185374709,1258.0680920137097,1042.1969,1020.800025,1008.5511,1051.0,905.4621817220864,889.6746502044604,889.735078699993,907.4618907471764,884.01636,954.7974,935.4271,933.9351,883.862,869.63135,881.74084,870.1005
2012-12-31 15:00:00,1032.7152317880796,13.061770550820418,1369.5377833709908,1141.8674,1119.200025,1114.8445,1143.0,980.1718627422664,971.4457234209164,977.9551277729024,984.1605980114854,956.4873,1042.8108,1028.4329,1014.24023,951.7684,943.2639,899.9544,957.9701
2012-12-31 16:00:00,1056.0706401766004,2.900058563252436,1404.112454913393,1144.7893,1153.925,1049.7067,1159.0,982.3620214850524,1000.3024152213696,923.8928820219776,997.4995036226696,958.61176,1073.8702,971.4379,1028.2064,973.1306,962.51416,898.0922,957.9701
2012-12-31 17:00:00,1004.3863134657836,14.773440795272824,1359.4358999126482,1081.3262,1117.475025,1037.0133,1100.5,934.7921993455852,970.0122366191034,913.357774753774,948.7291299817774,912.46747,1041.2678,960.3313,977.14276,918.19727,943.2639,898.0922,922.93286
2012-12-31 18:00:00,869.6832229580573,28.241646065630263,1238.5527517605583,1015.3629,1000.67501,927.8578,958.75,885.3483107121536,872.9506250515409,822.762276194334,830.5547630826926,864.50525,936.79663,864.8212,853.4117,879.3758,869.63135,829.713,846.72235
2012-12-31 19:00:00,734.0916114790286,41.70044902108318,1049.7009972348408,817.9092,832.4000100000001,722.24,670.25,737.3436057768488,733.1129487761432,652.1062203501923,590.0376212810279,720.9357,786.28406,684.9076,601.5852,712.6233,726.878,649.4679,532.7338
2012-12-31 20:00:00,255.3465783664459,55.03223199506971,805.7505713141427,437.8046,546.8750200000001,579.80444,383.25,452.4298808501844,495.8397286296202,533.8893593510395,350.7710018804117,444.55994,530.8978,560.2778,351.06802,465.32913,506.92123,530.55457,321.29416
2012-12-31 21:00:00,115.8046357615894,68.14664220413331,523.3262923778192,30.9156,76.5250005,250.52444,195.625,147.43946341854712,104.97564446401029,260.5977179252535,194.3514915492597,136.8776,110.19577,272.16086,187.29349,139.02303,97.7575,247.02527,164.49323
2014-01-01 10:00:00,89.2086161387632,79.43695919984835,257.7268996336578,105.9624,127.1500025,99.751114,136.5,203.69204055606764,147.04536748357566,135.46078356615146,145.06006690793066,197.05702,155.47705,140.23558,135.68433,196.63773,130.74655,158.45235,153.13016
2014-01-01 11:00:00,274.0549585218703,66.60261738536333,558.2937965976579,301.6026,361.450015,292.0,375.75,350.337406403778,341.7502808652226,295.0210775931765,344.5183898751691,345.52686,365.0454,308.45157,344.52142,372.0841,389.32568,430.67,321.29416
2014-01-01 12:00:00,497.50659879336354,53.45246092926175,837.2025408617667,516.5853,610.52502,555.62665,627.5,511.4812648358821,548.733314099411,513.8225836126164,554.3977328511452,501.8418,587.8292,539.1225,564.2695,530.92523,577.9063,518.93225,572.02124
2014-01-01 13:00:00,641.6069632981398,40.09758866484376,1075.4459624228778,756.2072000000001,826.12502,816.96,850.5,691.0938454334458,727.8983891549792,730.7207255611085,740.3087298070246,676.0719,780.6714,767.78674,758.92224,666.9999,726.878,766.372,752.9617
2014-01-01 14:00:00,870.4751131221719,26.628105870030723,1256.7881658174713,926.5013,995.475,990.8444,1016.5,818.7406204633556,868.6293811649931,875.0390962314739,878.6998755230605,799.89355,932.14557,919.93396,903.8207,786.51544,838.8655,858.19794,842.9503
2014-01-01 15:00:00,940.8700980392158,13.180314331902483,1368.8709795663665,1053.5352,1100.550025,1076.2311,1114.0,913.9609930685842,955.9474458245048,945.9072673895496,959.983831591214,892.2605,1026.1294,994.6465,988.9267,908.73486,943.2639,899.9544,952.46716
2014-01-01 16:00:00,947.4924585218704,2.939791117774667,1404.0561451381832,1122.6982,1135.500025,1047.5734,1137.5,965.8032700552424,984.991134939496,922.1223127233452,979.5753492076408,942.54926,1057.3903,969.5713,1009.4394,940.028,929.5178,898.0922,951.107
2014-01-01 17:00:00,932.4016465560584,14.690685492011736,1359.9458516454376,1019.9019,1099.625025,1018.5956,1084.5,888.7505936559594,955.1787644959963,898.0716855157768,935.3902243705932,867.80566,1025.302,944.216,963.1767,879.3758,943.2639,898.0922,922.93286
2014-01-01 18:00:00,824.5176596279538,28.15546462334044,1239.546142693954,654.5976,720.325015,885.9733,893.0,614.9306797566601,639.9778611554223,787.9995096877186,775.7401978367326,602.1911,686.03925,828.1727,796.0197,634.87445,653.26697,771.0865,776.00616
2014-01-01 19:00:00,822.2724987430871,41.61669467462646,1051.062059478849,548.7666,701.67502,776.16,666.0,535.6032934984726,624.4795877140448,696.8580586205956,586.4944744780571,525.2409,669.35785,732.0871,597.8754,530.1197,630.4934,705.00836,557.0658
2014-01-01 20:00:00,479.3033559577677,54.95303505530935,807.3384807865572,459.5195,471.975005,519.2178,372.875,468.7066453129402,433.59730372638177,483.6044276999427,342.1215552731594,460.34897,463.90384,507.265,342.01187,462.07712,467.22278,477.6767,321.29416
2014-01-01 21:00:00,346.47907239819006,68.07369299280208,524.9847657327007,238.9955,340.60001,341.44,179.0625,303.40921330152094,324.42378406218927,336.0546622387391,180.5436400376823,300.00494,346.39624,351.71112,172.83638,325.93854,322.02957,331.78534,149.1329
2014-01-02 10:00:00,122.18922825540471,79.5631111471661,254.67964000291096,104.6238,125.40000125,146.86223,153.3125,202.68867066213105,145.59110447196346,174.56147058340306,159.07633881968275,195.98358,153.91177,181.45737,150.35966,196.63773,130.74655,146.85573,145.09277
2014-01-02 11:00:00,329.586161387632,66.72606458342271,555.5045813910615,391.4113,359.225,388.87112,359.125,417.6550112099848,339.90127817749175,375.42094212049153,330.65843326354803,410.82715,363.05524,393.21292,330.00974,415.3538,389.32568,368.35226,321.29416
2014-01-02 12:00:00,534.3954248366014,53.5732412615324,834.8079259876394,630.1949,605.45,632.81775,600.5,596.6392300997289,544.5159377579987,577.8886745457494,531.8883296322718,584.4478,583.2899,606.66394,540.70166,591.05756,577.9063,563.43286,574.6991
2014-01-02 13:00:00,706.8643162393163,40.21608696960198,1073.5556124289892,751.9739999999999,819.2,848.30225,786.75,687.9207799657835,722.1436501565502,756.733769014939,687.1615277624627,672.994,774.4774,795.2109,703.276,666.9999,668.6563,772.98663,703.7772
2014-01-02 14:00:00,856.9711538461539,26.745432348330485,1255.47738043334,961.7692,985.22501,1017.5111,914.0,845.1762614930645,860.1115693483473,897.1715859496743,793.2475114514118,825.53705,922.97754,943.2671,814.3502,871.829,838.8655,898.0922,777.6771
2014-01-02 15:00:00,981.908308195073,13.30059608422131,1368.1755621511309,1076.7012,1089.30005,1118.9333,949.25,931.3254536714054,946.598639631331,981.348698179431,822.634787876052,909.1046,1016.0668,1032.0105,845.1193,918.19727,897.1577,950.7073,813.10425
2014-01-02 16:00:00,869.8152337858221,2.9919712809545227,1403.969962740846,1029.5867,1125.1250249999998,1114.9867,884.0,896.0099965760235,976.3694389575778,978.073149126798,768.2370634304415,874.8474,1048.1102,1028.5573,788.1638,879.3758,929.5178,899.9544,778.98364
2014-01-02 17:00:00,809.3695010055305,14.610972979242304,1360.42125295534,903.6462,1091.0,996.8711,710.75,801.6092001265025,948.011309711761,880.0410603209441,623.8017261093379,783.27545,1017.5873,925.2072,636.93695,776.59375,897.1577,866.443,621.9731
2014-01-02 18:00:00,875.3841440422324,28.071688535607848,1240.4972053988492,990.94,979.325025,739.32446,508.0,867.041719809251,855.2086414478291,666.2857639491755,454.7727815676133,846.7472,917.70026,699.8563,459.9601,853.237,838.8655,681.1256,475.38843
2014-01-02 19:00:00,774.4312468577175,41.53542688714239,1052.3704457284898,825.1543,815.3000099999999,568.44446,341.625,742.7742909842001,718.902731784259,524.4609471159688,316.06900525131533,726.2037,770.98895,550.33795,314.7343,726.51776,705.01825,530.55457,321.29416
2014-01-02 20:00:00,551.7062594268477,54.87661225639229,808.861501721627,559.2708,576.35,430.06223,222.375,543.4768913170064,520.3336386665467,409.6082175822569,216.65247436795823,532.8786,557.26154,429.25473,210.64308,549.26715,552.0599,444.56274,168.53154
2014-01-02 21:00:00,266.86620160884866,68.003920881652,526.5651054947709,139.883,270.5,284.87112,147.9375,229.1177904621393,266.1701961538123,289.10434011526274,154.5953002159256,224.25766,283.69568,302.2139,145.66792,194.33266,241.8145,291.35052,153.13016
2014-01-03 10:00:00,48.655103066867774,79.69153601996506,251.57398168854203,15.9676,95.20000125,23.484444,56.71875,136.23494139959817,120.4946978547178,72.16193932909256,78.54790670216266,124.890915,126.899536,73.50295,66.04469,83.88401,116.981415,125.39123,111.18389
2014-01-03 11:00:00,122.57494343891403,66.85124152921968,552.668612289477,49.1766,207.5250025,50.613335,170.625,161.12729969015712,213.8375423796392,94.67803247611404,173.5094515317844,151.52095,227.36804,97.24048,165.47144,178.81842,169.19737,154.40714,163.34778
2014-01-03 12:00:00,373.83185646053295,53.69532225261003,832.3760751953167,207.5074,351.550005,94.00889,290.125,279.8067842284097,333.52330482301073,130.6949252619892,273.1344028153162,277.1098,356.1904,135.2112,269.78088,272.57806,322.02957,158.45235,234.26595
2014-01-03 13:00:00,559.4849798893916,40.33558113055474,1071.6347690474663,317.4583,431.725005,135.62666,367.375,362.2223100548249,400.1492783507481,165.23631458348103,337.53630646931487,357.0556,427.90247,171.62634,337.211,373.19537,392.01038,146.85573,321.29416
2014-01-03 14:00:00,414.3837983911514,26.86365107574389,1254.1396092535888,420.1209,510.975005,87.94666,424.625,439.1747693953752,466.00657054997714,125.66347243339152,385.2645781093332,431.7021,498.78717,129.9068,387.18356,469.85645,529.17017,158.45235,371.9818
2014-01-03 15:00:00,475.9442559074912,13.422283229040104,1367.4531925571443,620.2518,661.2250200000001,145.56444,482.75,589.1862141185534,590.865360970085,173.4843472861303,433.7223211499633,577.21814,633.17755,180.32181,437.91983,593.2766,597.9962,146.85573,449.99927
2014-01-03 16:00:00,368.9613185017597,3.056367772822628,1403.8533855155467,544.4031,597.97501,270.22223,496.0,532.3325594986276,538.3041699268779,276.946240038836,444.7686023592252,522.0682,576.6039,289.3962,449.4855,530.1197,517.1349,244.03825,499.11615
2014-01-03 17:00:00,191.1026269482152,14.534761507740164,1360.859575132844,393.7516,443.72501,168.17778,469.125,419.40922199945135,410.1213646053501,192.25268063987,422.36340934043926,412.52884,438.63586,200.10828,426.0268,415.3538,448.90097,146.85573,415.03357
2014-01-03 18:00:00,158.71983408748116,27.99070220121208,1241.4017185359858,256.6007,378.97501,269.31555,447.375,316.6054837756981,356.3136716097655,276.19372526281575,404.23083452523576,312.8058,380.72052,288.6029,407.0416,322.67877,362.40363,231.94888,424.82462
2014-01-03 19:00:00,427.0723353443942,41.4569931546812,1053.6206712386063,262.5042,426.025,369.6889,365.875,321.030550389216,395.4125351984192,359.50032626167666,336.2857840682664,317.09824,422.80414,376.42865,335.9017,309.18356,397.59082,378.7519,321.29416
2014-01-03 20:00:00,280.3591628959276,54.80328023939008,810.313401291169,47.9023,182.050005,147.2,263.5,160.17212693067447,192.66764516661547,174.84180864743485,250.93763019670507,150.49908,204.58206,181.75291,246.54037,178.81842,147.89844,146.85573,235.8178
2014-01-03 21:00:00,223.0887066365008,67.93761078668552,528.0608970563164,32.0247,12.8750005,125.795555,146.8125,148.27080777038125,52.08205899421939,157.07681864543667,153.6574084151392,137.76697,53.264393,163.02423,144.68593,139.02303,92.75408,158.45235,153.13016
2014-01-04 10:00:00,140.3146995977878,79.82214790703908,248.4120411950242,65.49090000000001,132.175,106.16889,161.4375,173.35595459875617,151.22117478525257,140.7873279579852,165.85000182536226,164.60323,159.97162,145.85107,157.45183,178.65858,130.74655,158.45235,149.9875
2014-01-04 11:00:00,314.7373051784816,66.97806789502573,549.787694009848,319.6335,375.250005,269.3511,406.125,363.8527673933061,353.2181669696571,276.2232306012897,369.8414684964016,358.6372,377.38873,288.63403,371.03522,350.84427,375.0113,231.94888,378.0753
2014-01-04 12:00:00,558.1950729009552,53.81863206227009,829.9083775955504,598.5573999999999,630.52501,375.73334,640.0,572.9248157717589,565.3534426219555,364.5170139715275,564.8187528598828,561.44403,605.71814,381.71747,575.1805,593.2766,609.5905,372.73615,565.8726
2014-01-04 13:00:00,744.7131096028155,40.45601187485555,1069.6843302870827,851.4888000000001,843.85001,641.0845,848.25,762.5137534613215,742.6279771128142,584.7498069460063,738.4329462054519,745.3516,796.52545,613.8973,756.95825,751.7389,741.15076,563.43286,752.9617
2014-01-04 14:00:00,876.594708396179,26.98272313257617,1252.7752171570146,1027.7413,1010.7,923.2178,1006.0,894.6267463128598,881.2814603288198,818.9112277971776,869.9462187157209,873.5056,945.7635,860.7613,894.6554,879.3758,869.63135,829.713,849.0766
2014-01-04 15:00:00,980.0307943690298,13.545374628851606,1366.7036968371567,1105.0948,1117.32505,905.9911,1099.5,952.6083488010032,969.88760636803,804.6136296456058,947.8954483810784,929.7497,1041.1338,845.6881,976.2699,941.0485,943.2639,829.713,922.93286
2014-01-04 16:00:00,1021.0140145801912,3.132746450920846,1403.7057317130214,1157.3794,1154.975,882.0978,1101.5,991.7991403418072,1001.1749724050816,784.7829713120333,949.5628115824765,967.7661,1074.8094,824.7817,978.0157,973.1306,962.51416,783.22516,922.93286
2014-01-04 17:00:00,997.7925465057818,14.46228815910476,1361.2596942565729,1131.0134,1120.300025,750.86224,1008.5,972.0360665157698,972.35983094671,675.8617443749822,872.0304227174685,948.5953,1043.7947,709.9518,896.83765,877.4894,943.2639,681.1256,842.9503
2014-01-04 18:00:00,921.003016591252,27.91265444121038,1242.2582117750749,1020.9283,1016.450025,666.29333,852.5,889.5199488473061,886.059770443367,605.6723121972319,741.9760930084227,868.5519,950.9066,635.9548,760.66797,879.3758,869.63135,598.22235,752.9617
2014-01-04 19:00:00,791.556686777275,41.38150959886205,1054.8110386403926,850.3723,853.47502,568.64,616.25,761.6768623164086,750.6264262735775,524.6232389270851,545.0188148432812,744.5398,805.1345,550.50903,554.4496,751.7389,721.0222,530.55457,569.56525
2014-01-04 20:00:00,590.1442307692308,54.73313500978418,811.692389930555,632.12,643.70002,385.45776,440.5,598.0822208234832,576.3019660705079,372.58796484529375,398.4992735204301,585.84753,617.5024,390.22626,401.04053,591.81995,564.6854,372.73615,410.01318
2014-01-04 21:00:00,380.3670186023128,67.8748425951381,529.4703997825738,387.0555,404.950005,192.46222,252.1875,414.3900488732081,377.8990701660874,212.40797239371472,241.50660708879752,407.66006,403.95377,221.35693,236.6659,357.91946,395.871,219.28952,228.14557
2014-01-05 10:00:00,124.89551910507794,79.95486036722389,245.1959552017184,132.7256,143.75,118.00889,154.6875,223.7528422484368,160.84007897712735,150.6141411093497,160.22265102064392,218.51817,170.32483,156.21095,151.55988,194.33266,140.98358,158.45235,145.09277
2014-01-05 11:00:00,346.5427036199096,67.10646373477407,546.8636326946825,415.2288,386.525005,370.13333,398.75,435.50781447372015,362.5877691090427,359.8691886408035,363.6930666912463,428.145,387.47354,376.81754,364.59772,469.85645,405.9747,372.73615,378.0753
2014-01-05 12:00:00,571.5811965811965,53.94310023989053,827.4062069072452,664.5179,629.85,621.4044,645.5,622.36660561862,564.7925046937866,568.415966954438,569.4040016637274,609.40424,605.1143,596.67737,579.9814,639.27637,609.5905,548.69073,565.8726
2014-01-05 13:00:00,746.5120663650076,40.57732255632828,1067.7051650253445,880.5867000000001,845.8499999999999,839.69775,853.75,784.3245683700166,744.2899824860069,749.5923151499968,743.0181950092964,766.50885,798.3144,787.682,761.7591,758.0296,697.757,772.98663,752.9617
2014-01-05 14:00:00,880.8996354952238,27.10261403814434,1251.3845301660365,1047.1483,1015.975,961.56445,1011.0,909.1735859450343,885.6650214184215,850.7376943960604,874.114626719216,887.6166,950.4817,894.3142,899.0198,883.862,869.63135,825.29395,842.9503
2014-01-05 15:00:00,977.862619406737,13.669877175768102,1365.926857139486,1149.4412,1126.325025,1028.96,1114.5,985.84893050164,977.3666471675348,906.6737988794596,960.4006723915636,961.9942,1049.1838,953.2847,989.3631,973.1306,929.5178,898.0922,952.46716
2014-01-05 16:00:00,1026.2694821518353,3.220795612859035,1403.526275652598,1179.6597000000002,1166.250075,983.1111,1146.0,1008.4997097784402,1010.5446368699804,868.6207099017907,986.6616428135824,983.9662,1084.8945,913.16736,1016.859,973.1306,962.51416,858.19794,957.9701
2014-01-05 17:00:00,997.7768350930116,14.393799259937884,1361.62044746968,1137.0696,1132.150025,1088.8534,1098.0,976.575591954033,982.2072620200332,956.3833639808053,946.64492598003,952.9988,1054.3938,1005.6909,974.9606,951.7684,929.5178,899.9544,922.93286
2014-01-05 18:00:00,906.2570701357467,27.83769787130682,1243.0651855287438,1025.5476,1026.87501,943.3422,956.75,892.982421991682,894.7230043022639,835.6138222721203,828.8873998812946,871.91064,960.2311,878.37,851.66595,879.3758,869.63135,825.29395,846.72235
2014-01-05 19:00:00,789.89127702363,41.30909389569313,1055.939835009229,853.7865999999999,861.55002,743.73334,716.75,764.236107668917,757.3368065197451,669.9449902977218,628.8038157135319,747.0224,812.3571,703.71405,642.17426,751.7389,721.0222,681.1256,621.9731
2014-01-05 20:00:00,585.4150955253897,54.66627281585304,812.9966793097784,634.8416,648.97502,523.2,461.375,600.1222413698285,580.6855271601095,486.909523589416,415.9023769350219,587.8265,622.2206,510.74945,419.26196,591.81995,597.67267,477.6767,429.58185
2014-01-05 21:00:00,375.11469331322274,67.81569550033714,530.7918930087612,388.6154,404.100005,342.04443,273.0,415.5592978628628,377.1927143507014,336.5563193901816,258.8576054033457,408.79425,403.19345,352.24,254.83275,415.3538,395.871,331.78534,235.8178
2014-01-06 11:00:00,329.0786827551533,67.23634950057709,543.8982354536737,385.6087,376.7,312.3911,416.25,413.3055758696615,354.4231227349874,311.9450243542229,378.282494703479,406.60806,378.68567,326.2936,379.87314,357.91946,375.0113,339.98273,378.0753
2014-01-06 12:00:00,543.6070261437909,54.06865771329028,824.8709214699984,646.316,623.30001,605.9378,655.25,608.7230687349763,559.3494181911742,555.5791942950719,577.5323972705427,596.1695,599.2557,583.1442,588.492,598.8161,554.065,593.03394,599.99713
2014-01-06 13:00:00,730.1879084967321,40.69945909503338,1065.6981134944426,861.2351,837.675,835.3778,863.0,769.8192547292691,737.4965015556764,746.0068977958382,750.7297498157623,752.4382,791.00214,783.90216,769.83325,751.7389,741.15076,772.98663,757.3891
2014-01-06 14:00:00,869.3438914027149,27.22329358314833,1249.967836376293,1027.307,1005.5,1004.2844,1021.0,894.3012095244716,876.9602247523403,886.1938571059958,882.4514427262061,873.1899,941.11237,931.69385,907.74866,879.3758,869.63135,866.443,882.86707
2014-01-06 15:00:00,972.1200980392158,13.795805213215267,1365.1224130212663,1130.4271,1113.325,1108.2311,1117.0,971.5965955992788,966.5635374511652,972.4662218526968,962.4848763933112,948.16895,1037.5558,1022.6462,991.54535,877.4894,943.2639,899.9544,952.46716
2014-01-06 16:00:00,1014.501633986928,3.3201449271938817,1403.314249332943,1162.7752,1151.500025,1063.8578,1142.5,995.8436519761292,998.2872444055864,935.63783266271,983.743757211136,971.6894,1071.7013,983.82,1013.80383,973.1306,962.51416,899.9544,957.9701
2014-01-06 17:00:00,988.2557189542484,14.329549681665544,1361.9406347816769,1122.8657,1117.825,1004.8711,1096.5,965.9288224661452,970.3030682385032,886.680798936731,945.3944035789814,942.6711,1041.5808,932.2072,973.65125,940.028,943.2639,866.443,922.93286
2014-01-06 18:00:00,516.2660256410256,27.76598864730301,1243.8211128260054,1013.741,1015.475,892.76447,981.75,884.1325885912992,885.2495179976061,793.6359588996402,849.7294398987699,863.326,950.03455,834.11487,873.48804,879.3758,869.63135,772.84406,854.9669
2014-01-06 19:00:00,758.2587041226748,41.2398651138339,1057.0053336854678,837.8352,852.9,539.32446,793.5,752.2794704911635,750.1485807195031,500.2922985545047,692.788878567181,735.4241,804.62006,524.85815,709.1679,756.1385,721.0222,540.87756,703.7772
2014-01-06 20:00:00,320.9118903971845,54.60279003584972,814.2244839808201,517.4651,643.875,554.6667,569.5,512.1407335589402,576.4473756476564,513.0258564770884,506.0442000106025,502.48145,617.65894,538.28253,513.64233,530.92523,564.6854,518.93225,487.43942
2014-01-06 21:00:00,315.52130467571646,67.76024792459197,532.0236774051094,33.2392,231.45,304.94223,320.375,149.181156445255,233.71937898813536,305.76270563135085,298.3532712364613,138.74086,248.76761,319.7759,296.18558,139.02303,206.17993,339.98273,297.69598
2014-01-07 11:00:00,312.8762883358472,67.3676460607645,540.8933098497222,398.486,375.125005,301.5822,399.375,422.9579702631998,353.1142911144533,302.9739905137006,364.2141176916832,415.97122,377.27692,316.83594,365.14328,415.3538,375.0113,339.98273,378.0753
2014-01-07 12:00:00,534.8502702362997,54.1952367776812,822.3038642375734,629.9830999999999,601.825,608.5867,640.75,596.4804718870173,541.5035379570876,557.7776947474915,565.4440140604071,584.29376,580.0476,585.462,575.8352,591.05756,517.1349,593.03394,565.8726
2014-01-07 13:00:00,716.6525263951735,40.82236991551903,1063.6639877854543,857.5242000000001,823.2000133333335,829.5111,846.75,767.0376879136338,725.4676886031641,741.1377284786837,737.1824238044034,749.7399,778.0551,778.76886,755.6489,751.7389,692.9591,772.98663,687.0714
2014-01-07 14:00:00,862.8786450477628,27.34473565978497,1248.5253869400397,1022.9982,983.4,923.32446,1000.75,891.0714768194109,858.5949735523029,818.9997521122726,865.569390312051,870.05695,921.3453,860.8546,890.0728,879.3758,838.8655,829.713,860.798
2014-01-07 15:00:00,969.3784565108094,13.923179963635302,1364.290062846851,1126.6492,1089.925,1079.9645,1084.5,968.7648078192824,947.117977357008,949.005867408072,935.3902243705932,945.422,1016.6259,997.9132,963.1767,940.028,897.1577,899.9544,922.93286
2014-01-07 16:00:00,1033.543866264455,3.4303842331949643,1403.0688441530117,1161.1543,1128.125025,1112.1777,1068.0,994.6286794219068,978.86245948247,975.74177090533,921.6344779590596,970.51086,1050.7937,1026.0995,948.7741,973.1306,929.5178,899.9544,870.9282
2014-01-07 17:00:00,939.7702991452992,14.269802020754756,1362.2190209974722,1114.4793,1095.8000000000002,1001.70667,975.25,959.6426568614012,952.0001425515882,884.0544254282368,844.3105094942263,936.57324,1021.8808,929.43835,867.8143,941.0485,897.1577,866.443,844.59717
2014-01-07 18:00:00,939.5801910507794,27.69768618117308,1244.5244413207588,1006.758,994.575025,859.4667,825.0,878.8983647982619,867.8814957826966,765.9998977385666,719.0498489891999,858.2486,931.3406,804.9797,736.6637,879.3758,838.8655,772.98663,717.9296
2014-01-07 19:00:00,336.5274635495224,41.173943538749576,1058.0057962283502,728.4884,834.07502,726.57776,617.75,670.3167578672936,734.5048935459429,655.7064194224442,546.2693372443298,655.9174,787.7823,688.7031,555.7589,666.9999,726.878,683.81946,569.56525
