datetime,ghi,argp,SZA,TOA,cams,lsasaf,era,merra
2009-01-24 19:00:00,607.5833333333333,819.8076992543434,41.16111668624031,1055.613216930031,803.7117,843.02502,649.5289,761.0
2009-02-11 18:00:00,203.5,972.6653185322758,28.776812496675788,1222.4365434923266,717.4439,931.75002,635.04,733.25
2009-10-08 20:00:00,223.0,394.0267030066328,65.22555062509498,572.6660549824309,37.5581,232.2500075,314.52444,487.125
2009-04-08 16:00:00,591.0833333333334,913.3709745215704,31.67373617291041,1153.8502215688584,655.5751,723.05,522.57776,511.625
2009-05-14 12:00:00,66.91666666666666,291.6670772488176,70.2446067763138,449.8349405327159,30.259,184.9,62.38222,211.6875
2009-03-26 14:00:00,607.75,827.1655218742767,39.07309284196698,1060.3462993723358,469.8785,483.650005,377.47556,741.25
2009-04-10 16:00:00,869.8333333333334,903.6874368523912,32.425722643911584,1143.1141191840125,865.6659,795.07501,787.36,835.75
2009-01-05 20:00:00,498.0833333333333,589.4233890227031,55.34523687740452,799.3501014144708,598.1998,625.05,449.54666,443.5
2009-10-25 12:00:00,593.75,628.1835746273439,52.4475899494781,840.6097160752305,528.0401,639.55,585.81335,630.25
2009-06-10 13:00:00,436.75,416.8025179025574,63.13558556791785,596.0885791657475,432.2146,440.475005,391.43112,476.5
2009-06-06 15:00:00,651.4166666666666,658.1349280832326,48.828721828279456,869.1992586760653,689.7015,686.225,658.89777,733.0
2009-10-24 21:00:00,39.66666666666666,173.81133467967325,77.20371787730913,305.3172595872849,15.1985,0.0,58.435555,249.0
2009-08-14 19:00:00,441.4166666666667,483.723353168187,59.53584359484871,673.3464455556324,516.3449,528.3750150000001,513.9378,540.25
2009-12-08 12:00:00,299.0,665.7686434009602,50.88808801744777,884.7102936915068,136.6405,346.30001,255.69778,672.5
2009-11-12 17:00:00,874.6666666666666,1044.226629045872,20.849952701138665,1299.7811491888865,630.7742000000001,785.1,617.42224,1096.0
2009-04-16 13:00:00,234.83333333333331,583.6038452792172,54.26300810725775,788.3237530212219,296.97,426.875005,336.81778,623.25
2009-12-17 11:00:00,206.25,412.138659601968,64.8702519030495,596.49721143797,174.1524,282.650005,206.4,155.1875
2009-10-09 11:00:00,253.41666666666663,322.34348433576383,69.07631918965986,488.31611467156296,153.4511,282.32500500000003,278.4178,314.0
2009-04-07 20:00:00,196.91666666666663,349.66121625303765,67.44845178648883,520.2610500626436,84.5451,268.0,195.39555,218.1875
2009-01-28 18:00:00,936.5833333333334,989.2014099466594,27.62893535336721,1241.0626025789977,906.4306,892.75,573.5822,443.875
2009-08-05 16:00:00,751.8333333333334,762.4356344366953,41.923505801554434,984.940067567326,804.6683,790.37501,798.64886,843.25
2009-10-15 13:00:00,744.9166666666666,805.0015139367681,40.94102531995586,1036.3173158030324,732.7251,776.80001,599.2,816.25
2009-06-24 15:00:00,265.3333333333333,639.5127660031251,49.89349646532355,848.0778026428391,495.5643,508.925,474.72,708.25
2009-12-07 12:00:00,262.75,666.7190880003053,50.82349450738956,885.7442766163385,182.8938,384.400005,336.28445,695.5
2009-02-08 20:00:00,256.41666666666663,583.0347803150444,55.46962864587899,791.4069299622232,241.5442,363.025005,256.19556,260.625
2009-09-25 12:00:00,492.6666666666667,503.076672804985,59.058379786134985,697.4957595005209,478.1276,519.850005,524.99554,545.0
2009-09-28 19:00:00,96.5,610.3468032220576,52.941808076576365,818.8929791859648,52.5176,194.600005,311.18222,709.0
2009-03-20 17:00:00,961.6666666666666,960.3792079943267,28.29882518138528,1206.6203218561402,865.2887000000001,918.975,670.54224,399.25
2009-05-28 13:00:00,135.08333333333334,445.2144739363949,61.623405823705866,629.1448580839611,72.3593,207.050005,136.17778,371.625
2009-04-07 16:00:00,676.9166666666666,918.1881086409192,31.294833816254272,1159.1896568870911,655.8859,695.37501,682.9511,854.75
2009-02-14 17:00:00,292.5833333333333,1072.9053082161615,17.130885883898546,1331.2924504125306,295.2426,284.67501000000004,769.42224,866.25
2009-12-31 15:00:00,260.08333333333337,1110.0211001269347,12.458036757869497,1372.8097449682864,474.0094,610.925,463.57333,891.25
2009-06-10 19:00:00,358.3333333333333,361.9461090167732,66.19955570996393,532.3372969070607,384.8925,408.675,365.12,423.125
2009-11-03 10:00:00,74.58333333333333,153.8574083053199,78.36621964502105,279.3585262321239,11.135000000000002,56.6250025,157.95555,89.9375
2009-10-26 13:00:00,755.9166666666667,839.8907492633648,38.79613266488827,1075.476873975747,848.8413,822.30001,598.6667,827.5
2009-02-03 11:00:00,297.0833333333333,294.62403710927094,70.91874879776607,457.16133654149087,308.5464,290.750005,258.91556,382.25
2009-12-26 18:00:00,717.0,975.6134544907964,29.234484684733214,1226.6943744820633,943.7139,972.875,616.01776,714.5
2009-03-21 16:00:00,952.0833333333334,995.4132513472337,24.663172836859097,1244.7000011970435,992.1847,984.775,847.07556,1013.25
2009-01-17 18:00:00,729.5,991.4063747029736,27.640426788125893,1243.7736873964686,979.1273,997.67502,597.28,837.5
2009-10-07 13:00:00,446.25,773.111974810092,42.89686165988772,1000.5747312816612,417.9573,588.80002,282.29333,793.75
2009-07-14 15:00:00,643.4166666666667,660.4376748427289,48.57825402126357,871.4038275501291,684.273,669.70002,682.20447,677.25
2009-06-03 12:00:00,263.0,243.1407435776353,72.8099915978266,390.5239246256304,143.8734,205.5,251.09334,289.5
2009-08-21 20:00:00,276.0,291.8767243735059,70.25986754552548,449.89438576793793,239.8152,335.3500025,304.96,340.25
2009-05-12 14:00:00,625.75,644.2167605987818,50.08260515028612,854.731038485326,654.9874,638.6,425.76,690.75
2009-11-23 19:00:00,616.25,734.2085825483928,46.55733569683908,960.3704171025546,568.5735,743.4250099999999,479.44888,657.25
2009-05-29 12:00:00,65.16666666666667,253.7547498341742,72.24287718235605,403.59895461525286,37.363,147.5750025,90.791115,212.875
2009-10-10 17:00:00,913.9166666666669,973.8212523924864,26.831255342733986,1220.829058100833,951.4263,1003.62501,984.32,1049.5
2009-07-25 18:00:00,597.0,582.6955944008721,53.515907247874566,784.7002737341018,642.7511999999999,626.3,620.67554,654.0
2009-02-01 19:00:00,690.3333333333333,815.0628043690017,41.367814639941,1050.127077480564,494.7354,640.62502,357.63556,671.75
2009-01-22 15:00:00,1030.1666666666667,1092.3436203368842,15.247496870444154,1353.352750227168,1090.6441,1084.1,955.91113,1048.0
2009-11-20 18:00:00,775.8333333333334,921.1493141751162,33.30117889922095,1166.088858383701,660.1046,880.95002,450.82666,885.25
2009-09-14 19:00:00,339.8333333333333,575.2198614170543,54.72840342664982,778.5385910371511,232.4099,353.000005,598.0267,363.875
2009-03-16 21:00:00,69.91666666666666,207.4114288820633,75.30704910050726,348.3478068719697,81.9204,216.8750025,150.0089,199.875
2009-04-04 17:00:00,893.0,887.9616485180908,34.01429762535563,1126.3684906793392,851.6922,890.57501,796.23114,880.5
2009-04-04 20:00:00,116.0,364.5656885781876,66.67975621485496,537.9376877146094,53.932,312.82500500000003,291.02222,268.75
2009-12-22 14:00:00,845.0,1018.0048104113002,25.08350720282545,1272.8353609173605,666.6018,738.57502,707.91113,857.0
2009-06-11 16:00:00,265.91666666666663,672.9922878332991,47.8184485210363,885.5871948799175,393.1945,336.225,472.83554,729.0
2009-12-17 19:00:00,215.5,782.9205402582763,43.724490954702446,1015.0756113975648,501.3266,452.95002,292.2489,204.5625
2009-03-04 17:00:00,10.666666666666666,1024.2632374071543,22.44093639713701,1277.3372454012058,161.6775,98.90000125,307.2,611.5
2009-03-20 19:00:00,383.9166666666667,667.4846999408308,49.82939847071804,883.9986458113498,517.61,679.1750099999999,449.1911,233.75
2009-03-10 13:00:00,189.91666666666663,696.0099944757841,48.30747779093802,916.4100536080116,217.848,359.750005,129.04889,640.0
2009-07-20 19:00:00,376.33333333333337,410.0703505068229,63.504188074256334,588.1565575965121,107.7753,214.8250025,358.4889,369.625
2009-08-30 20:00:00,267.0833333333333,313.19820149485673,69.16908997005557,475.685763686372,315.7842,344.55,311.9289,349.625
2009-02-24 14:00:00,539.3333333333333,915.3603145686036,33.32607809637392,1159.1207896425058,432.0239,540.25,384.49777,925.25
2009-03-14 17:00:00,934.3333333333334,986.3354488118936,26.03612527001288,1235.3526965027795,1017.7086,1004.22501,995.4667,1021.75
2009-01-14 15:00:00,1060.5833333333333,1100.1222204924338,14.15457383036534,1361.970249845347,1036.3599,1041.475,897.06665,1136.5
2009-04-23 20:00:00,140.83333333333331,275.8895099443609,71.27930175974703,431.5480497869322,190.924,311.75001,167.00444,245.6875
2009-10-07 20:00:00,55.333333333333336,392.0187356413932,65.32121667943863,570.2728533107957,29.0991,44.65,298.22223,477.125
2009-04-28 13:00:00,408.25,541.6526822279303,56.49280821881173,740.3108419682635,426.3392,493.10001,337.40445,572.0
2009-04-14 16:00:00,847.75,884.1884226892589,33.90351521025016,1121.4841197727017,768.9936,776.65,761.76,862.5
2009-09-08 14:00:00,152.16666666666669,791.7063852507875,40.686057093565616,1019.0375039484604,281.98130000000003,338.625005,389.10223,857.5
2009-01-23 20:00:00,260.5,598.8711678506319,54.73303206589308,809.749778191062,44.6051,220.600005,367.57333,447.0
2009-05-09 16:00:00,750.5833333333334,767.5455481650873,41.971602688280015,991.6674601572896,794.6754,689.75001,477.88443,834.25
2009-02-01 11:00:00,94.08333333333331,300.02847292801647,70.64593256159392,463.7246764195447,66.4222,186.5000025,190.91556,334.0
2009-08-26 16:00:00,792.4166666666666,854.8505140056166,35.45043909443715,1087.573127584163,888.2687,878.15002,872.85333,922.5
2009-07-11 13:00:00,427.75,407.4634488797303,63.618977824376266,585.054348817166,462.8582,436.12501,444.99554,504.625
2009-04-11 18:00:00,341.3333333333333,733.6656784898921,45.06086853652366,956.0497695827798,479.1283,610.9000100000001,356.8889,717.5
2009-12-02 16:00:00,742.1666666666666,1130.8512612728457,5.172890622615344,1394.728100206372,1080.047,1104.725025,998.75555,1072.5
2009-04-03 11:00:00,161.41666666666669,164.49423765180018,77.57386328274215,292.5700214342022,107.0037,153.85,71.76889,219.8125
2009-05-12 12:00:00,300.3333333333333,297.2027679093937,69.9561633160105,456.5336493732032,243.9549,284.3,211.66222,318.375
2009-09-17 14:00:00,203.41666666666663,838.1151515173909,37.54909174785712,1070.6937374207384,367.4332,453.4,547.5733,870.75
2009-12-29 20:00:00,197.0,579.6242086337782,55.89512816968007,788.2937140897009,49.8807,258.375,215.2,442.125
2009-01-16 19:00:00,332.66666666666663,819.20772178124,41.28792237674661,1055.135600592548,374.2937,774.6000200000001,531.5022,609.0
2009-12-26 17:00:00,962.9166666666669,1092.531623147071,15.62016237721269,1353.829524649723,1057.1055,1080.925025,636.5867,961.75
2009-05-11 19:00:00,415.8333333333333,420.7640744221045,63.1623685383987,601.6251777788744,455.4963,462.750005,424.0889,487.0
2009-03-27 20:00:00,371.33333333333337,404.8206783365636,64.6077613063837,585.3523508354843,406.0076,440.850005,342.9511,385.75
2009-11-05 11:00:00,339.33333333333337,410.20064974010967,64.68529208561581,592.9010234920443,248.8685,246.725005,254.29333,363.125
2009-07-19 13:00:00,134.25,420.4429139142807,62.91633919328456,600.1234599797202,157.5446,242.350005,354.9689,439.125
2009-01-16 14:00:00,974.8333333333334,988.234838410689,27.95784885324217,1240.3374872255597,866.3217,780.42502,738.1511,1011.0
2009-10-21 11:00:00,350.1666666666667,369.0342509806674,66.71413152088424,544.0936848458421,264.8793,329.7250125,375.82224,362.5
2009-01-30 18:00:00,921.5833333333334,987.8456580702584,27.70770336418866,1239.5130301357262,971.214,987.12502,598.50665,777.5
2009-07-14 17:00:00,635.75,654.3516806749834,48.97010836383229,864.6287631229098,676.2515999999999,671.3000099999999,666.25775,604.25
2009-02-08 18:00:00,869.5,977.6410574904224,28.41094881214917,1228.0084988627243,566.6514,599.925,489.40445,841.5
2009-08-26 20:00:00,279.91666666666663,303.86452313413184,69.64391006516723,464.4096839985188,329.1117,346.675,318.7022,347.25
2009-12-10 12:00:00,212.66666666666663,663.6770505821746,51.02717867299408,882.4256037270937,166.5621,353.70001,214.38222,557.25
2009-11-23 13:00:00,802.25,878.2567843674863,36.73734033517142,1119.249083233067,829.8868,867.70002,811.3422,885.0
2009-06-12 19:00:00,362.5833333333333,361.1442161535559,66.2356650016902,531.3611977303583,393.2244,409.475005,381.08444,425.75
2009-02-13 12:00:00,335.91666666666663,524.4436692788215,58.660273919793696,724.8450324818776,389.7609,515.725,303.57333,610.25
2009-08-23 19:00:00,237.5833333333333,511.75626348069335,58.04450265998394,705.617182888151,224.999,340.400005,401.76,431.25
2009-07-02 18:00:00,309.0833333333333,529.5533802354565,56.59509042731025,724.5756074370859,388.7516,369.600005,512.08887,475.75
2009-05-30 15:00:00,378.58333333333337,674.2933973627984,47.871809272672856,887.4132864740948,494.4903,467.025005,414.56,746.75
2009-03-14 12:00:00,456.1666666666666,455.5609647350396,62.036759367778345,644.6875700124973,435.2081,472.275005,463.84,546.0
2009-11-10 15:00:00,996.0833333333334,1101.905754965998,11.412038575428296,1362.213493614251,966.6296,1051.225025,791.6089,1032.0
2009-06-15 18:00:00,398.9166666666667,519.7404765931096,57.21367183857664,713.6456054393691,523.5374,548.57501,495.1111,579.25
2009-12-27 16:00:00,842.25,1139.5183783904247,2.24837519059976,1404.7243085609869,828.6008999999999,905.80001,944.2489,867.0
2009-01-30 11:00:00,232.41666666666663,305.4694228656434,70.37112578889514,470.31555546228384,232.3583,271.725,183.05779,364.125
2009-03-31 17:00:00,782.5833333333334,908.04964250768,32.501774525573914,1148.6481063075894,919.0005,915.35001,692.8889,644.0
2009-04-16 11:00:00,19.583333333333336,139.23972312146643,78.95285536206296,258.62848863385216,14.6467,86.92500125,61.084446,168.6875
2009-12-08 11:00:00,220.16666666666663,424.1201246704842,64.2064375785651,610.2429841198945,82.3785,256.025,109.63556,426.875
2009-09-10 17:00:00,518.0833333333334,871.8698582044879,34.6117628990284,1107.2054409606449,616.4845,740.1500100000001,853.5289,947.0
2009-08-14 12:00:00,310.91666666666663,298.8148731661845,69.82651668502983,458.0141600859676,312.8893,320.9250075,325.0489,380.875
2009-01-06 12:00:00,566.9166666666666,616.4487163825597,53.82173566780586,829.7684495565023,595.2275,534.0,572.4978,660.0
2009-12-22 15:00:00,975.6666666666669,1114.2571389874097,11.466482414331384,1377.325413897698,728.9689,760.50001,781.4044,919.0
2009-10-24 16:00:00,106.16666666666669,1077.8520989187216,14.44088831149164,1334.9463888253515,318.5582,332.25,709.2622,944.0
2009-01-23 18:00:00,273.3333333333333,991.2548591721156,27.54587165467478,1243.4592974993532,944.6692,977.07501,724.7822,852.0
2009-11-21 12:00:00,636.5,671.9601474312376,50.32678463915085,891.0132895122356,675.5413,674.65002,375.09332,674.25
2009-11-17 12:00:00,667.8333333333334,669.9380781092331,50.38734521809928,888.5729723796543,481.7187,612.60001,434.6489,625.25
2009-03-09 13:00:00,148.66666666666666,698.6110225066251,48.16928035783173,919.3655038788428,222.0433,354.650005,119.84,518.0
2009-11-05 14:00:00,877.3333333333334,1012.615693007349,24.178125652546843,1264.9729655447477,794.2723,900.67501,954.04443,1005.75
2009-01-20 18:00:00,274.5,991.6278345272236,27.568547567798788,1243.946143018381,672.5233000000001,835.85001,560.12445,636.75
2009-06-18 12:00:00,228.5,220.03124196824223,74.05842168508794,361.80419146328927,217.0287,241.625,228.19556,274.125
2009-06-11 18:00:00,340.25,521.7205386655551,57.12053650588388,715.9712041884699,405.8204,378.225,433.6711,577.25
2009-01-08 17:00:00,78.33333333333333,1098.9045094490757,14.497869835497465,1360.732764039172,292.1877,386.6666733333333,409.5289,888.25
2009-11-22 18:00:00,852.4166666666667,924.671622887562,33.06637742500327,1170.041599914312,730.248,906.5,706.88,789.25
2009-11-21 19:00:00,672.8333333333334,729.8733635601297,46.796529085902286,955.4702465202472,698.4956999999999,746.9250099999999,524.0356,777.25
2009-03-01 12:00:00,344.0,486.1640850620117,60.55062017786603,680.4556825801806,401.5611,481.20001333333335,404.90668,561.75
2009-10-18 19:00:00,252.16666666666669,655.606294929548,50.67304111489061,870.8552196683577,309.0161,481.47501,551.7156,765.5
2009-11-07 21:00:00,31.08333333333333,206.1040708043047,75.50846667724713,347.29536139655625,17.6639,0.0,85.564445,270.75
2009-10-27 18:00:00,781.1666666666666,874.8064787196948,36.2154955678467,1113.8779753920112,824.2552,873.80001,759.73334,960.5
2009-11-19 10:00:00,192.0,177.44820168521204,77.11754394544346,310.94550567915,151.0582,187.825,190.68445,159.25
2009-12-01 15:00:00,1061.6666666666667,1116.6394235596456,9.877284240415555,1379.3034177254922,1101.0417,1107.425,854.82666,1162.5
2009-03-06 14:00:00,267.5,889.613098034318,35.04604765831577,1130.2937917300665,397.2842,481.075,687.7156,937.5
2009-06-13 12:00:00,242.0833333333333,226.11089585154804,73.72796417495346,369.3980210132616,219.3999,247.45,244.53334,280.625
2009-05-27 19:00:00,58.75,378.51490986561095,65.36236949793171,552.0361683178761,35.2237,97.27500125,172.08888,359.75
2009-09-16 14:00:00,253.5,833.042470188657,37.89927044084506,1065.0517872315377,360.7859,380.27501,543.6445,342.625
2009-11-01 10:00:00,124.83333333333331,149.36681041438897,78.61208350959085,273.27402649989364,20.2821,86.975,152.60445,88.5
2009-07-18 14:00:00,465.25,572.3434316868015,54.09133352636309,772.933704301494,518.8651,542.5250100000001,546.54224,478.0
2009-01-26 14:00:00,828.8333333333333,972.9536228457616,29.197975477383316,1223.4149743991538,665.2464,689.0250100000001,747.94666,319.5
2009-01-25 16:00:00,1048.0833333333337,1130.9652013637185,5.61529490907896,1395.0908449976594,1139.8672,1129.500025,940.44446,1086.0
2009-10-22 17:00:00,758.0833333333334,1004.1538830999102,24.32928539495858,1254.7720172453276,741.9138,957.275,577.45776,1084.0
2009-07-01 15:00:00,651.1666666666666,641.8454063155389,49.73427638102464,850.6320716776153,684.1709000000001,672.4,653.81335,708.5
2009-03-09 15:00:00,263.75,998.7765764119736,25.008067981639886,1249.2627592450383,448.5522,578.0,282.22223,682.25
2009-04-14 17:00:00,843.3333333333333,836.7337714657633,37.67598760746922,1069.4643752862728,755.0894,697.60002,784.26666,834.0
2009-02-08 11:00:00,110.83333333333331,281.3256023324477,71.58966299014375,440.9374530467446,108.7473,219.95,59.075554,360.5
2009-10-16 11:00:00,100.58333333333334,350.85500047154494,67.62838615492784,522.449521799561,32.4336,217.325005,163.25333,336.25
2009-02-15 17:00:00,1041.1666666666667,1070.8935754426573,17.369115914517334,1329.0541409944951,1076.7697,1069.1,899.87555,984.75
2009-04-11 20:00:00,105.75,330.1633791988478,68.45605088078457,497.0242100873092,76.4289,348.325,180.51555,302.75
2009-08-12 18:00:00,627.0833333333334,644.1544486253295,49.941222509974935,854.0656417868128,684.6016,690.10001,676.3555,705.5
2009-11-12 18:00:00,882.0,906.5731691588446,34.247799062977734,1149.7012248301282,603.572,640.22501,466.15112,955.5
2009-03-15 14:00:00,814.25,863.3503326435764,36.76084637950983,1100.8805001734615,876.958,863.925,762.82666,897.25
2009-02-19 16:00:00,1065.8333333333337,1093.4969313057995,13.239940518207527,1353.3244139002015,1059.6399,1082.225025,773.4756,1009.25
2009-02-20 13:00:00,702.25,740.1970128668469,45.93325887988384,966.5223063746804,684.8185,729.5250000000001,608.5689,830.75
2009-11-25 14:00:00,925.8333333333331,1029.94672349107,23.15537798796825,1284.976321162997,1009.438,1005.625,900.60443,1018.25
2009-02-09 19:00:00,533.9166666666667,804.3709907420733,41.949546077757645,1038.014243506041,448.3675,701.07503,358.25778,337.875
2009-05-31 16:00:00,711.1666666666667,693.3197912069804,46.61118827146926,908.5059992004984,722.7950000000001,725.0500099999999,712.9067,774.25
2009-01-20 15:00:00,1046.5833333333333,1094.4563019176585,14.962780089640484,1355.6975163379163,1048.1599,1082.225,955.48444,1038.5
2009-07-07 17:00:00,635.6666666666667,639.7475738169603,49.87469840215467,848.2968416077929,687.3643,673.30002,613.2978,705.5
2009-11-28 15:00:00,1032.4166666666663,1115.8243013003091,9.838008758429051,1378.2884872545353,1025.3914,999.37501,605.9378,1126.5
2009-09-28 21:00:00,16.583333333333332,127.77093520209084,79.71070591187237,242.71997543828925,13.9738,0.0,78.115555,210.5625
2009-12-31 20:00:00,495.6666666666666,582.712029392463,55.72386566297638,791.7847569736547,125.6994,360.825005,302.3111,503.125
2009-04-17 15:00:00,793.9166666666666,842.8015487190798,37.10075020380096,1075.9074589240386,847.6948,824.3000000000001,609.06665,883.0
2009-12-22 12:00:00,552.3333333333334,646.43758572356,52.09686543774888,863.3617692853961,430.6283,515.25,390.36444,559.0
2009-11-07 15:00:00,159.5,1097.7863332547768,11.996784897630858,1357.5540850703474,428.941,582.5,574.82666,875.75
2009-06-25 16:00:00,217.5833333333333,666.2114532531654,48.17664927942584,877.8017827374529,377.8485,335.775005,647.91113,731.0
2009-10-18 20:00:00,89.5,414.6487754565021,64.24148721226388,597.1731674476202,112.5507,283.375,357.72446,530.75
2009-03-15 13:00:00,661.25,682.6931962699636,49.01364132868685,901.2710374531335,682.0092999999999,687.82501,574.3111,740.75
2009-11-28 18:00:00,679.8333333333333,934.9480756973855,32.36495329769054,1181.554007295317,287.84340000000003,362.6250125,695.3778,793.75
2009-09-05 18:00:00,701.3333333333333,731.4362029056622,44.78513178834327,952.302743822201,764.4518,771.12501,691.4667,800.75
2009-05-14 18:00:00,538.0833333333333,582.0043156607705,53.85524787976966,784.972633488016,398.7028,399.150015,342.00888,648.75
2009-11-29 13:00:00,793.0,877.9767672688436,36.88423785791954,1119.2053223363796,794.1170999999999,863.6750099999999,803.98224,900.0
2009-04-16 19:00:00,197.91666666666663,528.2669163147915,57.46832296126835,725.8323564062965,423.1508,548.10001,385.47556,561.0
2009-12-28 14:00:00,963.25,1012.040285289798,25.735617843895263,1266.4027045660769,882.0629,963.05001,712.7111,1048.0
2009-02-22 12:00:00,47.16666666666667,502.7511534534242,59.73755525529278,699.7414244511217,72.17869999999999,229.5,167.16444,547.25
2009-08-05 12:00:00,302.8333333333333,267.2113127549574,71.51256933860246,419.76534016646,275.1281,288.275,294.06223,351.75
2009-01-01 10:00:00,27.666666666666664,137.4121019946193,79.41194422724463,258.33028307178694,15.0368,64.37500175,27.395555,121.21875
2009-07-24 14:00:00,624.9166666666666,587.7283279293233,53.20172973202227,790.3281910888703,610.8918,622.5250100000001,586.43555,688.5
2009-12-20 11:00:00,32.25,407.0108073506241,65.14643185750252,590.5686869449831,31.558,81.400001,125.17333,402.375
2009-11-07 17:00:00,198.16666666666663,1035.999286314366,21.58645185990241,1290.5260377455677,410.6601,576.67501,605.2267,892.25
2009-12-28 21:00:00,221.5,330.01444869101067,69.16552853247934,500.0188342880042,26.7456,168.9,229.49333,293.25
2009-05-18 12:00:00,69.08333333333334,280.8610207740318,70.81004429810676,436.7230046260568,30.8899,160.2750025,185.29778,311.75
2009-01-23 11:00:00,234.8333333333333,324.665672447263,69.39982412173276,493.4403069007208,143.5751,227.3000075,223.14667,391.875
2009-04-27 19:00:00,165.58333333333331,475.9455293104822,60.25596681602314,665.6708141020794,81.3235,189.6500025,202.4,476.75
2009-10-01 14:00:00,853.1666666666666,904.9080564091564,32.74184275857299,1144.921482756322,934.7535,930.925,876.8356,957.5
2009-10-21 14:00:00,896.0833333333334,978.7568268681724,26.933819017923383,1227.0497080354412,927.7358,972.275,979.8222,1024.5
2009-04-09 12:00:00,139.75,390.5169274189173,65.2151032698142,568.0441736372654,62.7339,222.8000025,210.0089,308.875
2009-06-18 15:00:00,646.5,641.8462756438657,49.77116030677742,850.7640887737534,694.0599,670.725,662.93335,715.5
2009-03-30 16:00:00,877.8333333333334,955.8430690235672,28.207566768803684,1200.9016473624747,972.7899,958.50001,848.8,986.25
2009-01-16 16:00:00,676.5833333333334,1136.5597091334455,3.640097382254012,1401.387231304789,845.16,959.4,857.06665,1033.5
2009-01-25 20:00:00,99.25,598.2470587049648,54.75269977864794,808.9984150998902,43.974,244.9,452.17776,382.0
2009-03-24 11:00:00,52.0,183.62608648646997,76.56327876459406,317.7345429065877,18.2841,101.65,52.746666,67.875
2009-12-17 15:00:00,1015.5,1115.880287649591,10.960267466537646,1378.993808425217,1104.2673,1082.52505,782.25775,940.75
2009-07-03 19:00:00,365.1666666666667,374.6629300469093,65.44416306811247,546.945443855245,395.7771,418.20001,365.72446,427.0
2009-11-06 20:00:00,397.33333333333337,457.71888685759245,62.1577883697352,647.8952970354818,74.9991,250.5250025,394.4889,428.75
2009-09-05 12:00:00,304.3333333333333,399.4640015223882,64.51415771089228,577.3334813526714,140.57,295.825,254.68445,460.0
2009-07-19 12:00:00,98.33333333333334,226.97880054447825,73.68284395608039,370.3282774524382,82.9163,155.0000025,196.5689,261.625
2009-02-07 15:00:00,954.3333333333331,1070.5504777015406,17.891414574402805,1329.1007166538484,516.2379999999999,542.12501,636.5511,1007.75
2009-11-16 13:00:00,508.3333333333333,875.1454436049276,36.80100258468246,1115.482769562696,433.8232,520.125025,702.18665,832.25
2009-01-20 14:00:00,948.8333333333334,982.3570184430808,28.447182398666865,1233.8409073392395,979.28,973.125025,760.0711,936.75
2009-11-03 21:00:00,107.66666666666666,196.3564302108929,76.0164139327809,334.7556339774736,10.7222,43.725,102.09778,173.375
2009-05-23 17:00:00,638.3333333333333,667.3321996810196,48.42651299065669,879.9575065558508,690.6494,699.5,668.0356,739.5
2009-03-01 14:00:00,844.0,902.9225755772296,34.1625979272102,1145.1971338692852,861.2188,885.225,867.4667,957.75
2009-09-26 17:00:00,842.6666666666667,930.7109730370776,30.232006061556667,1172.7259754918566,956.9937,960.8,950.43555,1031.0
2009-03-13 12:00:00,460.0,457.9272242354013,61.92212770908586,647.4609479658577,470.8727,469.125005,466.61334,470.625
2009-10-24 13:00:00,48.58333333333333,834.3735837316581,39.133249340007445,1069.2748686395903,127.8994,314.00001,677.76,582.25
2009-05-14 17:00:00,640.3333333333334,697.76953037012,46.61202912961123,914.2085508025916,545.4116,558.47501,347.2,761.25
2009-07-29 19:00:00,414.83333333333337,434.8009887178249,62.16413369252556,616.8403443311565,418.1861,480.725005,432.99554,483.875
2009-02-10 15:00:00,692.0833333333334,1065.343497246275,18.471968963678243,1323.3019178494087,585.978,622.07501,517.6533,1064.5
2009-07-19 14:00:00,179.66666666666666,574.6591577757632,53.95766557865413,775.5530758064333,182.916,209.9500025,477.3511,595.5
2009-06-24 14:00:00,125.16666666666666,548.3822705195306,55.48743029154747,745.8896028166447,271.509,327.67501000000004,406.9689,616.25
2009-04-17 11:00:00,119.41666666666666,137.2640561748596,79.06338235363916,255.93091263607468,91.4817,131.8250025,94.702225,163.3125
2009-12-16 19:00:00,283.91666666666663,781.0955885124171,43.83642731798982,1013.0391930061866,237.6771,397.25,445.10223,263.625
2009-11-08 17:00:00,986.1666666666669,1037.70397400684,21.435107260497368,1292.4432486014912,1033.1912,1050.125025,863.25336,1125.5
2009-02-08 21:00:00,292.91666666666663,330.03572222521416,69.03945906091981,499.44336069798106,28.928,73.95,147.34222,123.25
2009-07-16 13:00:00,430.6666666666667,414.8182133335382,63.22074714539768,593.5957669009624,435.4382,441.05,427.71555,497.375
2009-02-03 14:00:00,900.8333333333331,959.2277077915812,30.24000100795205,1208.142883030319,962.0515,948.07501,897.92,988.75
2009-11-07 11:00:00,205.5833333333333,414.03477786577065,64.50202700502791,597.4474395447654,32.2319,249.97501,378.9511,395.125
2009-08-23 12:00:00,352.75,336.6212937419628,67.82409074336465,503.2234231316806,301.1728,361.12501,353.72446,406.25
2009-09-22 14:00:00,767.25,862.982493199027,35.803754271598294,1098.3398334242752,849.7795,875.17501,867.8578,912.0
2009-08-24 15:00:00,770.75,815.5406023450832,38.46843874721502,1044.319640826907,862.2497,853.5,847.32446,904.0
2009-02-28 12:00:00,330.9166666666667,488.52217647078913,60.43548400014189,683.2020265950018,375.898,486.6333533333333,400.8889,364.75
