,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
4590,2018-07-12 20:45:00,88.67433333333334,79.7696737016807,233.8744270424962,15.5952,52.9,51.31437208887478,3.1435059216755192,60.909153,75.784195
4591,2018-07-13 12:00:00,170.8886666666667,77.1252876189001,293.44580414637056,181.4428,170.7,201.7449381615521,118.73732951620974,168.58618,114.62869
4592,2018-07-13 12:15:00,258.44666666666666,74.21702364018329,358.206808166674,192.3656,222.40001,211.6523651433031,169.4690938266992,178.7462,141.68839
4593,2018-07-13 12:30:00,288.674,71.37556656038278,420.5902273327876,203.7924,273.80002,222.01694076814945,219.906476583043,189.37502,194.32217
4594,2018-07-13 12:45:00,186.0546666666667,68.60937941045071,480.32892626656536,216.5892,285.5,233.6241625061718,231.3873375692873,201.27817,206.30296
4595,2018-07-13 13:00:00,359.71433333333334,65.92809260784453,537.1670946879207,269.254,296.6,281.3932931785743,242.2794550726772,250.2651,217.66943
4596,2018-07-13 13:15:00,254.584,63.34263680017605,590.8613428337196,285.062,359.6,295.7317966509,304.0995814432685,264.9692,282.1816
4597,2018-07-13 13:30:00,232.53333333333333,60.86536635578389,641.1817436901102,330.7268,409.1,337.1516406136441,352.67253787730453,307.445,332.86984
4598,2018-07-13 13:45:00,315.2933333333333,58.51015754049829,687.9128175752975,400.3668,409.7,400.3179729651599,353.2613009855959,372.22177,333.48425
4599,2018-07-13 14:00:00,303.74666666666667,56.29245820434798,730.8544548566197,437.3576,499.7,433.87014365367867,441.57576722929775,406.62933,425.64456
4600,2018-07-13 14:15:00,532.272,54.22925754404684,769.8227728507181,532.3832,504.5,520.0622549618665,446.2858720956285,495.0189,430.5597
4601,2018-07-13 14:30:00,509.6693333333333,52.33893662067328,804.6509032374174,587.6896,571.2,570.2274250303024,511.7367043006832,546.463,498.86078
4602,2018-07-13 14:45:00,638.6673333333333,50.640955590373565,835.1897066154896,612.5796,634.10004,592.8036744879306,573.4587427374331,569.61487,563.2707
4603,2018-07-13 15:00:00,646.7703333333334,49.15533644571868,861.3084111404671,662.8228,663.3,638.3763147751747,602.1118414234047,616.34937,593.17145
4604,2018-07-13 15:15:00,690.1139999999999,47.90191592198504,882.895172509758,695.802,683.5,668.2897999544841,621.93353273588,647.02545,613.8564
4605,2018-07-13 15:30:00,705.2636666666666,46.89937663257512,899.8575528971188,694.1236,673.60004,666.7674224096997,612.2189806999468,645.4643,603.71875
4606,2018-07-13 15:45:00,649.6116666666666,46.16411542399973,912.122916785619,734.0456,711.4,702.97831155584,649.3110172714275,682.5984,642.4261
4607,2018-07-13 16:00:00,746.5093333333333,45.709067600429805,919.6387420040752,742.1244,719.2,710.3061140515526,656.9649376792152,690.113,650.41327
4608,2018-07-13 16:15:00,738.399,45.5426550295529,922.3728446350508,744.5108,722.60004,712.4706765949711,660.3013012104067,692.3327,653.8949
4609,2018-07-13 16:30:00,735.741,45.66804099162962,920.313516831334,742.568,721.60004,710.7084774207533,659.3200293632544,690.52563,652.8709
4610,2018-07-13 16:45:00,732.596,46.0828378467404,913.469576950733,736.3056,716.60004,705.0282241221012,654.4136701274932,684.70056,647.7509
4611,2018-07-13 17:00:00,725.4876666666667,46.77932831951596,901.870331794518,725.7568,707.2,695.4600304588377,645.1896755133882,674.88837,638.1253
4612,2018-07-13 17:15:00,709.1313333333334,47.74515420208781,885.5654511111961,710.9756,693.8,682.052876642723,632.0406327615481,661.1394,624.40356
4613,2018-07-13 17:30:00,688.742,48.96433586078801,864.6247549030243,692.0388,676.2,664.8764234193718,614.7702482516687,643.52515,606.38116
4614,2018-07-13 17:45:00,665.0383333333334,50.41844154966867,839.13791444604,669.0448,654.60004,644.0199236191024,593.5748156040542,622.13684,584.26263
4615,2018-07-13 18:00:00,638.5526666666667,52.08773380203952,809.2140683038909,642.078,628.4,619.5599314988144,567.8654539577914,597.0532,557.4338
4616,2018-07-13 18:15:00,616.393,53.952166131368806,774.9813549797503,611.2812,599.2,591.6259725073847,539.212316020946,568.40717,527.5329
4617,2018-07-13 18:30:00,594.8433333333334,55.99216284435823,736.5863642075742,576.8528,566.3,560.3980035709843,506.92847224963714,536.383,493.8431
4618,2018-07-13 18:45:00,554.0453333333334,58.189167698453566,694.1935092323545,538.9776,530.10004,526.0436458587482,471.40647063359984,501.15277,456.7743
4619,2018-07-13 19:00:00,509.015,60.52598317479114,647.984322767365,497.8644,490.7,488.7522895228156,432.7443206049276,462.9107,416.42853
4620,2018-07-13 19:15:00,472.029,62.9869402509631,598.1566796432126,453.7528,448.4,448.7412615768488,391.2365214703876,421.8796,373.11313
4621,2018-07-13 19:30:00,314.5083333333333,65.55794289278116,544.9239494774331,406.9232,403.30002,406.2648963056176,346.9811807892585,378.3203,326.9306
4622,2018-07-13 19:45:00,286.2493333333333,68.22642752613751,488.5140829930341,319.3084,355.9,326.7946841328493,300.46887560880515,296.82404,278.39282
4623,2018-07-13 20:00:00,204.117,70.98127010374425,429.16863589850215,161.3792,306.80002,183.54643118613757,252.28844753906705,149.9237,228.11429
4624,2018-07-13 20:15:00,175.08733333333333,73.81266506332835,367.1417345091747,64.9492,255.90001,96.08047155580056,202.34170070629932,122.83924,175.99251
4625,2018-07-13 20:30:00,206.34,76.71199306554605,302.69898753934416,34.1208,204.1,68.11785007008157,151.5118092110947,114.132355,132.08707
4626,2018-07-13 20:45:00,110.22133333333332,79.67168849531967,236.11634872496552,16.5972,123.5,52.22322712931445,72.42129833062388,64.69107,89.95697
4627,2018-07-14 12:00:00,204.8153333333333,77.07428376379225,294.62402743531624,188.052,175.6,207.73975326461988,123.54556156725572,174.73384,117.18994
4628,2018-07-14 12:15:00,252.16,74.16151246518669,359.4777584385791,240.6124,227.3,255.4141888609526,174.27731606502672,223.62372,146.70601
4629,2018-07-14 12:30:00,303.824,71.31529491231574,421.9536120085088,292.4288,278.6,302.4137859841445,224.6165618239368,271.82153,199.23737
4630,2018-07-14 12:45:00,352.3206666666667,68.54408469425829,481.78405694865165,342.8712,328.6,348.16710883032624,273.68015418154897,318.7413,250.43756
4631,2018-07-14 13:00:00,399.5833333333333,65.85750668738031,538.7128901084366,391.436,377.2,392.217371572786,321.369965953148,363.91464,300.2041
4632,2018-07-14 13:15:00,443.4503333333333,63.26649186272776,592.4963334844001,437.7112,423.4,434.1908733366123,366.7047252915816,406.95825,347.51303
4633,2018-07-14 13:30:00,483.39,60.78340328944047,642.904078115022,481.3564,467.30002,473.7788573795241,409.782579007002,447.55554,392.4668
4634,2018-07-14 13:45:00,523.456,58.42213740088973,689.7202702990561,522.0872,508.2,510.7233612529176,449.9165779300918,485.44193,434.34854
4635,2018-07-14 14:00:00,559.7956666666666,56.198177280743046,732.7444359142174,559.66,546.3,544.8034297792965,487.3030353065923,520.3908,473.3631
4636,2018-07-14 14:15:00,594.6553333333334,54.12856630417639,771.7923388781523,593.8632,581.2,575.8271330918376,521.5494227722056,552.20557,509.10083
4637,2018-07-14 14:30:00,624.4883333333333,52.23176233551995,806.696770075626,624.51,612.60004,603.6250359394888,552.36139802366,580.71216,541.2546
4638,2018-07-14 14:45:00,652.09,50.527327643752784,837.3082633736248,651.436,640.2,628.0480207886692,579.444461754188,605.7577,569.517
4639,2018-07-14 15:00:00,675.8596666666667,49.03541221421241,863.4957356582851,674.4672,663.5,648.9382625125955,602.3080957928352,627.1806,593.3763
4640,2018-07-14 15:15:00,691.7173333333334,47.77600380898595,885.1470481529097,693.482,683.60004,666.1854649307115,622.0316991714692,644.8675,613.95874
4641,2018-07-14 15:30:00,705.3199999999999,46.76795171288133,902.1694866134272,708.4124,699.60004,679.7279492578378,637.7320487259051,658.75525,630.34283
4642,2018-07-14 15:45:00,714.0300000000001,46.027822768388646,914.4901583450168,719.1804,711.4,689.4949662992094,649.3110172714275,668.7713,642.4261
4643,2018-07-14 16:00:00,717.6933333333333,45.56870930168495,922.0563043398204,725.7308,719.2,695.4364473939162,656.9649376792152,674.86426,650.41327
4644,2018-07-14 16:15:00,714.0766666666666,45.39915951630113,924.835525199112,728.0304,722.3,697.5222787821347,660.006880405387,677.00323,653.5877
4645,2018-07-14 16:30:00,708.984,45.52241697012419,922.8159198724984,726.068,721.0,695.7423016051299,658.7312270040892,675.17786,652.2564
4646,2018-07-14 16:45:00,700.5763333333333,45.93611897044961,916.006136620044,719.8548,715.8,690.1066747216371,653.6286133988974,669.39856,646.9316
4647,2018-07-14 17:00:00,686.4893333333333,46.63251698350628,904.4353359790922,709.4236,706.3,680.6451490750959,644.3065308509512,659.6958,637.20355
4648,2018-07-14 17:15:00,670.876,47.599172748173125,888.1530658943697,694.8304,692.5,667.4085189591835,630.7649793602502,646.12177,623.0723
4649,2018-07-14 17:30:00,649.1483333333333,48.81999110231433,867.2290495460784,676.152,674.60004,650.4664451195144,613.200252547099,628.7477,604.74274
4650,2018-07-14 17:45:00,628.01,50.27640498297816,841.7528867845355,653.488,652.8,629.9092688355577,591.8084870283061,607.6664,582.41943
4651,2018-07-14 18:00:00,599.3043333333334,51.94853653384133,811.8336704498572,626.8388,628.4,605.7373529236963,567.8654539577914,582.8783,557.4338
4652,2018-07-14 18:15:00,566.9253333333332,53.8162053542364,777.5995192196706,596.3512,599.10004,578.0838509966419,539.1142280871046,554.5198,527.4305
4653,2018-07-14 18:30:00,531.202,55.85971587123485,739.1970289852658,562.3144,566.7,547.211079299599,507.3209809884981,522.85986,494.2528
4654,2018-07-14 18:45:00,496.0396666666667,58.060409821901054,696.7906451054841,524.918,530.7,513.2910127983034,471.9951944910173,488.07507,457.38867
4655,2018-07-14 19:00:00,457.0053333333333,60.40100645058616,650.561958226445,484.3776,491.7,476.5192095234126,433.7255924520798,450.3657,417.4525
4656,2018-07-14 19:15:00,413.2713333333333,62.86577128510692,600.7089266825217,440.9412,449.80002,437.1206156326404,392.6103216818378,409.96268,374.54675
4657,2018-07-14 19:30:00,367.13666666666666,65.44055857188798,547.4450288083622,394.8972,405.30002,395.3568217384245,348.94372448356296,367.1341,328.97864
4658,2018-07-14 19:45:00,315.15766666666667,68.11276826824346,490.998348791886,346.5876,358.6,351.5380358485798,303.11830959611626,322.19818,281.15762
4659,2018-07-14 20:00:00,260.612,70.87125061702714,431.610599982775,296.4236,310.0,306.0372332052507,255.42849782451725,275.53738,231.39111
4660,2018-07-14 20:15:00,208.52466666666663,73.70618282845358,369.53608983880383,244.9104,260.0,259.31265090068285,206.36490546690507,227.62157,180.1909
4661,2018-07-14 20:30:00,161.616,76.60893485857669,305.0406309422603,147.6112,209.1,171.05829126919798,156.4181684468559,145.95546,134.70059
4662,2018-07-14 20:45:00,117.746,79.57193529053535,238.40040274966304,19.9128,156.5,55.23061213139208,104.80326928664792,77.20539,107.20627
4663,2018-07-15 11:45:00,103.66133333333332,79.99487657137806,228.86176383696804,109.9872,115.9,136.93178224574265,64.96363229226684,135.434,85.984406
4664,2018-07-15 12:00:00,182.5233333333333,77.01858226277665,295.9104569207233,154.1044,182.2,176.9478896210771,130.02195575846054,147.77126,120.6398
4665,2018-07-15 12:15:00,230.586,74.10117916095608,360.858854001995,199.8056,233.5,218.40074987471144,180.36120151737063,185.66664,153.05484
4666,2018-07-15 12:30:00,276.076,71.25007124047545,423.4288360734216,259.7976,284.30002,272.8159510584009,230.20983097814155,241.46915,205.0742
4667,2018-07-15 12:45:00,320.63433333333336,68.47370293505304,483.3524688658551,341.4972,333.80002,346.9208345533162,278.7827874121776,317.4633,255.76239
4668,2018-07-15 13:00:00,364.9196666666666,65.78169409476892,540.3731501840346,391.0412,381.7,391.85927180236126,325.7856892653331,363.5474,304.81216
4669,2018-07-15 13:15:00,408.9116666666667,63.1849768417648,594.2467087165816,436.724,427.6,433.2954425023588,370.826067049621,406.03998,351.81384
4670,2018-07-15 13:30:00,451.69733333333335,60.6959241913586,644.7424496150406,479.812,471.1,472.3780233231817,413.5113924007436,446.11896,396.35803
4671,2018-07-15 13:45:00,491.9936666666666,58.32845453248487,691.6441423646372,520.0252,512.0,508.8530427964439,453.6454109492704,483.52393,438.23975
4672,2018-07-15 14:00:00,528.42,56.09808865321987,734.7509467165384,557.1232,549.9,542.5024482757162,490.8356139563404,518.0313,477.04956
4673,2018-07-15 14:15:00,560.9163333333333,54.02192740301496,773.8782727166328,590.8956,584.60004,573.1353983433258,524.8857863033971,549.4452,512.58246
4674,2018-07-15 14:30:00,591.8316666666667,52.11850968959858,808.8585711480514,621.1572,616.0,600.5839090137542,555.6976830531037,577.59344,544.73615
4675,2018-07-15 14:45:00,618.7723333333334,50.40750513459668,839.5420510026379,645.8376,643.8,622.9700426864761,582.9770404039359,600.55023,573.2034
4676,2018-07-15 15:00:00,642.3713333333333,48.90919789031621,865.7973209090414,665.7956,666.4,641.0727661366707,605.1537841495766,619.1145,596.3459
4677,2018-07-15 15:15:00,662.138,47.64373360424256,887.5119517707403,689.2364,686.2,662.3345318372079,624.5829667231911,640.9184,616.6212
4678,2018-07-15 15:30:00,676.87,46.630135290262345,904.592958204694,704.3232,702.0,676.0188773702471,640.0870619081966,654.9516,632.8004
4679,2018-07-15 15:45:00,686.1693333333334,45.885146319448296,916.9671967190284,715.0772,713.8,685.7731958381994,651.6660697045929,664.9546,644.88367
4680,2018-07-15 16:00:00,694.6503333333333,45.42202116259089,924.5816789246976,721.6584,721.4,691.7426137944286,659.1237357429501,671.0762,652.6661
4681,2018-07-15 16:15:00,697.4113333333333,45.2494371976628,927.4037984399002,724.032,724.8,693.8955662135779,662.4600600232676,673.28406,656.14764
4682,2018-07-15 16:30:00,693.6073333333334,45.37071818156316,925.4214705156128,722.1848,723.7,692.2200801549949,661.3806609914003,671.56586,655.0213
4683,2018-07-15 16:45:00,687.1196666666667,45.78352318461189,918.6431837843392,716.1272,718.60004,686.7255888446482,656.3762138217977,665.9313,649.79895
4684,2018-07-15 17:00:00,677.0939999999999,46.48006646467967,907.0979639104844,705.8896,709.2,677.439666327677,647.1522192076927,656.4086,640.1733
4685,2018-07-15 17:15:00,662.828,47.447821775886894,890.8352492980029,691.5272,695.8,664.4123812649915,634.0031764558526,643.0492,626.4516
4686,2018-07-15 17:30:00,643.4346666666667,48.67056952808901,869.9246793875626,673.1156,678.5,647.7123059530563,617.0271735001188,625.9234,608.73627
4687,2018-07-15 17:45:00,620.173,50.12959846543703,844.4557964497691,650.7528,657.2,627.4283304058065,596.1260831557761,605.1223,586.9251
4688,2018-07-15 18:00:00,592.681,51.80488226750203,814.5376621514158,624.4084,630.60004,603.532880578103,570.0242912724003,580.61755,559.6866
4689,2018-07-15 18:15:00,565.9003333333333,53.676099824088325,780.298390536684,594.2228,601.8,576.1533050205223,541.7636228235417,552.54,530.19525
4690,2018-07-15 18:30:00,532.0453333333334,55.72343035499313,741.8845994231368,560.5068,569.60004,545.5715120629734,510.1667085961135,521.1785,497.2224
4691,2018-07-15 18:45:00,493.818,57.92810968560921,699.4607825617146,523.4448,533.9,511.9547600582078,475.13526440190446,486.7047,460.66547
4692,2018-07-15 19:00:00,452.309,60.27277120230663,653.2086052492409,483.2504,495.2,475.49679295496594,437.1600439171127,449.31726,421.0365
4693,2018-07-15 19:15:00,411.2673333333333,62.7416134050375,603.3261264097314,440.166,453.5,436.4174774815936,396.2410078908641,409.2416,378.33554
4694,2018-07-15 19:30:00,367.0933333333333,65.32044005019743,550.0269504756742,394.47,409.2,394.9693338409437,352.77066506201976,366.73676,332.9722
4695,2018-07-15 19:45:00,318.4313333333333,67.9966144491222,493.539312701057,346.4976,362.9,351.4564021623127,307.33777853887085,322.11447,285.56085
4696,2018-07-15 20:00:00,267.961,70.75896137127502,434.1051018229711,296.652,314.5,306.2444013601772,259.84422113670234,275.74982,235.99911
4697,2018-07-15 20:15:00,218.242,73.5976413078212,371.9788242569023,245.4288,264.80002,259.782860933581,211.0750299586728,228.10378,185.10614
4698,2018-07-15 20:30:00,167.96166666666667,76.5040141831935,307.4265142611884,148.1488,214.1,171.54591648849976,161.32452768261712,146.1058,137.31412
4699,2018-07-15 20:45:00,119.51733333333333,79.47050353762033,240.7245947374813,19.9872,163.2,55.29809597870616,111.37779066256792,77.486206,110.708405
4700,2018-07-16 11:45:00,28.235333333333337,79.93896264265103,230.1598648286912,12.79,79.9,48.7699407920271,29.637845794786088,50.321278,67.33975
4701,2018-07-16 12:00:00,36.428,76.95816841387415,297.3054166471163,23.11,103.9,58.13060348398062,53.18837012643992,89.27282,79.71193
4702,2018-07-16 12:15:00,48.533,74.03601303486558,362.3503010294073,36.4036,127.3,70.18844317019702,76.15013134980241,114.856544,91.94325
4703,2018-07-16 12:30:00,59.206,71.1798888682796,425.0159857947679,50.1452,147.5,82.65263720583157,95.97182266227772,118.69934,102.50191
4704,2018-07-16 12:45:00,63.51466666666667,68.39823147032318,485.0341268604208,63.4368,163.1,94.70866281013092,111.2796634778527,122.4163,110.65613
4705,2018-07-16 13:00:00,67.16966666666666,65.70065616740857,542.1477173321708,83.8228,176.8,113.19959979057322,124.72308778383844,128.1172,117.8172
4706,2018-07-16 13:15:00,71.36166666666666,63.09809704523118,596.1121880473801,102.1956,185.8,129.86448191331775,133.55453440820864,133.2551,122.521545
4707,2018-07-16 13:30:00,72.73266666666667,60.60293829366271,646.6964548576693,118.4076,194.5,144.56942993288658,142.09159947843315,137.78876,127.06909
4708,2018-07-16 13:45:00,106.28866666666666,58.22912202868605,693.6839081667194,153.6904,198.0,176.57237466424877,145.526050943466,147.65549,128.89857
4709,2018-07-16 14:00:00,162.566,55.99220920112153,736.8733404858158,192.4752,218.0,211.7517768323572,165.15148788651086,178.84816,139.35268
4710,2018-07-16 14:15:00,158.595,53.90936142737836,776.0798080352056,229.152,249.3,245.01913665989983,195.86529670237607,212.96364,169.23407
4711,2018-07-16 14:30:00,186.138,51.9992029114517,811.1354227017563,260.786,265.1,273.71247034180465,211.36939188738157,242.3885,185.41333
4712,2018-07-16 14:45:00,204.1233333333333,50.2815159029206,841.8900709616295,299.2224,279.2,308.5758594399638,225.2053249322281,278.14072,199.85178
4713,2018-07-16 15:00:00,225.5073333333333,48.77672495871961,868.2120566894372,324.236,286.1,331.2642191600654,231.97610067757864,301.4075,206.91739
4714,2018-07-16 15:15:00,187.49566666666664,47.50514056196648,889.9886651012681,343.0172,288.6,348.2995368102706,234.42928029545925,318.87717,209.47742
4715,2018-07-16 15:30:00,196.35433333333333,46.48596662472493,907.126645416697,353.258,293.6,357.5883618583091,239.3356395312205,328.40274,214.59743
4716,2018-07-16 15:45:00,196.5076666666667,45.73612969108168,919.5526101729424,364.1888,289.0,367.50304516772826,234.82178903432012,338.57022,209.887
4717,2018-07-16 16:00:00,211.043,45.2690515824279,927.2133494812496,372.9008,297.6,375.40518599837736,243.26072691982944,346.6738,218.69342
4718,2018-07-16 16:15:00,189.80033333333333,45.093541713311424,930.0760588798022,383.0048,292.2,384.56992784329,237.96185894520727,356.0722,213.16382
4719,2018-07-16 16:30:00,200.14766666666668,45.21300390188357,928.1284798074644,380.3228,304.7,382.13724399253226,250.2277570346103,353.57755,225.96385
4720,2018-07-16 16:45:00,180.582,45.62511565167436,921.3789520968218,385.556,293.30002,386.8839707366729,239.0412776025117,358.44528,214.29025
4721,2018-07-16 17:00:00,220.57766666666663,46.32204784923045,909.8563782617374,380.1512,303.7,381.9815957640498,249.2464851874581,353.4179,224.93985
4722,2018-07-16 17:15:00,265.27566666666667,47.291178088377926,893.6100997323513,357.11,320.0,361.0822836305383,265.2412162960397,331.98575,241.6311
4723,2018-07-16 17:30:00,289.0473333333333,48.51615321769784,872.7096855675,320.4596,317.4,327.83886968430056,262.6899094934438,297.8948,238.96872
4724,2018-07-16 17:45:00,290.4303333333333,49.97810872281312,847.2446345493273,274.88,294.80002,286.4963056112226,240.5131853732401,255.49825,215.82623
4725,2018-07-16 18:00:00,239.45,51.65686161762153,817.3239919357593,221.49,263.2,238.0693888356995,209.50497537779225,205.83673,183.46774
4726,2018-07-16 18:15:00,205.204,53.53194322555723,783.0758825119673,163.0572,221.8,185.0684459145385,168.8803209056894,151.48453,141.33896
4727,2018-07-16 18:30:00,173.48,55.58340222718129,744.6469619403696,107.4176,185.1,134.6010497987229,132.86764411520207,134.71542,122.155655
4728,2018-07-16 18:45:00,163.69033333333334,57.79236468338617,702.2017887585693,58.6656,161.1,90.38098898882777,109.3171197835482,121.082054,109.61072
4729,2018-07-16 19:00:00,154.68066666666667,60.14137556723969,655.9221197144317,35.8524,137.6,69.68848219385936,86.2572313754705,114.7024,97.32715
4730,2018-07-16 19:15:00,150.96966666666668,62.61456485263347,606.0061314557886,32.8336,119.4,66.95030694827125,68.39808375729969,111.80354,87.81387
4731,2018-07-16 19:30:00,155.88433333333333,65.19768511903605,552.6675719076051,30.3928,96.9,64.73640137670921,46.31946719637422,107.38765,76.05299
4732,2018-07-16 19:45:00,130.922,67.87806293513205,496.1348449705513,27.8812,76.200005,62.45827730528379,26.007144866682022,102.84365,66.783676
4733,2018-07-16 20:00:00,112.24733333333332,70.64449790708211,436.6500324604335,25.288,54.100002,60.1061386916429,4.32103410080191,97.4934,75.66261
4734,2018-07-16 20:15:00,77.75733333333332,73.48713437995137,374.4678574766948,22.35,38.4,57.44125235550342,-11.084935862032012,86.40429,70.82689
4735,2018-07-16 20:30:00,52.121,76.3973229742464,309.8545936389965,19.3584,24.4,54.72774862398713,-24.82274172216341,75.11288,65.38974
4736,2018-07-16 20:45:00,34.84,79.36748299131108,243.08692486270093,15.312,6.7000003,51.05749808942117,-42.19125312237656,59.84025,65.38974
4737,2018-07-17 11:45:00,28.14933333333333,79.87843502784902,231.5648206084509,11.4148,66.200005,47.52257806586679,16.194426395159596,45.13075,69.91254
4738,2018-07-17 12:00:00,35.15333333333333,76.89302995978552,298.8091742124366,15.6824,97.200005,51.39346606045795,46.61385365687913,61.238274,76.20981
4739,2018-07-17 12:15:00,53.48166666666667,73.96600586587695,363.952247372199,25.1304,123.4,59.963189036579735,72.32317114590866,96.89856,89.90471
4740,2018-07-17 12:30:00,60.995666666666665,71.10474361052512,426.715087447522,45.7176,141.6,78.63662265787679,90.18231876407948,117.461174,99.41794
4741,2018-07-17 12:45:00,65.098,68.31767014070675,486.8289343216758,75.416,164.3,105.57428786046518,112.4571896944354,125.76625,111.28339
4742,2018-07-17 13:00:00,73.059,65.61439674860179,544.0363712734998,100.0116,179.90001,127.88350445990432,127.76504032272888,132.64435,119.43759
4743,2018-07-17 13:15:00,93.171,63.0058602796797,598.0924272753208,125.6832,205.2,151.1686971307138,152.59120824296213,139.82336,132.66205
4744,2018-07-17 13:30:00,144.043,60.504457308759015,648.7656259965023,160.508,234.40001,182.75621710307263,181.24435599252607,149.56201,153.97644
4745,2018-07-17 13:45:00,176.34766666666667,58.12415543304253,695.8389770206296,204.0328,254.2,222.2349934145783,200.6735287534221,189.59863,174.25168
4746,2018-07-17 14:00:00,233.5123333333333,55.88055821165304,739.1109050317847,241.6056,306.2,256.31506194095726,251.69966480533867,224.54756,227.49986
4747,2018-07-17 14:15:00,232.0363333333333,53.79089131791959,778.3961129909965,273.0848,315.80002,284.86798568248275,261.1198941634372,253.82843,237.33032
4748,2018-07-17 14:30:00,234.8213333333333,51.873868519252056,813.5263756066089,311.798,335.30002,319.98244371796096,280.25469518290595,289.8381,257.2984
4749,2018-07-17 14:45:00,244.1493333333333,50.14939000709354,844.3512597008059,354.6028,376.4,358.8081505393303,320.58494847542613,329.6537,299.38492
4750,2018-07-17 15:00:00,267.91266666666667,48.63802704907447,870.7387683875738,380.2912,356.5,382.108581498243,301.0576387170965,353.54813,279.0072
4751,2018-07-17 15:15:00,280.2283333333333,47.36026201256565,892.5759063036319,397.964,356.2,398.1385349500217,300.7632571629508,369.98672,278.7
4752,2018-07-17 15:30:00,334.2303333333333,46.33548699620387,909.7691634719253,414.8476,396.6,413.4526516773344,340.4066397879015,385.69128,320.0698
4753,2018-07-17 15:45:00,434.168,45.58081848094782,922.244915725702,428.1872,371.9,425.5522152476428,316.16922516324104,398.09933,294.77686
4754,2018-07-17 16:00:00,376.4763333333333,45.10985093346434,929.9497399784996,428.5212,417.80002,425.85516692778936,361.209622572966,398.41003,341.7787
4755,2018-07-17 16:15:00,426.527,44.93152869149701,932.8506429900012,422.2236,392.7,420.1429857873972,336.5796795840077,392.55222,316.07614
4756,2018-07-17 16:30:00,347.371,45.04933543289628,930.935202648157,416.7328,369.4,415.1626052923412,313.71604554536043,387.44482,292.21686
4757,2018-07-17 16:45:00,400.87033333333335,45.46096360902581,924.2116211625744,408.7416,367.30002,407.9142595845952,311.6553942917777,380.01172,290.06647
4758,2018-07-17 17:00:00,375.885,46.15853434587029,912.7086899413974,391.13,363.80002,391.9398170394781,308.2209428267449,363.63,286.48248
4759,2018-07-17 17:15:00,366.073,47.12932064375207,896.4756663020777,360.4192,333.1,364.08386357048136,278.09587749373406,335.06387,255.04556
4760,2018-07-17 17:30:00,320.92333333333335,48.3568264117759,875.5820625439777,340.7068,315.2,346.2039093796999,260.53111142970886,316.72806,236.71591
4761,2018-07-17 17:45:00,286.2043333333333,49.82202461466674,850.1173482860341,330.1192,328.30002,336.6005225272457,273.38579225284025,306.87985,250.13037
4762,2018-07-17 18:00:00,291.91533333333336,51.50456726961696,820.1905673441134,290.816,315.7,300.9509103262392,261.021747353285,270.32138,237.2279
4763,2018-07-17 18:15:00,303.9866666666667,53.38383121699045,785.929870788652,241.144,281.7,255.89637183450324,227.65850455010872,224.1182,202.4118
4764,2018-07-17 18:30:00,268.8533333333333,55.43972926614558,747.4819681820981,191.0188,251.3,210.4307623803648,197.82784039668056,177.49345,171.2821
4765,2018-07-17 18:45:00,235.1133333333333,57.65327390483518,705.0114993460425,143.1364,228.6,166.99946438800094,175.55296946632464,144.7041,148.0372
4766,2018-07-17 19:00:00,213.53,60.00691920944832,658.700329348226,87.3,201.3,116.35356261154809,148.7642480390684,129.08958,130.6235
4767,2018-07-17 19:15:00,153.364,62.484725215202346,608.7467697283995,36.58,169.7,70.34844519528042,117.7560576690575,114.90587,114.10599
4768,2018-07-17 19:30:00,150.00633333333332,65.07239272639377,555.364729297865,30.8288,138.6,65.13187123462508,87.23850322262274,108.17646,97.84984
4769,2018-07-17 19:45:00,126.15766666666669,67.75721155708933,498.7827981491062,28.196,124.1,62.74381379902671,73.01006143891523,103.413185,90.2706
4770,2018-07-17 20:00:00,107.16566666666668,70.5279565369113,439.2432687979179,25.5528,102.5,60.3463231374597,51.81458954042678,98.49285,78.98015
4771,2018-07-17 20:15:00,68.92433333333334,73.3747565044868,377.0010986496572,22.5392,77.8,57.61286450485591,27.577174915766363,87.11841,67.02414
4772,2018-07-17 20:30:00,44.218,76.28895356033374,312.3228182324901,19.4676,48.8,54.82679749665781,-0.8797086516486843,75.52503,74.98657
4773,2018-07-17 20:45:00,34.063,79.26296361705451,245.48538987275376,16.3008,28.9,51.95438018920834,-20.40701840997832,63.572346,67.02716
4774,2018-07-18 11:45:00,24.558666666666667,79.81327989166753,233.07696066335723,13.7148,79.700005,49.60877227046883,29.44159633171488,53.811813,67.30969
4775,2018-07-18 12:00:00,34.245999999999995,76.82315712359471,300.4219397587017,26.4556,105.8,61.16519971481392,55.05278663602918,100.26445,80.70508
4776,2018-07-18 12:15:00,46.539,73.8911519347645,365.6647816841033,43.2384,131.0,76.38788671350747,79.78083718426572,116.767876,93.87727
4777,2018-07-18 12:30:00,58.90533333333334,71.02463379832734,428.5261065741746,61.6568,156.6,93.09412990396063,104.90139647136311,121.918526,107.258545
4778,2018-07-18 12:45:00,72.15333333333334,68.23202130983253,488.7367325850895,83.3528,174.7,112.77329054006758,122.66241690481873,127.985756,116.71951
