datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2014-01-03 20:30:00,282.3183760683761,56.458677554981335,776.78762527832,45.2212,109.700005,158.05194205678484,133.9699124858866
2014-01-03 20:45:00,210.14328808446456,59.75885913818932,708.0444344127322,40.794,112.200005,154.73600291528237,136.0363896055198
2014-01-03 21:00:00,152.02362996480645,63.04353389451974,637.2920213863515,37.3284,34.600002,152.1402948630618,71.89293733233346
2014-01-03 21:15:00,222.68099547511312,66.3109566649005,564.8333588938646,33.8156,16.9,149.5092343696868,57.262277672148876
2014-01-03 21:30:00,237.8267973856209,69.55922452552825,490.9787260521205,30.4436,0.0,146.9836320058572,43.292892343428605
2014-01-03 21:45:00,279.8234037204626,72.78624941018607,416.0443797373173,26.5112,0.0,144.03829430255843,43.292892343428605
2014-01-03 22:00:00,193.59602815485167,75.98972806449228,340.3512003245052,22.28,0.0,140.86915767093456,43.292892343428605
2014-01-03 22:15:00,83.40246354952237,79.16710854606694,264.2233176285577,18.0316,0.0,137.68713837007644,43.292892343428605
2014-01-04 10:30:00,164.12456008044242,78.2387701730727,286.55066697229404,86.1492,146.0,188.7067028951054,163.9751561300061
2014-01-04 10:45:00,288.430115635998,75.05141530580427,362.63082951724687,128.9016,217.0,220.72792546313258,222.66310632758828
2014-01-04 11:00:00,322.9449472096531,71.83884962628885,438.1768542437713,185.7312,277.4,263.2928638069907,272.5891935379258
2014-01-04 11:15:00,194.6675465057818,68.60354302916546,512.8652414759512,262.238,341.2,320.59587535178207,325.32568963096446
2014-01-04 11:30:00,306.1934389140271,65.34772798348754,586.3761640732887,363.6432,410.30002,396.5475992024971,382.44313374944244
2014-01-04 11:45:00,435.1432880844646,62.07343203631884,658.3948369796201,466.9216,472.1,473.902335611909,433.5264316149576
2014-01-04 12:00:00,475.0188536953243,58.78250713019305,728.6128651810523,481.042,543.10004,484.4784078593049,492.2144148761737
2014-01-04 12:15:00,538.964303670186,55.47665655534943,796.7295643007591,624.0428,602.4,591.5849198728047,541.2312190902387
2014-01-04 12:30:00,585.5329311211665,52.15746045364488,862.4532481756439,654.786,660.3,614.6113429426994,589.090829180943
2014-01-04 12:45:00,633.2642031171442,48.82640098811168,925.5024779012712,634.3588,716.3,599.3115254437612,635.3799166607262
2014-01-04 13:00:00,684.7662141779789,45.48488866371247,985.6072669964622,718.9228,770.0,662.6493185323984,679.7678451904469
2014-01-04 13:15:00,722.8192559074912,42.13429196698767,1042.5102375268557,846.1384,821.10004,757.9328357554109,722.0066705793829
2014-01-04 13:30:00,765.0201106083459,38.77597375003984,1095.9677222367377,897.8024,869.5,796.6287789715709,762.0136345518472
2014-01-04 13:45:00,806.246857717446,35.41134015934408,1145.750807969638,943.0916,914.8,830.5500454531693,799.4581999596003
2014-01-04 14:00:00,832.1392659627953,32.04191256860993,1191.6463159096104,984.8996,956.9,861.8639196011488,834.2576746542231
2014-01-04 14:15:00,862.493715434892,28.66944258371561,1233.4577144456491,1023.0252,995.2,890.4197041451648,865.9161041270033
2014-01-04 14:30:00,892.7224736048266,25.29611128559024,1271.0059607502203,1047.9728,1029.9,909.1052668770374,894.5988065475119
2014-01-04 14:45:00,919.0233785822022,21.924903905477407,1304.1302674681358,1055.0676,1060.8,914.4192181376834,920.1404637461778
2014-01-04 15:00:00,951.7973856209152,18.5603816244475,1332.6887912326938,1077.7408,1087.7001,931.4012725610467,942.3758402125156
2014-01-04 15:15:00,972.0336852689794,15.210456194551442,1356.55924006075,1099.3064,1110.1,947.5537430051163,960.8913925453439
2014-01-04 15:30:00,991.7672197083962,11.891095084256284,1375.6393970257643,1115.4664,1128.7001,959.6574601461264,976.2660649744996
2014-01-04 15:45:00,1004.5248868778282,8.641508344662828,1389.8475579663746,1127.8656,1142.8,968.9443666792213,987.920913270146
2014-01-04 16:00:00,1016.1827551533436,5.5892709526989455,1399.1228813561552,1137.238,1152.3,975.9642230240481,995.7735263247521
2014-01-04 16:15:00,1020.3934137757668,3.3350984489178725,1403.4256488363783,1151.106,1157.0,986.3512495903556,999.6585033096624
2014-01-04 16:30:00,1027.7777777777778,3.786708353522735,1402.737435296121,1173.0508,1157.3,1002.7877379514964,999.9064805640185
2014-01-04 16:45:00,1019.7021116138764,6.394250416255358,1397.0611877714186,1168.1228,1153.3,999.0967034174064,996.6001171726055
2014-01-04 17:00:00,1011.7835595776774,9.52603281599043,1386.4212128256054,1157.7288,1144.7001,991.3116764394572,989.4915185401521
2014-01-04 17:15:00,1004.1792357968828,12.80152614323646,1370.863072464878,1142.8432,1131.4,980.1624752096168,978.4977776046189
2014-01-04 17:30:00,994.4381598793364,16.13175264673668,1350.4533890347905,1123.5464,1113.5,965.7093187166313,963.7018014280452
2014-01-04 17:45:00,980.7692307692308,19.48681437950605,1325.2795599331416,1099.9352,1091.6,948.0247094245635,945.5994618600585
2014-01-04 18:00:00,945.0414781297136,22.85377760430587,1295.4493833609015,1072.2432,1065.3,927.2836119574315,923.8601225615175
2014-01-04 18:15:00,928.6387631975869,26.22593843538388,1261.0905967137646,1040.6284,1035.2001,903.6043671140155,898.9798207002189
2014-01-04 18:30:00,918.2378079436904,29.5992866530268,1222.350329591011,1005.08,1001.4,876.9788857764238,871.0409673836937
2014-01-04 18:45:00,892.0940170940172,32.97111259771867,1179.394473763973,965.7616,963.9,847.5297031008613,840.043810589196
2014-01-04 19:00:00,859.5713926596279,36.33938104952778,1132.406972802007,922.8596,922.9,815.3964312701919,806.1535858272118
2014-01-04 19:15:00,815.2966314731021,39.7024190991825,1081.589034397883,876.5852,878.60004,780.7372574787341,769.5356443309458
2014-01-04 19:30:00,769.9534942182001,43.05874627644501,1027.15826876556,827.1716,831.3,743.7268467535475,730.4378641638523
2014-01-04 19:45:00,721.40522875817,46.40697431406687,969.3477567998386,774.8728,781.10004,704.5554431635564,688.9430366652521
2014-01-04 20:00:00,669.6204122674711,49.74574301861161,908.4050519881872,719.9572,728.2,663.4240762682066,645.2163477501801
2014-01-04 20:15:00,618.2440925087984,53.07367558631211,844.5911203487035,662.7068,673.10004,620.5439619235481,599.6712250970988
2014-01-04 20:30:00,559.9861739567623,56.38934452788202,778.179222933561,603.416,616.10004,576.1356034913574,552.5555467694625
2014-01-04 20:45:00,512.7262443438915,59.69124321790646,709.4537456832311,542.4,557.4,530.4350833752762,504.0346309368415
2014-01-04 21:00:00,470.3368526897939,62.9777600712416,638.7089816422273,480.67,496.7,484.1997826874946,453.86056647214804
2014-01-04 21:15:00,414.2785319255908,66.24715340960442,566.2478707511065,418.5676,435.9,437.6855572309436,403.6038429226692
2014-01-04 21:30:00,350.55618401206635,69.49752565884445,492.3807026111367,355.8616,374.4,390.7192399633583,352.76850577969304
2014-01-04 21:45:00,286.2965057818,72.72679583075922,417.4237877765874,293.1228,312.80002,343.7283557451402,301.85052608374855
2014-01-04 22:00:00,226.7156862745098,75.93266940690894,341.698103264375,230.9704,251.7,297.17668066872227,251.34580874809677
2014-01-04 22:15:00,168.02413273001508,79.11260481831108,265.5279180811991,129.982,191.5,221.53713684921843,201.58503970732988
2014-01-05 10:30:00,156.24057315233784,78.3709320822966,283.36320793642835,149.248,171.3,235.96722437636572,184.88790458069383
2014-01-05 10:45:00,207.21468074409253,75.1824823617432,359.5075592217637,251.092,231.2,312.24760609103345,234.40069636710473
2014-01-05 11:00:00,261.96581196581195,71.9688345256685,435.1267859583028,317.7504,293.0,362.17424090986424,285.48401076443685
2014-01-05 11:15:00,318.86312217194575,68.73246324837203,509.89707500788455,382.9512,355.4,411.0091444103327,337.0632796704809
2014-01-05 11:30:00,373.529411764706,65.47560548705464,583.4982485138551,447.962,417.80002,459.7017393553066,388.64256510834196
2014-01-05 11:45:00,431.8124685771745,62.20029324108839,655.6151349518043,512.2516,479.9,507.8541609833191,439.9738402282131
2014-01-05 12:00:00,494.7523881347411,58.90838313779605,725.938918742419,575.0824,541.5,554.9139525020923,490.89183645597456
2014-01-05 12:15:00,550.7792860734038,55.601583686448606,794.1684626472038,636.0356,601.5,600.5674358956205,540.4872873271707
2014-01-05 12:30:00,594.3627450980392,52.28148114520947,860.0115972843689,695.0664,659.9,644.7810563045027,588.7601928418017
2014-01-05 12:45:00,646.4303670186023,48.9495651546353,923.1863722429752,751.8872,716.5,687.3394035152642,635.5452348302967
2014-01-05 13:00:00,688.2541478129714,45.6072556827424,983.4222634378827,806.2208,771.0,728.0348568353625,680.5944360383
2014-01-05 13:15:00,723.7933634992459,42.25593354248825,1040.4613315354125,857.8112,822.8,766.6756742110781,723.4118419570996
2014-01-05 13:30:00,770.1734539969835,38.89697805886974,1094.0593264891736,906.4608,871.8,803.1138547446972,763.9147935019098
2014-01-05 13:45:00,803.8273001508296,35.53181794289282,1143.98673345626,951.854,917.8,837.1130164356191,801.9379725031602
2014-01-05 14:00:00,843.6714429361489,32.16200628336182,1190.0297556150445,993.7536,960.7,868.495498287195,837.3987198760656
2014-01-05 14:15:00,858.8486676721972,28.789340553172128,1231.991229675989,1031.9572,1000.0,897.1097042382032,869.8837401966989
2014-01-05 14:30:00,891.4655605832078,25.416070386797397,1269.6914701651222,1066.2884,1035.8,922.8235120297529,899.4756925498461
2014-01-05 14:45:00,929.6128707893414,22.045287528868585,1302.969038864823,1096.594,1067.4,945.522176026572,925.5959633420096
2014-01-05 15:00:00,949.597787833082,18.681726414623345,1331.6814361170543,1122.3232,1095.5,964.7931512162054,948.8231661666864
2014-01-05 15:15:00,966.3147310206134,15.333595761708231,1355.705711028775,1143.3464,1118.7001,980.539368183958,968.0001564959671
2014-01-05 15:30:00,987.2737556561086,12.01739813793854,1374.9389879665391,1159.9732,1138.1,992.9927149760463,984.0359362852355
2014-01-05 15:45:00,1008.2642031171442,8.773296225886826,1389.2989070857525,1172.122,1153.0,1002.0920738128473,996.3521399182493
2014-01-05 16:00:00,1026.332327802916,5.729530816795092,1398.7239770081717,1179.728,1163.2001,1007.7889099870133,1004.7834492254376
2014-01-05 16:15:00,1032.3340874811463,3.46706476710122,1403.1738381374262,1182.7488,1168.2001,1010.0514662208973,1008.916403464704
2014-01-05 16:30:00,1025.8295625942687,3.816400863310359,1402.6294354850052,1181.1672,1168.7001,1008.8668598452648,1009.3296988886304
2014-01-05 16:45:00,1020.5819507290096,6.360723727564623,1397.0931002666448,1174.9948,1164.9,1004.2437791719249,1006.1885710077033
2014-01-05 17:00:00,1012.7262443438916,9.470129276767524,1386.5885399197034,1164.27,1156.5,996.2109855089357,999.2452078857359
2014-01-05 17:15:00,995.5693815987936,12.73587371541473,1371.1607365842765,1149.056,1143.2001,984.8158151758091,988.2516322683721
2014-01-05 17:30:00,984.508547008547,16.06121333069569,1350.875754482765,1129.4372,1125.4,970.1214831308803,973.5382325174992
2014-01-05 17:45:00,998.3031674208144,19.41370401854322,1325.8204570227354,1105.5152,1103.5,952.2040870017192,955.4358929495124
2014-01-05 18:00:00,981.3976872800404,22.779374651276857,1296.1021348344707,1077.4076,1076.4,931.151708294253,933.035280972689
2014-01-05 18:15:00,948.937908496732,26.15102805578326,1261.8480463360208,1045.4028,1046.0,907.1803564158743,907.9069191979495
2014-01-05 18:30:00,931.5925087983912,29.52439240546787,1223.2048727931192,1009.5116,1011.5,880.2981204844746,879.3895349470117
2014-01-05 18:45:00,763.1001759678231,32.896607952133984,1180.3380902074848,969.8684,973.60004,850.6056650782559,848.0617748770067
2014-01-05 19:00:00,866.2644544997487,36.26554832806232,1133.4312607231775,926.6628,932.0,818.2449991557544,813.6755625426767
2014-01-05 19:15:00,812.9084967320263,39.6294830246119,1082.6852465853162,880.1088,887.10004,783.3764070900006,776.5616665376988
2014-01-05 19:30:00,766.2456008044244,42.98689427054109,1028.3173500171097,830.4448,839.0,746.1784486685201,736.8026136923224
2014-01-05 19:45:00,714.1465560583208,46.33636944180935,970.5603826983736,777.93,788.10004,706.8452627207034,694.729172600225
2014-01-05 20:00:00,667.8921568627451,49.67653264301046,909.6616688301784,722.8384,734.4,665.5820731634219,650.3412110068705
2014-01-05 20:15:00,609.6970839617899,53.00599742021669,845.8819860546479,665.4544,678.8,622.6018934344786,604.3827598662285
2014-01-05 20:30:00,558.2264957264958,56.32333105686168,779.494448765062,606.072,621.10004,578.1249272986918,556.6885010087287
2014-01-05 20:45:00,505.844645550528,59.627025081204586,710.783338588095,545.0016,561.60004,532.3836619961953,507.5063455614592
2014-01-05 21:00:00,462.1354952237306,62.91546876817709,640.0428870462463,482.9872,496.9,485.93534787061014,454.0258846417187
2014-01-05 21:15:00,410.4449472096531,66.18692356938523,567.5760156132893,420.3648,435.2,439.03164636744253,403.0252293291719
2014-01-05 21:30:00,345.10118149824035,69.4394970328506,493.69303855801695,357.1668,373.30002,391.6968248403661,351.8592723788714
2014-01-05 21:45:00,282.77714932126696,72.67111511659039,418.7103341309009,293.9428,311.0,344.3425295109588,300.3626460257957
2014-01-05 22:00:00,220.4908245349422,75.87949198089461,342.94898978385163,231.332,249.3,297.4475163196003,249.36199071324893
2014-01-05 22:15:00,161.30279034690798,79.06209643071085,266.7334272244573,129.9744,188.8,221.53144450699864,199.35324441812608
2014-01-06 10:30:00,141.36814982403217,78.50503514450185,280.1252006094633,126.5132,163.2,218.93903202132637,178.19251871308234
2014-01-06 10:45:00,193.84426847662144,75.31535178552485,356.3365365512652,175.226,222.6,255.4245488744573,227.29201507556658
2014-01-06 11:00:00,246.31724484665665,72.10049100759085,432.0316358460527,249.1216,283.7,310.7717914713152,277.7967158794014
2014-01-06 11:15:00,302.45098039215685,68.86293203698466,506.88636045772256,365.7652,345.6,398.13696106965205,328.96268936151887
2014-01-06 11:30:00,359.55253896430366,65.60491616501814,580.5801709635809,432.1172,407.9,447.834104617938,380.4592991827776
2014-01-06 11:45:00,407.9939668174962,62.328479775797305,652.7974991533623,495.4308,469.6,495.25550966614685,431.45995449532444
2014-01-06 12:00:00,467.2574157868276,59.03548421655217,723.2290993407518,557.5308,535.5,541.7679375409443,485.9322913688549
2014-01-06 12:15:00,525.0754147812971,55.72764337496209,791.5733726008912,618.0072,595.10004,587.0643013594208,535.1971389645438
2014-01-06 12:30:00,567.747611865259,52.40654993872396,857.5376582632772,676.628,653.2,630.970834885394,583.2220341611849
2014-01-06 12:45:00,614.3476621417798,49.07370153456831,920.8394871296816,733.098,709.4,673.2664355631684,629.6764398105386
2014-01-06 13:00:00,660.2878330819508,45.73052835724735,981.2077910506252,787.1672,763.4,713.76385529341,674.3123455946152
2014-01-06 13:15:00,702.0801910507794,42.37842465210159,1038.3840636808077,838.5656,814.8,752.2608661288366,716.7991151742733
2014-01-06 13:30:00,755.5932629462042,39.01878779591,1092.123467442966,886.9964,863.5,788.5351671259177,757.0540894647277
2014-01-06 13:45:00,802.790346907994,35.653071316765086,1142.1958819599663,932.2112,909.0,822.4007085731541,794.6639730420513
2014-01-06 14:00:00,823.3722976370035,32.282863262729194,1188.3868894655911,973.9824,951.3,853.6870198009117,829.6287659062448
2014-01-06 14:15:00,852.0299145299145,28.91001173114867,1230.498692974328,1012.1072,989.9,882.2422051510096,861.5351726333811
2014-01-06 14:30:00,886.7835595776774,25.53684207293995,1268.350963278431,1046.4084,1024.9,907.933543170639,890.4658523082455
2014-01-06 14:45:00,915.1897938662644,22.16656371683808,1301.7816111452717,1076.73,1055.9,930.6441910458157,916.090168591697
2014-01-06 15:00:00,936.2116641528406,18.80410257953554,1330.6474814083178,1102.6644,1083.4,950.0688594753831,938.8214169076618
2014-01-06 15:15:00,964.617898441428,15.457995837947117,1354.8249659795342,1124.0852,1106.1,966.1128758203181,957.5850291539309
2014-01-06 15:30:00,984.8227752639518,12.145339636828592,1374.210533158192,1141.1588,1124.8,978.9008724155376,973.0422780087872
2014-01-06 15:45:00,1002.8280542986428,8.907368686168159,1388.7211709695052,1153.8,1139.0,988.3690351087887,984.7798680483036
2014-01-06 16:00:00,1006.4731020613374,5.873291924070851,1398.2947426346527,1161.942,1148.7001,994.4673312079287,992.7978819315651
2014-01-06 16:15:00,1018.0681246857716,3.606240724752407,1402.8902526500026,1165.5396,1153.5,997.1619062565983,996.765435342176
2014-01-06 16:30:00,1015.3029160382102,3.8581132767356494,1402.4880223361538,1164.5724,1153.9,996.4374808098912,997.0960716813174
2014-01-06 16:45:00,1018.1623931623932,6.335171257181818,1397.0897741050617,1159.0468,1149.9,992.298848419151,993.7897082899044
2014-01-06 17:00:00,1002.4509803921568,9.419911282991457,1386.7186240844055,1148.998,1141.5,984.7723736167634,986.8463451679368
2014-01-06 17:15:00,992.01860231272,12.674801341665727,1371.4189831307824,1134.484,1128.6,973.9014979617743,976.1833232306294
2014-01-06 17:30:00,978.192559074912,15.994656429823513,1351.256366655599,1115.5844,1111.3,959.7458412490125,961.8833015627679
2014-01-06 17:45:00,980.3607340372048,19.344226432902197,1326.317114078023,1092.3964,1089.9,942.3782055394988,944.194257418708
2014-01-06 18:00:00,806.5422322775264,22.70839180981644,1296.7080191063358,1064.9412,1064.3,921.814469472057,923.0335317136642
2014-01-06 18:15:00,419.6172699849171,26.079408232005505,1262.555872430877,1033.3468,1034.3,898.1505040735465,898.2358062780661
2014-01-06 18:30:00,374.8051784816491,29.452713350145803,1224.0069187868432,997.882,1000.4,871.5876385003723,870.2143765358403
2014-01-06 18:45:00,464.0994218200101,32.82528055314908,1181.2262307118815,958.794,962.9,842.3110236731568,839.2172197413427
2014-01-06 19:00:00,850.0502765208647,36.19488199321784,1134.3970016801406,916.1568,921.9,810.3760850293031,805.3269949793587
2014-01-06 19:15:00,921.6314731020614,39.55972289323166,1083.7197616396872,870.1692,878.0,775.9317222574025,769.0396567586001
2014-01-06 19:30:00,824.2835595776774,42.91824371595407,1029.4115183124864,821.0656,830.8,739.1534991753913,730.0245687399256
2014-01-06 19:45:00,437.06950729009554,46.26900440548728,971.7048279340186,743.9492,780.9,681.3939018651815,688.7776854320475
2014-01-06 20:00:00,378.5570638511816,49.610611201405845,910.8467994117768,658.898,728.3,617.6911996805604,645.2990068349654
2014-01-06 20:15:00,327.9066113624938,52.94166645585126,847.0980361669871,655.5828,673.3,615.2081400848997,599.8365102030355
2014-01-06 20:30:00,243.476621417798,56.26073111451818,780.7315201907522,522.8256,616.4,515.7740065927894,552.8034909601845
2014-01-06 20:45:00,333.7072649572649,59.56629406024226,712.0314430932556,232.554,557.5,298.36278502914945,504.11729002162684
2014-01-06 21:00:00,397.61186525892407,62.856744858024136,641.291989151656,43.6504,496.7,156.87542479904357,453.86056647214804
2014-01-06 21:15:00,359.48026646556065,66.13034769145558,568.8160755678504,33.4816,352.7,149.2590709089753,334.83148438127705
2014-01-06 21:30:00,273.7870789341377,69.38521496440153,494.9140553305086,29.7404,76.4,146.4569405520479,106.44443311941848
2014-01-06 21:45:00,231.20600804424336,72.61927941668078,419.9023882359321,26.0844,0.0,143.71862434737383,43.292892343428605
2014-01-06 22:00:00,194.07365510306687,75.83026380232958,344.10228575862027,22.1364,20.2,140.76160236267657,59.99002747006467
2014-01-06 22:15:00,133.17307692307693,79.01564727686967,267.8383355744242,18.1884,65.4,137.8045803779793,97.35193379303249
2014-01-07 10:30:00,142.50879839115134,78.64099283468617,276.8387796943871,175.8044,162.8,255.8577660770786,177.86188237394103
2014-01-07 10:45:00,195.5536701860232,75.44993894038332,353.1198114801772,239.404,222.2,303.4933829509266,226.96137873642527
2014-01-07 11:00:00,251.1783559577677,72.23373650148439,428.8933619622208,302.7952,282.80002,350.9729098091691,277.0528006481504
2014-01-07 11:15:00,315.821392659628,68.99486907079245,503.8349571643871,366.7308,344.5,398.8601881285233,328.05343942888027
2014-01-07 11:30:00,299.10759175465057,65.7355821259877,577.6236856707775,430.5904,406.0,446.6905430256797,378.8887765718564
2014-01-07 11:45:00,385.3978129713424,62.45791637909814,649.9435728176755,493.8276,467.2,494.0547250547318,429.47613646047654
2014-01-07 12:00:00,455.35759175465057,59.16373794819469,720.4849337455674,555.7496,514.2,540.4338322828028,468.3259063095803
2014-01-07 12:15:00,513.7946204122675,55.85476628046066,788.9456995172532,615.9376,573.7,585.5141866938866,517.5080617568499
2014-01-07 12:30:00,567.5590749120162,52.53260083518016,855.0327106234101,657.9008,631.7,616.9443044619333,565.4503309323395
2014-01-07 12:45:00,602.6897938662645,49.19874777152776,918.46297233662,690.3444,687.7,641.2443142042646,611.7394184121226
2014-01-07 13:00:00,653.7833081950729,45.85464832343827,978.964866538235,782.6272,741.60004,710.3634298094876,656.2926981750479
2014-01-07 13:30:00,735.765460030166,39.14135390421012,1090.1608879418536,883.558,841.3,785.9598316669046,738.703772642385
2014-01-07 13:45:00,785.3192559074912,35.77505672802301,1140.3788567090833,928.5084,886.7,819.6273395242847,776.2309971349234
2014-01-07 14:00:00,813.0027652086477,32.40444620251999,1186.718180078689,970.0256,928.9,850.7234066831179,811.1131309143316
2014-01-07 14:15:00,844.2684766214178,29.031425994749917,1228.98042595386,1007.908,967.7,879.0970362761004,843.1848558110385
2014-01-07 14:30:00,875.65987933635,25.658404582810835,1266.984620909541,1041.978,1002.9,904.6152072534653,872.2808536554735
2014-01-07 14:45:00,918.5834590246355,22.28872056823433,1300.568025148421,1072.0812,1034.1,927.1622751890627,898.0704881084955
2014-01-07 15:00:00,937.7199597787834,18.9275099425469,1329.5868293777314,1098.142,1060.3,946.681616257654,919.7271683222511
2014-01-07 15:15:00,970.3996983408748,15.583670075282882,1353.9167706227147,1120.0428,1082.8,963.0851489533118,938.3254623989499
2014-01-07 15:30:00,977.8154851684264,12.274948408592111,1373.453664339759,1137.622,1101.3,976.2518361046266,953.6173930842353
2014-01-07 15:45:00,991.5786827551532,9.043764951849012,1388.1138505506094,1150.79,1115.3,986.1145679927961,965.1896649541811
2014-01-07 16:00:00,1009.7410759175466,6.020561841323261,1397.8345520872383,1159.4764,1124.8,992.6206155530481,973.0422780087872
2014-01-07 16:15:00,1005.4675716440422,3.7523113207871326,1402.5741434133172,1163.6316,1130.0,995.7328287624739,977.3405504176242
2014-01-07 16:30:00,1033.968074409251,3.91199564688662,1402.312328871152,1163.2312,1130.7001,995.4329322065792,977.9192466702063
2014-01-07 16:45:00,1084.9987430869785,6.318060781714339,1397.0502295908066,1158.278,1127.0,991.723023064076,974.8607778740643
2014-01-07 17:00:00,966.9431875314228,9.375746079158658,1386.8103786892518,1138.1468,1118.9,976.6449073147505,968.165392006453
2014-01-07 17:15:00,1154.380341880342,12.618598873008636,1371.6366247800988,1110.2968,1106.4,955.7854690488389,957.833006408287
2014-01-07 17:30:00,648.1586224233283,15.93232259404493,1351.5939442071033,1115.5688,1089.5,959.7341569676139,943.8636210795667
2014-01-07 17:45:00,989.5990447461036,19.27858937215065,1326.7681628054877,1093.9048,1068.4,943.5079856716461,926.4225541898627
2014-01-07 18:00:00,1109.6656611362494,22.64101340022511,1297.2655883825364,1067.0552,1042.2001,923.397839400033,904.7659566351917
2014-01-07 18:15:00,751.2820512820513,26.0112456751448,1263.2125554912463,1036.1076,1013.0,900.218322284122,880.6294212187915
2014-01-07 18:30:00,1002.1995977878332,29.38440236459139,1224.7548844463747,1001.292,979.9,874.1417025753008,853.2692641548483
2014-01-07 18:45:00,895.1734539969834,32.757272007681536,1182.057256899465,922.5772,943.2,815.1849158171831,822.9333800386332
2014-01-07 19:00:00,697.7061337355456,36.12751418598282,1135.3025106467317,799.0444,902.7,722.6597877950935,789.4564507005759
2014-01-07 19:15:00,216.88662644545,39.49326268853407,1084.6908566895486,796.1596,859.10004,720.4990945272477,753.4171227978072
2014-01-07 19:30:00,219.31246857717449,42.85291140936036,1030.4390219002028,747.778,812.10004,684.2616439561159,714.5673529487035
2014-01-07 19:45:00,212.2046254399196,46.20498954783417,972.779320964155,570.9716,762.4,551.8349945551081,673.485754746762
2014-01-07 20:00:00,148.2371794871795,49.54808314296937,911.9586615728924,539.0468,710.0,527.9235620685166,630.1723943192505
2014-01-07 20:15:00,145.56309703368527,52.88078168073371,848.237487127285,469.572,655.3,475.8874650618182,584.9578749416767
2014-01-07 20:30:00,141.84891905480143,56.20163856062023,781.8886614789624,198.7596,519.2,273.05103635649164,472.45886054884664
2014-01-07 20:45:00,152.8186274509804,59.50913914452729,713.1963004854076,46.5948,296.7,159.0807580137707,288.54239690149393
2014-01-07 21:00:00,302.28129713423834,62.801672656717386,642.4545553822377,37.9172,182.8,152.58130158661544,194.39369933100645
2014-01-07 21:15:00,421.07214680744096,66.07750556557563,569.9663531824552,34.366,122.3,149.92147978518256,144.38495303588357
2014-01-07 21:30:00,92.1411513323278,69.33475482383447,496.0420994964706,30.9652,80.5,147.3743064403096,109.83345559561687
2014-01-07 21:45:00,57.54147812971343,72.57135975465971,420.998349327625,26.7548,140.40001,144.2207488505504,159.34625564793626
2014-01-07 22:00:00,62.776520864756165,75.78505159197904,345.156451535068,22.0024,147.5,140.66123738143304,165.21504240178598
2014-01-07 22:15:00,33.92408245349422,78.97331979380421,268.84117276860707,27.7168,126.6,144.94127953679123,147.93929368165263
2014-01-08 10:30:00,128.2051282051282,78.77871830910411,273.5060948728758,108.4372,151.0,205.40024544701336,168.10811036927242
2014-01-08 10:45:00,178.46593765711413,75.58615908420626,349.85944453175216,152.95,209.90001,238.73999423131738,216.79431957373856
2014-01-08 11:00:00,219.68325791855204,72.36848854630189,425.7139285638261,205.7892,270.7,278.31615331283103,267.0510348573089
2014-01-08 11:15:00,291.3367269984917,69.12819435210862,500.7447264230801,254.4468,332.30002,314.76032578562877,317.96904761688734
2014-01-08 11:30:00,346.68174962292613,65.86752602506586,574.6305447141439,308.134,383.5,354.9716304200865,360.2904824951578
2014-01-08 11:45:00,400.0157114127703,62.58852856011132,647.0549930199371,341.0144,443.4,379.5988000415758,409.8032742815687
2014-01-08 12:00:00,455.6309703368527,59.2930729141678,717.707938734011,363.7884,442.5,396.6563528985909,409.0593425185008
2014-01-08 12:15:00,509.4582704876823,55.98288429826189,786.2868350959809,427.008,490.0,444.00735266144983,448.32240779153113
2014-01-08 12:30:00,561.6515837104073,52.65956931598931,852.4980167432003,476.5636,541.3,481.1241203070587,490.72651828640386
2014-01-08 12:45:00,569.6172699849171,49.32464324509931,916.0579572309308,510.8772,574.7,506.8247458324153,518.3346526047031
2014-01-08 13:00:00,501.3197586726999,45.97955922266033,976.694483136104,543.4984,651.10004,531.2577766245142,581.4862264443268
2014-01-08 13:15:00,618.7154348919055,42.62574193279991,1034.1479395457056,582.04,747.4,560.1251420058232,661.0868920289629
2014-01-08 13:30:00,775.2011060834591,39.26462992547412,1088.1723019389744,629.9752,805.2,596.0282423707828,708.8638430348819
2014-01-08 13:45:00,795.0289089994973,35.89773355620315,1138.5362297021709,589.1084,783.5,565.4193198671794,690.926821636466
2014-01-08 14:00:00,825.6033182503771,32.52672109790769,1185.024056764603,529.0684,626.7,520.4498163309019,561.3173766930731
2014-01-08 14:15:00,875.7855706385119,29.15355692866816,1227.436715113848,613.4016,793.10004,583.6147419742331,698.8621268394913
2014-01-08 14:30:00,924.7109100050276,25.78074032241837,1265.592587235545,599.8508,600.60004,573.4652957963617,539.7433886277367
2014-01-08 14:45:00,958.9617898441428,22.411750871603203,1299.328283827472,467.8448,490.2,474.59380539313304,448.4877259611018
2014-01-08 15:00:00,1056.969582704877,19.051953612482603,1328.4993434576247,411.3868,531.60004,432.3071926241264,482.7086201258611
2014-01-08 15:15:00,850.5216189039718,15.710638082057242,1352.9808511702438,558.8588,859.2,542.7625994446114,753.4997488189586
2014-01-08 15:30:00,1058.4464555052791,12.406259962128308,1372.6679733908352,595.5684,856.8,570.2578107539941,751.5159307841107
2014-01-08 15:45:00,1092.885872297637,9.182531742157014,1387.4764068396275,720.4068,765.7,663.7608232500506,676.2135045446778
2014-01-08 16:00:00,1122.266214177979,6.171358569015971,1397.342739531161,904.5128,765.0,801.6548175546793,675.6348909511805
