Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
19676,2021-05-12 13:45:00,623.351312477526,15.0,53.6450282366029,789.6003210955669,644.0828,624.3,696.981264064158,613.7421225126651,741.90424,596.8448,-22.103936,-65.599923,3500,677.49634,608.9418
19677,2021-05-12 14:00:00,668.1481481481482,15.0,51.27655084551944,833.258276845997,688.604,665.5,735.6735730235703,653.9920069481419,784.62,636.0664,-22.103936,-65.599923,3500,722.18176,638.99426
19678,2021-05-12 14:15:00,696.195613088817,15.0,49.06798141640504,872.6873976862595,724.6116,702.8,766.9669160620987,690.431829507445,819.1673,671.5753,-22.103936,-65.599923,3500,744.7466,692.65356
19679,2021-05-12 14:30:00,735.2319309600863,15.0,47.041951794444046,907.718842067648,756.582,736.10004,794.7516252423542,722.9639353738711,849.8413,703.27625,-22.103936,-65.599923,3500,761.78174,693.0283
19680,2021-05-12 14:45:00,777.1521035598705,15.0,45.22309627143586,938.2025999671952,784.3528,765.5,818.8865626126417,751.685901209008,876.48584,731.2645,-22.103936,-65.599923,3500,815.9033,750.96173
19681,2021-05-12 15:00:00,782.9557713052858,15.0,43.63741125132498,964.0081352536243,807.8496,791.2,839.3070689143029,776.7932320340506,899.02985,755.7304,-22.103936,-65.599923,3500,828.1068,770.9927
19682,2021-05-12 15:15:00,811.9381517439768,15.0,42.31119149199392,985.0249446631012,826.9448,811.7,855.9022500424344,796.8204803575281,917.3507,775.246,-22.103936,-65.599923,3500,855.2977,782.99866
19683,2021-05-12 15:30:00,832.2905429701547,15.0,41.26951743053988,1001.1630309911748,841.476,827.7,868.5309680453411,812.4515034392666,931.2926,790.47766,-22.103936,-65.599923,3500,858.3566,809.76245
19684,2021-05-12 15:45:00,845.0916936353829,15.0,40.53437758257706,1012.3532884746242,851.3752,839.2,877.134125751131,823.6863012792662,940.7903,801.4255,-22.103936,-65.599923,3500,874.83093,807.5542
19685,2021-05-12 16:00:00,847.0334412081985,15.0,40.12265625058937,1018.5477987129458,856.5976,846.0,881.67278855244,830.3294860890051,945.8009,807.8989,-22.103936,-65.599923,3500,865.5827,823.78876
19686,2021-05-12 16:15:00,849.2628550880978,15.0,40.04434787941615,1019.7200358623006,857.118,848.10004,882.1250557326256,832.381096946041,946.30023,809.89813,-22.103936,-65.599923,3500,865.5827,823.78876
19687,2021-05-12 16:30:00,840.4890327220423,15.0,40.30139931052483,1015.86498022325,852.9368,845.5,878.4912749221106,829.8410166177008,942.28864,807.4229,-22.103936,-65.599923,3500,874.83093,823.78876
19688,2021-05-12 16:45:00,814.8148148148147,15.0,40.88747543153718,1006.999139735879,844.074,838.3,870.78882764204,822.8070562309184,933.7852,800.5687,-22.103936,-65.599923,3500,852.56744,807.5542
19689,2021-05-12 17:00:00,796.9075871988493,15.0,41.78871117886267,993.1604792902637,830.5732,826.4,859.0556056085093,811.1814828138754,920.8319,789.2401,-22.103936,-65.599923,3500,855.2977,809.76245
19690,2021-05-12 17:15:00,790.2193455591513,15.0,42.98525156888766,974.4082581549816,812.4996,809.7,843.3482725804499,794.8666024723108,903.4913,773.3421,-22.103936,-65.599923,3500,824.07855,782.99866
19691,2021-05-12 17:30:00,779.6907587198849,15.0,44.45320871461775,950.8227762198272,789.9404,788.7,823.7426119900532,774.3508846775289,881.8469,753.35046,-22.103936,-65.599923,3500,815.9033,770.9927
19692,2021-05-12 17:45:00,716.0302049622437,15.0,46.16664003079996,922.5050301393564,763.0048,763.2,800.3335269427691,749.4389416410081,856.00366,729.07495,-22.103936,-65.599923,3500,776.7269,750.96173
19693,2021-05-12 18:00:00,597.188061848256,15.0,48.09924994128335,889.5762808497047,731.328,734.8,772.8039784929181,721.693875670922,825.61145,702.03876,-22.103936,-65.599923,3500,743.30023,693.0283
19694,2021-05-12 18:15:00,673.9086659475009,15.0,50.22566521335026,852.1775343106444,695.1848,700.7,741.3927887410284,688.3802577279669,790.9339,669.5761,-22.103936,-65.599923,3500,726.5751,692.65356
19695,2021-05-12 18:30:00,631.9093851132686,15.0,52.52226469278197,810.4689376964155,655.1296,662.9,706.5817734532319,651.4519656973595,752.50305,633.5913,-22.103936,-65.599923,3500,694.3591,637.34454
19696,2021-05-12 18:45:00,479.4318590435095,15.0,54.96762585172976,764.6290936209407,611.3336,621.60004,668.5197184505272,611.1044264451796,710.48315,594.27454,-22.103936,-65.599923,3500,645.1138,608.9418
19697,2021-05-12 19:00:00,211.19741100323623,15.0,57.54268337548859,714.8542953340116,564.0196,576.7,627.4002538784664,567.239828844493,665.0878,551.5306,-22.103936,-65.599923,3500,616.1383,546.6343
19698,2021-05-12 19:15:00,177.0514203523912,15.0,60.23069458313417,661.3576861634591,495.2388,528.7,567.6245074009335,520.3467595992773,599.0963,505.83542,-22.103936,-65.599923,3500,558.4851,510.68176
19699,2021-05-12 19:30:00,121.41675656238765,15.0,63.017089742201165,604.3683468027006,417.3044,477.7,499.89358632588574,470.5228735262356,524.3224,457.28445,-22.103936,-65.599923,3500,477.92297,447.07587
19700,2021-05-12 19:45:00,98.84933477166486,15.0,65.88926426724218,544.1303143520411,362.8876,424.2,452.6012483344897,418.2566400966723,472.11234,406.35345,-22.103936,-65.599923,3500,426.51974,416.35986
19701,2021-05-12 20:00:00,60.91334052499101,15.0,68.83635070329002,480.9015373143454,213.272,368.80002,322.57391258550183,364.1342422149314,328.5641,353.61377,-22.103936,-65.599923,3500,310.74368,371.7839
19702,2021-05-12 20:15:00,51.86623516720604,15.0,71.84899358443865,414.95277101994736,153.0852,311.7,270.2670057438545,308.351009053198,282.9057,299.25568,-22.103936,-65.599923,3500,262.67096,295.29288
19703,2021-05-12 20:30:00,38.68392664509169,15.0,74.91913983900872,346.5664182107585,134.1204,253.5,253.78515213358656,251.49316259337405,268.63315,243.85039,-22.103936,-65.599923,3500,246.87704,243.1596
19704,2021-05-12 20:45:00,51.44911902193455,15.0,78.03985060793532,276.03531974837125,87.4284,195.1,213.2062528691266,194.4399283450283,233.49362,188.25475,-22.103936,-65.599923,3500,254.64838,190.2615
19705,2021-05-13 11:30:00,145.1564185544768,15.0,79.62309916524248,239.82048745371344,31.6412,138.5,164.7229330488944,139.14518419337816,191.50922,134.37262,-22.103936,-65.599923,3500,212.25598,134.62196
19706,2021-05-13 11:45:00,204.6026609133405,15.0,76.48690636949794,311.11182871053285,90.8404,196.40001,216.1715403764156,195.709958739809,236.06143,189.49234,-22.103936,-65.599923,3500,249.61623,190.2615
19707,2021-05-13 12:00:00,256.88601222581804,15.0,73.39875722834871,380.4015128170177,151.0188,260.6,268.4711469791822,258.42942908589555,281.35056,250.60947,-22.103936,-65.599923,3500,262.67096,243.1596
19708,2021-05-13 12:15:00,310.5861201006832,15.0,70.36515087127191,447.3928307082788,211.3212,318.80002,320.878519013046,315.2872950844984,326.733,306.01474,-22.103936,-65.599923,3500,310.74368,303.14774
19709,2021-05-13 12:30:00,371.46350233728873,15.0,67.39361869152424,511.7989152764105,264.6548,375.7,367.22947381924416,370.8751013801523,377.86313,360.1824,-22.103936,-65.599923,3500,337.96884,355.29218
19710,2021-05-13 12:45:00,428.6515641855448,15.0,64.49289959053505,573.3439697794907,319.8748,430.80002,415.2198536998121,424.7044566566684,430.8438,412.63657,-22.103936,-65.599923,3500,410.8648,416.35986
19711,2021-05-13 13:00:00,482.4739302409205,15.0,61.67313691876945,631.7644488455688,405.9372,483.5,490.0146249680735,476.1891193933658,513.41614,462.8059,-22.103936,-65.599923,3500,484.8563,495.6914
19712,2021-05-13 13:15:00,531.6289104638619,15.0,58.94609319156722,686.8101870144085,554.0616,534.0,618.7459945005111,525.5245359951032,655.5337,510.88098,-22.103936,-65.599923,3500,592.9028,510.68176
19713,2021-05-13 13:30:00,578.3890686803309,15.0,56.32537320098636,738.2454699843952,606.2932,581.8,664.1392274916351,572.2222174517971,705.64716,556.3856,-22.103936,-65.599923,3500,645.1138,543.1241
19714,2021-05-13 13:45:00,646.925566343042,15.0,53.82663759940297,785.8500439773634,650.0796,626.2,702.1929393641905,615.5983065036216,747.65784,598.6536,-22.103936,-65.599923,3500,677.49634,608.9418
19715,2021-05-13 14:00:00,698.0582524271845,15.0,51.46777654129647,829.4200588990876,690.2684,667.3,737.1200632132337,655.7504970448375,786.21686,637.77997,-22.103936,-65.599923,3500,722.18176,653.4321
19716,2021-05-13 14:15:00,589.6943545487234,15.0,49.26899620621466,868.7689412566831,690.8584,703.9,737.6328180870029,691.5064623443145,786.78296,672.6225,-22.103936,-65.599923,3500,726.5751,692.65356
19717,2021-05-13 14:30:00,805.551959726717,15.0,47.25275116183724,903.728193094944,622.8708,736.60004,678.5464227380695,723.4524048451755,721.5524,703.75226,-22.103936,-65.599923,3500,671.5552,693.0283
19718,2021-05-13 14:45:00,769.8166127292341,15.0,45.4434367866374,934.1481135304572,629.7872,765.2,684.5573003803361,751.3928195262254,728.18835,730.9789,-22.103936,-65.599923,3500,671.5552,750.96173
19719,2021-05-13 15:00:00,884.3581445523192,15.0,43.8667473897217,959.8984397937666,651.3316,787.2,703.2810225878499,772.8854762636159,748.85913,751.9225,-22.103936,-65.599923,3500,677.49634,770.9927
19720,2021-05-13 15:30:00,801.2873067241999,15.0,41.51375413942302,996.9697105012036,664.1068,824.8,714.3836430342503,809.6183805057015,761.1162,787.7169,-22.103936,-65.599923,3500,671.65,803.89246
19721,2021-05-13 15:45:00,603.5958288385472,15.0,40.78375785328512,1008.1319100728772,647.262,836.9,699.7442306653224,821.4393417112663,744.9545,799.2359,-22.103936,-65.599923,3500,677.49634,807.5542
19722,2021-05-13 16:00:00,955.3398058252428,15.0,40.37520376202128,1014.3077054973528,571.414,641.0,633.8265498760918,630.0570028542298,672.1824,612.7429,-22.103936,-65.599923,3500,641.2593,624.9392
19723,2021-05-13 16:15:00,701.1003236245955,15.0,40.29788686790913,1015.4706510704984,614.8956,725.4,671.6153673664015,712.5106496104007,713.90076,693.0901,-22.103936,-65.599923,3500,645.1138,707.56006
19724,2021-05-13 16:30:00,659.1801510248113,15.0,40.553704956170655,1011.6157668808304,627.862,800.9,682.8841551549455,786.2695397773545,726.34125,764.9646,-22.103936,-65.599923,3500,671.5552,782.99866
19725,2021-05-13 16:45:00,469.6224379719525,15.0,41.13643296517108,1002.7595601342612,586.342,710.7,646.8001172585098,698.1496471540535,686.505,679.096,-22.103936,-65.599923,3500,642.6784,695.7711
19726,2021-05-13 17:00:00,456.9075871988493,15.0,42.03245288815425,988.93995446771,551.8412,666.7,616.8162980230244,655.1643336792724,653.40326,637.20886,-22.103936,-65.599923,3500,592.9028,653.4321
19727,2021-05-13 17:15:00,522.0640057533261,15.0,43.22224895750211,970.2161275542654,490.8524,616.7,563.8123921834738,606.3173865488394,594.8878,589.6098,-22.103936,-65.599923,3500,560.3413,608.9418
19728,2021-05-13 17:30:00,745.6023013304566,15.0,44.68231173480072,946.6682576953044,404.0436,467.7,488.3689425460916,460.753484100149,511.59933,447.76462,-22.103936,-65.599923,3500,484.8563,453.9345
19729,2021-05-13 17:45:00,776.2459546925566,15.0,46.38706931838033,918.3971804846984,357.6812,443.1,448.0764907500965,436.720786111976,467.11707,424.34592,-22.103936,-65.599923,3500,434.93448,417.9393
19730,2021-05-13 18:00:00,437.50449478604816,15.0,48.3105562346071,885.5239570153177,310.9628,377.5,407.4746478777256,372.6335914768479,422.2932,361.89597,-22.103936,-65.599923,3500,410.8648,355.29218
19731,2021-05-13 18:15:00,489.7950377562028,15.0,50.427671769208175,848.1893554768474,300.524,415.9,398.4025367314511,410.1480468730204,412.27774,398.45206,-22.103936,-65.599923,3500,378.43546,409.55798
19732,2021-05-13 18:45:00,449.1190219345559,15.0,55.151289074597344,760.7939278818823,275.6292,426.0,376.7670621017742,420.0151301933679,388.39252,408.06702,-22.103936,-65.599923,3500,420.74197,416.35986
19733,2021-05-13 19:00:00,525.2283351312477,15.0,57.717561833663375,711.1073424635399,261.966,439.0,364.8927021165482,432.7153364472805,375.2834,420.44278,-22.103936,-65.599923,3500,336.16382,417.9393
19734,2021-05-13 19:15:00,245.07011866235163,15.0,60.39714778521075,657.706257696544,226.0248,420.6,333.65706572822023,414.7396599032812,340.7997,402.92636,-22.103936,-65.599923,3500,337.3253,416.35986
19735,2021-05-13 19:30:00,185.2571017619561,15.0,63.175514487558736,600.819345224151,172.2828,377.80002,286.95118026024693,372.9266926984093,297.35345,362.18155,-22.103936,-65.599923,3500,282.27527,355.29218
19736,2021-05-13 19:45:00,261.39518158935635,15.0,66.04007343646958,540.6902035390051,108.3036,326.1,231.34838937913804,322.4189298267628,249.20389,312.9642,-22.103936,-65.599923,3500,247.10478,303.14774
19737,2021-05-13 20:00:00,143.58144552319308,15.0,68.97995848258692,477.5763148569961,52.6836,258.0,183.0103790756757,255.889387835113,207.34534,248.1343,-22.103936,-65.599923,3500,246.81415,243.1596
19738,2021-05-13 20:15:00,182.19345559151387,15.0,71.98580562334499,411.74794253888086,66.3288,244.0,194.8690956918714,242.2122426385918,217.61444,234.80656,-22.103936,-65.599923,3500,247.04175,225.97327
19739,2021-05-13 20:30:00,107.07659115426104,15.0,75.04954706772445,343.4869737810806,82.0644,254.1,208.54452889811307,252.07932595893925,229.45676,244.4216,-22.103936,-65.599923,3500,254.64838,243.1596
19740,2021-05-13 20:45:00,172.59978425026966,15.0,78.16422569957734,273.0857125314315,21.4612,173.7,155.87573878623266,173.533434973203,183.84793,167.88235,-22.103936,-65.599923,3500,125.37527,171.99507
19741,2021-05-14 11:30:00,151.85185185185185,15.0,79.73576681152768,237.141791594924,37.6948,147.0,169.98397186897782,147.44916520555176,196.06503,142.46446,-22.103936,-65.599923,3500,246.46461,158.56668
19742,2021-05-14 11:45:00,210.3847536857245,15.0,76.60546214196604,308.2986710657846,137.1224,206.90001,256.3941184574088,205.9678176372,270.8924,199.48811,-22.103936,-65.599923,3500,267.1663,200.45122
19743,2021-05-14 12:00:00,268.88888888888886,15.0,73.52356718563583,377.457402836684,293.2224,267.30002,392.0568909919373,264.97493954015243,405.27228,256.98773,-22.103936,-65.599923,3500,388.55487,253.97545
19744,2021-05-14 12:15:00,321.2513484358144,15.0,70.4966014473293,444.3218386007372,359.75,327.1,449.8744352973062,323.3958687693715,469.10196,313.91617,-22.103936,-65.599923,3500,426.51974,303.14774
19745,2021-05-14 12:30:00,378.7198849334772,15.0,67.53211436221375,508.6056545787877,419.2176,385.4,501.5563026385895,380.3514091234563,526.15796,369.4166,-22.103936,-65.599923,3500,477.92297,392.19098
19746,2021-05-14 12:45:00,438.8421431139877,15.0,64.63885836307658,570.0335776017865,476.458,442.1,551.302563785197,435.74384716936737,581.07715,423.39395,-22.103936,-65.599923,3500,581.7226,417.9393
19747,2021-05-14 13:00:00,494.6422150305645,15.0,61.82698276729286,628.3425638727629,531.0648,496.4,598.7600262274678,488.7916317530176,633.4695,475.08646,-22.103936,-65.599923,3500,606.34186,500.93137
19748,2021-05-14 13:15:00,547.1341244156778,15.0,59.10824431264666,683.2829253607458,582.7024,547.9,643.6370280405938,539.1039872973636,683.013,524.1135,-22.103936,-65.599923,3500,639.4452,535.1176
19749,2021-05-14 13:30:00,594.7285149226897,15.0,56.49622471583872,734.6193990032464,631.0912,596.7,685.6905755589717,586.7786076966662,729.4395,570.5701,-22.103936,-65.599923,3500,671.5552,575.90424
19750,2021-05-14 13:45:00,637.3103200287666,15.0,54.00653715786436,782.1321541388085,675.988,642.2,724.7093094854819,631.2293295853602,772.51556,613.88525,-22.103936,-65.599923,3500,685.0676,624.9392
19751,2021-05-14 14:00:00,677.1521035598705,15.0,51.65699132481031,825.6177338556506,717.174,683.9,760.5030759788007,671.9676834921413,812.03143,653.58295,-22.103936,-65.599923,3500,746.75916,674.3991
19752,2021-05-14 14:15:00,711.8374685364977,15.0,49.46767030781858,864.8899262253977,754.448,722.10004,792.8970169362127,709.2867901773499,847.7938,689.9485,-22.103936,-65.599923,3500,761.78174,694.35974
19753,2021-05-14 14:30:00,740.6688241639697,15.0,47.46085355115727,899.7805616911461,787.6252,756.4,821.7305271023405,742.7957568312692,879.62555,722.6015,-22.103936,-65.599923,3500,815.9033,742.91486
19754,2021-05-14 14:45:00,770.5861201006832,15.0,45.660702374379376,930.1402331953232,816.5392,786.4,846.8589922212602,772.103925109529,907.367,751.16095,-22.103936,-65.599923,3500,824.07855,770.9927
19755,2021-05-14 15:00:00,805.1060769507371,15.0,44.092617233738665,955.8389359636468,841.2176,811.7,868.3063987921513,796.8204803575281,931.0446,775.246,-22.103936,-65.599923,3500,858.3566,782.99866
19756,2021-05-14 15:15:00,826.1057173678532,15.0,42.78219270566061,976.766624205526,861.534,832.8,885.9628956013794,817.4338920465707,950.5372,795.33276,-22.103936,-65.599923,3500,871.04156,809.76245
19757,2021-05-14 15:30:00,844.5163610212153,15.0,41.75375268810091,992.8336823470324,877.212,849.4,899.5882700267242,833.6510784938745,965.57935,811.1357,-22.103936,-65.599923,3500,899.09424,823.78876
19758,2021-05-14 15:45:00,863.7180870190579,15.0,41.02855187732721,1003.9713087785448,888.1752,861.3,909.1161246574133,845.2766519109175,976.09796,822.4642,-22.103936,-65.599923,3500,898.4318,806.68176
19759,2021-05-14 16:00:00,864.796835670622,15.0,40.62286451276709,1010.1318104738028,894.3696,868.4,914.4995293863554,852.2129184034391,982.04126,829.2233,-22.103936,-65.599923,3500,898.4318,851.24225
19760,2021-05-14 16:15:00,864.65300251708,15.0,40.54629935402316,1011.2888072187706,895.7644,870.60004,915.7117166709882,854.3622231547358,983.37946,831.3176,-22.103936,-65.599923,3500,898.4318,851.24225
19761,2021-05-14 16:30:00,849.7662711254944,15.0,40.80071245044804,1007.4373445757606,892.3512,868.2,912.7453862724304,852.0175306149174,980.1046,829.0328,-22.103936,-65.599923,3500,898.4318,851.24225
19762,2021-05-14 16:45:00,838.8349514563107,15.0,41.379989129154254,998.5939150990976,884.1444,860.9,905.6130528859068,844.8858763338741,972.23065,822.08344,-22.103936,-65.599923,3500,891.26794,806.68176
19763,2021-05-14 17:00:00,827.1125494426466,15.0,42.27075241322839,984.7963877114688,871.1804,849.0,894.3463508799,833.260302916831,959.79236,810.7549,-22.103936,-65.599923,3500,887.6817,823.78876
19764,2021-05-14 17:15:00,806.760158216469,15.0,43.45381531931273,966.1038455433828,853.5196,832.10004,878.9977724482677,816.7500738643024,942.8478,794.66644,-22.103936,-65.599923,3500,874.83093,809.76245
19765,2021-05-14 17:30:00,787.7022653721683,15.0,44.90603447898576,942.5963329301346,831.2448,810.8,859.639277088549,795.9412353091802,921.4763,774.38916,-22.103936,-65.599923,3500,855.2977,782.99866
19766,2021-05-14 17:45:00,762.5458468176914,15.0,46.602196492825406,914.3745126496732,804.4608,785.0,836.3619439715417,770.7362105898768,895.7785,749.8281,-22.103936,-65.599923,3500,815.68427,770.9927
19767,2021-05-14 18:00:00,731.5713772024451,15.0,48.516655398880765,881.5592348691322,773.0556,754.4,809.068436578836,740.8418789460518,865.64685,720.6976,-22.103936,-65.599923,3500,818.00415,742.91486
19768,2021-05-14 18:15:00,691.4778856526428,15.0,50.62457460982999,844.291019645861,737.2032,720.4,777.9099741443906,707.6259548973574,831.2483,688.3302,-22.103936,-65.599923,3500,730.3761,695.7711
19769,2021-05-14 18:30:00,654.0093491549801,15.0,52.902748598453485,802.7294551989662,697.3296,682.5,743.2567830685881,670.5999689724891,792.9917,652.2501,-22.103936,-65.599923,3500,726.5751,653.4321
19770,2021-05-14 18:45:00,616.1812297734627,15.0,55.33005797401436,757.0525145280567,653.6276,640.8,705.2764212152636,629.8616150657081,751.062,612.5525,-22.103936,-65.599923,3500,677.49634,624.9392
19771,2021-05-14 19:00:00,575.6418554476807,15.0,57.88764500020072,707.4557933055368,606.3076,595.5,664.1517421868593,585.6062809655358,705.66095,569.4278,-22.103936,-65.599923,3500,645.1138,575.90424
19772,2021-05-14 19:15:00,530.7802948579648,15.0,60.55889844478726,654.1516723059087,555.6004,546.8,620.0833287373857,538.029354460494,657.0101,523.0663,-22.103936,-65.599923,3500,592.9028,535.1176
19773,2021-05-14 19:30:00,475.7209636821288,15.0,63.32932232367716,597.3684079586902,501.7692,495.1,573.2999216851069,487.52161112762633,605.3619,473.84888,-22.103936,-65.599923,3500,571.275,500.93137
19774,2021-05-14 19:45:00,416.4545127651924,15.0,66.18634388518284,537.3491549193412,445.1252,440.80002,524.071977499035,434.47384608275496,551.01495,422.15637,-22.103936,-65.599923,3500,488.62332,417.9393
19775,2021-05-14 20:00:00,353.304566702625,15.0,69.11909826955448,474.3509248437001,386.0484,384.0,472.7297450809196,378.98369460380417,494.3339,368.08383,-22.103936,-65.599923,3500,434.87228,392.19098
19776,2021-05-14 20:15:00,290.39194534340163,15.0,72.11821310066361,408.64348582461474,325.0004,325.0,419.6743899387806,321.3442969898932,435.76157,311.917,-22.103936,-65.599923,3500,410.8648,303.14774
19777,2021-05-14 20:30:00,236.5695792880259,15.0,75.17560612029123,340.50820720355443,262.5272,264.80002,365.380427599869,262.53259218363075,375.82184,254.60779,-22.103936,-65.599923,3500,336.16382,253.97545
19778,2021-05-14 20:45:00,182.9989212513484,15.0,78.28430223711528,270.2368547038927,199.272,204.2,310.4068477841989,203.3300727227671,317.665,196.91776,-22.103936,-65.599923,3500,320.17648,200.45122
19779,2021-05-15 11:30:00,151.48507731032,15.0,79.8482652712496,234.46985486912783,33.2076,143.0,166.08425378494874,143.54140943511712,192.68805,138.65654,-22.103936,-65.599923,3500,214.27628,158.56668
19780,2021-05-15 11:45:00,212.93060050341603,15.0,76.72373911471271,305.49487001255534,95.1884,202.40001,219.95028307327732,201.57159239546093,239.33365,195.20422,-22.103936,-65.599923,3500,249.61623,190.2615
19781,2021-05-15 12:00:00,271.57137720244515,15.0,73.64797426466261,374.5254051399302,193.3784,263.30002,305.28486113327324,261.0671837697178,313.2296,253.17981,-22.103936,-65.599923,3500,317.85706,243.1596
19782,2021-05-15 12:15:00,327.4145990650845,15.0,70.6275090910808,441.2658609020762,352.9172,322.5,443.9362124134245,318.9019496333716,462.54626,309.53705,-22.103936,-65.599923,3500,434.93448,303.14774
19783,2021-05-15 12:30:00,383.7612369651205,15.0,67.66990936306198,505.43044442123977,418.1308,380.80002,500.61179077958553,375.8575095262353,525.11523,365.0375,-22.103936,-65.599923,3500,477.92297,403.46875
19784,2021-05-15 12:45:00,438.2883854728515,15.0,64.7839391586769,566.7443931000649,436.594,437.30002,516.6577158395439,431.0545597836247,542.8297,418.82443,-22.103936,-65.599923,3500,491.35312,417.9393
19785,2021-05-15 13:00:00,490.9169363538296,15.0,61.979751745762805,624.9451511972203,385.7436,491.4,472.46485069867407,483.9069370399743,494.04144,470.3266,-22.103936,-65.599923,3500,434.87228,500.93137
19786,2021-05-15 13:15:00,542.5386551600144,15.0,59.26909602977998,679.7834941313912,433.2076,543.0,513.7146766793202,534.3169864785812,539.5806,519.4488,-22.103936,-65.599923,3500,491.35312,496.69327
19787,2021-05-15 13:30:00,590.2121539014742,15.0,56.66552871754023,731.0245956991977,521.0844,591.60004,590.0862995458303,581.7962581669198,623.8938,565.7151,-22.103936,-65.599923,3500,564.7256,573.92676
19788,2021-05-15 13:45:00,636.6127292340884,15.0,54.184613956842014,778.4490336370498,670.5252,636.8,719.9617208000134,625.9538592952733,767.2743,608.74457,-22.103936,-65.599923,3500,691.67084,607.83545
19789,2021-05-15 14:00:00,677.5188781014024,15.0,51.84408015156324,821.8537292209652,717.076,678.60004,760.4179065251916,666.7899461738732,811.9373,648.5374,-22.103936,-65.599923,3500,746.75916,653.4321
19790,2021-05-15 14:15:00,711.1974110032363,15.0,49.66388775702215,861.0528168808431,754.3744,716.9,792.8330529384002,704.2066685982271,847.7232,684.9983,-22.103936,-65.599923,3500,761.78174,695.7711
19791,2021-05-15 14:30:00,741.675656238763,15.0,47.66614346653855,895.8784401053713,787.5512,751.10004,821.6662154741051,737.6180195130011,879.5546,717.55597,-22.103936,-65.599923,3500,815.9033,737.6375
19792,2021-05-15 14:45:00,770.5861201006832,15.0,45.87477955447943,926.1814702293748,816.4456,781.0,846.777646702303,766.8284548194422,907.2773,746.02014,-22.103936,-65.599923,3500,824.07855,767.9019
19793,2021-05-15 15:00:00,798.7055016181229,15.0,44.31491090718699,951.832145025657,841.094,806.3,868.198980991477,791.5450100674412,930.926,770.1053,-22.103936,-65.599923,3500,858.3566,782.99866
19794,2021-05-15 15:15:00,821.5030564545127,15.0,43.01179980195582,972.7206243667767,861.3828,827.4,885.8314913015253,812.158421756484,950.3921,790.1921,-22.103936,-65.599923,3500,871.04156,809.76245
19795,2021-05-15 15:30:00,839.9137001078748,15.0,41.98941440598065,988.7574605773384,877.0372,844.0,899.4363555319194,828.3756082037878,965.4117,805.995,-22.103936,-65.599923,3500,899.09424,823.78876
19796,2021-05-15 15:45:00,852.858683926645,15.0,41.26866768177072,999.8739814626676,887.9816,855.9,908.9478715327324,840.0011816208308,975.9123,817.32355,-22.103936,-65.599923,3500,898.4318,806.68176
19797,2021-05-15 16:00:00,855.9510967277957,15.0,40.86555311867628,1006.0225843736944,894.1624,863.10004,914.3194568272962,847.035181085171,981.8424,824.17786,-22.103936,-65.599923,3500,898.4318,851.24225
19798,2021-05-15 16:15:00,853.2182668104998,15.0,40.789505823749785,1007.1769400488032,895.5484,865.3,915.5239962426252,849.1844076813522,983.1722,826.2721,-22.103936,-65.599923,3500,898.4318,851.24225
19799,2021-05-15 16:30:00,847.4649406688242,15.0,41.04234701980963,1003.332105359773,892.1324,862.5,912.5552324311072,846.448978642048,979.8947,823.6066,-22.103936,-65.599923,3500,898.4318,851.24225
19800,2021-05-15 16:45:00,832.7939590075512,15.0,41.61807263673845,994.504544479012,883.9288,855.0,905.4256800879666,839.121936572483,972.0238,816.46674,-22.103936,-65.599923,3500,891.26794,806.68176
19801,2021-05-15 17:00:00,815.893563466379,15.0,42.50354085095834,980.7320583774438,870.9748,842.9,894.1676688425323,827.3009753669182,959.59515,804.9478,-22.103936,-65.599923,3500,887.6817,823.78876
19802,2021-05-15 17:15:00,799.2808342322904,15.0,43.67988336152592,962.0736229549456,853.3308,825.9,878.8336908886615,810.693013342571,942.6666,788.7641,-22.103936,-65.599923,3500,874.83093,809.76245
19803,2021-05-15 17:30:00,776.6271125494426,15.0,45.12431087777325,938.6091364964916,831.0796,804.5,859.4957057238935,789.7865199707458,921.31775,768.3918,-22.103936,-65.599923,3500,855.2977,782.99866
19804,2021-05-15 17:45:00,752.5062927004674,15.0,46.81195666480194,910.4390775354304,804.3268,778.60004,836.2454877798722,764.4838404347391,895.6499,743.7354,-22.103936,-65.599923,3500,815.68427,767.9019
19805,2021-05-15 18:00:00,722.6033800791082,15.0,48.717483930346845,877.6840745889796,773.0296,747.3,809.0458406013478,733.9056124535304,865.6219,713.9385,-22.103936,-65.599923,3500,818.00415,737.6375
19806,2021-05-15 18:15:00,688.0906148867314,15.0,50.81631196759363,840.4843896083951,737.3544,713.10004,778.0413784442447,700.4943396938719,831.3934,681.38074,-22.103936,-65.599923,3500,730.3761,695.7711
19807,2021-05-15 18:30:00,652.319309600863,15.0,53.08543387472965,798.9993173557639,697.6552,674.8,743.5397542328241,663.0775391144025,793.30414,644.9198,-22.103936,-65.599923,3500,726.5751,653.4321
19808,2021-05-15 18:45:00,613.2973750449478,15.0,55.50387547877124,753.4065032793748,654.122,633.10004,705.7060924179609,622.3392242851792,751.5364,605.2223,-22.103936,-65.599923,3500,694.3591,607.83545
19809,2021-05-15 19:00:00,571.4419273642575,15.0,58.05287872407356,703.9011828086403,606.962,587.5,664.7204655587145,577.7907694246665,706.2888,561.81195,-22.103936,-65.599923,3500,645.1138,573.92676
