Unnamed: 0,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,AdapCamsXGB,AdapLsasafXGB
1066,2014-01-03 13:15:00,724.5475113122172,42.0135562290255,1044.5298740418743,305.5076,431.0,353.00447678771343,399.55354776818814,384.46155,427.06467,356.81033,417.84808
1067,2014-01-03 13:30:00,494.6581196581197,38.65582659662762,1097.847882369242,322.9412,418.0,366.06211064597534,388.8078667460956,398.51355,415.67926,356.81033,416.9148
1068,2014-01-03 13:45:00,381.82503770739066,35.29168454419843,1147.4874703279531,340.9788,434.6,379.57213591223046,402.52927482045993,413.0524,430.21753,407.24026,417.84808
1069,2014-01-03 14:00:00,469.8340874811464,31.922622840604355,1193.2360735815598,376.964,466.4,406.52477712898025,428.8148637821939,442.0576,458.06793,428.10718,441.00772
1070,2014-01-03 14:15:00,497.1719457013575,28.550351804587947,1234.8977895874766,414.4204,504.30002,434.5793359606962,460.1426734476498,472.2486,491.2608,463.79083,483.75082
1071,2014-01-03 14:30:00,373.5294117647059,25.17699089193477,1272.2942164817434,432.1284,527.8,447.8424933327882,479.5675418403847,486.5218,511.84207,452.5949,477.4615
1072,2014-01-03 14:45:00,316.9997486173957,21.805429690322363,1305.2652170231954,456.9708,545.4,466.4492620644608,494.1155407626023,506.54553,527.25616,494.20255,525.6393
1073,2014-01-03 15:00:00,359.8730517848165,18.44007400864648,1333.6696043257134,497.718,533.60004,496.9686050773423,484.36180182156767,539.38904,516.92175,536.9539,525.6393
1074,2014-01-03 15:15:00,703.3685268979388,15.08856990981363,1357.3857464421476,600.9848,596.7,574.314653174945,536.5196512574751,622.62524,572.18463,574.1697,543.8321
1075,2014-01-03 15:30:00,501.992207139266,11.76640902158286,1376.3120872109866,705.764,760.5,652.7934773742843,671.9152321358408,707.0805,715.6406,668.37805,669.6018
1076,2014-01-03 15:45:00,338.54323780794374,8.51197442561027,1390.3675811354342,676.5404,754.10004,630.905223151387,666.6250837732139,683.5254,710.03546,617.7666,661.50104
1077,2014-01-03 16:00:00,386.8464052287582,5.4525173096332455,1399.4920404326667,629.5472,749.3,595.7076736247213,662.6574146398841,645.6474,705.8316,617.7666,661.50104
1078,2014-01-03 16:15:00,343.75314228255405,3.210695171848996,1403.6463927671612,536.2028,567.8,525.7934276904825,512.6311757545154,570.40894,546.87396,546.0342,526.29944
1079,2014-01-03 16:30:00,398.8247863247863,3.768793365311262,1402.8128485644331,509.7316,537.7,505.9667001420229,487.7507912341321,549.0723,520.5125,530.61053,525.6393
1080,2014-01-03 16:45:00,346.4209401709402,6.435278727967921,1396.994977188727,502.1308,537.10004,500.2737587283231,487.2548697890541,542.94586,519.98706,536.9539,525.6393
1081,2014-01-03 17:00:00,323.6928104575164,9.587263284341976,1386.2176916584494,495.9696,488.30002,495.6590667698336,446.9172198819976,537.97974,477.24802,536.9539,455.1213
1082,2014-01-03 17:15:00,191.06649069884364,12.871477236628854,1370.5271419648,410.338,435.30002,431.5216493977965,403.1079049457742,468.95807,430.83063,451.0683,417.84808
1083,2014-01-03 17:30:00,133.8706636500754,16.206040690316698,1349.9905174504238,371.8944,446.9,402.7276852714268,412.6963422490552,437.9713,440.98987,462.82938,441.4567
1084,2014-01-03 17:45:00,115.78054298642536,19.56335536478016,1324.6957590943314,296.8044,404.4,346.4858461551862,377.5662312152912,377.4465,403.7684,356.81033,386.06973
1085,2014-01-03 18:00:00,140.72083961789846,22.931420851259222,1294.7511829351258,279.5728,378.30002,333.57950876118684,355.9922266181377,363.55728,380.91006,349.87744,389.37772
1086,2014-01-03 18:15:00,172.34791352438413,26.30397628801829,1260.2850162450954,218.2364,343.80002,287.63901148099814,327.4748423671999,314.11826,350.69498,279.1035,309.1283
1087,2014-01-03 18:30:00,118.15296631473102,29.677246134596825,1221.4448484413492,226.732,337.1,294.00215129183755,321.9366671547661,320.96597,344.8271,275.54,335.1374
1088,2014-01-03 18:45:00,203.65761689291105,33.048655215290786,1178.3969990852738,301.8616,456.7,350.27365050701275,420.7969325580172,381.52274,449.57275,356.81033,441.00772
1089,2014-01-03 19:00:00,441.5849673202615,36.41624985295402,1131.325805676638,339.8808,501.2,378.7497422599515,457.5802252874877,412.1674,488.54584,407.24026,483.75082
1090,2014-01-03 19:15:00,421.2009803921569,39.77840854288696,1080.4328342921187,282.1796,410.7,335.53198214257213,382.77375355676674,365.65845,409.28598,349.87744,410.89142
1091,2014-01-03 19:30:00,459.92961287078936,43.13368397292072,1025.9360164484156,268.9668,409.1,325.6356953950017,381.4512082002016,355.0085,407.88467,331.64667,386.06973
1092,2014-01-03 19:45:00,385.573780794369,46.48070938392942,968.068715886039,158.9896,383.1,243.26360871429048,359.9598461560165,266.36353,385.11386,245.90129,388.19403
1093,2014-01-03 20:00:00,367.24484665661134,49.81813828544932,907.0787292699464,56.342,309.9,166.38133670912052,299.4533960931571,183.6264,321.0053,207.22333,296.2866
1094,2014-01-03 20:15:00,261.7301407742585,53.144602102232895,843.2272250861814,49.252,196.40001,161.07098061198184,205.6353431277194,177.91165,221.60208,207.22333,170.77267
1095,2014-01-03 20:30:00,282.3183760683761,56.458677554981335,776.78762527832,45.2212,109.700005,158.05194205678484,133.9699124858866,174.6627,145.67024,204.33891,121.65932
1096,2014-01-03 20:45:00,210.14328808446456,59.75885913818932,708.0444344127322,40.794,112.200005,154.73600291528237,136.0363896055198,171.09424,147.85974,171.21986,121.65932
1097,2014-01-03 21:00:00,152.02362996480645,63.04353389451974,637.2920213863515,37.3284,34.600002,152.1402948630618,71.89293733233346,158.54828,79.89768,160.38591,90.20909
1098,2014-01-03 21:15:00,222.68099547511312,66.3109566649005,564.8333588938646,33.8156,16.9,149.5092343696868,57.26227767214888,142.4699,64.39603,160.38591,77.2435
1099,2014-01-03 21:30:00,237.8267973856209,69.55922452552825,490.9787260521205,30.4436,0.0,146.9836320058572,43.292892343428605,127.035965,54.982765,153.80798,77.2435
1100,2014-01-03 21:45:00,279.8234037204626,72.78624941018607,416.0443797373173,26.5112,0.0,144.03829430255843,43.292892343428605,109.03703,54.982765,122.527725,77.2435
1101,2014-01-03 22:00:00,193.59602815485167,75.98972806449228,340.3512003245052,22.28,0.0,140.86915767093456,43.292892343428605,89.67046,54.982765,106.05439,77.2435
1102,2014-01-03 22:15:00,83.40246354952237,79.16710854606694,264.2233176285577,18.0316,0.0,137.68713837007644,43.292892343428605,70.22517,54.982765,81.17664,77.2435
1103,2014-01-04 10:30:00,164.12456008044242,78.2387701730727,286.55066697229404,86.1492,146.0,188.7067028951054,163.9751561300061,207.65192,177.46176,201.29033,153.38751
1104,2014-01-04 10:45:00,288.430115635998,75.05141530580427,362.63082951724687,128.9016,217.0,220.72792546313252,222.66310632758828,242.11166,239.64354,227.5255,183.90582
1105,2014-01-04 11:00:00,322.9449472096531,71.83884962628885,438.1768542437713,185.7312,277.4,263.2928638069907,272.5891935379258,287.9181,292.5418,239.10156,266.82593
1106,2014-01-04 11:15:00,194.6675465057818,68.60354302916546,512.8652414759512,262.238,341.2,320.59587535178207,325.32568963096446,349.5849,348.41785,327.09805,309.1283
1107,2014-01-04 11:30:00,306.1934389140271,65.34772798348754,586.3761640732887,363.6432,410.30002,396.5475992024971,382.4431337494424,431.3206,408.9356,396.19543,410.89142
1108,2014-01-04 11:45:00,435.1432880844646,62.07343203631884,658.3948369796201,466.9216,472.1,473.902335611909,433.5264316149576,514.56616,463.06003,504.03027,448.5449
1109,2014-01-04 12:00:00,475.0188536953243,58.78250713019305,728.6128651810523,481.042,543.10004,484.4784078593049,492.2144148761737,525.94763,525.2419,501.30542,525.6393
1110,2014-01-04 12:15:00,538.964303670186,55.47665655534943,796.7295643007591,624.0428,602.4,591.5849198728047,541.2312190902387,641.2107,577.1767,584.2368,531.21387
1111,2014-01-04 12:30:00,585.5329311211665,52.15746045364488,862.4532481756439,654.786,660.3,614.6113429426994,589.090829180943,665.99066,627.8855,617.7666,622.3913
1112,2014-01-04 12:45:00,633.2642031171442,48.82640098811168,925.5024779012712,634.3588,716.3,599.3115254437612,635.3799166607262,649.5257,676.9303,617.7666,657.53503
1113,2014-01-04 13:00:00,684.7662141779789,45.48488866371247,985.6072669964622,718.9228,770.0,662.6493185323984,679.7678451904469,717.68695,723.9607,669.723,696.34625
1114,2014-01-04 13:15:00,722.8192559074912,42.13429196698767,1042.5102375268557,846.1384,821.10004,757.9328357554109,722.0066705793829,820.2266,768.7141,741.8022,708.353
1115,2014-01-04 13:30:00,765.0201106083459,38.77597375003984,1095.9677222367377,897.8024,869.5,796.6287789715709,762.0136345518472,861.8694,811.1028,782.5555,760.2105
1116,2014-01-04 13:45:00,806.246857717446,35.41134015934408,1145.750807969638,943.0916,914.8,830.5500454531693,799.4581999596003,898.3739,850.77655,826.6255,772.18933
1117,2014-01-04 14:00:00,832.1392659627953,32.04191256860993,1191.6463159096104,984.8996,956.9,861.8639196011488,834.2576746542231,932.0723,887.6477,872.242,829.57416
1118,2014-01-04 14:15:00,862.493715434892,28.66944258371561,1233.4577144456491,1023.0252,995.2,890.4197041451648,865.9161041270033,962.8028,921.1908,870.6771,855.59875
1119,2014-01-04 14:30:00,892.7224736048266,25.29611128559024,1271.0059607502203,1047.9728,1029.9,909.1052668770374,894.5988065475119,982.91125,951.5811,889.5488,838.7422
1120,2014-01-04 14:45:00,919.0233785822022,21.924903905477407,1304.1302674681358,1055.0676,1060.8,914.4192181376834,920.1404637461778,988.62994,978.6433,910.27185,903.9824
1121,2014-01-04 15:00:00,951.7973856209152,18.5603816244475,1332.6887912326938,1077.7408,1087.7001,931.4012725610468,942.3758402125156,1006.9052,1002.2023,919.9361,932.0333
1122,2014-01-04 15:15:00,972.0336852689794,15.210456194551442,1356.55924006075,1099.3064,1110.1,947.5537430051164,960.891392545344,1024.2877,1021.8202,947.4362,941.34766
1123,2014-01-04 15:30:00,991.7672197083962,11.891095084256284,1375.6393970257643,1115.4664,1128.7001,959.6574601461264,976.2660649744996,1037.3132,1038.1101,945.3685,960.89276
1124,2014-01-04 15:45:00,1004.5248868778282,8.641508344662828,1389.8475579663746,1127.8656,1142.8,968.9443666792212,987.920913270146,1047.3073,1050.459,946.67926,960.89276
1125,2014-01-04 16:00:00,1016.1827551533436,5.5892709526989455,1399.1228813561552,1137.238,1152.3,975.964223024048,995.773526324752,1054.8617,1058.779,964.85425,982.8215
1126,2014-01-04 16:15:00,1020.3934137757668,3.3350984489178725,1403.4256488363783,1151.106,1157.0,986.3512495903556,999.6585033096624,1066.0398,1062.8951,964.85425,982.8215
1127,2014-01-04 16:30:00,1027.7777777777778,3.786708353522735,1402.737435296121,1173.0508,1157.3,1002.7877379514964,999.9064805640184,1083.728,1063.1581,983.42633,982.8215
1128,2014-01-04 16:45:00,1019.7021116138764,6.394250416255358,1397.0611877714186,1168.1228,1153.3,999.0967034174064,996.6001171726056,1079.7559,1059.6548,983.42633,982.8215
1129,2014-01-04 17:00:00,1011.7835595776774,9.52603281599043,1386.4212128256054,1157.7288,1144.7001,991.3116764394572,989.491518540152,1071.3779,1052.1229,983.42633,960.89276
1130,2014-01-04 17:15:00,1004.1792357968828,12.80152614323646,1370.863072464878,1142.8432,1131.4,980.1624752096168,978.4977776046188,1059.3796,1040.4747,964.85425,960.89276
1131,2014-01-04 17:30:00,994.4381598793364,16.13175264673668,1350.4533890347905,1123.5464,1113.5,965.7093187166312,963.7018014280452,1043.8259,1024.7979,948.7614,941.34766
1132,2014-01-04 17:45:00,980.7692307692308,19.48681437950605,1325.2795599331416,1099.9352,1091.6,948.0247094245636,945.5994618600585,1024.7946,1005.6179,947.4362,930.73096
1133,2014-01-04 18:00:00,945.0414781297136,22.85377760430587,1295.4493833609015,1072.2432,1065.3,927.2836119574316,923.8601225615176,1002.474,982.58435,919.9361,920.1919
1134,2014-01-04 18:15:00,928.6387631975869,26.22593843538388,1261.0905967137646,1040.6284,1035.2001,903.6043671140156,898.9798207002189,976.9915,956.2229,891.2715,887.6493
1135,2014-01-04 18:30:00,918.2378079436904,29.5992866530268,1222.350329591011,1005.08,1001.4,876.9788857764238,871.0409673836937,948.33844,926.62085,869.5555,855.59875
1136,2014-01-04 18:45:00,892.0940170940172,32.97111259771867,1179.394473763973,965.7616,963.9,847.5297031008613,840.043810589196,916.64655,893.7783,868.6135,830.2802
1137,2014-01-04 19:00:00,859.5713926596279,36.33938104952778,1132.406972802007,922.8596,922.9,815.3964312701919,806.1535858272118,882.0662,857.8704,813.48083,774.5238
1138,2014-01-04 19:15:00,815.2966314731021,39.7024190991825,1081.589034397883,876.5852,878.60004,780.7372574787341,769.5356443309458,844.76764,819.07263,779.81836,759.441
1139,2014-01-04 19:30:00,769.9534942182001,43.05874627644501,1027.15826876556,827.1716,831.3,743.7268467535475,730.4378641638523,804.9387,777.6472,743.79834,705.23956
1140,2014-01-04 19:45:00,721.40522875817,46.40697431406687,969.3477567998386,774.8728,781.10004,704.5554431635564,688.9430366652521,762.78436,733.6821,700.2427,709.7635
1141,2014-01-04 20:00:00,669.6204122674711,49.74574301861161,908.4050519881872,719.9572,728.2,663.4240762682066,645.2163477501801,718.5207,687.3523,669.723,657.53503
1142,2014-01-04 20:15:00,618.2440925087984,53.07367558631211,844.5911203487035,662.7068,673.10004,620.5439619235481,599.6712250970988,672.37506,639.09576,617.7666,619.92645
1143,2014-01-04 20:30:00,559.9861739567623,56.38934452788202,778.179222933561,603.416,616.10004,576.1356034913574,552.5555467694625,624.5849,589.1752,599.8852,579.8313
1144,2014-01-04 20:45:00,512.7262443438915,59.69124321790646,709.4537456832311,542.4,557.4,530.4350833752762,504.0346309368415,575.4041,537.76575,540.98395,525.6393
1145,2014-01-04 21:00:00,470.3368526897939,62.9777600712416,638.7089816422273,480.67,496.7,484.1997826874946,453.860566472148,525.6478,484.60468,501.30542,483.75082
1146,2014-01-04 21:15:00,414.2785319255908,66.24715340960442,566.2478707511065,418.5676,435.9,437.6855572309436,403.6038429226692,475.59137,431.35608,454.3096,417.84808
1147,2014-01-04 21:30:00,350.55618401206635,69.49752565884445,492.3807026111367,355.8616,374.4,390.7192399633583,352.76850577969304,425.0484,377.49442,407.24026,358.7869
1148,2014-01-04 21:45:00,286.2965057818,72.72679583075922,417.4237877765874,293.1228,312.80002,343.7283557451402,301.85052608374855,374.479,323.54514,346.74103,296.2866
1149,2014-01-04 22:00:00,226.7156862745098,75.93266940690894,341.698103264375,230.9704,251.7,297.17668066872227,251.3458087480968,324.38226,270.03378,275.54,234.01003
1150,2014-01-04 22:15:00,168.02413273001508,79.11260481831108,265.5279180811991,129.982,191.5,221.53713684921843,201.58503970732988,242.98251,217.31064,227.5255,176.13513
1151,2014-01-05 10:30:00,156.24057315233784,78.3709320822966,283.36320793642835,149.248,171.3,235.9672243763657,184.88790458069383,258.5115,199.6195,220.51064,159.21416
1152,2014-01-05 10:45:00,207.21468074409253,75.1824823617432,359.5075592217637,251.092,231.2,312.24760609103345,234.4006963671048,340.60086,252.07988,327.09805,218.84932
1153,2014-01-05 11:00:00,261.96581196581195,71.9688345256685,435.1267859583028,317.7504,293.0,362.1742409098642,285.48401076443685,394.3296,306.2043,356.81033,293.46375
1154,2014-01-05 11:15:00,318.86312217194575,68.73246324837203,509.89707500788455,382.9512,355.4,411.0091444103327,337.0632796704809,446.88345,360.85422,428.10718,358.3618
1155,2014-01-05 11:30:00,373.529411764706,65.47560548705464,583.4982485138551,447.962,417.80002,459.7017393553066,388.642565108342,499.28415,415.50415,473.31946,416.9148
1156,2014-01-05 11:45:00,431.8124685771745,62.20029324108839,655.6151349518043,512.2516,479.9,507.8541609833191,439.9738402282131,551.1035,469.89127,530.61053,458.92358
1157,2014-01-05 12:00:00,494.7523881347411,58.90838313779605,725.938918742419,575.0824,541.5,554.9139525020923,490.89183645597456,601.74713,523.8406,544.96423,525.6393
1158,2014-01-05 12:15:00,550.7792860734038,55.601583686448606,794.1684626472038,636.0356,601.5,600.5674358956205,540.4872873271707,650.87726,576.3884,617.7666,531.21387
1159,2014-01-05 12:30:00,594.3627450980392,52.28148114520947,860.0115972843689,695.0664,659.9,644.7810563045027,588.7601928418017,698.45795,627.53516,628.21173,622.3913
1160,2014-01-05 12:45:00,646.4303670186023,48.9495651546353,923.1863722429752,751.8872,716.5,687.3394035152642,635.5452348302967,744.2572,677.10547,700.2427,657.53503
1161,2014-01-05 13:00:00,688.2541478129714,45.6072556827424,983.4222634378827,806.2208,771.0,728.0348568353625,680.5944360383,788.0518,724.8365,704.98157,700.3305
1162,2014-01-05 13:15:00,723.7933634992459,42.25593354248825,1040.4613315354125,857.8112,822.8,766.6756742110781,723.4118419570996,829.6352,770.20294,746.4371,708.353
1163,2014-01-05 13:30:00,770.1734539969835,38.89697805886974,1094.0593264891736,906.4608,871.8,803.1138547446972,763.9147935019098,868.84827,813.1171,781.8858,759.441
1164,2014-01-05 13:45:00,803.8273001508296,35.53181794289282,1143.98673345626,951.854,917.8,837.1130164356191,801.9379725031602,905.4366,853.40393,832.3885,772.18933
1165,2014-01-05 14:00:00,843.6714429361489,32.16200628336182,1190.0297556150445,993.7536,960.7,868.495498287195,837.3987198760656,939.209,890.9757,869.5555,830.2802
1166,2014-01-05 14:15:00,858.8486676721972,28.789340553172128,1231.991229675989,1031.9572,1000.0,897.1097042382032,869.8837401966989,970.0022,925.39465,891.2715,855.59875
1167,2014-01-05 14:30:00,891.4655605832078,25.4160703867974,1269.6914701651222,1066.2884,1035.8,922.8235120297528,899.4756925498461,997.6743,956.7483,919.9361,887.6493
1168,2014-01-05 14:45:00,929.6128707893414,22.045287528868585,1302.969038864823,1096.594,1067.4,945.522176026572,925.5959633420096,1022.1015,984.4236,947.4362,920.1919
1169,2014-01-05 15:00:00,949.597787833082,18.681726414623345,1331.6814361170543,1122.3232,1095.5,964.7931512162054,948.8231661666864,1042.84,1009.0335,948.7614,930.73096
1170,2014-01-05 15:15:00,966.3147310206134,15.333595761708231,1355.705711028775,1143.3464,1118.7001,980.539368183958,968.0001564959672,1059.7854,1029.3523,964.85425,941.34766
1171,2014-01-05 15:30:00,987.2737556561086,12.01739813793854,1374.9389879665391,1159.9732,1138.1,992.9927149760464,984.0359362852356,1073.187,1046.3425,983.42633,960.89276
1172,2014-01-05 15:45:00,1008.2642031171442,8.773296225886826,1389.2989070857525,1172.122,1153.0,1002.0920738128472,996.3521399182492,1082.9792,1059.3921,983.42633,982.8215
1173,2014-01-05 16:00:00,1026.332327802916,5.729530816795092,1398.7239770081717,1179.728,1163.2001,1007.7889099870132,1004.7834492254376,1089.1101,1068.3253,983.42633,982.8215
1174,2014-01-05 16:15:00,1032.3340874811463,3.46706476710122,1403.1738381374262,1182.7488,1168.2001,1010.0514662208972,1008.916403464704,1091.5449,1072.7043,983.42633,982.8215
1175,2014-01-05 16:30:00,1025.8295625942687,3.816400863310359,1402.6294354850052,1181.1672,1168.7001,1008.8668598452648,1009.3296988886304,1090.2701,1073.1422,983.42633,982.8215
1176,2014-01-05 16:45:00,1020.5819507290096,6.360723727564623,1397.0931002666448,1174.9948,1164.9,1004.2437791719248,1006.1885710077032,1085.2948,1069.8141,983.42633,982.8215
1177,2014-01-05 17:00:00,1012.7262443438916,9.470129276767524,1386.5885399197034,1164.27,1156.5,996.2109855089356,999.245207885736,1076.6504,1062.4573,983.42633,982.8215
1178,2014-01-05 17:15:00,995.5693815987936,12.73587371541473,1371.1607365842765,1149.056,1143.2001,984.8158151758092,988.251632268372,1064.3875,1050.8092,964.85425,960.89276
1179,2014-01-05 17:30:00,984.508547008547,16.06121333069569,1350.875754482765,1129.4372,1125.4,970.1214831308804,973.5382325174992,1048.5741,1035.2201,939.8657,939.503
1180,2014-01-05 17:45:00,998.3031674208144,19.41370401854322,1325.8204570227354,1105.5152,1103.5,952.2040870017192,955.4358929495124,1029.2922,1016.0399,947.4362,930.73096
1181,2014-01-05 18:00:00,981.3976872800404,22.779374651276857,1296.1021348344707,1077.4076,1076.4,931.151708294253,933.035280972689,1006.63666,992.3058,919.9361,920.1919
1182,2014-01-05 18:15:00,948.937908496732,26.15102805578326,1261.8480463360208,1045.4028,1046.0,907.1803564158744,907.9069191979496,980.83984,965.68146,889.5488,887.6493
1183,2014-01-05 18:30:00,931.5925087983912,29.52439240546787,1223.2048727931192,1009.5116,1011.5,880.2981204844746,879.3895349470117,951.9104,935.4664,869.5555,857.677
1184,2014-01-05 18:45:00,763.1001759678231,32.896607952133984,1180.3380902074848,969.8684,973.60004,850.6056650782559,848.0617748770067,919.9568,902.27356,870.43384,831.91284
1185,2014-01-05 19:00:00,866.2644544997487,36.26554832806232,1133.4312607231775,926.6628,932.0,818.2449991557544,813.6755625426767,885.1317,865.8402,813.48083,808.52515
1186,2014-01-05 19:15:00,812.9084967320263,39.6294830246119,1082.6852465853162,880.1088,887.10004,783.3764070900006,776.5616665376988,847.6078,826.5169,779.81836,771.5647
1187,2014-01-05 19:30:00,766.2456008044244,42.98689427054109,1028.3173500171097,830.4448,839.0,746.1784486685201,736.8026136923224,807.5771,784.3909,743.79834,705.23956
1188,2014-01-05 19:45:00,714.1465560583208,46.33636944180935,970.5603826983736,777.93,788.10004,706.8452627207034,694.729172600225,765.2485,739.81274,700.2427,702.63293
1189,2014-01-05 20:00:00,667.8921568627451,49.67653264301046,909.6616688301784,722.8384,734.4,665.5820731634219,650.3412110068705,720.84296,692.7823,666.77655,657.53503
1190,2014-01-05 20:15:00,609.6970839617899,53.00599742021669,845.8819860546479,665.4544,678.8,622.6018934344786,604.3827598662285,674.5898,644.08777,617.7666,615.22534
1191,2014-01-05 20:30:00,558.2264957264958,56.32333105686168,779.494448765062,606.072,621.10004,578.1249272986918,556.6885010087287,626.7257,593.5542,599.8852,577.6195
1192,2014-01-05 20:45:00,505.844645550528,59.627025081204586,710.783338588095,545.0016,561.60004,532.3836619961953,507.5063455614592,577.50104,541.4441,540.98395,522.59576
1193,2014-01-05 21:00:00,462.1354952237306,62.91546876817709,640.0428870462463,482.9872,496.9,485.9353478706101,454.0258846417187,527.51556,484.77988,501.30542,483.75082
1194,2014-01-05 21:15:00,410.4449472096531,66.18692356938523,567.5760156132893,420.3648,435.2,439.0316463674425,403.0252293291719,477.03998,430.743,454.3096,417.84808
1195,2014-01-05 21:30:00,345.10118149824035,69.4394970328506,493.69303855801695,357.1668,373.30002,391.6968248403661,351.8592723788714,426.10043,376.53104,407.24026,356.0491
1196,2014-01-05 21:45:00,282.77714932126696,72.67111511659039,418.7103341309009,293.9428,311.0,344.3425295109588,300.3626460257957,375.13995,321.96872,356.81033,296.2866
1197,2014-01-05 22:00:00,220.4908245349422,75.87949198089461,342.94898978385163,231.332,249.3,297.4475163196003,249.36199071324893,324.67374,267.93185,275.54,234.01003
1198,2014-01-05 22:15:00,161.30279034690798,79.06209643071085,266.7334272244573,129.9744,188.8,221.53144450699864,199.35324441812608,242.97638,214.946,227.5255,162.27211
1199,2014-01-06 10:30:00,141.36814982403217,78.50503514450185,280.1252006094633,126.5132,163.2,218.9390320213264,178.19251871308234,240.18655,192.52551,227.5255,154.19101
1200,2014-01-06 10:45:00,193.84426847662144,75.31535178552485,356.3365365512652,175.226,222.6,255.4245488744573,227.29201507556652,279.45056,244.54802,239.10156,216.97658
1201,2014-01-06 11:00:00,246.31724484665665,72.10049100759085,432.0316358460527,249.1216,283.7,310.7717914713152,277.7967158794014,339.01266,298.0594,327.09805,266.82593
1202,2014-01-06 11:15:00,302.45098039215685,68.86293203698466,506.88636045772256,365.7652,345.6,398.1369610696521,328.96268936151887,433.031,352.27136,396.19543,309.1283
1203,2014-01-06 11:30:00,359.55253896430366,65.60491616501814,580.5801709635809,432.1172,407.9,447.834104617938,380.4592991827776,486.51276,406.83368,452.5949,386.06973
1204,2014-01-06 11:45:00,407.9939668174962,62.328479775797305,652.7974991533623,495.4308,469.6,495.2555096661469,431.4599544953245,537.5455,460.8705,536.9539,441.00772
1205,2014-01-06 12:00:00,467.2574157868276,59.03548421655217,723.2290993407518,557.5308,535.5,541.7679375409443,485.9322913688549,587.60004,518.58575,544.3352,525.6393
1206,2014-01-06 12:15:00,525.0754147812971,55.72764337496209,791.5733726008912,618.0072,595.10004,587.0643013594208,535.1971389645438,636.3459,570.7834,584.2368,543.8321
1207,2014-01-06 12:30:00,567.747611865259,52.40654993872396,857.5376582632772,676.628,653.2,630.970834885394,583.2220341611849,683.596,621.66736,617.7666,607.21875
1208,2014-01-06 12:45:00,614.3476621417798,49.07370153456831,920.8394871296816,733.098,709.4,673.2664355631684,629.6764398105386,729.11255,670.88727,666.77655,657.53503
1209,2014-01-06 13:00:00,660.2878330819508,45.73052835724735,981.2077910506252,787.1672,763.4,713.76385529341,674.3123455946152,772.694,718.1805,686.2162,703.9619
1210,2014-01-06 13:15:00,702.0801910507794,42.37842465210159,1038.3840636808077,838.5656,814.8,752.2608661288366,716.7991151742733,814.1227,763.19653,743.79834,702.63293
1211,2014-01-06 13:30:00,755.5932629462042,39.01878779591,1092.123467442966,886.9964,863.5,788.5351671259177,757.0540894647277,853.15936,805.84796,776.39703,760.2105
1212,2014-01-06 13:45:00,802.790346907994,35.653071316765086,1142.1958819599663,932.2112,909.0,822.4007085731541,794.6639730420513,889.6039,845.6969,813.48083,778.4372
1213,2014-01-06 14:00:00,823.3722976370035,32.282863262729194,1188.3868894655911,973.9824,951.3,853.6870198009117,829.6287659062448,923.27277,882.74316,870.43384,829.57416
1214,2014-01-06 14:15:00,852.0299145299145,28.91001173114867,1230.498692974328,1012.1072,989.9,882.2422051510096,861.5351726333811,954.00256,916.54913,870.6771,855.59875
1215,2014-01-06 14:30:00,886.7835595776774,25.53684207293995,1268.350963278431,1046.4084,1024.9,907.933543170639,890.4658523082455,981.6504,947.2021,889.5488,851.8003
1216,2014-01-06 14:45:00,915.1897938662644,22.16656371683808,1301.7816111452717,1076.73,1055.9,930.6441910458155,916.090168591697,1006.0905,974.35187,919.9361,903.9824
1217,2014-01-06 15:00:00,936.2116641528406,18.80410257953554,1330.6474814083178,1102.6644,1083.4,950.0688594753832,938.8214169076618,1026.9944,998.4364,947.4362,920.1919
1218,2014-01-06 15:15:00,964.617898441428,15.457995837947117,1354.8249659795342,1124.0852,1106.1,966.112875820318,957.5850291539308,1044.2603,1018.31696,946.67926,941.34766
1219,2014-01-06 15:30:00,984.8227752639518,12.145339636828592,1374.210533158192,1141.1588,1124.8,978.9008724155376,973.0422780087872,1058.022,1034.6946,964.85425,939.503
1220,2014-01-06 15:45:00,1002.8280542986428,8.907368686168159,1388.7211709695052,1153.8,1139.0,988.3690351087888,984.7798680483036,1068.2113,1047.1309,964.85425,960.89276
1221,2014-01-06 16:00:00,1006.4731020613374,5.873291924070851,1398.2947426346527,1161.942,1148.7001,994.4673312079289,992.7978819315651,1074.774,1055.6261,983.42633,982.8215
1222,2014-01-06 16:15:00,1018.0681246857716,3.606240724752407,1402.8902526500026,1165.5396,1153.5,997.1619062565984,996.765435342176,1077.6737,1059.83,983.42633,982.8215
1223,2014-01-06 16:30:00,1015.3029160382102,3.8581132767356494,1402.4880223361538,1164.5724,1153.9,996.4374808098912,997.0960716813174,1076.8942,1060.1803,983.42633,982.8215
1224,2014-01-06 16:45:00,1018.1623931623932,6.335171257181818,1397.0897741050617,1159.0468,1149.9,992.298848419151,993.7897082899044,1072.4403,1056.677,983.42633,982.8215
1225,2014-01-06 17:00:00,1002.4509803921568,9.419911282991457,1386.7186240844055,1148.998,1141.5,984.7723736167634,986.8463451679368,1064.3407,1049.3202,964.85425,960.89276
1226,2014-01-06 17:15:00,992.01860231272,12.674801341665727,1371.4189831307824,1134.484,1128.6,973.9014979617745,976.1833232306294,1052.642,1038.0225,964.85425,960.89276
