datetime,ghi,SZA,TOA,cams,lsasaf
2017-03-15 11:30:00,251.7873333333333,73.03938831476388,400.8566308954191,193.6884,225.7
2017-09-13 16:00:00,523.8453333333333,27.73959060649928,1192.6253215321892,580.2644,595.7
2017-11-30 16:15:00,688.7246666666667,4.136756352080908,1396.021801140316,1000.3916,892.9
2017-03-28 18:15:00,797.5246666666666,39.06735983131836,1059.2368505120182,618.5088,725.9
2017-11-19 10:30:00,171.97642857142858,74.97105453328771,361.649485107648,135.982,210.40001
2017-11-04 16:30:00,80.90733333333333,11.933595060746642,1356.0186509632356,384.1596,425.2
2017-02-16 12:15:00,394.26933333333335,59.92592990952314,697.5567342384805,420.724,470.2
2017-08-05 20:00:00,293.986,68.04909364419613,494.8438990611622,355.4392,362.2
2017-06-18 17:45:00,54.36066666666667,52.21348614147847,807.1339712996757,171.324,164.40001
2017-02-09 14:15:00,914.4026666666668,31.71129717596773,1187.315309704641,902.5304,882.3
2017-03-10 15:00:00,201.81133333333327,27.463062318461365,1222.5199964151238,432.9588,512.5
2017-09-30 14:45:00,950.9613333333332,27.894979986666936,1202.3483497024276,986.0608,953.60004
2017-10-23 18:15:00,749.9860000000001,35.58531874122042,1120.4834042859732,827.8488,866.9
2017-02-23 14:00:00,574.618,36.91575675983281,1109.6260213595629,460.3864,539.7
2017-06-15 16:00:00,668.5746666666668,46.94027419021426,899.8006923034767,702.0528,676.8
2017-06-02 18:45:00,198.494,59.50813283869772,670.6795550961738,324.5064,388.2
2017-06-12 16:45:00,666.4646666666666,47.46550292368664,891.4141653950302,696.7084,698.8
2017-08-10 18:00:00,596.7173333333334,46.83841061830417,907.1130870328928,653.3348,675.10004
2017-01-21 21:45:00,235.89066666666668,74.18509560033532,382.36312274508055,243.9552,261.6
2017-11-20 21:00:00,283.8573333333333,69.85876937663268,480.4110423928716,307.1304,296.0
2017-07-24 16:30:00,683.6666666666666,43.74249759652108,953.2165435748956,742.4816,740.8
2017-10-07 10:45:00,11.267333333333331,77.21044185099042,302.3532601422053,14.1052,70.5
2017-08-22 12:45:00,441.576,62.24637007261916,620.5574391149199,467.1596,448.2
2017-12-03 21:00:00,127.25933333333332,68.17552815501433,520.766077526857,200.7008,239.0
2017-07-09 12:15:00,117.37133333333333,74.39114576631562,354.2183427836194,47.5968,148.90001
2017-12-19 14:30:00,1051.0746666666666,22.312411016066708,1299.7654260035151,1001.8836,1002.60004
2017-04-16 15:45:00,276.3073333333333,33.99937011314052,1118.9754809964168,385.8048,402.80002
2017-09-03 19:30:00,169.68400000000003,58.01562504545693,709.9683485860588,459.3512,461.80002
2017-12-30 10:30:00,60.44785714285714,77.18826369812099,311.7572573959392,178.6392,157.90001
2017-09-03 18:15:00,602.4226666666667,43.77681349503019,967.78813167082,687.1328,679.0
2017-06-19 15:45:00,683.142,47.44409194846752,890.7823807814201,706.1316,700.3
2017-02-13 14:30:00,939.838,28.89058128121322,1220.1879406617788,918.6604,935.9
2017-03-05 11:00:00,67.334,78.93255937293438,265.1610371093876,50.276,109.0
2017-10-21 21:15:00,35.05866666666667,76.76758968231927,315.04658745377293,14.1272,0.0
2017-11-06 20:00:00,111.138,57.96282824255412,735.889658524081,33.4748,186.5
2017-06-11 20:30:00,150.518,78.5262614073678,262.34494198299603,160.4284,145.90001
2017-04-18 19:00:00,297.66133333333335,53.7677104104027,796.8844459249726,77.7996,214.0
2017-07-15 15:00:00,574.0926666666667,48.90919789031621,865.7973209090414,484.3304,505.5
2017-07-03 18:30:00,60.85133333333333,57.08584895380724,715.1458645719206,153.7072,197.8
2017-10-12 15:45:00,200.2733333333333,16.73457461194645,1311.6376868589298,356.6568,454.0
2017-09-26 20:45:00,102.20733333333332,72.0757641794077,417.7311859167727,17.5124,88.9
2017-09-19 15:45:00,918.7426666666668,25.819659291864756,1217.0086631356876,957.7716,949.0
2017-11-15 14:45:00,1011.7333333333332,17.243277176977784,1329.963966880592,1022.1992,1036.3
2017-01-29 17:00:00,1118.0533333333333,10.173988964959998,1378.411290105679,1124.5096,1127.4
2017-07-30 13:30:00,270.104,58.73403791819346,685.8136707436165,252.2556,319.9
2017-12-12 20:15:00,517.3153333333333,57.07820072732989,762.811057481605,559.5576,555.8
2017-03-09 14:45:00,891.0546666666667,29.94254047722028,1194.506181258948,909.1104,899.5
2017-09-01 13:15:00,526.8026666666667,53.66433599812278,793.3720771322439,546.8148,591.5
2017-12-31 11:45:00,529.5246666666667,60.88619940117224,684.04110501334,390.1564,394.4
2017-11-23 11:30:00,456.7066666666667,61.51906185693132,666.0114325756653,466.8744,455.4
2017-12-06 11:45:00,195.68666666666667,58.566596145137,731.0579948249564,147.8944,304.7
2017-09-02 13:00:00,458.3786666666667,56.358180498073686,742.1754786264061,527.4616,490.6
2017-08-06 20:30:00,209.34,73.91034094772996,366.9947542773377,238.0348,253.5
2017-11-11 18:00:00,877.4246666666667,29.963529735453186,1204.458937312054,905.912,959.2
2017-09-01 11:45:00,248.374,72.41831884339278,404.4625768593547,250.9964,230.6
2017-02-19 14:45:00,871.1126666666667,26.55148081567645,1243.650333182589,501.4748,603.3
2017-04-27 11:45:00,149.75866666666667,74.24315992822893,364.3559052473589,85.7888,200.90001
2017-08-29 15:30:00,763.7180000000001,34.766995138238144,1098.3156313318996,800.476,817.60004
2017-12-19 17:15:00,701.668,15.486900954840406,1353.946264462846,840.0156,1060.5
2017-03-22 19:15:00,279.67333333333335,49.12710795026792,895.7743631213318,125.9328,360.2
2017-03-06 12:00:00,163.18733333333333,65.29626291659444,576.9938205328071,177.198,257.1
2017-12-26 14:45:00,715.0106666666667,19.629768051794013,1324.0490151436263,1010.9188,1025.7001
2017-07-04 13:15:00,106.878,63.786637458216255,581.3538688105535,76.0148,204.3
2017-10-13 14:30:00,395.28333333333336,26.27998252637001,1228.7579124924362,481.2456,619.8
2017-02-24 15:15:00,1047.006666666667,21.540756141524064,1290.352886410022,986.4136,991.3
2017-10-28 19:15:00,172.23,48.607788207798215,913.3318215448628,99.1636,239.90001
2017-07-15 14:45:00,463.3273333333333,50.40750513459668,839.5420510026379,473.7204,510.9
2017-08-29 13:15:00,493.16133333333335,54.510688087456,776.1966326225964,538.8932,528.8
2017-10-31 11:00:00,303.75266666666664,69.63463545344874,481.411457394914,255.8944,305.6
2017-09-30 15:15:00,986.164,23.793673201596707,1244.7901915290136,1023.9468,995.9
2017-02-07 17:00:00,667.42,11.584081236923346,1368.1935965329403,568.2416,668.4
2017-06-30 18:15:00,422.85066666666665,55.30377436232539,749.1586231992746,378.384,348.5
2017-10-11 18:45:00,82.81066666666668,43.66788857578984,990.1877857842978,81.8372,216.1
2017-11-08 17:30:00,802.4953333333334,23.55200273506277,1272.818055986628,622.532,842.8
2017-10-25 14:30:00,981.3766666666668,23.258318158028093,1267.1259472697573,1007.776,993.9
2017-09-17 12:15:00,444.668,61.73741119328497,639.4645628940866,368.3352,405.1
2017-04-27 12:45:00,306.9046666666666,62.005864941098245,629.7861785343675,224.7988,373.80002
2017-01-27 12:15:00,561.51,57.54301778077071,751.9491284343678,521.7832,516.8
2017-11-19 13:30:00,873.0473333333333,34.199911033027504,1153.511432595585,902.0624,887.2
2017-10-31 20:30:00,382.5446666666666,65.46273423359379,574.4823555179134,136.7052,210.2
2017-02-20 14:30:00,694.328,29.91885733295309,1204.4880792670374,656.7876,810.0
2017-09-23 12:45:00,540.2040000000001,53.572806312729824,804.6155210841046,459.0216,506.9
2017-06-06 19:00:00,55.452,62.144971661731645,616.9127428454374,93.1856,171.6
2017-11-09 13:00:00,173.458,41.39370969944997,1042.071930280256,75.776,307.9
2017-02-13 16:15:00,1052.2486666666666,10.221604467352767,1371.5154288299425,1045.0016,1079.1
2017-01-21 17:00:00,1084.81,9.671994235194877,1383.0673839421793,1102.7844,1109.9
2017-10-13 11:15:00,90.834,69.08781940465742,489.1462486600035,27.44,191.3
2017-03-14 18:00:00,828.3960000000001,31.776622941568224,1168.7950177849089,600.1628,791.60004
2017-06-29 13:45:00,134.87533333333334,59.14635984272191,674.9723280180374,147.0292,253.40001
2017-03-04 21:00:00,177.55533333333332,68.35228771134123,509.81447814496335,26.854,0.0
2017-12-26 13:45:00,905.1453333333334,33.313483900754385,1174.751809743095,905.5544,890.0
2017-10-16 21:00:00,173.708,73.82237134833251,382.44395650979294,17.5532,65.5
2017-06-03 19:30:00,341.206,67.10136320891255,514.1534249649327,351.862,367.2
2017-01-20 20:30:00,539.4553333333333,57.42188733700746,755.5931975086642,564.0044,576.10004
2017-08-12 13:45:00,19.35,53.52712929407963,788.8653997453966,38.6004,153.7
2017-12-09 17:30:00,162.84,20.003794969897697,1318.1037465110685,161.9824,235.90001
2017-04-26 11:45:00,49.07666666666667,74.12034378897155,367.3149387329086,21.2912,135.2
2017-09-25 20:00:00,348.7966666666667,62.00717988169996,636.7170361359048,120.4832,255.0
2017-01-26 20:45:00,465.1833333333333,60.82613991624211,683.1718008352617,178.9112,466.2
2017-12-28 13:45:00,547.4586666666667,33.53414129802474,1171.8584118300294,612.172,698.5
2017-03-10 13:45:00,189.62733333333333,42.304372182571264,1018.9817729430214,404.2016,539.5
2017-04-13 15:45:00,435.936,32.97477920192803,1134.187672528871,495.8316,542.0
2017-06-07 14:30:00,37.76266666666666,52.141506156988505,810.1155192467693,166.374,209.1
2017-04-13 18:00:00,382.0933333333333,41.85063903352938,1007.0698713034618,328.7628,400.9
2017-10-03 13:15:00,752.27,44.38650171468279,973.8644784054424,765.8048,721.4
2017-04-13 17:00:00,458.8306666666667,34.46249564562406,1114.700997552512,488.9232,534.5
2017-12-08 19:45:00,299.35133333333334,50.82370855736697,885.9324431403088,258.4068,471.7
2017-03-12 12:45:00,77.32866666666668,55.74321027558954,774.7462907966828,41.4232,190.8
2017-12-22 19:30:00,786.3686666666667,45.871006952537215,978.529062585176,432.6988,707.9
2017-07-26 12:30:00,59.27733333333333,70.20568214669765,447.0185081346702,42.5964,154.7
2017-10-08 13:15:00,265.3146666666667,43.10106972849027,997.8155702108342,265.2028,384.9
2017-10-10 14:00:00,778.5853333333333,33.04599085106655,1146.8046516677991,471.8408,633.7
2017-08-10 17:45:00,624.4680000000001,44.96063881892196,938.3211221566858,661.6704,699.8
2017-07-28 17:15:00,655.7833333333333,45.02939657929422,933.3822804522054,731.4632,724.60004
2017-02-19 12:45:00,99.43133333333334,53.3914024140295,829.0862420716717,88.7376,260.2
2017-01-21 20:00:00,736.9773333333334,50.61215869373163,890.303284681243,669.3176,687.60004
2017-02-22 16:30:00,981.384,13.170643870397493,1351.9587175878123,882.1072,910.10004
2017-09-05 15:15:00,567.7639999999999,33.4627615566353,1119.3366830448167,691.9404,768.4
2017-12-25 20:15:00,558.2826666666666,55.65706621904864,793.0036431194958,462.8744,581.10004
2017-03-19 16:00:00,1023.2986666666668,23.190269764624414,1260.3692202792597,1001.9512,987.60004
2017-09-19 20:45:00,193.62066666666664,72.63946507720829,403.4076747710981,249.6536,223.2
2017-02-12 13:30:00,685.428,42.30080669164901,1031.1512106964344,793.3108,766.60004
2017-12-03 14:00:00,900.0853333333333,27.77951463751326,1239.3510754462447,636.008,803.5
2017-11-29 12:00:00,583.5433333333333,54.874820872551815,805.0902494867804,435.2224,549.3
2017-06-12 12:30:00,280.5293333333333,70.93277828899767,430.7545665661162,250.7488,283.30002
2017-07-18 13:15:00,435.062,62.90827686043849,600.1870181644081,469.7256,437.1
2017-08-18 13:15:00,505.0393333333333,57.40822259001346,716.5568441351629,503.39,523.5
2017-08-25 13:30:00,539.9186666666667,52.78873776463098,807.0129854268108,545.2296,574.60004
2017-04-25 18:00:00,477.264,45.56661296318839,940.3084652653912,422.6872,461.1
2017-08-13 19:30:00,215.71,61.10595646013113,641.4752245230513,67.892,234.6
2017-06-02 18:30:00,241.972,57.239431996999805,715.2405781780469,383.296,407.2
2017-07-25 12:30:00,108.91666666666669,70.32525786300987,444.320929647781,62.8144,173.90001
2017-10-15 16:15:00,413.01666666666665,16.01853331473033,1318.63936701316,507.8176,461.0
2017-12-27 10:45:00,76.52533333333334,73.59879698318049,396.94579112637547,246.4908,228.6
2017-11-14 16:45:00,1126.9513333333334,12.882105831941386,1356.9623853929977,977.2528,965.4
2017-09-25 12:30:00,442.656,56.30824871442425,752.5182060094635,400.7064,398.30002
2017-11-06 11:15:00,49.03733333333333,65.60884955869373,572.880922098309,31.3912,198.5
2017-11-15 15:45:00,1060.9446666666668,5.809764242030582,1385.3997317109704,1061.0192,1091.4
2017-03-09 20:30:00,417.5733333333334,62.52717222324606,635.940268239683,34.2456,230.3
2017-02-21 12:00:00,115.07933333333334,63.91976191615173,610.6843985420223,285.4452,335.30002
2017-03-02 16:30:00,1044.6566666666668,16.166305690947002,1328.6440234346155,1039.6536,1024.5
2017-10-26 16:45:00,266.8453333333333,16.55987792720046,1322.6774228195975,1044.5036,995.3
2017-10-25 11:45:00,480.9506666666667,60.13819946312352,686.7214320481111,477.616,460.6
2017-02-09 13:45:00,806.5513333333333,38.52234515930498,1091.931525331679,790.9024,797.2
2017-11-10 18:45:00,210.28066666666663,40.35967224708874,1058.9344503660086,160.8636,315.1
2017-12-05 12:00:00,91.498,55.14912149394049,800.8704902199196,68.8888,249.90001
2017-02-10 17:15:00,494.9053333333333,14.87514621301713,1348.4274278068026,502.798,536.4
2017-10-20 18:30:00,678.1613333333333,39.28271638371208,1064.766727831653,602.5,751.2
2017-07-18 19:00:00,470.88866666666667,59.86950323882541,661.5410358515651,513.1344,512.0
2017-12-04 12:30:00,261.562,48.33221740893374,931.4981595373246,109.6492,301.4
2017-01-30 20:00:00,640.49,50.69013559545683,886.9551227846075,670.9592,694.3
2017-07-10 15:45:00,196.7086666666667,46.534284875085305,905.6932500376648,324.6024,270.6
2017-04-17 12:45:00,103.27666666666669,60.46092409505103,665.066000673832,96.2156,261.2
2017-10-18 20:15:00,378.6853333333333,63.32864057695324,616.8141793842927,407.2496,424.9
2017-12-13 21:45:00,123.172,76.74507946753333,321.86292524221204,16.686,22.5
2017-11-13 11:15:00,361.9626666666666,65.13446388430982,585.0841606442173,313.818,365.5
2017-02-08 17:45:00,381.58,20.68491764572484,1306.1650016819435,628.3408,705.10004
2017-07-16 16:00:00,171.84666666666666,45.2690515824279,927.2133494812496,344.7064,300.0
2017-09-15 11:15:00,68.32866666666668,75.61611711542956,335.10805583832354,21.1624,140.1
2017-08-28 19:45:00,354.71666666666664,61.89199440238093,629.6013456548167,435.1508,447.2
2017-10-29 12:15:00,612.7113333333333,52.7264058450971,836.9634759121458,604.3808,580.7
2017-09-17 15:45:00,1001.218,26.61339182999339,1207.385574827614,957.3652,914.5
2017-12-25 18:15:00,775.9753333333333,28.553482059962203,1234.7034363987025,949.1236,959.60004
2017-09-15 12:30:00,199.836,59.01507015987494,694.4676077722727,170.7388,315.9
2017-08-08 15:45:00,695.8853333333334,40.68674840999592,1004.8221522624686,754.4532,764.5
2017-11-12 18:15:00,889.2026666666666,33.27445920493209,1162.8318518601284,898.3604,889.5
2017-07-13 16:30:00,691.9186666666667,45.66804099162962,920.313516831334,677.4952,718.9
2017-06-27 20:00:00,104.598,72.359218845381,398.8786948267711,22.0512,101.0
2017-11-02 15:00:00,1032.618,15.66669810360972,1333.230479926629,1043.668,1032.1
2017-11-03 15:30:00,865.7080000000001,10.443131290240446,1362.378619100993,1062.8188,1067.6
2017-09-05 19:45:00,392.4573333333333,60.871850512832246,653.1101694745852,398.4336,494.6
2017-06-13 18:15:00,445.1953333333333,55.73217986418641,742.3101361280147,515.8492,564.0
2017-06-27 19:30:00,211.64866666666663,66.99013021294722,514.4974858256477,27.3808,99.4
2017-05-30 12:30:00,35.71,69.63429897678648,460.395588898904,39.126,187.2
2017-06-20 17:15:00,643.7106666666666,49.47878849172342,855.6705024939018,617.6856,654.2
2017-03-27 20:00:00,174.48466666666667,60.15192633082509,679.3896775633408,83.186,342.2
2017-03-01 14:15:00,881.91,34.53265967541873,1140.1536171236176,873.7784,852.5
2017-04-28 18:30:00,639.164,51.08953846909009,842.3151557774165,637.1424,647.7
2017-03-22 15:45:00,730.1726666666667,25.226477861294864,1238.3334756736506,595.2304,743.2
2017-12-25 18:00:00,1060.7133333333334,25.132935013591464,1272.591229501934,952.9272,903.0
2017-09-09 12:00:00,117.28866666666666,67.13394703048178,522.4721164782446,36.9836,186.40001
2017-10-13 11:00:00,66.73733333333332,72.52448409913754,411.5289682734369,23.7292,162.0
2017-07-22 12:45:00,329.638,67.8386877145333,497.4924541620992,333.668,305.6
2017-07-04 17:15:00,436.7573333333333,48.80579790339977,866.8198137965546,336.9988,334.1
2017-02-13 21:15:00,154.71200000000002,68.81932351350623,503.5341055106911,28.878,52.4
2017-12-30 13:45:00,898.7199999999999,33.75750329330804,1168.8661061399896,896.5488,882.10004
2017-10-19 13:00:00,271.106,44.02616305978869,988.5688805339367,298.6032,476.1
2017-12-28 19:15:00,537.7066666666667,41.87753047044642,1046.7608269161326,276.628,477.1
2017-03-27 11:45:00,135.69533333333334,70.80040218335945,448.9115085619004,34.594,156.90001
2017-10-12 11:00:00,19.41733333333333,72.72441099763674,406.74040866043913,23.8928,142.5
2017-08-02 19:45:00,328.3593333333334,65.59280402430876,546.494149266677,398.8628,397.6
2017-12-20 17:30:00,1127.0706666666667,18.810842036358583,1330.060827784563,1023.3792,1044.3
2017-12-31 19:00:00,566.226,38.19642018830051,1104.9007415509084,267.688,634.60004
2017-06-12 16:30:00,679.8286666666667,46.94851234927401,900.1449825907066,704.4988,705.4
2017-02-22 15:45:00,655.2446666666667,16.119552682280943,1333.8927509637017,697.7984,726.9
2017-07-31 16:45:00,223.40666666666667,42.60193891084842,972.9095093767736,407.6396,338.9
2017-06-18 12:15:00,68.65599999999999,74.11627810265679,360.5249790712072,19.598,96.5
2017-06-16 19:45:00,140.37533333333334,70.03745060579531,449.8623955895914,268.6876,300.5
2017-06-25 18:30:00,288.88199999999995,57.62298674632297,704.8992086169651,236.5308,272.2
2017-12-27 12:45:00,700.7353333333334,47.00562714004574,958.6567946237254,717.58,698.2
2017-02-16 14:30:00,948.374,29.320551201231183,1213.6740495240203,946.5244,924.0
2017-11-30 18:45:00,218.904,38.145614418214585,1100.7601214921904,250.9532,406.7
2017-10-01 12:00:00,468.0026666666666,61.47990197388873,649.9248734260285,486.332,478.2
2017-10-01 12:30:00,593.5353333333334,54.75767325518881,785.4572796224558,602.2992,599.9
2017-10-17 15:15:00,943.7906666666668,17.56829549788708,1309.3419815155191,849.0024,849.8
2017-06-09 20:15:00,203.098,75.61377509148727,327.8176459516874,219.5644,233.3
2017-10-12 17:45:00,176.65866666666668,30.750909455897936,1177.0693564798707,291.7656,372.0
2017-09-01 19:45:00,378.27,61.37168100773682,641.5452325811598,457.1468,475.0
2017-11-02 17:00:00,914.0373333333332,17.99092140854375,1316.9697210653003,798.2384,858.7
2017-02-14 11:45:00,378.3226666666667,66.55916665320166,554.1770140875781,362.3416,361.0
2017-12-21 19:45:00,199.814,49.35190760681169,915.3951992407948,157.568,386.30002
2017-07-14 12:45:00,110.608,68.54408469425829,481.78405694865165,199.7528,251.5
2017-11-03 13:15:00,819.338,38.44733941923048,1084.9596906770123,713.1148,813.3
2017-03-25 13:30:00,207.554,47.73287608529959,919.1525381534532,277.5016,365.2
2017-04-13 18:30:00,311.6986666666666,46.84320129507229,924.7488463488828,203.0684,314.5
2017-12-24 12:45:00,349.03799999999995,46.67703046974958,964.387599245694,251.9312,409.4
2017-08-10 13:30:00,313.1526666666667,56.567162565381736,730.6135428291428,403.6964,395.6
2017-12-09 19:00:00,196.54266666666663,40.53493245726021,1066.089038895581,61.7608,170.7
2017-11-23 19:00:00,756.9639999999999,42.35930454253295,1032.026151341595,748.3884,782.4
2017-02-01 17:00:00,815.1366666666667,10.54543532474754,1375.6358191190388,1072.4416,1065.9
2017-10-31 21:30:00,155.97333333333333,79.07867925712277,262.0896616527504,12.5472,0.0
2017-01-29 17:30:00,1081.188,16.519776167796785,1342.6243025415154,1092.0368,1097.2001
2017-07-25 13:00:00,159.12933333333334,64.73764827065742,563.2052371013116,120.5464,230.5
2017-07-10 13:45:00,69.44800000000001,58.74014740184496,683.1932560301858,84.3744,190.6
2017-08-11 21:00:00,33.972,79.58060264863431,239.91246469503923,10.7456,70.6
2017-10-18 17:30:00,923.348,26.69352363815805,1227.6885346140116,879.7268,947.2
2017-12-26 11:45:00,462.2606666666667,60.31378645746477,696.1955736014359,475.6016,467.5
2017-11-02 11:00:00,281.0513333333334,69.40699748173647,487.0272050014048,244.1756,301.0
2017-11-04 15:30:00,410.0013333333334,10.18176225092284,1364.1460146721352,571.966,551.5
2017-05-29 20:00:00,73.29933333333334,72.31405672394364,402.032947094227,21.816,85.700005
2017-08-01 12:45:00,82.446,66.50626325002557,527.0681361004345,56.4476,177.5
2017-07-28 18:15:00,561.6153333333333,51.52267730120504,821.7332664422182,631.7536,628.10004
2017-04-24 12:00:00,180.15,70.71113627732406,443.91761602986907,82.0304,225.0
2017-04-27 17:45:00,755.3153333333333,44.06553553080714,964.0982337839994,749.2632,747.8
2017-11-30 13:15:00,665.4159999999999,37.89550434710876,1104.5234723539222,653.9524,745.7
2017-12-20 14:15:00,977.4726666666668,25.84030640004884,1264.6165713886287,966.1284,963.5
2017-12-09 20:00:00,103.59466666666668,54.076085981933296,822.9965885929751,41.4256,187.1
2017-02-05 18:30:00,122.62666666666668,30.403539539936144,1205.3719920307296,295.1528,494.5
2017-08-07 15:45:00,723.1773333333333,40.96539054996328,1000.2618502736176,775.478,779.7
2017-10-01 20:30:00,98.73066666666666,68.2538201892985,504.3159981149585,23.9296,219.0
2017-11-29 11:45:00,655.186,58.250297694232856,736.3088366840042,409.9716,439.1
2017-08-19 15:15:00,785.028,39.40937831505869,1028.2555094839097,825.22,788.2
2017-07-04 18:30:00,275.6346666666667,56.99661491433787,716.8802142272318,147.772,204.40001
2017-10-08 16:30:00,966.1306666666668,19.6040159787462,1287.3748537576796,821.5076,906.2
2017-09-28 12:30:00,90.142,55.52288844250234,769.2276482378917,89.6484,302.5
2017-07-15 15:15:00,506.19466666666665,47.64373360424256,887.5119517707403,503.3568,507.4
2017-11-06 17:15:00,532.208,20.521230877958335,1299.2114379094426,469.2692,582.9
2017-03-10 21:45:00,17.168666666666663,79.88309945599171,242.017719420004,10.8708,0.0
2017-07-20 17:15:00,696.9473333333333,46.61328685173602,905.5964508238416,708.2692,710.8
2017-11-11 17:00:00,1081.022,16.543214796686318,1332.7284935882872,997.8916,1068.8
2017-12-31 12:45:00,677.368,47.45980733416813,950.5479542231072,592.7532,665.9
2017-07-18 12:30:00,301.8053333333333,71.02463379832734,428.5261065741746,322.3588,286.9
2017-10-24 11:45:00,430.2846666666667,60.28576478960667,683.2869895216991,258.4328,414.9
2017-09-07 17:45:00,769.868,38.05565124330632,1057.609142346891,479.352,555.3
2017-03-20 18:30:00,388.8666666666667,39.34688747472252,1059.760694374757,349.3196,396.2
2017-03-06 16:45:00,470.7866666666667,18.43852178821769,1309.7356691743898,722.8168,738.7
2017-05-31 12:45:00,363.608,67.02584152386729,516.2044103057076,311.2376,352.6
2017-10-06 19:30:00,506.284,54.22655767892324,797.9852357139954,486.0548,558.60004
2017-07-17 14:30:00,621.6759999999999,51.873868519252056,813.5263756066089,650.8652,626.7
2017-07-25 19:30:00,177.36266666666668,63.99088579622211,578.7123876203299,29.916,149.7
2017-03-18 17:30:00,952.396,28.14755776121506,1209.6593434896197,953.71,935.5
2017-07-01 14:30:00,348.17533333333336,53.14527974826149,789.3742696981175,250.7844,315.9
2017-07-19 13:30:00,427.89666666666665,60.29106936240588,653.2472709819552,407.5,439.5
2017-09-27 19:30:00,195.642,55.14810749452936,776.097373098209,225.4516,397.7
2017-02-09 14:45:00,983.5253333333332,25.006741746264392,1264.8461205432127,970.9336,952.0
2017-10-01 19:45:00,163.24533333333335,58.08085534158654,719.6928064575953,114.2812,270.7
2017-12-28 15:15:00,661.2966666666667,12.981757617846812,1369.9218189603605,507.548,777.8
2017-08-16 15:15:00,761.5166666666667,40.35462142803466,1012.898466027689,797.4256,778.5
2017-09-02 13:30:00,556.3073333333334,50.48622939905236,852.3823918900883,622.6284,587.4
2017-10-08 14:15:00,936.3313333333332,30.615470895503023,1176.0941999119375,537.4228,662.7
2017-01-31 15:30:00,1077.8513333333333,13.866820540262648,1358.8756138573306,1080.4456,1066.9
2017-08-17 16:30:00,792.6713333333333,37.43864684327919,1055.8069058230603,839.9448,809.0
2017-09-30 17:45:00,886.856,32.94654447433136,1141.6351279654518,927.0988,915.2
2017-07-24 19:30:00,347.682,64.13280831103425,575.6426461809192,410.1888,413.80002
2017-07-08 20:00:00,47.85,71.49404257764891,417.8194476904748,22.6416,70.5
2017-03-23 21:30:00,53.81466666666667,79.3641045561198,252.51021873533412,11.142,47.600002
2017-08-08 15:30:00,689.848,41.535504653251465,991.9152196699674,748.828,752.4
2017-10-16 12:00:00,469.016,58.21022204193746,723.1206019837008,225.9908,412.80002
2017-11-01 13:45:00,725.3133333333334,31.87249226292484,1175.3381132122183,837.3664,910.7
2017-11-14 21:15:00,221.9653333333333,73.97987750357345,384.1564942159914,17.1756,0.0
2017-03-16 19:30:00,350.83133333333336,50.75234253697726,868.9142314929004,69.3532,302.9
2017-01-23 13:15:00,60.308,43.3887083754752,1019.1661812739184,107.4944,218.0
2017-07-16 13:15:00,103.53133333333334,63.09809704523118,596.1121880473801,85.9652,214.7
2017-11-07 14:30:00,560.3773333333334,21.18377272719932,1294.0826894389706,549.638,669.60004
2017-08-13 18:30:00,531.214,50.57682900853459,843.0703741584134,376.6028,419.7
2017-11-01 18:00:00,815.1086666666666,31.13660463253713,1184.6270742594909,594.2624,827.7
2017-12-21 12:45:00,715.8860000000001,46.3611691083874,969.7767663994124,716.3808,707.2
2017-07-31 12:45:00,50.571333333333335,66.66142429782124,523.631336197378,52.0736,160.2
2017-07-06 12:45:00,69.946,68.92474598708542,473.3052011824222,44.4928,155.3
2017-10-16 19:30:00,238.904,53.23922198493511,821.5004052649798,594.1784,616.2
2017-07-26 18:00:00,567.8626666666667,49.957845421346,849.237859252777,564.9356,590.7
2017-03-16 21:15:00,105.444,74.33009359333673,370.9482524458244,19.5836,8.400001
2017-10-25 14:00:00,922.072,29.61422251792548,1199.045989650189,947.7852,931.2
2017-03-22 11:45:00,76.10133333333333,70.30522786245331,461.3265932294078,28.9536,168.0
2017-09-25 16:00:00,882.52,23.06053906516991,1248.16086878366,737.8876,827.8
2017-02-05 12:15:00,78.53266666666667,58.64415382766218,727.2233813040274,42.8252,213.2
2017-12-18 18:30:00,359.85266666666666,32.71456908184701,1181.9555009107978,348.8648,470.5
2017-11-28 13:15:00,768.722,37.80725909152468,1105.2068432671597,685.0116,740.9
2017-07-18 15:00:00,679.5826666666667,48.4931399153768,873.376217667686,723.9812,687.9
2017-06-19 19:15:00,378.1053333333333,64.77327702517304,561.3593806497386,415.4416,424.7
2017-09-23 11:30:00,253.62133333333333,70.22764624609589,458.3834345646141,193.3732,209.5
2017-03-06 20:00:00,301.056,55.08688034581056,790.1703248976567,217.2616,391.6
2017-05-31 14:00:00,578.7713333333334,55.01406350073277,758.3059501203818,579.4276,565.3
2017-12-10 12:30:00,491.8006666666667,48.73760823487415,925.2970070559164,660.1456,604.10004
2017-02-13 16:00:00,1105.7833333333333,11.553875844976432,1365.3946417907723,997.1052,1072.8
2017-01-20 19:00:00,873.814,36.94166350827644,1121.566421840183,885.102,889.7
2017-12-29 11:45:00,478.2606666666667,60.65267256566469,689.0286159532844,471.024,473.2
2017-06-05 18:00:00,85.15066666666667,53.41981197835685,787.0553898605283,206.43,245.6
2017-09-14 20:45:00,211.778,73.05156662469416,393.0233323975124,257.2176,264.5
