datetime,ghi,counts,SZA,TOA,cams,lsasaf
2018-07-04 15:15:00,751.1758360302049,15.0,47.67753795389583,886.152566463723,783.4724,757.0
2018-08-18 11:45:00,245.7749011147069,15.0,75.94620743972237,323.03632073471334,152.2256,221.6
2018-09-19 11:45:00,399.7842502696871,15.0,68.54655827566512,494.4790466653529,227.0008,358.80002
2018-08-09 17:00:00,892.4847177274362,15.0,39.38197400134919,1024.5963126221927,896.4772,883.9
2018-09-15 18:45:00,819.5972671700827,15.0,45.56944878840984,944.3397994795758,700.2724,805.10004
2018-07-23 12:15:00,287.17008270406325,15.0,73.542091020886,373.7233589279775,202.878,270.7
2018-12-18 20:00:00,282.8982380438691,15.0,52.384018913895005,857.4381082920565,53.3348,266.7
2018-08-15 11:30:00,161.87702265372167,15.0,79.75610658151048,236.282262030844,59.3724,148.7
2018-06-13 15:00:00,744.8831355627473,15.0,48.77322618464328,868.8436000323377,762.8004,731.4
2018-12-05 18:15:00,1075.2966558791802,15.0,29.873698152077253,1215.2669621301627,1047.6564,1061.5
2018-06-19 17:45:00,586.3070837828119,15.0,50.43482346373777,838.9486744840161,730.5468,721.0
2018-11-24 11:15:00,412.17547644732105,15.0,66.2002311110778,563.7907281166816,248.822,404.80002
2018-09-08 13:45:00,785.1204602660913,15.0,45.81913064316221,936.5686045548996,801.6128,778.60004
2018-11-21 21:30:00,7.44336569579288,15.0,75.81554547755229,342.003462273906,19.9284,35.100002
2018-08-04 16:00:00,162.27975548363895,15.0,39.90049885477967,1015.2208764573028,325.5908,299.5
2018-08-12 16:45:00,908.450197770586,15.0,37.80257335228967,1048.5533174738073,922.5228,897.8
2018-09-24 13:00:00,707.7957569219706,15.0,50.50148343669276,862.3633308111005,543.8428,671.8
2018-10-09 15:30:00,1131.3915857605175,15.0,17.90371694238452,1301.142002000026,1129.682,1107.7001
2018-11-15 20:00:00,630.2768788205681,15.0,56.141199566850354,775.8580854665175,630.4848,622.7
2018-10-21 19:45:00,580.1725997842502,15.0,55.09269692488913,787.6116798748901,246.8104,498.9
2018-09-12 16:45:00,1041.9992808342322,15.0,27.835393395832178,1190.9247264948,1036.014,1014.9
2018-09-08 16:30:00,1021.5749730312835,15.0,28.41349437879893,1181.9714899244464,1026.646,1020.7
2018-08-24 20:00:00,146.05537576411362,15.0,63.943297338079056,585.8965834331578,481.1088,487.9
2018-07-13 13:45:00,397.6339446242358,15.0,58.099827065274894,695.9377373444872,376.5716,528.4
2018-07-28 14:15:00,724.6530025170802,15.0,51.57041982654291,820.87146935876,732.3472,695.9
2018-06-21 18:45:00,581.524631427544,15.0,58.175204643321536,694.389487891639,583.7216,590.4
2018-11-22 21:30:00,241.8410643653362,15.0,75.68583039477612,345.1861917692426,244.204,244.0
2018-11-05 20:30:00,292.54944264653,15.0,64.09101769632984,605.8698306950445,151.9648,359.80002
2018-11-29 19:00:00,575.3829557713053,15.0,40.854663439346375,1058.3671981508137,628.8348,882.4
2018-08-28 14:30:00,896.655879180151,15.0,41.383425861278354,1002.6663916298496,904.496,868.4
2018-11-21 20:45:00,89.11183027687882,15.0,65.71162597015531,574.0841852610009,34.9168,188.40001
2018-12-21 16:15:00,996.1165048543688,15.0,1.416546524162502,1404.8197356709427,999.4596,1169.9
2018-10-10 15:15:00,590.5933117583603,15.0,19.385890271262493,1290.554953252734,1010.6532,1077.7001
2018-09-13 15:00:00,1010.3559870550162,15.0,31.44258345263185,1149.628449375871,989.93,967.3
2018-07-01 19:15:00,548.9176555195972,15.0,62.42350709410376,609.2600940710759,399.5812,499.7
2018-12-06 19:45:00,734.6350233728874,15.0,50.35156061307047,894.465090356752,597.8124,738.9
2018-11-12 21:30:00,194.8148148148148,15.0,76.95795192914615,313.8700454477922,18.546,0.0
2018-10-30 16:15:00,1154.4048903272203,15.0,9.420542146324696,1364.0235365567237,1191.6832,1187.4
2018-07-24 13:15:00,512.1970514203524,15.0,62.029490580304255,618.8276217866163,382.0784,480.0
2018-09-30 15:45:00,1126.2855088097808,15.0,20.205796753105396,1276.6972957157411,1127.6588,1119.0
2018-10-29 14:15:00,1078.3890686803306,15.0,26.187178546371403,1240.139054766855,1074.7596,1055.0
2018-08-08 21:00:00,34.829198130169,15.0,78.3982178670638,266.49363885508166,190.4552,192.0
2018-09-22 19:00:00,784.2718446601941,15.0,47.75116729774594,910.5394271794662,779.344,771.5
2018-08-14 11:45:00,220.3308162531463,15.0,76.69317431259122,305.68337153973795,95.9412,197.7
2018-10-11 13:00:00,759.1226177633945,15.0,46.32792448848364,945.255187617254,489.2116,737.8
2018-10-20 10:45:00,81.9920891765552,15.0,75.79060005975099,337.6665881384561,29.0744,204.7
2018-09-29 12:15:00,554.2826321467097,15.0,59.28225193082141,694.5203606732756,573.4772,536.2
2018-11-14 20:15:00,579.7339086659474,15.0,59.688837823839,702.5354470044173,571.8648,582.60004
2018-09-25 17:30:00,627.1844660194175,15.0,29.637502911431483,1179.0846703334337,678.87,803.0
2018-08-18 16:00:00,950.3056454512764,15.0,35.77004164628095,1079.351243480809,956.5868,934.8
2018-06-24 20:15:00,275.2319309600863,15.0,73.65912806171353,370.38797553335183,238.1812,298.4
2018-09-06 19:30:00,602.6824883135563,15.0,56.071884497522696,749.2851382829335,629.174,641.2
2018-10-07 17:15:00,1081.9057892844298,15.0,24.35730577536751,1244.2526157251732,944.6132,1049.4
2018-11-19 18:30:00,782.7831715210356,15.0,34.97151692394217,1142.8500119347998,457.0972,641.5
2018-11-27 21:30:00,257.18806184825604,15.0,75.03424535438384,361.1348338223472,22.546,107.8
2018-09-19 12:45:00,663.6533620999639,15.0,55.12901133374951,772.9667456783578,667.4052,629.10004
2018-07-02 17:15:00,725.94030924128,15.0,47.25568260490682,893.2661106194362,626.618,696.0
2018-09-12 20:45:00,327.8173318950018,15.0,71.91021396262866,418.1765119521872,303.5192,303.9
2018-08-22 17:15:00,935.4189140596908,15.0,36.88067739388055,1065.9378206658869,942.5296,922.60004
2018-12-17 21:30:00,88.83135562747212,15.0,72.54880430062806,421.2346585268003,233.3912,312.2
2018-10-31 14:30:00,1098.2380438691116,15.0,22.571825412911146,1277.379326955574,1089.216,1073.2001
2018-08-17 12:00:00,300.89176555195974,15.0,72.92086067439891,390.5296164388113,204.3188,280.4
2018-12-06 14:15:00,931.183027687882,15.0,25.670617092664383,1263.4573294275806,945.7828,1064.4
2018-11-08 13:00:00,761.2585400934915,15.0,42.448342261653096,1024.541378627236,853.8372,818.5
2018-10-24 14:30:00,1076.1596548004316,15.0,23.75614758061893,1261.6968147837354,918.356,1052.7001
2018-06-26 15:00:00,759.1154261057173,15.0,49.237438267170816,859.4385293718261,610.2784,724.5
2018-10-15 13:30:00,976.6990291262136,15.0,38.731415421570446,1070.2075433039768,904.8372,896.10004
2018-06-18 15:15:00,802.6824883135562,15.0,47.82950069058901,884.3511568091612,676.9144,748.4
2018-11-27 11:30:00,207.6663070837828,15.0,62.86943654107081,637.7150606001654,183.948,416.0
2018-07-15 17:00:00,785.6166846458108,15.0,44.804937724133005,934.6335160744432,802.7696,779.9
2018-11-30 13:00:00,896.2243797195254,15.0,42.50168356096472,1031.9159619652305,875.2588,850.9
2018-07-26 13:15:00,515.0521395181589,15.0,61.76683743445411,624.4508801208235,407.3332,489.30002
2018-10-31 10:30:00,133.13915857605178,15.0,77.6840659960509,295.0703473123744,34.6932,168.2
2018-12-08 12:45:00,815.2463142754405,15.0,46.44936435282518,966.273629976758,754.7988,771.0
2018-11-16 13:30:00,710.5501618122977,15.0,35.240748557492125,1137.7916286934844,871.4612,927.5
2018-10-29 17:30:00,1115.7856886012223,15.0,23.486937312351557,1267.493918095215,1091.8252,1096.0
2018-11-08 17:30:00,1108.8097806544406,15.0,22.25407954894118,1285.0585725666856,1044.482,1078.7001
2018-10-19 11:30:00,419.5253505933117,15.0,65.54857786242455,569.0920505572357,297.8684,410.0
2018-10-17 15:00:00,1183.962603380079,15.0,19.51833669332687,1294.4773607278005,932.4556,1121.5
2018-07-26 14:45:00,755.2535059331175,15.0,47.92035431864121,884.6302336208724,693.0412,731.3
2018-12-18 18:15:00,966.0985257101762,15.0,28.48875026233281,1234.6877806584444,227.3804,385.0
2018-07-14 19:00:00,151.22617763394462,15.0,58.63772327091353,685.493307855125,404.4684,551.8
2018-06-22 18:00:00,680.6400575332614,15.0,52.05761842854218,809.5891728502476,690.3504,682.9
2018-09-04 19:30:00,603.2074793239842,15.0,56.32399640001135,743.6021502965706,626.3424,624.0
2018-06-13 14:30:00,690.4494786048184,15.0,51.92960360518813,812.9302201168582,710.044,678.7
2018-06-17 18:45:00,525.7892844300611,15.0,58.245156422405216,693.370426549636,522.0652,578.2
2018-10-22 14:15:00,987.9683567062208,15.0,27.38021663252847,1222.7985034090934,1028.8808,997.7
2018-07-21 19:15:00,209.86695433297373,15.0,60.199751226529,655.3117054082662,257.1404,375.5
2018-09-02 18:45:00,781.0859403092412,15.0,47.650193167356726,902.4746871387728,799.8544,791.60004
2018-10-22 13:45:00,947.6447321107514,15.0,34.02562689790184,1141.2943392325935,954.6908,920.4
2018-08-31 11:45:00,302.53865516001434,15.0,73.16569046976174,387.58436395943954,162.706,280.5
2018-09-20 15:45:00,1059.8345918734267,15.0,24.199839703018345,1233.8593436683398,1087.2316,1070.5
2018-10-26 12:45:00,890.7587198849334,15.0,47.14918568321394,938.467402314464,532.328,750.60004
2018-06-14 16:00:00,311.4922689679971,15.0,45.4791472721207,924.217317090078,412.9084,406.80002
2018-08-10 15:30:00,883.7828119381518,15.0,39.877457418411744,1017.6537140793572,904.4572,870.5
2018-12-17 10:45:00,163.90507011866237,15.0,74.02864475687595,386.4892932892888,26.4056,218.90001
2018-08-31 12:45:00,544.1567781373607,15.0,60.2086316214025,664.9355665874905,558.9636,535.2
2018-08-18 20:15:00,393.65695792880257,15.0,67.79443082396769,502.7549399188656,401.1784,399.9
2018-07-11 20:30:00,128.0762315713772,15.0,75.27559162233729,334.6621185201184,27.8772,199.3
2018-10-02 20:00:00,576.8572455951096,15.0,60.12442965050735,678.4200493962807,561.2352,543.0
2018-07-04 12:45:00,378.3818770226537,15.0,68.85094357425884,474.8532275799765,269.964,363.0
2018-09-10 14:00:00,817.2599784250269,15.0,42.345175458574886,994.3087811719192,815.8644,789.10004
2018-09-17 13:00:00,714.3329737504495,15.0,52.41915821620055,823.6238815684803,718.1892,692.8
2018-09-18 19:15:00,719.3455591513844,15.0,51.442090159352375,842.2234771469049,726.7724,725.2
2018-06-14 19:45:00,202.0424307802949,15.0,68.34718595754545,486.3579762120056,32.618,189.40001
2018-11-21 11:30:00,512.3265012585401,15.0,62.79744367265858,638.0177582332044,339.9264,464.4
2018-11-28 17:30:00,894.2898238043869,15.0,20.18861189878336,1312.915422298103,899.1092,1106.3
2018-10-31 16:45:00,1114.527148507731,15.0,13.773811868821026,1343.5642507460798,939.6276,1142.3
2018-09-06 12:00:00,387.910823444804,15.0,68.41314296382558,493.89821441592096,396.0708,371.9
2018-10-15 19:15:00,598.2740021574973,15.0,48.710089435007376,905.279472855488,729.5056,764.7
2018-07-09 19:30:00,461.92736425746136,15.0,64.26885133142089,571.5399910941834,472.6744,457.9
2018-07-21 19:45:00,127.5512405609493,15.0,65.55755153377254,545.6063990844012,102.8012,299.0
2018-10-12 12:45:00,750.8450197770585,15.0,49.527931197371466,889.0045278915883,575.952,733.8
2018-09-20 12:30:00,573.7432578209277,15.0,58.17444073644501,713.3449120380217,426.1516,569.60004
2018-08-15 16:30:00,945.6310679611652,15.0,36.49048901412667,1068.16166577673,935.7172,915.8
2018-10-19 17:00:00,1148.6587558432218,15.0,19.05491742224164,1299.5438872808384,894.9352,1077.9
2018-07-19 12:00:00,124.94066882416396,15.0,76.8846012286815,299.0962834699515,40.1872,156.2
2018-10-27 14:45:00,956.8356706220784,15.0,20.004441469855,1297.3136587680704,926.084,1078.9
2018-11-26 10:15:00,45.79647608773823,15.0,79.57757348680222,252.9048343799965,21.396,110.700005
2018-09-14 13:15:00,743.0924128011507,15.0,50.08633655702764,865.0673536315329,736.7292,711.7
2018-07-28 15:45:00,860.4818410643653,15.0,42.23240286355709,977.8636959880822,879.2032,849.4
2018-12-05 16:00:00,1257.0298453793598,15.0,1.3301047233282388,1401.111515003464,1227.8256,1239.4
2018-08-14 14:30:00,791.7295936713413,15.0,45.539992684214816,930.217216637814,675.4388,786.60004
2018-09-30 14:45:00,1047.8964401294495,15.0,27.57615845895304,1205.8713773636855,1061.642,1048.0
2018-12-17 20:15:00,661.0571736785329,15.0,55.87259848182565,788.03811220558,448.7108,627.2
2018-06-17 16:30:00,792.8586839266451,15.0,45.61222528595233,921.590793297676,795.0368,782.5
2018-12-25 12:15:00,639.4606256742178,15.0,54.83706900995878,809.5324064120199,531.1928,616.8
2018-06-23 12:15:00,259.70514203523913,15.0,74.34319269208709,355.30802587902093,155.3316,240.1
2018-11-21 10:15:00,149.2484717727436,15.0,79.6193716720984,251.4827962080639,27.1724,141.0
2018-12-02 15:30:00,1226.393383674937,15.0,8.012676955545539,1386.7597580593206,1072.1728,1178.7001
2018-10-10 12:45:00,538.633585041352,15.0,49.94626444048935,880.3940022248507,413.7008,657.8
2018-09-22 17:15:00,1011.2909025530384,15.0,28.05235481281237,1195.159645085681,1049.2944,1030.0
2018-10-01 13:30:00,887.9539733908665,15.0,42.105586066334624,1009.8835551957474,882.1096,866.3
2018-12-18 14:45:00,1205.6814095649047,15.0,19.92870781141421,1320.6705004759451,775.746,1065.5
2018-10-12 13:00:00,814.3113987774182,15.0,46.115884126673954,949.4397264164955,634.1752,791.5
2018-10-18 21:15:00,242.1574973031284,15.0,76.17839921285467,328.2818178578421,107.978,244.40001
2018-08-11 16:15:00,908.7378640776698,15.0,37.6345930440796,1050.5364608774987,922.3336,906.3
2018-09-27 14:00:00,951.6001438331534,15.0,36.98809964753804,1084.7988036912757,934.534,926.3
2018-12-05 14:00:00,1085.0773103200288,15.0,29.04452004054884,1225.2417043696855,1069.3076,1068.9
2018-09-28 17:45:00,335.9942466738583,15.0,31.650736095744307,1156.7591775737894,855.1464,971.60004
2018-11-05 15:00:00,1116.7206040992448,15.0,15.367111448956209,1337.0367189543078,1095.7192,1118.2001
2018-11-08 18:45:00,951.3124775260696,15.0,39.53061689851828,1070.9144821629638,867.27,890.2
2018-10-01 20:00:00,570.0467457749011,15.0,60.20551304722447,676.3639596439526,560.8364,575.5
2018-11-19 11:30:00,184.6601941747573,15.0,62.80958682192987,637.2963814418025,214.1976,442.9
2018-08-11 16:00:00,901.833872707659,15.0,37.9432863309144,1046.1570090711878,918.4816,901.2
2018-11-03 15:00:00,1141.45990650845,15.0,15.654254273352567,1333.940907833388,1135.9812,1127.3
2018-10-19 16:00:00,1187.9180151024811,15.0,12.412120624698892,1342.7436029340963,921.6456,1114.1
2018-09-07 14:15:00,872.3480762315714,15.0,40.6036254779696,1019.7562701993868,885.51,867.0
2018-09-16 15:15:00,973.8079827400215,15.0,28.42501788365594,1186.9973560770622,880.9384,1035.6
2018-10-13 14:30:00,1039.9856166846455,15.0,26.340842739301404,1228.112716536462,1056.2472,1025.2001
2018-11-11 13:45:00,985.1132686084144,15.0,31.88588658410306,1180.488221656879,998.4012,962.60004
2018-07-12 14:45:00,558.7342682488313,15.0,49.925472889560425,847.746119376682,470.3964,514.10004
2018-06-27 12:15:00,264.4804027328299,15.0,74.46450669896147,352.53059038407315,159.5848,251.90001
2018-09-11 20:30:00,124.83998561668464,15.0,68.61683056886048,490.7643596705261,192.7392,372.5
2018-08-05 18:30:00,829.8453793599424,15.0,50.38194922917783,844.1288037755995,515.4808,651.0
2018-09-28 15:15:00,1036.5336209996403,15.0,23.809451691996983,1243.2250251782011,1069.0216,1040.2001
2018-10-06 11:15:00,294.9658396260338,15.0,71.49360794789972,433.2822386181449,148.256,273.9
2018-10-08 15:30:00,1137.576411362819,15.0,18.28048994170568,1297.6221027654994,1142.5584,1119.5
2018-11-09 17:00:00,1152.6788924847176,15.0,15.396418003866934,1339.237442654084,1062.8088,1137.0
2018-08-10 14:30:00,777.418194893923,15.0,46.587478715190144,911.3406441131076,804.384,762.0
2018-07-24 12:15:00,290.9816612729234,15.0,73.4439316788659,375.97160356319154,205.4048,263.2
2018-07-30 17:15:00,861.8338727076591,15.0,42.86041951180753,968.5920368174412,797.4824,827.9
2018-10-26 14:30:00,1078.6767349874144,15.0,23.37825268067333,1266.629370266636,995.2932,1064.0
2018-11-22 17:15:00,1175.4045307443366,15.0,17.30914850920116,1332.9382422577166,1139.6292,1142.6
2018-12-29 16:30:00,564.6601941747573,15.0,3.331073162194013,1403.5110708770424,830.294,1024.1
2018-11-25 20:00:00,680.0503416037396,15.0,55.02647754068074,801.0790747619446,149.0892,391.0
2018-11-07 18:30:00,951.024811218986,15.0,36.15573557860546,1120.5857796269102,622.7176,828.3
2018-10-05 11:00:00,66.32146709816612,15.0,75.17937953825873,348.9749712263583,25.8472,177.8
2018-09-17 14:45:00,1015.6058971592952,15.0,32.171131666667854,1143.1194765151215,1019.1268,1005.10004
2018-09-13 21:00:00,297.77058612010063,15.0,75.23765563492073,343.3541371182983,26.5064,242.5
2018-08-17 14:15:00,764.7177274361741,15.0,47.00597869623212,906.76786863227,793.7028,764.5
2018-09-04 19:45:00,542.8478964401294,15.0,59.47549560247356,681.124196560594,568.0048,565.9
2018-11-01 21:30:00,179.79863358504136,15.0,78.24667392535751,281.9213144205965,192.4664,196.5
2018-11-30 15:00:00,1212.8011506652283,15.0,14.818009865167465,1353.1196367296652,1174.72,1158.6
2018-10-30 21:00:00,273.95181589356343,15.0,71.5972683746709,436.5012780222208,26.2884,211.7
2018-11-25 10:30:00,222.2366055375764,15.0,76.26430861909553,331.8415685584083,63.3052,200.3
2018-07-17 17:00:00,820.4962243797195,15.0,44.483045657969,940.1064531219336,821.9356,809.0
2018-07-12 20:30:00,61.510248112189856,15.0,75.17774849724346,336.8701521517199,23.2864,125.9
2018-10-11 20:15:00,331.79431859043507,15.0,62.86155724938226,624.4054543228984,41.6224,337.0
2018-06-13 20:45:00,159.24487594390504,15.0,79.85466797806382,232.2207320430705,22.104,165.3
2018-12-21 13:30:00,528.4358144552319,15.0,37.41194578043638,1116.1725263391345,929.794,897.0
2018-07-12 16:15:00,544.5954692556635,15.0,44.21765834648428,943.7582875687264,585.1916,660.7
2018-12-20 12:15:00,634.1387989931679,15.0,54.311399695363626,819.7126670586223,523.8092,633.3
2018-08-13 19:30:00,557.0658036677454,15.0,59.440523834818,674.984858988607,568.046,568.0
2018-12-19 14:15:00,1090.7587198849335,15.0,26.91396603226977,1252.783230814112,914.4712,1039.7001
2018-08-06 12:30:00,392.67170082704064,15.0,68.700464820617,481.0129313635162,292.6816,372.2
2018-08-20 12:30:00,370.6292700467458,15.0,65.97731988212215,542.0224766460093,224.0632,383.4
2018-08-22 13:15:00,630.7155699388709,15.0,56.42089572607436,737.0504499282043,638.754,596.9
2018-08-09 17:30:00,852.6429341963322,15.0,41.78784293374127,988.386600282657,861.9796,851.60004
2018-10-05 12:15:00,262.56742179072273,15.0,57.88662429613339,725.2477883346405,267.7888,498.5
2018-10-27 12:45:00,659.6332254584681,15.0,47.01989693597115,941.2239563494892,542.9076,741.9
2018-06-17 19:30:00,401.8122977346278,15.0,65.6381179755953,543.4580213180341,267.4184,395.30002
2018-07-24 20:00:00,174.41208198489753,15.0,67.9968500314954,494.3284167208624,283.6388,390.4
2018-12-17 17:45:00,332.38403451995686,15.0,21.716619382448474,1304.9228627913644,556.406,773.5
2018-09-06 16:45:00,1024.7393024092053,15.0,29.856252669682164,1164.266110100368,1024.754,1021.60004
2018-10-05 21:15:00,136.9219705142035,15.0,77.19718852692056,302.32011224943284,17.776,49.100002
2018-12-29 17:15:00,480.79108234448034,15.0,13.55074534347088,1366.750419832833,868.5272,1051.8
2018-11-22 19:15:00,839.5541172240202,15.0,45.0506182948562,986.3658691544706,818.138,815.4
2018-11-24 18:45:00,442.0927723840345,15.0,37.92971720020344,1101.9894774819215,885.2848,902.8
2018-06-12 19:30:00,441.5533980582524,15.0,65.65692959448005,543.523485436826,418.5032,437.80002
2018-07-30 19:30:00,524.4516361021215,15.0,61.55573643175505,629.3802775235087,345.4112,519.7
2018-09-11 15:45:00,1016.8284789644013,15.0,27.755231981710068,1191.1564062408222,1017.3236,992.10004
2018-08-28 20:00:00,500.1150665228335,15.0,63.46600833337572,596.9857748934072,497.958,498.30002
2018-11-10 19:15:00,475.83603020496224,15.0,46.28166948506687,960.432483646197,367.3104,678.3
2018-12-29 20:30:00,341.8626393383675,15.0,58.005686934851326,744.8879362741895,43.2204,181.90001
2018-06-17 16:45:00,792.1610931319668,15.0,46.04123726256855,914.5153870822926,788.3356,776.8
2018-07-16 18:45:00,623.6245954692556,15.0,56.01579115479792,736.4237724080169,623.0728,612.8
2018-10-20 15:15:00,1091.9093851132686,15.0,16.09656115053351,1321.6823129716977,1124.3188,1099.6
2018-09-14 19:15:00,719.3096008629989,15.0,51.92255521932023,831.4876709338089,598.174,717.0
2018-10-07 13:00:00,753.6281912980942,15.0,47.21983290339765,927.6494895980176,762.8856,739.10004
2018-07-27 14:30:00,724.2862279755483,15.0,49.645349899953786,854.9457874837029,736.2672,701.9
2018-11-23 17:30:00,1148.3638978784609,15.0,20.68040367508604,1306.648895751184,956.4624,1095.6
2018-10-13 12:45:00,736.6990291262135,15.0,49.3254152516656,893.1753269742118,739.8604,711.2
2018-07-11 17:30:00,764.3797195253505,15.0,47.48405107657339,889.8105133069058,561.4404,674.60004
2018-07-25 15:15:00,592.4487594390506,15.0,44.96996691916901,933.666402758976,573.7004,656.2
2018-09-21 17:30:00,972.4559510967276,15.0,30.575988655870248,1165.300568316019,1006.5284,994.60004
2018-07-17 19:15:00,543.9266450916936,15.0,60.74115643559342,644.022064239402,543.1836,539.0
2018-09-03 11:45:00,325.4512765192377,15.0,72.46386720577577,403.8576992947888,186.558,300.30002
2018-07-27 21:00:00,153.49874145990648,15.0,79.67512816760491,236.64451816395987,63.3196,177.90001
2018-07-10 18:30:00,652.0028766630709,15.0,54.57813073730103,763.0719988408945,612.6124,644.5
2018-09-11 15:30:00,1014.3833153541892,15.0,28.842418135286184,1179.0484781612115,1005.6776,979.5
2018-08-17 20:15:00,384.1999280834232,15.0,67.9141510287019,499.96999831281113,404.5332,406.5
2018-12-19 16:00:00,1034.3473570658036,15.0,3.006153852718496,1403.0248013281337,932.8448,1030.0
2018-09-04 17:30:00,962.4595469255662,15.0,34.92164541733163,1099.5678778378183,964.6612,954.2
2018-11-08 11:30:00,233.8007910823445,15.0,63.224806088510974,625.4985655089114,69.55,341.1
2018-10-24 19:15:00,755.0233728874505,15.0,47.88982971723451,924.3642803375874,572.744,751.0
2018-09-29 17:30:00,856.6918374685364,15.0,28.74059443540563,1192.1464236972477,1019.1984,1040.0
2018-10-01 17:30:00,1070.118662351672,15.0,28.308715404125643,1198.4016850616292,1049.4372,1068.5
2018-11-11 12:45:00,791.2980942107155,15.0,45.7777627672906,969.6405817999878,805.2844,765.0
2018-09-20 13:00:00,618.3387270765911,15.0,51.59015073967178,840.4312408027018,546.6964,689.3
2018-10-18 14:00:00,999.9280834232288,15.0,31.46305438420876,1172.1110152564463,1003.264,978.9
2018-08-05 15:30:00,827.4145990650845,15.0,41.24209881736298,995.3889372952926,769.5624,794.9
2018-10-29 20:30:00,158.33153541891406,15.0,64.78655794661294,588.716290361742,409.8872,476.30002
2018-09-25 11:15:00,258.2452355267889,15.0,73.96820341069282,374.6426874601871,45.6716,234.2
2018-12-08 13:15:00,905.7892844300612,15.0,39.606530772090665,1080.4955418637855,771.572,878.2
2018-12-07 12:45:00,747.8748651564185,15.0,46.374246755528056,967.395453037254,532.2356,731.0
2018-10-03 13:00:00,777.0729953254225,15.0,48.1747666822087,908.7571952613422,565.69,733.5
2018-11-24 19:45:00,80.35239122617763,15.0,51.71521685537879,865.6062886332332,243.6436,552.10004
2018-11-20 15:00:00,1137.2168284789643,15.0,14.435671227329491,1351.1349437618364,1149.8668,1130.6
2018-09-10 13:00:00,611.8806184825603,15.0,54.3677469880524,783.7435022275463,496.816,589.9
2018-06-26 18:30:00,518.7342682488313,15.0,55.78585060443194,740.1325187091225,451.2244,577.7
2018-11-12 16:45:00,1149.2988133764834,15.0,11.696429329145376,1361.9800499851297,815.7716,1079.3
2018-06-24 20:45:00,167.04063286587558,15.0,79.51165867175521,239.64252934478432,148.628,184.3
2018-12-03 21:30:00,287.1700827040633,15.0,74.25586701598206,380.0946644468779,280.614,296.1
2018-09-19 14:00:00,924.70334412082,15.0,39.47618747994754,1043.5763165399346,930.5776,894.5
2018-06-17 12:00:00,218.2883854728515,15.0,76.95328038500627,297.4149133650003,118.8052,201.8
2018-09-03 18:00:00,897.806544408486,15.0,39.54537495069944,1033.573062219534,909.464,900.8
2018-09-12 20:15:00,456.8428622797555,15.0,65.18449684371483,565.2295437270229,438.5908,432.80002
2018-06-14 13:15:00,247.07659115426105,15.0,62.97856836421402,598.8484881465519,195.5456,327.5
2018-11-06 11:15:00,402.7759798633585,15.0,66.80877760935327,546.2976487039529,245.8744,376.80002
2018-10-16 13:45:00,1023.9482200647248,15.0,35.184451941679185,1121.873075064797,958.794,937.3
2018-09-21 12:00:00,443.4304207119741,15.0,64.64978290158156,579.4999465316068,265.55,429.5
2018-10-30 19:15:00,374.0812657317512,15.0,47.33656076783501,937.0230220235154,739.8824,790.8
2018-11-02 16:00:00,1184.03451995685,15.0,7.600405858035932,1372.5077427880874,1185.2048,1164.0
2018-12-08 21:15:00,154.63502337288745,15.0,70.31273533008824,472.46188054499527,61.496,327.9
2018-12-07 21:30:00,191.3556274721323,15.0,73.74705351999133,392.42705898536303,72.02,232.40001
2018-10-13 21:00:00,308.6156058971593,15.0,73.12212962890803,397.8720939629351,25.6488,177.8
2018-11-17 21:15:00,160.63286587558432,15.0,72.96547144044644,408.2622683499309,28.4568,244.8
2018-09-02 12:15:00,461.5462064005753,15.0,66.11214045246155,542.4958954308644,461.7576,431.80002
2018-10-08 13:45:00,935.4908306364616,15.0,37.04465698387048,1090.7665438831973,949.2628,918.0
2018-07-31 21:00:00,213.72168284789643,15.0,79.2475287189429,246.59503072916823,85.8468,181.40001
2018-08-21 17:30:00,903.8475368572456,15.0,38.68733485574149,1039.7294548228294,668.0556,808.5
2018-08-30 12:00:00,354.29701546206405,15.0,70.10101668454926,455.28868281018447,185.856,329.30002
2018-07-31 16:15:00,886.7313915857605,15.0,40.60370708168956,1003.5147648505362,877.8008,859.0
2018-09-22 11:45:00,387.4361740381158,15.0,67.80976155754462,511.4812453487701,191.0752,365.7
2018-06-27 18:00:00,699.9712333692916,15.0,51.85643186802623,812.9433807460854,700.492,688.3
2018-12-03 19:30:00,824.6673858324343,15.0,47.27949664117568,950.3317483736064,799.138,818.0
2018-09-24 21:15:00,41.68284789644012,15.0,77.94100298769268,283.25061380997425,17.5092,10.400001
2018-07-08 17:45:00,688.4501977705861,15.0,49.27922858983182,858.7631223538093,730.2164,722.7
2018-10-06 16:30:00,1110.032362459547,15.0,18.50950242915208,1294.4406436174386,841.664,1010.0
2018-06-29 12:45:00,382.5026968716289,15.0,68.86454618754551,474.561797530938,287.1744,354.9
2018-11-27 15:45:00,1244.2286947141315,15.0,4.286597947056734,1394.5255635968615,1055.462,1182.1
2018-11-03 18:15:00,1005.9690758719884,15.0,33.09203698246078,1160.618759880865,660.1064,934.0
2018-07-23 17:00:00,833.8007910823445,15.0,43.38858125480266,958.6256742793978,650.6108,733.9
2018-10-18 17:00:00,1109.816612729234,15.0,19.27117834222329,1297.1444109887952,1118.0052,1107.0
2018-10-16 19:15:00,630.6364617044229,15.0,48.618692809749255,907.4173675116688,753.2636,756.2
