datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-10-01 19:00:00,591.6666666666666,698.6688714024408,47.73490503074885,915.4866053499804,723.1672,740.3
2009-01-22 20:30:00,534.0,569.9136668441676,56.41725545360018,775.9073152279326,328.01,454.4
2009-05-22 19:30:00,347.6666666666667,366.4706606871264,66.13886989256297,536.6245712338488,401.6936,410.30002
2009-08-30 14:30:00,731.3333333333334,763.6595134614845,42.59546097542638,984.7169601472476,766.9572,766.0
2009-12-13 13:00:00,701.3333333333334,797.4693003275418,42.855967285873966,1029.058846758207,744.4664,792.4
2009-01-23 18:30:00,219.3333333333333,975.59896338034,29.244248695929667,1223.6907799955925,958.6188,962.60004
2009-10-01 19:45:00,533.3333333333334,533.4540619897867,57.52596923568499,730.8482057311409,475.1016,579.8
2009-10-11 19:45:00,494.6666666666667,555.1253192734633,56.475895277538434,756.0176795392952,254.3852,332.4
2009-03-06 20:30:00,132.66666666666666,473.82229585430366,61.20785630030238,664.9486770488038,35.3224,60.5
2009-07-01 20:30:00,155.33333333333334,155.73612384979327,77.69378583607956,280.5063380671322,181.9836,205.3
2009-01-30 12:00:00,445.3333333333333,466.05675276249366,61.975633126763015,657.8120805858479,387.0784,467.6
2009-12-08 14:00:00,173.66666666666666,979.411195183936,28.895736337961477,1227.835599953274,436.2248,608.2
2009-10-30 18:00:00,534.6666666666666,943.8305356798946,30.86609716177439,1186.841295267283,852.5944,905.0
2009-02-08 20:15:00,122.0,614.4112914219795,53.76725493104057,825.2273004384198,344.5452,390.1
2009-10-02 21:00:00,185.66666666666663,224.0278220246233,74.2653480126465,369.341609289281,177.506,235.6
2009-06-07 19:45:00,319.0,294.2015680793214,70.01579701436191,451.1322769359923,163.7448,232.0
2009-04-07 15:30:00,704.3333333333334,898.3633555181276,33.262348191533434,1134.3134356175556,624.0656,649.7
2009-01-28 12:30:00,14.333333333333334,595.419296297485,54.953566855830914,804.3932838373017,109.1484,344.2
2009-08-13 15:15:00,755.0,757.3168456104729,42.63682664434951,976.6500368242898,798.38,791.0
2009-10-28 18:45:00,720.0,810.3408225540952,41.1083711791761,1040.7673876866247,794.4104,820.8
2009-08-13 19:00:00,516.6666666666666,551.2347045878297,55.72350234533256,747.6760190231116,568.2196,586.9
2009-06-20 14:15:00,561.3333333333334,537.0430534986698,56.3010317830617,730.6905105291132,581.932,563.8
2009-04-04 16:45:00,868.0,927.719739633651,30.85421187266636,1166.5599597901182,932.376,928.0
2009-03-03 13:00:00,643.6666666666666,632.8814755358098,52.352605459182406,844.535823490699,497.362,605.9
2009-09-10 20:15:00,178.33333333333334,368.1596523884662,66.32769561641447,540.1433418566119,28.0288,160.5
2009-12-06 16:00:00,45.333333333333336,1138.8164084372622,2.6281395805916645,1400.343252976003,415.9408,744.7
2009-01-13 21:30:00,150.0,315.9667400598875,69.86757828813221,483.5171898646835,27.5304,150.90001
2009-01-30 17:30:00,1015.3333333333334,1087.3749342010246,16.18255346002142,1344.583686023214,1069.3868,1084.7001
2009-02-18 18:30:00,207.3333333333333,942.1871815464502,31.492758815828918,1185.9954891900363,744.8996,919.0
2009-12-30 17:30:00,663.6666666666666,1087.0771264291711,16.93115586372389,1344.9678507541475,877.5808,1076.1
2009-02-28 11:15:00,209.3333333333333,199.8370273242257,75.75115353080199,340.81471058643604,141.2544,160.3
2009-06-01 13:00:00,391.0,369.824592259712,65.88631837711179,540.1567648981699,350.9264,397.1
2009-10-02 12:15:00,502.6666666666667,509.2028922310046,58.90077246252215,703.4852909701085,422.884,527.2
2009-12-18 13:15:00,798.0,841.1231623444626,39.93704791383892,1077.1254049958611,766.5164,820.5
2009-07-31 16:45:00,722.6666666666666,740.1692505782642,43.60185206928639,957.1480978641334,749.6168,740.8
2009-01-20 15:45:00,1004.3333333333334,1121.1246060792962,10.122980908746635,1381.4322323594915,1063.6964,1104.9
2009-12-08 13:45:00,146.0,940.4828355719384,32.29689267409436,1185.468386309621,347.0992,541.2
2009-07-11 14:45:00,615.6666666666666,604.4210038805509,52.24565419849878,806.1770266215161,666.5336,640.3
2009-10-29 13:15:00,727.0,826.3480406557298,40.0164639256648,1058.4108424012115,737.5672,831.60004
2009-09-21 11:15:00,233.0,207.24715365529383,75.10107232462742,348.00403840023733,128.036,209.8
2009-05-29 20:00:00,23.0,253.655760875264,72.2805389960371,402.77044167885634,23.0444,101.200005
2009-11-21 21:30:00,171.0,210.3522010464008,75.27830728834681,354.6759503900391,219.2304,243.8
2009-09-18 13:15:00,645.0,658.9222229815632,49.89949783813731,870.3626891952658,691.8172,678.9
2009-06-02 13:30:00,133.33333333333334,455.635146299644,61.09420620182973,638.8977709114043,123.3568,239.3
2009-07-01 13:45:00,488.6666666666667,463.6353695687199,60.52839431001755,647.5053225614378,501.748,491.4
2009-03-22 13:15:00,315.0,638.8799161028734,51.62315424459836,849.8454370660062,340.0696,444.4
2009-12-13 14:45:00,586.6666666666666,1070.2947961684076,19.09203041615561,1326.5587201813828,875.226,964.4
2009-03-17 12:15:00,19.0,418.348765358235,64.05195390353805,600.6135886248912,88.9488,232.8
2009-04-06 19:00:00,585.0,655.8294098618401,50.2710311769621,867.5476912502785,545.7616,642.0
2009-02-09 18:45:00,463.6666666666667,921.1901767154638,33.51278732144898,1163.6657033332988,442.8,596.9
2009-10-16 16:30:00,1074.0,1056.2891628370055,17.70119667781503,1307.6672607500618,887.43,1065.8
2009-11-03 21:15:00,128.33333333333334,226.4971245836079,74.33804494379149,373.9842350844975,11.1436,57.4
2009-04-07 16:00:00,821.6666666666666,918.594171050998,31.52430411438252,1156.3582149431247,627.866,665.9
2009-01-11 13:15:00,764.6666666666666,801.3194352213137,42.6516861245785,1033.439142506499,764.5128,797.7
2009-03-13 20:00:00,526.6666666666666,564.3935643576677,56.10728419907347,767.0957507550497,582.9544,596.3
2009-10-29 14:45:00,913.0,1041.619560270741,20.68379223282497,1292.9129024168813,1042.212,1044.6
2009-07-08 16:15:00,697.3333333333334,682.0292540839465,47.31883247508441,892.3895656866381,599.678,524.8
2009-12-01 15:15:00,1060.6666666666667,1112.5797054363206,11.527665467584304,1371.81439612871,1116.5024,1112.4
2009-07-15 13:15:00,406.3333333333333,392.2953319160919,64.56352703328302,565.7912031154336,431.738,419.80002
2009-07-10 20:15:00,207.66666666666663,219.9050353902745,74.07914045432662,361.1466053270975,181.6628,262.9
2009-07-04 15:45:00,673.3333333333334,665.8241291525293,48.36496064419626,874.4139915282817,721.3884,696.2
2009-10-09 19:45:00,151.0,550.8190411371593,56.684427517774864,751.0207808636345,89.148,300.1
2009-10-09 13:00:00,656.6666666666666,709.5263286041215,47.250733289121946,928.1500999045704,628.9204,685.8
2009-08-07 17:30:00,692.3333333333334,725.2011904602817,44.73737099810137,940.962975538726,745.702,755.60004
2009-05-25 12:30:00,185.3333333333333,289.22933154516886,70.35009011864508,445.602320289878,110.7296,227.90001
2009-11-03 16:30:00,860.3333333333334,1096.5308926159964,12.461155285917016,1352.6913403361589,814.9188,911.9
2009-07-21 20:15:00,186.66666666666663,242.6630737551872,72.83713219454046,389.1023559447166,227.466,261.5
2009-11-14 11:45:00,478.0,519.232299488282,58.96605618457621,717.6385936297715,395.5728,460.2
2009-11-06 20:30:00,370.0,426.56517209799495,63.8521280820494,611.3430166700892,36.4652,209.40001
2009-11-29 11:15:00,333.6666666666667,398.8726385585952,65.49639322929242,580.3476992114577,329.9796,387.4
2009-06-02 17:15:00,297.6666666666667,654.4575028061981,49.27311731924443,862.3841976531129,461.498,487.6
2009-11-01 20:00:00,271.0,540.4516362929269,57.63370685546374,740.9032006430248,269.6152,313.4
2009-07-31 13:15:00,466.3333333333333,430.19949384637687,62.52503238864517,609.8061188079267,472.7368,459.9
2009-12-12 12:45:00,800.3333333333334,746.1619567845114,46.142533528152384,972.4606780393912,446.1584,535.5
2009-01-30 15:45:00,1037.3333333333333,1110.7705204515155,11.921098852528386,1369.860842630451,1090.9628,1099.4
2009-11-30 12:00:00,53.66666666666666,584.8613178913229,55.51755104441365,792.4274962127876,63.0788,315.5
2009-12-09 20:15:00,257.3333333333333,570.5007888398467,56.38483456151508,776.5684435635802,39.666,194.3
2009-08-28 12:45:00,449.0,444.4647468812444,61.99704476469379,627.439094771333,481.9236,464.4
2009-01-04 20:00:00,675.3333333333334,677.1347440409488,50.39566551670645,896.1767746447498,651.0456,701.10004
2009-11-28 17:00:00,985.3333333333334,1100.7820337743944,13.722998866391151,1358.9271662193023,893.6152,1071.3
2009-08-23 13:00:00,481.3333333333333,473.23076293816223,60.32796742662935,659.986879852,515.0036,498.5
2009-06-25 18:30:00,235.66666666666663,507.0920258465658,58.037256174460005,696.8426460331084,278.1268,283.80002
2009-12-31 17:45:00,203.3333333333333,1063.1373473768535,20.24372667824976,1319.0686667930015,515.9856,727.9
2009-08-22 14:30:00,715.3333333333334,723.2206126191442,45.162395843952034,939.6232319291736,776.5284,754.0
2009-10-27 13:15:00,802.3333333333334,821.3519031996752,40.31092377265031,1052.7782587809738,667.7648,804.8
2009-11-19 17:15:00,185.3333333333333,1069.5439840346146,18.23291694112365,1324.6536480214488,369.3804,474.4
2009-08-07 12:00:00,66.33333333333333,192.33055228150545,75.68665057339358,327.48991706015295,21.118,150.3
2009-10-13 16:00:00,961.0,1057.4857090834985,17.25994248966965,1308.6896992644763,946.9308,941.2
2009-08-23 21:00:00,71.66666666666667,153.52952006192498,77.93405231141868,278.69151353178404,16.364,145.0
2009-09-07 12:00:00,324.3333333333333,322.0842387827666,68.7887635476698,485.95986342091504,235.1516,260.2
2009-05-04 14:30:00,679.0,692.5149053699142,47.33199485789001,906.1504626221767,720.5508,705.2
2009-02-27 18:45:00,685.3333333333334,876.2178793921662,36.51483949082044,1113.390456263495,226.8608,311.2
2009-01-19 11:45:00,439.6666666666667,431.4343918637978,63.859446420033535,618.360685368005,443.686,421.4
2009-01-04 21:45:00,233.66666666666663,245.4451518342056,73.52573223744018,398.66523209256303,107.59,275.0
2009-10-25 13:00:00,720.0,766.5338411482458,43.985981893573296,992.354220426614,673.3032,776.4
2009-10-02 11:15:00,276.0,259.1948375186699,72.38004092454129,412.2698269782756,171.8312,257.0
2009-12-22 14:45:00,991.0,1064.8073255795696,19.97717481643735,1320.811955743332,649.8476,738.7
2009-08-09 16:00:00,758.3333333333334,777.7189091920189,41.104056533609246,998.8580573261952,819.1236,814.8
2009-10-10 12:45:00,662.3333333333334,660.3350867119594,50.31387151622399,873.6570348733999,558.8532,679.0
2009-12-28 16:45:00,1054.0,1133.8938856522193,6.948444756493085,1395.5277064111597,1105.6528,1128.7001
2009-11-25 11:30:00,437.0,462.6165737846815,62.11427795689613,653.6527690625263,392.0972,453.7
2009-02-22 13:30:00,94.0,763.6354921922612,44.51083525867606,990.151102906916,167.6636,323.5
2009-03-30 21:15:00,143.0,174.08047792507517,76.9857939435025,306.8788165455747,151.774,212.6
2009-02-18 11:15:00,224.3333333333333,223.1407566959734,74.56294078437443,370.218792719498,160.9036,180.8
2009-10-20 21:30:00,82.66666666666667,133.2282047603711,79.3361426626581,254.5525298566784,11.5832,84.8
2009-06-25 19:00:00,124.0,430.9104680475122,62.38636501382135,610.1456078914309,206.7044,242.1
2009-02-02 18:00:00,747.3333333333334,1035.8483929875165,22.893409653472307,1288.6711279169394,998.3052,845.0
2009-01-20 11:45:00,553.0,428.7780833983061,63.99452351125243,615.2768680352781,369.714,436.5
2009-05-17 19:00:00,471.6666666666667,472.9432108260367,60.26321045577178,659.2917145428768,507.5856,514.7
2009-09-22 15:45:00,846.6666666666666,975.6314307408346,25.913502076645447,1218.0961887804883,959.0332,937.0
2009-10-22 15:15:00,866.0,1061.9999098181668,17.3549847651721,1314.3743750591,707.0964,777.0
2009-12-12 10:30:00,12.333333333333334,200.347743918592,75.86789098428359,342.68427931053327,22.2844,79.3
2009-03-02 17:15:00,382.0,1042.380531473085,20.716749513744823,1293.8986490112002,1000.466,1021.7
2009-05-30 17:00:00,603.0,676.9719705644957,47.86826698900818,887.4739438280784,422.2764,291.0
2009-02-28 14:00:00,579.0,845.5632545652467,38.75755104411418,1079.7704748217996,615.2128,752.60004
2009-09-20 14:00:00,598.0,802.2858130900134,40.488953967776126,1028.7979393662192,527.1816,731.4
2009-01-05 20:45:00,334.0,498.7924474361254,60.33780780136482,695.6835042217001,507.0892,538.4
2009-03-09 11:15:00,34.333333333333336,180.72177724115755,76.7345642339489,316.31409478712845,18.45,118.0
2009-10-16 14:30:00,990.6666666666666,980.65545482073,26.753949886610627,1225.7098211847417,651.4128,692.7
2009-07-31 19:30:00,407.3333333333333,418.7393389452502,63.16593823800387,596.6507708743553,454.1024,466.4
2009-03-04 19:15:00,72.66666666666667,766.2256029106424,44.10782196975485,992.312418736842,51.466,184.7
2009-11-19 10:45:00,276.0,269.40758433996047,72.17205914753698,426.9937156435084,296.2308,278.7
2009-02-05 14:30:00,934.0,976.6380055254376,28.83730809250365,1224.2535956624392,925.5796,772.60004
2009-12-19 15:15:00,291.0,1110.1010848490987,12.856923344382976,1369.7341167677182,557.4688,718.9
2009-06-17 15:15:00,653.6666666666666,637.3804486845723,50.2202716079805,842.9728236763337,677.7024,670.4
2009-09-23 18:45:00,678.6666666666666,726.3975224408283,45.75107943621233,945.5058670339644,765.2068,775.5
2009-09-25 19:15:00,587.6666666666666,631.7745257525789,51.7044652350086,840.6855215949695,641.894,657.8
2009-09-28 16:15:00,248.0,1003.920812114542,23.164336014783068,1249.3226851860973,537.6476,514.9
2009-10-29 11:00:00,276.0,297.2302132879863,70.58156048976635,459.463020043037,194.7468,285.2
2009-12-21 14:30:00,723.6666666666666,1037.1742076664066,23.27726881389121,1290.8664531118804,421.066,547.5
2009-07-29 15:15:00,685.6666666666666,696.7073700052962,46.51314336752285,909.1145844119026,739.9556,726.7
2009-05-29 14:00:00,186.0,542.4189980161111,56.13852336160508,737.353497145971,211.2292,264.5
2009-03-06 19:15:00,253.3333333333333,758.3034714668573,44.57629893523949,983.4321365777334,100.0928,288.2
2009-07-12 18:45:00,486.3333333333333,496.7443853756843,58.64589759472885,685.1746141863488,538.5856,543.9
2009-03-21 14:00:00,748.6666666666666,786.6402389879773,42.27365416834698,1013.4547297527204,788.8768,741.9
2009-05-03 12:30:00,353.0,350.75601582787664,67.16096520269686,519.202836380545,317.11,371.6
2009-10-29 20:15:00,397.6666666666667,471.2491382660292,61.37227236170844,662.1347184950698,476.9256,512.60004
2009-10-16 10:45:00,53.0,190.90865220616985,76.13996200253402,328.8209040254925,20.5848,107.5
2009-10-18 17:00:00,342.6666666666667,1032.0344414378571,21.147834822340368,1281.596776432165,508.0564,593.9
2009-03-24 11:45:00,80.33333333333333,276.4822625935967,71.51563007809732,433.5149925269283,23.9296,144.7
2009-12-04 21:15:00,63.333333333333336,307.9924452018417,70.23780652682994,473.7521607390715,24.4716,0.0
2009-03-04 15:15:00,122.0,1005.9310288631324,24.829835323674374,1254.2378324496456,262.316,338.4
2009-11-16 12:30:00,616.6666666666666,698.9878809922848,48.71639653123105,919.1475442598312,330.3092,435.1
2009-05-18 14:30:00,147.66666666666666,639.9050187628147,50.399237827490936,846.9159594442241,243.0556,286.9
2009-02-09 14:45:00,258.6666666666667,1003.4304757586405,26.12073127190477,1253.136758837573,326.9628,416.7
2009-11-26 13:45:00,77.0,944.8131987130248,31.68137798282345,1189.6767582181865,375.21,543.9
2009-12-30 12:00:00,263.0,542.7411060787954,57.97439503224295,745.5495993519412,299.5748,462.5
2009-05-06 20:30:00,68.66666666666667,200.0445561141948,75.34842566409844,337.8542250630116,26.106,146.8
2009-02-04 21:00:00,139.33333333333334,433.95732229945867,63.63721686911688,620.7886264107407,47.4504,352.1
2009-07-20 16:00:00,548.3333333333334,705.6865932999814,45.82121794088807,918.7542839247578,407.8156,383.6
2009-08-08 14:30:00,61.66666666666666,659.1144773070607,49.08357729672034,867.9000955311927,246.0352,304.2
2009-11-04 20:00:00,442.0,547.3542259449621,57.29393420518981,748.8816504576077,185.6956,403.9
2009-10-24 17:00:00,110.66666666666669,1046.2644229876714,19.73614656157357,1297.523231781599,320.5104,352.1
2009-06-08 12:45:00,320.0,308.11585123453835,69.24756001477479,467.6147281178815,246.7968,309.0
2009-05-28 20:30:00,28.666666666666668,152.2095355957914,77.94741331535553,276.41711867209744,15.5028,48.600002
2009-09-21 18:30:00,711.6666666666666,765.2581206041306,43.10534016590154,988.1864047835384,764.7608,800.3
2009-11-08 19:30:00,646.0,674.9750918459266,50.026321216024414,892.010082305672,532.2564,604.5
2009-09-22 17:00:00,777.6666666666666,950.4854737480052,28.443296468652782,1190.7862916122087,847.7748,917.9
2009-05-06 19:45:00,154.0,363.5603045674228,66.43543525110125,533.9919952018266,189.9752,328.6
2009-03-04 13:30:00,315.6666666666667,739.3700888529177,45.84577170219082,962.6837565776432,362.91,451.4
2009-03-30 14:00:00,717.3333333333334,757.1055148380602,44.00431023700707,980.2012801178836,750.1972,761.7
2009-10-21 21:15:00,59.0,196.9986282100581,75.83922254964122,336.71312262676474,14.694,62.3
2009-01-01 20:45:00,26.33333333333333,493.4755843367449,60.62438234491279,689.6434043433429,36.3468,119.6
2009-05-18 15:00:00,71.66666666666667,688.6910521616062,47.29888225384138,901.0441455412736,293.7152,283.5
2009-05-31 16:45:00,701.6666666666666,686.387864956343,47.242730098544136,897.8573809897557,715.9144,719.5
2009-10-10 15:45:00,952.6666666666666,1045.2920158828783,18.787641295306287,1295.2261616476449,1048.4284,1066.1
2009-12-10 15:15:00,983.3333333333334,1112.5551830785066,12.039901316304812,1372.1475651437552,596.6072,755.5
2009-04-01 19:00:00,505.6666666666667,682.2177300167039,48.7637180442625,897.2520427465716,529.9316,609.10004
2009-10-09 12:00:00,380.3333333333333,480.4257535624436,60.59802683257195,671.281708021913,302.952,402.0
2009-04-05 14:30:00,800.0,810.2592639523969,40.14622108577571,1038.1358076295087,628.774,647.60004
2009-02-02 10:45:00,32.333333333333336,139.65035559688553,79.10561590908033,264.3832302470051,29.924,89.6
2009-10-06 17:30:00,421.3333333333333,951.836526701206,29.03390704382337,1193.5108165802778,442.4072,521.4
2009-02-10 16:00:00,635.3333333333334,1106.0408276930973,12.105198792961518,1364.1604726628216,635.202,689.5
2009-06-05 13:15:00,391.6666666666667,406.3194510015138,63.83977484228797,582.2650321490621,371.3292,383.2
2009-01-24 20:00:00,490.6666666666667,687.7758793913697,49.6600941620034,907.630657332442,615.4004,717.8
2009-06-03 18:00:00,585.0,581.1849780502395,53.78634239641127,780.6713734022622,615.9908,617.3
2009-11-08 16:30:00,1051.0,1104.7460163740527,11.219502899921595,1361.9463576222752,1115.9496,1114.6
2009-01-24 15:45:00,1036.6666666666667,1117.4300918782303,10.798710628800777,1377.3044731751593,1115.9044,1120.1
2009-03-05 14:45:00,484.6666666666667,947.844750618679,30.42795747763276,1191.0522991086566,677.138,859.10004
2009-08-07 15:30:00,708.3333333333334,748.3404473817105,43.14823414419452,966.4578310492968,773.656,773.0
2009-07-09 14:30:00,576.3333333333334,573.6133790330945,54.11223197596209,771.7085408964394,614.8372,598.7
2009-07-08 16:45:00,579.0,675.7177844783433,47.731207489998695,885.4016020996647,500.1268,476.80002
2009-09-19 15:15:00,918.3333333333334,938.0043814814272,29.47843242760016,1176.9517530322803,964.798,948.10004
2009-04-29 18:45:00,554.3333333333334,585.4376623867718,54.0286000409204,787.2977759431137,546.2228,596.9
2009-10-15 12:15:00,536.0,565.9010989767554,55.935738147191664,768.435881219956,437.6172,540.4
2009-12-25 17:00:00,1100.0,1121.004484012304,10.62025012653783,1381.594845464899,653.5508,667.2
2009-09-17 16:30:00,403.0,954.5428894160294,27.785964837947272,1194.7528051117529,509.2244,534.9
2009-12-02 17:15:00,943.3333333333334,1085.0565918110035,16.591786926740323,1342.1227650981054,933.872,904.10004
2009-10-18 15:45:00,293.3333333333333,1069.7972618820615,15.76507509805659,1322.4515537550894,772.69,810.2
2009-12-12 21:00:00,138.33333333333334,391.345128003705,65.95115366356477,571.9608162922328,30.266,179.5
2009-06-05 18:30:00,377.0,512.2246178651836,57.83635538851367,703.0496034026361,413.3344,391.6
2009-07-18 19:15:00,439.3333333333333,428.8920572277734,62.52775417954019,607.9659564507713,236.8216,247.5
2009-08-13 12:00:00,251.66666666666663,212.1990476191785,74.6066218861727,352.3990795670107,226.8728,237.2
2009-01-21 15:00:00,1009.6666666666666,1062.0289638885324,20.10443305516851,1317.5214871416183,1058.6388,979.7
2009-01-04 17:15:00,1074.6666666666667,1109.562910695875,13.093863899270074,1369.255929381578,1069.6012,1116.7001
2009-12-07 15:45:00,558.0,1135.013946942698,5.237327061582124,1396.2805014815592,724.5644,827.0
2009-01-28 13:00:00,116.66666666666669,711.9824120813838,48.16292707438856,934.3515652929636,168.8792,414.6
2009-03-12 17:00:00,970.0,1020.2778806614758,22.765043636322293,1269.123187179002,1024.8284,1024.2001
2009-09-24 13:30:00,713.0,737.6143977875967,45.04309462640055,957.9691013937688,747.2036,756.0
2009-09-24 21:15:00,129.33333333333334,148.7722534332111,78.34652590320096,273.85944061105613,36.5456,147.90001
2009-05-07 12:30:00,323.3333333333333,338.9136006594015,67.76867925261652,505.1203343833241,280.666,339.2
2009-07-08 17:00:00,615.3333333333334,666.1948785062852,48.348837840579314,874.8497770237362,493.8324,414.2
2009-06-14 14:00:00,519.6666666666666,509.7469282336184,57.92226209304892,700.0076534164773,474.002,520.10004
2009-01-25 21:30:00,2.333333333333333,315.45769973355107,69.85929397205486,482.68339972280745,28.0008,0.0
2009-02-26 16:30:00,1030.0,1079.210700901428,15.731674818118211,1334.056661152865,1091.1916,1072.2001
2009-07-05 16:45:00,682.0,670.8471614441642,48.04118794301673,879.9852695521372,713.6376,708.2
2009-10-16 10:30:00,33.333333333333336,129.37464481976065,79.53787171568987,249.2544199871121,16.604,67.8
2009-07-18 20:00:00,148.0,286.7056610370841,70.40202696631613,442.0431876448047,179.9528,283.80002
2009-02-08 14:00:00,802.6666666666666,890.4670441542632,35.953842326653806,1130.182757561157,438.2108,519.2
2009-06-23 17:30:00,201.66666666666663,617.7406941626513,51.4200672620104,821.0188255468745,269.7808,209.8
2009-01-02 16:45:00,108.33333333333331,1135.0427897696811,6.527943880497805,1396.7713579827926,344.6676,476.9
2009-09-10 13:15:00,660.0,616.4938192180571,52.30938835624749,822.5106284934266,562.7056,645.2
2009-09-28 18:45:00,165.33333333333334,739.9601683017886,44.99908300466759,960.8848611666904,150.874,303.1
2009-12-27 11:30:00,149.0,424.8998907780986,64.23757035124396,611.0206716458183,44.13,199.0
2009-05-03 17:15:00,729.0,756.3992887042276,43.098629764215374,976.7283529222808,786.5032,790.10004
2009-11-20 11:15:00,379.3333333333333,397.7940942600261,65.49188075617701,578.7530604107156,370.604,373.2
2009-12-25 11:00:00,77.33333333333333,302.8692183981708,70.55342177807272,467.9878480949527,25.6088,161.3
2009-06-29 14:30:00,591.0,565.3974843750697,54.59684656698403,762.4675533488979,594.6212,584.0
2009-11-15 21:45:00,29.33333333333333,133.73712608286962,79.39914934792506,256.18225654097205,13.0196,0.0
2009-03-19 18:45:00,275.6666666666667,793.4799227562012,41.86425750060265,1021.1379342027532,532.5592,689.0
2009-09-01 19:45:00,369.6666666666667,461.0463878603125,61.12379395620445,646.6240604163103,211.8824,381.9
2009-02-04 15:30:00,1036.0,1088.025944034853,15.821940983334397,1345.0395602078472,847.6816,830.7
2009-08-07 16:15:00,729.6666666666666,773.1234193087099,41.3958403909608,993.7091899957968,796.9536,799.4
2009-03-07 17:15:00,734.0,1025.2402185641308,22.494413432212717,1274.9247709678966,697.8316,650.2
2009-09-16 19:30:00,92.33333333333331,555.158158559971,56.0273562923653,754.2185502736927,91.1132,203.1
2009-12-30 18:00:00,384.3333333333333,1033.4582540976717,23.74250982683805,1286.9162271995722,958.4488,1025.9
2009-08-29 20:30:00,249.3333333333333,282.1812121959156,70.87304397666271,438.08458444537087,266.002,314.0
2009-09-20 14:15:00,601.6666666666666,838.9885642215328,37.78957620488817,1069.0220160056556,618.5436,769.8
2009-09-14 18:15:00,543.3333333333334,783.5221847103817,41.63210580209515,1007.7010116487093,354.5232,368.5
2009-03-12 18:30:00,654.0,866.5666279032447,36.81730226374346,1101.8303680566391,848.9956,877.5
2009-12-25 20:00:00,161.66666666666666,662.1907703043396,51.26649622661655,879.5284667351802,369.2348,581.5
2009-02-17 21:00:00,374.0,406.0439550339936,65.00211261455442,587.9987985536105,289.1644,433.4
2009-12-11 16:45:00,458.3333333333333,1126.1450811705124,8.775279339837837,1386.8510353503716,736.5624,923.8
2009-04-15 17:30:00,431.0,823.2592130347998,38.86262730176841,1051.5456284033974,836.48,827.5
2009-05-07 14:00:00,584.3333333333334,614.61581409994,52.139283971236296,819.3925351587769,627.7704,595.7
2009-06-25 18:15:00,272.3333333333333,540.3878182600773,56.08950526841791,734.3978523381767,301.432,285.30002
2009-07-30 15:45:00,503.0,729.8131328349771,44.30045320784448,945.6980402827832,525.2624,484.5
2009-10-01 17:00:00,930.6666666666666,982.328387135286,25.73496882024904,1226.179493357704,1009.7088,1014.3
2009-08-03 12:15:00,216.66666666666663,234.73543024499,73.31820854010493,379.7564015220009,191.764,244.8
2009-12-31 10:30:00,27.666666666666668,166.40124743806774,77.69185219006141,299.69752658411807,18.0956,84.200005
2009-11-13 15:15:00,628.0,1102.085003427303,12.311940335434606,1359.4323490084998,966.0848,1055.5
2009-05-26 13:45:00,274.3333333333333,513.7271428467444,57.83884078229927,705.1223148665982,306.5336,379.6
2009-05-17 14:30:00,661.6666666666666,643.3774285571878,50.1991076953523,850.8327210752649,681.8388,643.10004
2009-09-30 18:45:00,691.3333333333334,745.2073959261405,44.70889017967235,966.8374449448512,747.174,765.7
2009-02-21 18:30:00,411.6666666666667,934.3925617303132,32.05538301142726,1177.3022559439707,195.5096,311.7
2009-09-22 14:30:00,786.3333333333334,881.3101461881508,34.5472600476733,1115.4485099244828,866.9548,893.4
2009-10-16 11:45:00,164.33333333333334,446.8163397632885,62.52234219198678,633.3469225476221,44.0904,290.80002
2009-10-25 20:15:00,408.6666666666667,462.2336106132626,61.8077145777987,651.5825470195709,474.488,502.1
2009-11-26 20:15:00,70.33333333333333,539.1565735515571,58.00358724195835,740.7554742470771,82.7996,220.6
2009-01-13 17:45:00,728.0,1069.5224772148297,19.299974634512317,1325.845244945875,1052.2112,1053.9
2009-10-16 17:30:00,905.0,978.8196194001824,26.938200931036743,1223.7164050010178,895.2916,992.60004
2009-07-27 19:45:00,358.6666666666667,358.9537485874663,66.4588942241157,527.3549183266672,399.018,404.6
2009-06-28 15:30:00,654.6666666666666,649.8293708484425,49.39178025424857,856.6718774264224,684.988,694.7
2009-09-02 15:45:00,814.6666666666666,882.0245295707617,33.697902155456774,1114.569964519327,869.3036,859.10004
2009-11-01 17:15:00,825.3333333333334,1040.6305962608349,21.00035323817252,1292.0835834955897,811.0508,920.7
2009-12-05 11:15:00,317.6666666666667,395.6204304985515,65.69885510252838,576.7584302775076,106.4532,282.30002
2009-03-13 18:15:00,849.6666666666666,899.0485845018602,34.23797275615674,1137.2293429933482,915.452,915.3
2009-11-27 13:45:00,887.0,944.7793769432704,31.709083089972346,1189.689643760702,736.4372,817.8
2009-10-19 18:45:00,196.3333333333333,790.7856505597944,42.196038491332565,1018.5804458426647,305.1612,467.1
2009-02-08 17:15:00,1059.3333333333333,1094.354773115728,14.506265042132688,1351.6565720875242,614.2624,622.60004
2009-03-09 21:45:00,17.666666666666668,142.3840349360056,78.83942948848777,266.8213061588255,16.1744,0.0
2009-01-24 21:15:00,345.6666666666667,380.3191874045061,66.50409233179778,559.0078696446552,291.0968,410.2
2009-08-26 11:45:00,223.66666666666663,206.46029677294985,74.98879970637567,345.79416968260074,158.7696,207.3
