datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra
2021-09-16 19:00:00,709.539733908666,15.0,53.2844657547629,806.9189704619979,521.0408,658.12501,589.12,606.75
2021-03-18 11:00:00,160.8180510607695,15.0,75.91338691408095,333.9062745439277,53.0014,177.05000375,130.48889,147.1875
2021-01-24 14:00:00,705.1869830996045,15.0,29.028381825339945,1225.9973366688191,509.5274,658.72501,808.26666,453.625
2021-09-11 16:00:00,1025.8899676375404,15.0,27.099922569249987,1198.2476644305364,1093.9894,1045.5749999999998,1049.2977,1072.0
2021-02-09 20:00:00,618.0474649406688,15.0,55.5002611503235,790.5165397533953,554.7043,639.0,468.0889,297.125
2021-02-01 16:00:00,1166.7709457029844,15.0,4.945820617375754,1394.059413208769,1104.792,1188.600025,1122.5244,996.75
2021-09-12 19:00:00,322.70406328658754,15.0,53.75503597665241,796.2531632570618,181.0865,470.35,640.1778,656.5
2021-07-19 15:00:00,775.7335490830635,15.0,45.41549408239173,925.2608312151274,796.6831,763.07502,771.0222,754.5
2021-03-30 18:00:00,838.272204243078,15.0,39.386160149947344,1053.2431847206733,843.7882999999999,872.30002,799.23553,848.0
2021-12-15 12:00:00,681.0787486515642,15.0,52.13886130676803,861.839938553189,451.7989,648.3000099999999,397.83112,499.875
2021-09-16 11:00:00,187.10176195613087,15.0,74.4027645990428,362.90327619939865,115.7761,240.325,204.64,210.4375
2021-02-15 11:00:00,302.6537216828479,15.0,72.98642496545273,407.4584904819637,235.5458,262.52501,174.93333,316.25
2021-02-14 13:00:00,759.4678173318949,15.0,45.14714936843903,982.5359907920224,824.0774,788.30001,729.9022,875.0
2021-12-26 21:00:00,313.43941028407045,15.0,69.96475824163352,481.6061188303637,29.8788,225.85,199.78667,236.3125
2021-06-22 14:00:00,655.2678892484718,15.0,53.32546174444187,786.4155873226618,612.7655,641.675,648.32,665.5
2021-09-29 21:00:00,81.3915857605178,15.0,79.34674777316603,251.3509597693917,15.5598,0.0,112.58667,136.5
2021-05-16 13:00:00,567.9090255303847,15.0,58.11650839324014,702.3516599232651,505.247,564.80002,565.81335,576.25
2021-05-24 17:00:00,673.7792161093132,15.0,46.11420293041962,918.933095470834,643.9422,722.37501,778.4889,596.25
2021-04-12 18:00:00,450.0934915498023,15.0,43.49396893940037,981.33809506946,791.6158,779.30001,726.2756,542.25
2021-01-17 13:00:00,327.5818051060769,15.0,42.12861793111323,1041.266423163186,321.6709,518.750005,161.79556,259.75
2021-10-21 16:00:00,1179.809421071557,15.0,12.932673529714716,1341.4283243891202,1220.5065,1174.77505,1163.6267,1193.5
2021-10-03 16:00:00,1159.277238403452,15.0,19.01222135337088,1288.4005004971432,1170.5021000000002,1143.750025,1113.7422,1147.0
2021-04-24 14:00:00,819.7357065803667,15.0,44.02905346598974,966.216471063577,840.5114,803.125,787.30664,819.75
2021-12-13 19:00:00,856.7889248471772,15.0,44.44687129358118,1002.1544598064352,760.8392,838.47502,718.08,840.0
2021-05-01 14:00:00,807.522473930241,15.0,45.633281571205295,936.287292236811,836.4952,793.42501,799.98224,809.25
2021-04-28 15:00:00,893.5275080906149,15.0,38.01386012685105,1056.5554813737926,904.2759,893.97502,870.0978,900.5
2021-04-08 13:00:00,634.0704782452354,15.0,51.66807544906898,840.8848059968219,549.8035,670.575,608.4622,672.25
2021-09-03 12:00:00,443.49154980222943,15.0,64.23831048160538,582.5558721317948,220.7034,428.100005,284.8,412.25
2021-06-11 14:00:00,670.7425386551599,15.0,52.68023642573415,799.5724565086189,688.3485000000001,658.7250200000001,641.76,683.0
2021-11-21 14:00:00,1042.2509888529305,15.0,23.10953160599804,1283.6852350603149,1034.723,1069.95,1034.6133,965.5
2021-09-11 14:00:00,888.2775979863358,15.0,37.97267282987689,1061.0756573985427,960.9576,906.8,919.1644,933.25
2021-10-25 15:00:00,1138.331535418914,15.0,13.45187065628306,1341.371220975091,1184.4374,1161.300025,1151.4312,1138.5
2021-01-02 14:00:00,1048.1301690039554,15.0,26.69825682900048,1255.9978892779714,1063.1922,1026.1,993.74225,934.25
2021-06-06 15:00:00,798.6443725278676,15.0,46.35051874967245,911.3611642254086,795.3649,762.05001,751.25336,779.25
2021-01-16 19:00:00,762.7723840345199,15.0,41.38000331776738,1053.645141121815,224.0141,500.500015,434.24,704.0
2021-10-30 19:00:00,351.9291621718806,15.0,49.07322796548669,905.7792837985802,571.5721,756.85001,674.54224,817.75
2021-10-21 20:00:00,475.0755124056095,15.0,63.77643861242204,608.1703754101881,456.2425,499.125005,475.7511,561.75
2021-01-31 12:00:00,435.79467817331897,15.0,57.503865956909415,751.9615997804783,341.5696,572.55,461.12,603.75
2021-06-16 12:00:00,282.8874505573535,15.0,72.5543946950472,395.0396623293736,186.7787,283.97501,252.65778,309.75
2021-02-09 12:00:00,369.92268967997126,15.0,58.5071917576806,729.0913522259352,303.9127,501.80001,282.68445,425.625
2021-12-12 13:00:00,975.9618842143116,15.0,38.23546403185714,1102.4379000141491,911.0828,946.80002,936.8,917.75
2021-12-31 15:00:00,1161.6145271485077,15.0,12.695404541527267,1371.5414832766387,1125.8934,1154.62505,961.95557,601.5
2021-05-16 15:00:00,830.0251708018698,15.0,42.6926760189406,977.3485837178972,868.4602,832.17501,827.52,840.0
2021-05-05 15:00:00,838.3315354189141,15.0,39.96159517516195,1024.2788931196203,848.5533,835.8500200000001,796.6222,843.25
2021-02-13 17:00:00,1147.105357784969,15.0,15.246879613324856,1344.5804984020565,1156.6515,1132.075,1048.1777,1095.5
2021-09-09 20:00:00,320.7946781733189,15.0,67.11709455600584,522.8364965050745,337.9323,421.875005,385.56445,402.875
2021-12-02 15:00:00,1197.069399496584,15.0,9.749854333563627,1380.2046697119242,1192.2939,1170.125,1110.1156,939.0
2021-11-24 16:00:00,1128.9050701186625,15.0,5.093057061152631,1391.590801406394,938.3902,1170.40005,1084.5511,1173.0
2021-03-28 18:00:00,876.9507371449118,15.0,38.74912330581628,1063.9961472121377,858.1139000000001,878.07501,803.1644,775.75
2021-12-08 11:00:00,326.1021215390147,15.0,65.05436689143116,591.489791744503,208.696,427.75,206.11555,325.875
2021-11-05 20:00:00,528.3818770226537,15.0,62.36581565471695,643.1445495429444,257.9866,489.8750250000001,338.02667,468.625
2021-05-18 15:00:00,796.6738583243438,15.0,43.13664229019954,969.5366846065012,810.3734,810.3,807.18225,832.5
2021-12-18 18:00:00,1031.80690399137,15.0,30.206101818304397,1214.051993560097,906.7615,1010.300025,925.88446,1005.0
2021-06-24 18:00:00,665.2966558791801,15.0,54.84318187279771,758.0395827253674,663.9123999999999,649.2,627.23553,641.75
2021-06-11 13:00:00,500.7605177993527,15.0,61.48858187018894,629.5340167140952,474.1741,497.625015,460.21335,523.75
2021-01-30 16:00:00,1215.4980222941383,15.0,4.392131586506123,1395.9442942531596,1222.9867,1203.175075,1159.04,1186.5
2021-04-11 20:00:00,20.699388709097448,15.0,67.39986926465936,520.1454983711714,325.1911,389.25,242.41777,189.8125
2021-07-26 18:00:00,665.8288385472852,15.0,51.13608822389955,828.2781562281515,558.3215,680.875,675.0578,676.75
2021-07-10 14:00:00,675.6454512765192,15.0,52.86841300383863,794.7424705376991,675.4276,662.125,669.70667,692.0
2021-04-21 17:00:00,920.5501618122976,15.0,37.67893517517911,1065.3075596286967,930.2201,916.55001,901.49335,927.25
2021-04-07 14:00:00,862.4056094929881,15.0,40.149539171726246,1036.907180695472,872.5617,846.20001,847.84,863.75
2021-01-06 17:00:00,855.7461344839985,15.0,14.454788750467102,1361.1769247468685,906.501,1129.300025,998.18665,786.75
2021-11-05 10:00:00,136.92197051420354,15.0,78.85728736696026,267.96740653490224,32.627700000000004,153.37500125000005,136.33778,106.53125
2021-09-23 12:00:00,344.4750089895721,15.0,59.07581172262533,696.3524920331956,286.2257,506.875,226.47112,322.625
2021-01-24 12:00:00,390.7551240560949,15.0,56.68775249504084,770.0541666436179,172.85680000000002,337.550005,492.16,258.875
2021-09-22 15:00:00,933.5454872348076,15.0,25.263642408392656,1224.730349063583,781.7909999999999,962.175,817.38666,690.0
2021-11-05 17:00:00,970.9421071556992,15.0,20.917918128989893,1295.22371563868,792.0665,996.600025,961.88446,715.75
2021-09-10 14:00:00,899.4066882416396,15.0,38.30987645166553,1055.612993971288,955.1619,910.02501,905.6178,929.5
2021-03-11 20:00:00,425.9672779575692,15.0,60.04568574527446,687.5815133243199,289.2574,539.5,361.31555,248.8125
2021-01-21 12:00:00,113.64077669902912,15.0,56.33083262948903,777.8241397655004,205.89,378.22501,429.72446,514.25
2021-06-26 20:00:00,148.03847536857245,15.0,74.99301136042693,340.8355223681246,25.8398,155.7,241.24445,145.875
2021-03-28 12:00:00,516.9165767709457,15.0,63.135332146362686,616.498558836222,278.6433,453.15,221.88445,382.375
2021-01-09 11:00:00,374.8741459906509,15.0,68.35768705814723,518.3179117202998,311.5596,363.72501,355.00446,396.125
2021-10-25 21:00:00,198.07083782811932,15.0,77.26022429209117,304.1478107955816,145.2389,227.675,188.81778,289.5
2021-10-07 13:00:00,819.9154980222941,15.0,42.205683260982326,1011.7168131452012,845.1678,808.35004,711.55554,705.75
2021-05-03 13:00:00,616.0463861920172,15.0,55.9024157433898,749.8958306434062,619.1605,601.35,617.81335,623.0
2021-09-25 17:00:00,1050.4854368932038,15.0,28.417196090177494,1193.103854933458,1058.9683,1025.400025,1008.33777,1060.5
2021-12-21 11:00:00,182.3516720604099,15.0,66.14548860578095,568.3047075704798,142.76319999999998,356.775005,159.05779,379.875
2021-05-12 16:00:00,837.9000359582883,15.0,40.13115967991232,1018.4203920705316,852.6816,844.47501,821.20886,856.0
2021-11-19 12:00:00,712.0873786407767,15.0,50.80928608824262,881.3015227233303,535.4447,707.025,611.18225,600.25
2021-12-01 16:00:00,1179.2340884573891,15.0,4.268822656914005,1396.1718127609088,1224.0845,1200.35,1144.0,1211.0
2021-03-18 17:00:00,951.564185544768,15.0,25.29085613239561,1240.4108289360952,936.394,1038.52505,877.13776,935.0
2021-06-22 12:00:00,275.14922689679975,15.0,72.87268784876169,387.7587047276924,200.7505,272.1500025,284.94223,307.75
2021-07-10 16:00:00,813.1787126932758,15.0,44.458762157912936,939.7058798551692,838.5343,806.9250099999999,806.11554,816.25
2021-09-18 14:00:00,976.2135922330096,15.0,35.60462161911775,1098.615695061275,932.0513,926.20001,920.37335,913.0
2021-11-02 11:00:00,348.443006112909,15.0,65.43785549279364,575.5806769803997,167.2172,412.675,275.07556,302.375
2021-12-31 13:00:00,897.9144192736426,15.0,40.21163621107908,1073.6464481699538,896.6483,869.82501,672.8711,495.375
2021-01-26 19:00:00,854.1837468536497,15.0,41.11353313772488,1055.8932749747746,472.735,757.17502,710.56,835.5
2021-01-25 21:00:00,210.9313196691837,15.0,68.58345016169514,511.8677203745016,33.4298,89.05,220.72888,119.09375
2021-03-27 18:00:00,883.8457389428263,15.0,38.43150209312383,1069.3171237956756,843.1286,875.05,690.25775,650.75
2021-05-09 14:00:00,735.8558072635742,15.0,47.39896433814916,902.8519163148956,668.1306999999999,735.5999999999999,725.81335,668.25
2021-11-04 16:00:00,1180.3128371089535,15.0,8.975499944871896,1369.001376749279,1203.2998,1174.375,1140.7644,1181.0
2021-03-30 14:00:00,757.6699029126213,15.0,38.43513803656957,1067.4504286609151,703.7347,869.35001,721.2267,868.75
2021-02-08 16:00:00,1207.4811218985974,15.0,7.020586124502127,1385.6979523179837,995.9328,1159.650025,993.10223,1015.25
2021-10-11 16:00:00,1128.0115066522833,15.0,16.207404738162726,1314.4809540827348,1158.071,1137.325025,1094.0089,1108.0
2021-02-16 11:00:00,184.1118302768788,15.0,73.0967998733516,404.731190212792,178.8231,270.075,256.32,250.875
2021-11-14 15:00:00,1152.7508090614886,15.0,9.603378415954808,1372.4905818914856,1128.5676,1154.450025,943.1111,1177.5
2021-08-05 20:00:00,273.88709097446963,15.0,70.92303175765126,432.6608030040051,315.4639,338.5,316.99554,325.5
2021-09-14 13:00:00,733.3746853649766,15.0,48.52794036200708,892.8707652165646,600.4484,730.25002,720.12445,733.25
2021-07-17 18:00:00,684.2664509169363,15.0,52.60162759735011,800.2950030218414,656.6115,673.8,652.37335,671.25
2021-03-07 11:00:00,246.3358504135203,15.0,74.97482324802853,357.73340184317675,176.5326,238.050005,189.52888,214.1875
2021-03-07 19:00:00,649.435454872348,15.0,45.56124328906638,966.1411520153648,619.7621,741.9000100000001,727.84,565.75
2021-03-24 21:00:00,141.62891046386193,15.0,76.71585359759075,314.1919096774932,187.2842,215.3250025,122.13333,167.4375
2021-02-10 13:00:00,836.202804746494,15.0,44.72710774739251,991.2312667106496,510.8017,765.82502,452.8,812.0
2021-06-09 16:00:00,757.0064724919093,15.0,45.02814028831759,932.5082141740786,780.3870999999999,797.22501,797.44,813.25
2021-01-20 20:00:00,276.2675296655879,15.0,54.9802731335904,805.282564392,72.0294,363.775005,519.5911,264.125
2021-09-18 16:00:00,1092.4469615246312,15.0,24.510468397315105,1229.4567396846649,877.4178999999999,1053.900025,1027.6622,1048.5
2021-11-10 20:00:00,537.4883135562748,15.0,61.841915104858906,655.8020594933064,265.3687,534.65001,350.24,508.875
2021-08-14 18:00:00,767.5746134483998,15.0,47.42665766192491,898.5050416694809,781.0550000000001,754.50001,745.56445,765.0
2021-12-17 18:00:00,764.8561668464581,15.0,30.31398975377432,1212.5652862235495,571.1709,865.82502,739.5022,756.25
2021-04-15 16:00:00,990.5429701546204,15.0,31.636269092006867,1149.7820462151417,987.1127,970.425,912.19556,971.75
2021-11-15 12:00:00,547.3822366055375,15.0,50.85232534189441,879.148158120795,477.3423,709.8,675.9644,561.0
2021-05-26 16:00:00,671.6684645810859,15.0,43.17430897580733,966.045453195244,813.043,796.95001,784.81775,509.125
2021-08-26 12:00:00,455.670622078389,15.0,66.18799683254159,539.0179607451803,434.3,423.05,430.68445,469.125
2021-04-02 18:00:00,857.569219705142,15.0,40.343478144992304,1036.881367422248,871.4640999999999,862.95,753.7778,841.0
2021-04-27 17:00:00,877.2743617403812,15.0,39.59134422635034,1033.9554558764498,888.2275,881.6,861.44,889.0
2021-05-21 13:00:00,561.0302049622438,15.0,58.9073242997683,685.3298591942672,527.5177000000001,550.95,555.52,570.25
2021-11-30 19:00:00,777.4541531823086,15.0,45.902045752078905,974.0112210509463,767.1907,801.6500100000001,681.13776,809.5
2021-09-18 13:00:00,748.351312477526,15.0,47.36274115962048,915.2558970919848,662.9495,751.82501,745.8311,737.25
2021-09-09 17:00:00,944.7860481841064,15.0,32.59595526733809,1132.790982238914,1015.2752,976.025,925.76,851.25
2021-08-03 17:00:00,801.1524631427544,15.0,42.54263531961706,974.7042053754542,736.9061,805.32501,643.0222,481.25
2021-04-10 17:00:00,825.8665947500899,15.0,33.86714539855533,1124.485842092953,840.5266,933.95,865.38666,903.0
2021-03-09 18:00:00,983.7108953613808,15.0,33.04683243536952,1155.4928727977888,685.7005,854.2249999999999,896.96,773.0
2021-10-11 13:00:00,862.3516720604099,15.0,41.2716409204032,1028.8402387194233,906.2154,859.40002,766.7022,786.25
2021-01-01 11:00:00,392.4092053218267,15.0,67.36588659757744,541.0559231960948,158.7069,386.42501,339.36,430.5
2021-12-17 13:00:00,842.7615965480043,15.0,38.71211208121364,1096.0185920570823,836.2427,880.4749999999999,603.7156,742.5
2021-12-19 21:00:00,352.18806184825604,15.0,70.67888991371248,464.8474116950829,58.1846,281.0250025,274.34668,278.0
2021-04-22 12:00:00,426.0877382236605,15.0,66.03911221213828,546.3422135790787,294.6755,407.325005,414.38223,437.25
2021-08-01 16:00:00,840.7227615965479,15.0,40.32819439627359,1007.9306761691248,843.1133,845.20001,728.05334,841.5
2021-07-24 18:00:00,469.9532542250989,15.0,51.48361712282481,821.6497082437062,316.0767,413.3,550.7022,611.25
2021-01-23 16:00:00,709.106436533621,15.0,2.602718614741998,1400.9917772766555,949.3432,1127.30005,854.79114,933.5
2021-05-04 14:00:00,741.1938151743976,15.0,46.30685909441777,923.5938710345682,794.9515,763.0749999999999,722.29333,709.5
2021-03-20 12:00:00,387.2330097087379,15.0,62.33672078403429,636.2422190561431,351.5097,456.125005,309.81332,493.625
2021-08-24 20:00:00,389.4588277597986,15.0,68.69394294371793,484.6449863217547,402.498,393.750005,372.71112,389.625
2021-04-05 12:00:00,319.08306364617044,15.0,63.99022953026111,595.5611978436822,237.7577,406.625005,393.01334,462.75
2021-12-12 18:00:00,1053.128371089536,15.0,30.853069038441543,1204.9115853754795,811.6312,1044.55,1003.0222,1059.0
2021-01-16 21:00:00,78.22186263933837,15.0,68.64245407967651,511.39846488380624,37.251,176.725,124.55111,171.75
2021-01-26 14:00:00,797.3840345199568,15.0,29.23957419555813,1222.9182717341312,934.5424,1009.625035,913.28,1064.5
2021-04-04 16:00:00,677.6788924847176,15.0,27.51792835386193,1205.1401431704028,566.5994000000001,597.075,728.9778,763.25
2021-10-25 14:00:00,1066.9363538295577,15.0,25.18371581469668,1248.1123610457073,1096.4056,1065.025,1065.5289,1026.5
2021-10-29 19:00:00,336.1524631427544,15.0,49.16588703971804,903.6437764464044,344.6462,655.25003,606.3111,499.625
2021-06-02 15:00:00,801.1129090255304,15.0,45.83837967153102,920.846307782263,809.6366,775.975,781.7778,785.0
2021-09-07 12:00:00,466.8212873067242,15.0,63.22029314771949,605.1693290775128,332.3599,455.200005,458.38223,463.625
2021-12-21 16:00:00,88.59582883854728,15.0,2.609313495640392,1403.7922041044574,638.3488,656.275,818.24,985.25
2021-02-07 20:00:00,85.2714850773103,15.0,55.35648915397977,793.9470493118657,142.3804,452.1250075,390.25778,335.25
2021-11-06 10:00:00,147.70226537216828,15.0,78.76465040526894,270.2896944168719,35.955200000000005,170.27499999999998,120.37334,91.59375
2021-01-20 19:00:00,891.5623876303488,15.0,41.21986858772864,1055.5262321306725,292.1305,555.87501,714.56,511.0
2021-11-10 17:00:00,1016.1398777418194,15.0,20.319933066816848,1303.2053294786276,625.3709,841.375,901.2622,1106.5
2021-06-14 17:00:00,774.7213232650126,15.0,48.24479324472877,877.7943634068142,782.5436,753.8,746.9689,758.75
2021-09-04 16:00:00,1011.1650485436894,15.0,29.652689691313103,1165.4192701695474,1062.3227,1018.77501,1017.86664,1025.5
2021-03-22 18:00:00,791.0697590794676,15.0,36.85986438466406,1095.250725828531,785.29,869.32502,773.17334,428.375
2021-05-30 17:00:00,646.8015102481121,15.0,47.00794926681915,902.1048424822936,607.0078,616.4000100000001,724.8356,740.5
2021-11-16 11:00:00,422.759798633585,15.0,64.57138930775817,598.1770562542779,436.7341,447.32501,413.45776,379.875
2021-06-23 19:00:00,355.13664149586475,15.0,64.16630774699044,573.707796026558,265.342,427.775,443.66223,468.125
2021-11-28 12:00:00,724.0471053577849,15.0,50.98662106068915,880.5843389190302,737.2596,703.275,681.79553,675.5
2021-02-10 20:00:00,333.82416396979505,15.0,55.58013436453954,788.6317196587468,524.102,631.65001,322.3289,311.0
2021-12-01 10:00:00,177.44516361021215,15.0,78.00588209989606,290.9473896235198,59.1376,184.6,177.13777,162.1875
2021-08-22 12:00:00,433.6713412441568,15.0,67.10354016253595,518.474749147837,450.9271,409.85,416.0,454.875
2021-08-15 17:00:00,896.6379000359583,15.0,39.51663867354649,1024.96017122135,917.1775,881.65001,876.96,898.5
2021-09-16 12:00:00,444.4066882416397,15.0,60.88229845947584,656.7800911353996,391.3564,498.67501,442.8089,431.5
2021-02-09 15:00:00,1122.7795756921969,15.0,17.30157300627034,1332.5290321992084,939.7768,1116.325,701.7778,1097.0
2021-08-08 14:00:00,750.0521395181588,15.0,48.16585778742829,883.8269505404934,713.7397,735.90002,736.99554,768.5
2021-02-03 19:00:00,623.1553398058252,15.0,41.25951133490564,1051.247894314375,485.0604,825.5,702.20447,403.75
2021-11-07 15:00:00,1188.511326860841,15.0,10.46918598878074,1364.76197700854,1165.1395,1177.075,1126.6489,1175.5
2021-12-20 10:00:00,72.77418194893923,15.0,79.19589087584768,263.39038351060304,20.4246,141.65000175,78.791115,88.9375
2021-11-10 12:00:00,597.3372887450557,15.0,51.0221794605389,874.1409569188404,379.1286,647.42501,490.24,527.5
2021-09-17 16:00:00,1034.4642215030565,15.0,24.881211544420804,1225.1205655323895,906.323,1047.05005,1039.6089,1061.5
2021-05-09 19:00:00,410.7802948579648,15.0,61.09784453118896,644.6581103390617,321.4514,490.375005,366.20444,501.25
2021-11-07 19:00:00,825.8378281193815,15.0,48.31210827968425,923.0316502906884,536.7889,788.87501,653.5111,838.25
2021-04-20 12:00:00,424.69075871988497,15.0,65.78208332602487,552.4495806618826,296.6443,411.925,368.49777,426.875
2021-04-25 18:00:00,757.9575692197052,15.0,47.29771959133449,910.9061643767578,767.3951999999999,760.125,670.56,752.75
2021-05-12 15:00:00,818.0690399137001,15.0,41.75331580418238,993.7086408738228,831.9114,817.45,797.4044,830.0
2021-01-23 15:00:00,984.9658396260336,15.0,15.046415133984045,1354.3570849876708,934.4785,1042.25,762.3822,896.5
2021-03-22 15:00:00,1054.5487234807622,15.0,26.771772060784013,1222.150056754631,919.1128,969.50003,775.84,909.0
2021-02-15 21:00:00,338.60661632506293,15.0,69.92329382845786,478.032501145708,285.3664,360.850015,254.57777,208.4375
2021-12-21 10:00:00,99.00215749730312,15.0,79.29167009216567,261.10860721301634,22.274,140.37500375000002,47.893333,124.46875
2021-05-26 17:00:00,790.7425386551599,15.0,46.4367018443342,912.8999360863506,741.0732,752.0500099999999,722.72,512.75
2021-08-20 12:00:00,418.44300611290896,15.0,67.54331182462194,508.5858950269823,436.3674,394.4,400.35556,437.375
2021-11-19 19:00:00,756.1650485436893,15.0,47.094070761694326,949.491428668577,694.5135,789.85,636.7822,707.75
2021-03-28 21:00:00,64.65480043149945,15.0,77.62582247109512,292.3591884030328,148.8915,198.125,122.47111,177.4375
2021-05-27 19:00:00,336.3052858683926,15.0,63.54058545808656,590.0224941411232,113.5969,278.725005,304.32,439.375
2021-07-29 20:00:00,320.5591513843941,15.0,71.78168649176578,413.0037038745726,294.8809,322.45,297.84888,190.1875
2021-12-06 15:00:00,573.6030204962243,15.0,10.089809261314466,1380.1377118893188,738.5406,1024.80001,782.0089,976.5
2021-12-03 20:00:00,482.3858324343761,15.0,59.18896829338858,717.4992986132478,40.9128,207.3750025,208.12445,389.625
2021-09-20 13:00:00,679.8741459906508,15.0,46.78452239206413,926.2779171742504,576.0939000000001,744.25,736.9778,727.5
2021-03-06 16:00:00,1142.7364257461345,15.0,16.175730529662296,1325.9553655849054,1041.5176,1134.5,1077.2977,1050.0
2021-04-28 14:00:00,799.9316792520676,15.0,44.94991642983647,949.0881729057822,804.6111,788.35001,728.5689,796.5
2021-04-02 15:00:00,997.608773822366,15.0,30.0903382326909,1177.084467312989,1007.2641,983.225,964.26666,985.25
2021-03-16 13:00:00,759.4857964760877,15.0,48.46362093403541,910.695522042866,757.7016,726.52501,678.24,733.75
2021-03-29 14:00:00,931.301690039554,15.0,38.22880353184232,1071.1008030634573,893.3428,863.35,704.76447,776.75
2021-03-12 19:00:00,704.435454872348,15.0,46.70960616352315,943.7519443673896,87.4064,358.37501,742.04443,452.125
2021-12-31 16:00:00,1138.0276878820569,15.0,1.569781652537488,1405.3853638813334,1094.2038,1189.95,1096.4978,620.75
2021-04-18 11:00:00,65.7766990291262,15.0,78.58487898859066,266.8360584029344,56.3672,165.6500025,100.568886,112.5
2021-06-16 18:00:00,655.2175476447321,15.0,54.99169566110677,755.9445018668617,656.5861,639.7,617.74225,637.75
2021-02-14 12:00:00,611.5641855447681,15.0,59.03892188804242,716.687228882769,551.4131,541.62501,485.33334,642.0
2021-10-09 21:00:00,125.84142394822004,15.0,78.64093126241241,269.31053071373174,20.3201,160.15,148.10667,242.5
2021-11-25 18:00:00,502.4631427544049,15.0,32.63281921752137,1176.9473327367743,745.0146,973.275,508.40887,1018.0
2021-10-16 13:00:00,888.3495145631067,15.0,40.21217902098222,1048.2404304536362,914.0677,883.475,875.76886,871.0
2021-01-24 16:00:00,1071.1992089176556,15.0,2.843691990489772,1400.4076185565336,1006.8727,1003.475,908.16,930.5
2021-07-28 15:00:00,805.9870550161811,15.0,43.72522544906348,954.4061905358736,841.8838000000001,799.12503,795.8578,831.0
2021-05-06 13:00:00,477.33009708737865,15.0,56.425602931084605,738.6718652674984,460.3633,594.70001,550.82666,549.5
2021-09-26 19:00:00,710.059331175836,15.0,52.20867479181932,831.7557631515081,698.4114999999999,706.95,634.20447,724.75
2021-06-11 20:00:00,229.7267170082704,15.0,75.42283980077578,331.9340621462989,256.3715,261.425,232.0,257.625
2021-10-06 17:00:00,1080.0773103200286,15.0,25.903026233300864,1227.9129734340718,691.8024,908.975,941.0311,894.25
2021-10-03 13:00:00,873.732470334412,15.0,43.20606279065684,993.2953592361196,892.8171,842.77502,830.57776,830.75
2021-12-25 21:00:00,165.46206400575332,15.0,70.06024022207235,479.37965540076925,30.4993,18.55,91.76889,206.375
2021-12-23 16:00:00,891.695433297375,15.0,2.4286352552349797,1404.225342184832,445.6715,693.40002,358.75555,1190.0
2021-04-22 14:00:00,822.0951696032602,11.75,43.56654644363814,974.7672334051554,838.1597,807.00001,814.04443,835.25
2021-04-16 20:00:00,358.26321467098165,14.25,68.55581581497646,493.4498144497165,369.0671,382.625005,329.15555,362.125
2021-12-29 20:00:00,635.670622078389,15.0,56.32143845348169,779.6105280789411,581.8896,629.97501,511.87555,575.75
2021-11-10 11:00:00,370.99424667385824,15.0,64.8211922343741,591.2353066794194,181.0403,432.9,349.1911,234.0625
2021-03-11 14:00:00,949.5685005393742,15.0,34.87913888359613,1129.689479062094,914.1939,931.15,910.9689,920.25
2021-10-24 20:00:00,452.0640057533261,15.0,63.51346020285276,614.7936140407328,496.4381,497.775005,393.1378,520.25
2021-05-04 16:00:00,893.1643293779216,15.0,37.927314847520485,1054.613543535489,819.7058999999999,892.85001,848.3555,868.0
2021-01-27 21:00:00,266.1147069399497,15.0,68.61958123275632,510.8007150413048,266.532,404.275,345.40445,295.625
2021-12-09 16:00:00,1031.9471413160732,15.0,3.561814933479854,1400.020949181008,840.8316,1073.450025,884.6222,647.25
2021-02-16 12:00:00,480.7407407407407,15.0,59.24643375713709,711.7932882150012,392.1804,536.025,445.83112,473.875
2021-01-01 18:00:00,961.925566343042,15.0,28.74577242214936,1232.6456012758438,713.5803000000001,943.375025,988.19556,1019.0
2021-09-30 12:00:00,589.6458108594031,15.0,57.33979595961327,734.15849588222,609.8045,574.87501,576.26666,556.0
2021-10-21 17:00:00,1109.277238403452,15.0,23.074545074130523,1266.2277874480203,1142.904,1107.100025,1083.3066,1141.0
2021-07-02 16:00:00,808.2704063286587,15.0,45.22615476669218,926.9347052774808,841.3107,806.2,800.32,806.0
2021-07-11 19:00:00,488.0402732829917,15.0,62.75090447369946,602.8578016118455,499.87660000000005,492.125,465.92,465.875
2021-06-09 19:00:00,384.0956490471053,15.0,64.29463474026082,572.287168828912,397.0957,478.375,454.43555,478.5
2021-09-25 12:00:00,574.2808342322905,15.0,58.57020545721891,707.3837316106444,505.6335,555.75,534.75555,557.5
2021-12-25 14:00:00,524.3671341244157,15.0,25.83445726771605,1265.186217383902,356.7861,535.6500100000001,391.69778,717.75
2021-09-29 16:00:00,1062.8191298094212,15.0,20.45737158962659,1273.8976380628894,1099.5847,1074.400025,1054.5956,1028.0
2021-04-20 19:00:00,597.5602301330457,15.0,56.99847233104625,733.5249072161708,605.2233,605.3499999999999,540.99554,595.75
2021-10-04 17:00:00,1087.9539733908666,15.0,26.333711611469766,1222.0137972927212,1094.9762,1080.2,1030.6666,1090.0
2021-06-20 13:00:00,508.7360661632506,15.0,62.08485746136163,616.5543872012785,403.6719,491.725005,497.93777,525.5
