datetime,ghi,era,merra,SZA,TOA,cams,lsasaf
2013-10-20 20:00:00,496.1010941593466,463.96445,550.5,63.70716436356823,609.3398779809917,477.0145,504.95
2013-02-11 11:00:00,148.1129603945138,199.59111,320.75,72.35238312479554,422.81299255003694,23.4329,124.5
2013-10-13 16:00:00,1146.6019417475727,891.5911,1085.5,17.646197345880243,1305.9188676975184,780.7258,1079.05005
2013-01-20 18:00:00,409.5230389890585,420.37332,781.75,27.225144085057284,1247.816270078566,313.4233,472.15
2013-07-21 13:00:00,507.8756356911697,395.07556,496.25,62.70200454496224,604.7314217551965,215.907,370.725
2013-08-08 13:00:00,563.5537062721529,535.25336,566.75,59.72763694590069,668.009931841583,547.2238,514.275
2013-06-24 14:00:00,602.582061950994,555.39557,630.75,55.37698057843184,747.9793315519009,617.3459,586.50001
2013-10-05 15:00:00,1077.2306981044844,1008.99554,1075.5,22.31454793769883,1262.1163317406226,1081.4858,1098.725025
2013-03-17 13:00:00,744.2441054091539,496.8889,599.75,49.49160551481644,891.6213206342902,351.7275,659.70001
2013-12-11 18:00:00,545.1779935275083,523.5911,823.5,30.561624735909824,1208.3379872765229,227.3753,493.65
2013-02-01 11:00:00,318.3695484666358,286.72,390.125,71.02940806772668,454.8784113018607,284.3304,284.20001
2013-01-24 18:00:00,384.9067652951149,963.2178,926.5,27.19554077643932,1247.13100365502,704.4974,781.07502
2013-02-03 11:00:00,245.78748651564183,117.28,302.625,71.29968564091376,448.3644935619086,193.835,248.5
2013-03-22 16:00:00,1047.5265834489148,781.38666,924.5,24.722178359588057,1243.4204758919432,498.6587,836.35002
2013-12-21 19:00:00,430.2727693018954,583.80444,461.625,43.01668512220052,1027.4550642501208,139.3363,456.975005
2013-06-02 20:00:00,195.91000154106956,207.66222,229.75,76.32059965661253,312.5802201822045,220.1128,227.25
2013-04-26 15:00:00,866.4740329788874,832.81775,862.75,39.63812525613131,1033.7969556054388,828.3388,873.125
2013-07-13 19:00:00,493.1114193250117,438.72,448.375,63.94752391678673,578.4029683032105,470.3222,460.325005
2013-05-31 13:00:00,483.3533672368624,467.46667,455.125,62.02107533339435,620.4605261868824,378.0257,451.1
2013-11-17 12:00:00,736.3396043007695,676.1067,671.0,50.74027368868215,881.9429277053463,711.3971,704.82501
2013-04-03 13:00:00,709.138542148251,437.45776,694.75,52.10049281154591,835.2019284268065,299.5137,501.82501
2013-07-12 18:00:00,640.0832177531207,410.89777,546.0,55.06759861287024,754.0229912966053,360.7085,537.45001
2013-11-06 16:00:00,1142.263831098783,1015.7867,1149.0,10.200344713903714,1365.3165802262297,1146.2843,1149.25005
2013-12-24 15:00:00,836.9540761288335,1118.4711,1141.5,11.988150890080703,1374.932275150821,694.9228,812.65
2013-10-24 18:00:00,265.29126213592235,191.37778,853.5,36.203626128199616,1112.3428364947629,200.1175,349.550005
2013-04-06 11:00:00,157.16905532439512,183.96445,213.1875,78.12868497504715,279.22249559316737,160.142,175.95000375
2013-03-18 15:00:00,1037.178301741409,801.6533,914.0,27.552015117503725,1216.3208750094043,1028.1148,940.975
2013-09-09 13:00:00,687.6791493296347,669.49335,682.0,51.24445216694107,841.7021482281444,699.6846,665.4749999999999
2013-01-01 10:00:00,28.8449684080752,81.297775,59.828125,79.83591870368997,248.0970784768595,16.0679,79.325
2013-09-06 13:00:00,698.6669748805671,659.1111,671.0,52.14472803299012,823.8128593938741,670.6277,671.92502
2013-12-14 21:00:00,360.7358606873171,187.11111,190.125,70.40275276933289,470.9116416221819,26.1894,97.425003
2013-07-15 15:00:00,753.2516566497148,605.9733,737.75,48.22648427784931,877.5654313191495,741.6654,730.425
2013-11-04 18:00:00,952.719987671444,822.4178,900.5,34.8410127755487,1137.52365848478,469.0963,754.17501
2013-10-24 13:00:00,816.3199260286639,390.29333,647.5,39.38015845531707,1065.5157638030546,194.5676,493.2000000000001
2013-01-24 14:00:00,1034.8744028355682,1002.20447,1050.0,29.247000709723164,1223.3923642768707,1003.0688,1014.55
2013-03-23 20:00:00,493.76868546771465,274.5778,373.875,63.179722296109496,617.2873495456856,34.9791,219.850005
2013-06-02 14:00:00,667.390969332717,626.50665,634.25,53.69037483882523,782.6751418041401,644.6417,632.025
2013-08-03 20:00:00,321.7868700878409,297.6,293.75,72.15887865348928,405.3187508962872,296.4302,325.6
2013-03-03 19:00:00,631.9694868238558,394.04443,658.5,45.11700930730324,975.6972626988982,321.32550000000003,539.5000150000001
2013-05-23 14:00:00,650.6087224533826,442.15112,655.75,52.13277105075721,813.9900988528238,644.9105999999999,655.20002
2013-01-16 19:00:00,655.3089844351981,488.03555,372.125,40.98909850065638,1059.953692916618,123.3857,348.77501
2013-01-27 12:00:00,620.7042687625212,482.27554,610.0,56.88203655736479,765.5379432048279,389.1776,500.6
2013-04-09 16:00:00,986.1072584373557,855.18225,964.5,31.69978026414701,1152.8738288974605,975.7186,978.825
2013-12-01 18:00:00,1002.951148096779,797.0311,1009.25,31.70146877076504,1191.164226804061,917.9765,986.87501
2013-09-30 16:00:00,1095.5925412236088,985.17334,1077.5,22.299410472845672,1258.6792644188752,1091.1161,1098.375025
2013-10-23 11:00:00,551.9690665321733,402.54224,360.0,66.71670624665622,544.6076167137672,423.1352,394.225005
2013-08-18 16:00:00,927.9395900755125,901.2622,910.75,37.75434622245475,1051.779216901954,912.8107,919.82501
2013-02-08 18:00:00,756.6350747418708,855.5022,738.75,28.013692700429104,1232.584717177455,440.8996,577.95
2013-04-17 19:00:00,592.595161041763,546.8089,573.5,57.28242609048672,729.1170290882621,543.9086,585.9000149999999
2013-01-20 17:00:00,624.0491601171212,479.27112,959.75,13.710018861242862,1363.294771999917,465.5245,494.95
2013-08-09 13:00:00,564.6401602712283,447.96445,570.5,59.51644901853126,672.4623095582492,246.9005,429.75001
2013-10-24 16:00:00,1076.5911542610568,505.38666,1030.5,14.00084637702144,1337.5472202534115,379.7621,430.27501
2013-03-12 11:00:00,214.5523193096008,190.6489,303.875,75.6559757399916,340.9795295514401,237.0901,233.075
2013-12-07 12:00:00,682.5955463091385,541.45776,608.25,51.202523866365375,878.5345061225792,377.3069,622.75001
2013-04-05 17:00:00,976.3214670981656,929.5289,947.75,33.93614370876714,1126.7638921630994,953.681,976.275
2013-05-26 17:00:00,761.3885036215133,716.9422,736.25,48.49043427235486,877.9149590016194,745.4016,738.27502
2013-04-04 21:00:00,170.9053783325628,133.13777,148.75,79.48627040423956,247.9553996278015,98.5482,157.37500125
2013-02-11 18:00:00,291.30451533364163,739.2178,618.25,28.37165932338495,1227.1535556595848,416.189,513.175015
2013-09-17 16:00:00,1108.6531052550472,757.2267,1030.5,27.13236077858703,1201.8565049800268,585.0717999999999,733.45
2013-06-04 16:00:00,781.8847280012329,685.42224,761.0,46.78896181709192,904.4901613525484,758.2824,761.225
2013-03-16 18:00:00,915.7574356603482,693.3689,754.25,36.127125285760286,1109.3103625000797,602.7296,827.65
2013-02-10 13:00:00,809.1231314532286,790.0622,840.25,44.97876869845837,986.9091986348382,798.3062,784.00001
2013-08-26 20:00:00,370.35983972877176,350.09778,354.5,69.21269564684788,473.81684085784514,362.0155,375.975005
2013-02-04 17:00:00,1047.2260748959775,895.2889,904.5,14.773974762051374,1351.785861430976,738.954,922.15001
2013-11-15 15:00:00,1144.3912775466165,1082.9867,874.5,10.719909054716892,1368.2500974105487,1066.0254,1081.35
2013-11-23 17:00:00,441.9479118508244,707.66223,998.75,19.00567596196544,1320.5056022918425,938.524,1084.275
2013-02-25 17:00:00,1028.8187702265382,433.0311,702.25,19.68071401447181,1305.6109500974972,364.1172,475.40001
2013-08-07 17:00:00,854.1685930035445,812.5689,819.5,43.6424111085218,958.608384877575,852.0613,828.50002
2013-04-04 17:00:00,994.7757743874251,878.5244,940.75,33.56090300691163,1132.3484358269673,961.6553,964.4
2013-03-06 21:00:00,301.0271228232393,139.89333,227.625,72.76128634448439,409.148920896572,51.7613,297.8250075
2013-07-14 20:00:00,254.13391893974412,247.04,233.1875,74.6184932418155,349.36012749491266,263.4567,272.325
2013-12-10 19:00:00,273.0104792726152,425.0489,402.5,44.25158055317372,1004.9519119527,184.5007,470.525005
2013-05-27 14:00:00,694.1285251964864,651.39557,671.0,52.80637300630067,800.5022424371952,688.7962,669.72501
2013-01-24 13:00:00,852.9819694868238,829.5289,880.25,42.900966231035056,1027.1073646076345,832.1028,829.925
2013-02-16 19:00:00,873.509785791339,766.1689,722.75,42.409749641835376,1027.7684432141375,564.2586,843.375
2013-11-27 16:00:00,1201.57189089228,923.91113,1137.0,5.546164763654745,1391.890914684397,1186.2509,1143.675025
2013-02-23 15:00:00,1068.6546463245495,883.76886,1043.5,21.36738066053037,1292.4688951868832,1089.837,1050.775025
2013-03-17 14:00:00,927.916474032979,621.17334,765.25,37.251659490283366,1092.6124245179026,479.7857,798.55002
2013-11-08 21:00:00,213.0343658498998,210.29333,312.625,75.12662422822041,356.40062129070765,191.3722,255.125005
2013-11-20 16:00:00,1197.495762058869,777.5289,1049.0,6.8810128320575,1385.134107669779,399.5606,609.125
2013-03-16 15:00:00,1001.1866235167204,845.0489,920.25,26.96096359843563,1224.1331886109804,708.8762,955.675
2013-08-23 13:00:00,626.9918323316382,583.7156,618.25,56.13241339927824,742.9672348382138,345.6535,551.85001
2013-11-18 15:00:00,1102.265372168285,1131.5911,1154.5,10.41192493557453,1371.2040356934062,1152.4027,1153.57505
2013-08-22 15:00:00,907.897981198952,867.1289,876.0,38.95505768109072,1036.29024601048,860.2265,854.42501
2013-03-30 19:00:00,695.4538449684081,648.7111,642.25,52.23308006865652,834.6106055010532,529.424,660.175
2013-04-06 21:00:00,155.3737093542919,119.89333,127.5625,79.95910857388495,236.6521076638525,16.6464,139.77500125
2013-03-10 18:00:00,763.1630451533365,772.37335,627.0,34.309400030575624,1138.0583386708226,396.9433,541.1500100000001
2013-07-02 16:00:00,786.9856680536293,750.7378,759.5,47.51145109678635,888.9426677520584,786.52,775.25
2013-11-01 18:00:00,939.3666204345814,632.60443,674.5,35.20404084782396,1130.882189392448,260.9332,466.950005
2013-03-08 17:00:00,1193.928186161196,778.25775,941.0,23.378446577869628,1265.9812966665909,425.365,538.40002
2013-02-14 21:00:00,292.6529511480968,124.35555,113.03125,69.4119781130158,489.87731450071465,30.3537,207.825005
2013-07-23 15:00:00,794.8297118200031,748.74664,778.75,46.93253140407536,900.7786128220824,778.9745,764.75001
2013-10-13 19:00:00,769.7333949761135,518.24,586.5,50.84212479318174,865.3525334792092,249.2394,452.92501
2013-01-25 14:00:00,1030.9061488673146,884.08887,735.0,29.3703138929701,1221.639348518511,268.8152,502.42501
2013-10-27 16:00:00,1132.6013253197716,868.4089,985.75,13.069525113009943,1344.8484891947764,578.8347,874.7
2013-04-13 19:00:00,625.9516104176298,457.88443,591.75,56.20078240068887,752.0837596555727,520.9009,576.67501
2013-03-27 13:00:00,700.7705347511173,498.93332,670.0,50.97968514810528,859.4320644928384,452.3986,645.17501
2013-05-18 18:00:00,317.8887347819387,574.9155,635.25,54.126637456459,778.5730296863961,604.408,635.50002
2013-09-21 16:00:00,1066.4971490214205,978.6311,1046.5,25.63904923425733,1220.2289436757137,1042.643,1059.150025
2013-09-12 12:00:00,529.3698493421101,473.84888,477.375,62.80619583881976,615.4689222660866,453.392,434.525005
2013-07-12 14:00:00,637.062721528741,368.46222,607.25,54.67117213492913,761.4743372956078,262.6836,423.95001
2013-08-14 14:00:00,769.2017259978425,715.5733,757.5,48.50004872426749,880.0258299487944,746.3607999999999,728.8
2013-03-29 14:00:00,888.2339343504392,754.56,895.0,39.77628540261147,1047.924501649926,761.7277,841.45
2013-07-23 17:00:00,789.5900755124056,749.4756,758.0,47.00154960471883,899.6171045570574,776.7356,771.3000099999999
2013-11-03 20:00:00,523.0698104484512,342.50665,444.0,62.20903994069456,645.9042468162149,33.7922,219.0000025
2013-06-28 16:00:00,656.5803667745416,724.2844,727.0,47.73482890320567,885.2059445515953,768.0373,751.25001
2013-02-25 11:00:00,47.36554168593004,113.72444,157.1875,74.04969737417528,381.0455951117363,59.1667,172.8000025
2013-06-09 15:00:00,735.4677145939282,671.0578,664.5,48.91377907942035,867.1109279676964,718.0208,711.3000099999999
2013-10-03 21:00:00,205.90383726306052,156.35556,217.0,78.95041370209097,261.18049375327115,13.6975,79.60000000000001
2013-01-28 19:00:00,901.0556326090306,583.68,616.0,40.89498142099576,1058.8769145978588,296.3325,569.25001
2013-04-09 13:00:00,692.5412236091847,585.9733,675.5,53.11243736721219,813.3497244435995,665.5427,652.7
2013-02-16 21:00:00,341.07181383880413,311.16446,234.4375,69.66813687002175,483.6596062117772,59.2291,273.1
2013-01-01 17:00:00,1170.850670365233,564.01776,738.5,14.705472216329902,1359.8537918786224,396.8783,566.80002
2013-07-15 16:00:00,791.2621359223301,641.2267,761.25,46.057529456467385,914.1176289346504,775.0982,768.8499999999999
2013-10-07 15:00:00,1117.2599784250272,1050.9867,1073.5,21.555577256006337,1270.2993857157635,1067.1368,994.42501
2013-06-07 14:00:00,651.0248112189861,589.2978,608.5,54.29913332478872,770.3037508269673,637.5246,635.65
2013-11-05 15:00:00,1148.4281091077205,1092.6934,1125.5,12.42290889576352,1354.1456487235023,1140.3055,1137.375025
2013-05-16 16:00:00,694.1901679765758,645.6711,684.5,43.385126769567215,966.380662271406,389.0591,453.250015
2013-07-02 20:00:00,216.8508244721837,230.86223,224.625,75.73962415897861,324.1905537395888,246.5206,260.925005
2013-12-15 20:00:00,510.2750809061489,292.71112,293.25,57.09474162323051,762.8447297089056,113.6423,417.05
2013-09-12 20:00:00,373.60224996147326,372.56888,339.75,67.3342400286826,518.9779297914336,82.1933,333.350005
2013-03-27 16:00:00,1092.9958391123444,713.4044,815.25,26.68981989269279,1219.6086717170415,693.0315,942.60001
2013-09-16 16:00:00,1049.5453844968404,824.19556,1028.0,27.505377892027976,1197.156251533248,1040.5929999999998,1020.825
2013-11-05 19:00:00,775.419941439359,559.3422,772.5,48.33664693456467,921.7535470410064,470.48,749.90002
2013-01-09 17:00:00,911.3653875789796,772.16,654.25,14.0734926527158,1363.1921921584617,702.3368,822.07501
2013-09-09 15:00:00,940.630297426414,940.16,950.5,32.45255277871203,1134.600336942225,965.5444,946.77502
2013-03-12 13:00:00,797.2568962860225,659.2178,789.25,48.79302247489636,906.707396080871,605.5571,730.17501
2013-12-05 18:00:00,472.0873786407772,779.7511,680.0,31.243744660486943,1198.229076821225,139.4561,313.150005
2013-04-18 20:00:00,332.8001232855602,264.8,338.125,69.71770394306682,467.3578200955609,326.7042,361.25
2013-01-03 12:00:00,626.3908152257667,519.32446,675.0,53.83942170158623,829.5240682240632,269.0991,476.86668
2013-09-22 15:00:00,1065.0639543843422,817.12,1035.5,27.38236220097403,1202.525159158569,821.3502,993.8
2013-07-29 17:00:00,768.9936816150409,742.29333,738.75,45.76251884626602,921.592699831952,771.198,770.25
2013-09-04 15:00:00,955.4630913854214,876.4622,926.5,34.341965769138504,1107.2784026657353,925.9897,942.425
2013-12-09 15:00:00,1167.60671906303,814.89777,688.75,10.55480174617225,1378.9965448907728,375.806,386.07501
2013-10-26 17:00:00,1092.317768531361,951.2889,1079.5,23.1364591759692,1268.9287912263426,1070.7562,1070.150025
2013-08-28 19:00:00,530.9462166743721,521.8311,543.5,56.78655637240652,731.9983647319572,355.644,522.675
2013-07-23 12:00:00,352.9634766527971,276.0711,321.0,73.39464244614426,376.97775692600834,249.9565,275.350005
2013-01-06 21:00:00,405.8052088149176,141.01334,170.3125,68.2999136439132,519.745242556693,30.6348,98.65000125
2013-09-28 17:00:00,1024.449067652951,946.13336,1004.5,29.249286282676927,1185.620981008787,948.1826,1015.650035
2013-05-10 13:00:00,420.10016951764527,544.92444,518.25,58.727428549527005,692.0845272332746,466.4446,551.425
2013-06-12 19:00:00,360.2588996763755,344.0711,344.875,65.768205572537,541.1892572829242,380.1646,421.3
2013-04-06 19:00:00,677.5766682077362,589.49335,535.5,54.23902440294229,793.2315767266408,519.9206,638.2
2013-12-03 17:00:00,1060.6957928802588,818.8089,459.75,17.818698459576343,1333.5993109250446,284.2779,432.775005
2013-01-03 18:00:00,1047.2260748959782,830.8089,1018.25,28.182378752868917,1239.18746757549,614.9559,754.77503
2013-12-10 17:00:00,851.2559716443213,569.24445,750.0,17.023681545540974,1341.5356494274463,461.5849,623.3
2013-12-27 13:00:00,579.1377716134997,810.72,805.5,39.55979952967196,1083.8210397457774,557.2816,631.85001
2013-02-26 14:00:00,951.6489443673908,611.3422,860.0,33.831913250344684,1151.291923795049,440.8766,715.07501
2013-07-22 12:00:00,375.89150870704265,178.36444,305.25,73.4967768087572,374.6460964980004,93.9731,188.55
2013-12-01 14:00:00,1103.8372630605645,940.6222,1073.0,23.66807958271853,1282.292105047835,1086.4699,1107.5
2013-02-02 11:00:00,320.0138696255201,253.92,373.5,71.16483778484928,451.6168684675436,279.9358,288.65
2013-11-26 16:00:00,1182.6937894899074,872.8889,1171.0,5.723960222892101,1391.034330384709,500.8633,1003.17505
2013-05-27 12:00:00,352.4538963373914,295.39557,303.25,72.07832859308833,407.48301718979553,319.6131,301.90001
2013-10-27 19:00:00,742.6722145168746,390.6489,411.75,49.32841135102057,899.7753020250711,74.7465,395.30001
2013-06-03 20:00:00,191.96717521960247,186.6311,221.0625,76.36380235126303,311.5245011001308,203.7255,234.475
2013-10-25 16:00:00,559.5245800585607,990.0089,1104.5,13.68708480631601,1340.0427760683087,641.9409,1006.87501
2013-10-20 21:00:00,238.92664509169364,196.30222,283.625,77.34942646438655,301.26533865906345,173.49259999999998,228.95
2013-11-24 20:00:00,173.27014948374165,457.5822,499.625,59.67226723374405,705.4627614617096,68.6473,334.525
2013-12-23 20:00:00,311.65510864539993,481.76,476.25,56.223181695088535,781.394083597545,384.6307,627.57501
2013-09-23 15:00:00,1063.438126059486,844.48,1029.0,26.988548088577726,1207.459858565842,421.2153,656.95
2013-12-02 16:00:00,1216.1581137309306,1032.3911,996.5,4.717575557615437,1395.6874456148837,950.073,1161.25
2013-08-22 16:00:00,946.3553706272152,870.5956,899.0,36.45157572011176,1071.8975141748213,727.8085,867.05001
2013-05-02 13:00:00,634.0114039143166,564.4978,553.75,57.278528236367485,723.4367955526417,387.8806,520.35
2013-02-23 13:00:00,775.1810756665126,711.87555,811.75,46.58106350225696,953.91868810609,781.7214,738.725
2013-11-19 12:00:00,727.1863923562953,475.69778,622.5,50.70313814691258,883.3025923126814,230.766,511.175025
2013-11-02 19:00:00,785.2057327785484,450.75555,772.25,48.67031579607387,914.42507268471,162.04600000000002,517.52501
2013-05-14 12:00:00,376.7945754353522,265.24445,311.375,70.34147903124851,447.7166074872357,316.2982,325.8000025
2013-12-18 17:00:00,1117.4210201880103,702.57776,915.5,16.137629492495854,1349.43975647241,517.2889,675.575
2013-02-18 20:00:00,389.5846817691478,164.01778,409.125,56.29251858643595,771.8623675913386,43.7566,280.825
2013-01-16 20:00:00,521.4100785945446,259.57333,260.625,54.54446886717175,814.547300181053,44.5982,203.650005
2013-04-11 20:00:00,438.9066111881646,325.54666,369.0,68.03346062442992,506.2960097671877,232.9591,397.875005
2013-02-09 13:00:00,802.5042379411311,630.6667,670.0,44.856551714690816,989.3624377503828,699.9231,697.025
2013-04-07 13:00:00,700.6549545384497,629.28,680.75,52.77012814338756,820.7392400014575,644.8375,644.4
2013-12-19 21:00:00,164.26336877793187,171.78667,137.0,69.83434358052534,484.3390866570679,58.4242,196.8
2013-04-30 14:00:00,783.4335028509786,620.2844,697.75,47.30279434414477,908.4611452621276,459.5561,576.025
2013-10-15 17:00:00,680.8529819694863,607.8933,929.25,25.278759741523505,1240.5345392449724,462.9567,543.95001
2013-10-17 19:00:00,755.532439513022,491.62668,570.0,50.40925763124942,875.2673313366005,94.1893,401.37501
2013-07-10 14:00:00,630.151024811219,601.4044,640.0,54.84660653772143,758.0363573263153,567.4862,621.4
2013-07-24 19:00:00,528.4173216212052,482.8622,477.0,62.46148334642984,610.0241680516256,506.8841,483.575
2013-01-28 11:00:00,349.1223609184774,318.68445,407.875,70.48287240624566,467.99004778223735,283.0253,308.850005
2013-06-15 15:00:00,290.3297888734781,648.5333,679.0,49.387571082569806,857.8636262970552,702.2249,550.775
2013-09-12 15:00:00,989.2202188318696,969.95557,961.5,31.297789723512736,1150.7728265891676,947.7837,945.025
2013-08-31 20:00:00,403.29942980428416,364.21335,355.0,68.62782171214045,487.71703193063706,311.72520000000003,380.275
2013-04-11 15:00:00,943.9358915087072,843.98224,929.5,35.028441197535905,1108.334503751847,936.6937,934.725
2013-01-16 21:00:00,266.6435506241331,142.72,137.3125,67.91976303377069,527.8529026841815,30.476,93.075
2013-06-03 13:00:00,497.8116813068269,453.54666,477.25,62.39171802268247,612.3614967393514,468.1751,481.725005
2013-04-09 20:00:00,387.693789489906,320.8,374.125,67.53478141325552,517.7859164633115,208.7072,385.325005
2013-08-10 16:00:00,895.500077053475,865.0311,874.5,40.1923420144563,1012.965805408089,891.4386,875.67501
2013-12-28 21:00:00,153.51980274310367,229.56444,151.9375,68.95119320621973,504.9305374108748,34.067800000000005,250.6500075
2013-02-04 16:00:00,1187.0396054862065,1012.12445,1070.5,8.075654537860245,1384.1414528026185,775.3106,1025.92501
2013-08-11 17:00:00,850.7782400986285,826.57776,834.0,42.61725001803862,976.2117620906668,860.9689000000001,845.825
2013-02-25 13:00:00,340.3267067344738,293.88443,505.625,46.83189368602593,948.6379405233372,224.3423,447.5
2013-08-07 13:00:00,569.1709046077979,537.2267,581.0,59.93432006894425,663.6469375995194,578.2108000000001,541.325
2013-11-16 18:00:00,948.2046540298968,646.5956,991.25,33.42849495008803,1162.6434599883912,407.7182,709.50001
2013-09-30 17:00:00,1043.7894899059952,947.14667,1027.0,28.74330260326207,1192.7932326778557,1027.5948,1040.85
2013-10-23 16:00:00,1119.8720912313147,1101.0488,1130.5,14.31782322789354,1334.9892903057769,1138.4275,1156.62505
2013-06-04 17:00:00,732.8170750500848,644.9067,711.5,49.65269314359413,855.2578046209386,712.0671,713.2750100000001
2013-07-03 17:00:00,746.9640930805979,707.6445,717.0,49.8405268488112,848.7768943778858,739.4046000000001,730.9000100000001
2013-03-15 17:00:00,1041.2698412698412,699.48444,803.25,25.947795136696048,1235.6185993760844,493.7746,786.32501
2013-01-13 18:00:00,461.95407612883344,571.4133,366.875,27.478858357533404,1246.3059399295612,186.525,336.175
2013-07-03 19:00:00,473.4319617814765,436.8889,434.75,64.97639753516555,556.7000405978332,456.2805,462.025
2013-03-03 14:00:00,927.392510402219,662.13336,950.25,34.66364171143702,1137.2538758724577,474.4419,748.425
2013-08-14 18:00:00,762.5520110957004,705.5289,715.75,49.04519914233789,870.521992706134,726.5703,722.725
2013-07-02 13:00:00,488.89659423640006,461.70667,490.0,63.98737945038647,577.1958386834395,492.4109,470.40002
2013-03-02 14:00:00,921.497919556172,703.1644,954.0,34.49357273214545,1140.138576832078,629.6618000000001,860.70002
2013-02-13 18:00:00,936.5541685930036,731.00446,706.0,28.647339823135027,1223.035417554138,576.404,746.95
2013-07-04 19:00:00,467.1852365541687,432.92444,429.375,64.89006813790577,558.507576128636,453.2963,459.75
2013-11-17 20:00:00,486.5711203575281,427.50223,584.75,60.5454444606126,685.2959971552489,400.3659,538.35
2013-06-26 19:00:00,444.9884419787332,419.27112,422.5,65.46509141918649,546.5854649435274,423.9031,447.45
2013-06-13 12:00:00,364.7480351363847,189.26222,100.125,73.79657943006166,367.8821994025644,189.9773,246.3000025
2013-09-28 15:00:00,1072.977346278318,1024.48,1037.0,25.024252074077346,1231.3154880274046,1055.9000999999998,1056.425025
2013-12-12 19:00:00,848.4959161658192,425.56445,645.0,44.01987518349327,1009.2782051217192,174.7254,486.55
2013-09-09 12:00:00,523.146863923563,443.30667,458.5,63.62081997332023,597.4073636985098,477.855,439.975005
2013-06-03 14:00:00,652.226845430729,614.3467,628.25,53.82181164366423,780.0112374927098,638.2915,639.1500100000001
2013-01-18 17:00:00,58.77793188472802,212.08888,691.25,13.71702116170951,1363.7366966231375,439.0874,470.075005
2013-02-19 13:00:00,793.1884728001232,659.91113,849.0,46.08392083791255,964.3029120579362,427.427,686.67502
