datetime,ghi,SZA,TOA,cams,lsasaf
2013-02-15 12:45:00,636.1534905224228,54.11134266947471,816.3310318213048,273.5772,469.4
2013-11-20 21:30:00,249.7919556171984,75.18916965521582,356.64866931391265,19.7644,0.0
2013-01-08 20:00:00,667.8687008784098,49.85842473444671,906.0877654175804,374.4452,520.9
2013-09-29 12:15:00,582.9865926953306,59.90525385024807,681.7698068375582,536.552,505.30002
2013-04-26 19:15:00,582.1852365541687,58.15515852914078,708.2984141096662,379.2088,581.10004
2013-08-19 15:15:00,880.8445060872244,40.61562841759855,1010.2412342731238,882.8104,878.10004
2013-10-24 15:00:00,1071.1049468331032,19.153495221816215,1302.189859894797,369.7648,529.9
2013-07-29 18:45:00,548.7440283556789,55.5726165345156,746.8570674040909,579.972,617.10004
2013-09-22 13:15:00,782.8324857451073,48.86075977810222,890.9560863388655,742.89,696.9
2013-09-05 16:30:00,1005.4862074279528,31.728097884976183,1141.2190039256764,997.364,999.0
2013-05-15 13:45:00,629.7734627831717,55.950633159378114,744.8348429405112,606.3768,541.9
2013-03-09 15:15:00,1030.9138542148253,26.117102204450223,1237.749463333374,786.45,800.2
2013-03-05 13:15:00,721.7136692864847,49.51576195027541,896.7961507474857,724.5352,703.0
2013-02-06 16:45:00,446.70981661272896,9.27194113486201,1378.8532508196254,573.9556,626.4
2013-07-15 18:15:00,679.4575435352136,53.700582713658655,779.8448100842555,652.3044,648.3
2013-09-17 16:30:00,1172.6306056403148,27.393311585704083,1199.0390642355628,582.338,788.8
2013-04-22 17:30:00,866.3892741562645,40.76732049315066,1018.8838456813533,860.6188,843.8
2013-12-08 15:15:00,1233.564493758668,12.177947604897858,1370.879657898551,965.4712,1140.9
2013-04-09 14:00:00,810.2635228848823,46.10918744993371,939.4208701951948,783.926,774.7
2013-11-14 20:00:00,617.3216212051163,55.82771803518029,781.8617471300117,592.6984,621.3
2013-06-18 15:45:00,764.7711511789182,48.38970615514571,874.7632045856949,750.742,741.10004
2013-11-28 14:00:00,1068.5775928494377,28.65858771263636,1227.4890528566418,463.2728,850.0
2013-01-04 21:00:00,322.5304361226692,63.48003930498499,627.7060773640037,42.8852,250.2
2013-12-26 17:30:00,1261.704422869472,16.996280801036264,1344.3489692221272,1000.604,1136.8
2013-07-04 17:30:00,740.3297888734782,50.33978598851317,839.9972148588513,718.6444,720.8
2013-11-03 19:15:00,813.7463399599324,46.85276218031449,947.3906383833706,107.432,375.5
2013-04-29 19:15:00,570.3806441670519,58.86859325615275,692.9655011231541,184.4192,479.2
2013-07-14 19:45:00,415.31823085221134,67.70902035104413,499.5984860990792,399.6576,406.30002
2013-08-22 14:00:00,753.7062721528742,49.77086048499496,860.6611319231102,715.8828,702.10004
2013-07-07 16:00:00,765.7882570503929,47.33237535970193,892.1067810080282,564.0764,753.5
2013-12-04 16:15:00,109.01525658807212,3.060925184805328,1399.1495738986068,857.4464,918.4
2013-02-14 15:45:00,866.1087995068585,15.33816429966564,1343.4779774231483,753.86,968.60004
2013-10-20 13:45:00,972.07582061951,35.188547524419235,1124.2328751994874,979.8868,975.8
2013-09-19 13:00:00,664.3088303282478,52.86589761922095,816.1652360357064,568.7448,685.10004
2013-12-29 15:15:00,962.8294036061033,14.24384297817992,1362.6657197075654,1001.3804,1040.6
2013-12-29 15:45:00,441.8554476806905,7.431564263239618,1394.0770210199842,699.172,807.0
2013-07-09 16:45:00,575.55863769456,47.23752666736156,893.8250017414881,761.7724,744.60004
2013-02-02 14:00:00,927.1074125443058,35.473172913239665,1139.2130681425297,877.61,921.8
2013-04-25 18:15:00,740.4222530436124,47.66285644853313,904.597329199777,746.3188,745.60004
2013-08-15 20:30:00,320.5732778548312,72.11896782418964,407.94546913194887,297.1612,327.80002
2013-09-15 17:30:00,597.1644321158885,33.743986384649,1121.707593893257,592.8836,781.8
2013-08-22 19:15:00,570.6087224533827,56.34362988598238,738.5469702756621,164.3204,371.4
2013-05-25 16:15:00,794.2364000616429,45.20436412234575,933.6563787750058,779.888,776.0
2013-06-26 17:15:00,549.4929881337649,49.753482376022426,850.4242747918465,728.6232,729.8
2013-02-23 19:00:00,393.462783171521,38.5316386527799,1085.678083043825,502.7316,681.7
2013-09-06 15:15:00,956.6651255971644,34.320123113513986,1108.7203256015143,937.3944,943.2
2013-04-09 19:15:00,667.5913083680074,53.60615702764368,803.9807605770985,452.5256,643.8
2013-04-17 15:00:00,871.9987671443981,39.16479162138473,1045.901871050722,883.9748,869.8
2013-02-05 16:00:00,279.7750038526737,10.710549353692612,1373.213771294428,620.6996,565.10004
2013-09-03 20:15:00,390.26660502388654,66.69054884077161,530.3732725472534,95.6756,296.0
2013-06-09 18:00:00,319.8212359377409,53.769147941776815,779.8265550988007,371.4308,458.9
2013-05-04 13:15:00,579.1339189397443,58.97149186692658,689.175900211214,113.6396,406.6
2013-04-12 19:30:00,638.2185236554168,57.41365008000153,728.5431594085686,69.6124,349.5
2013-12-04 18:15:00,1044.8759439050707,29.652173756668944,1217.6608524288508,301.292,422.5
2013-01-28 11:30:00,383.4735706580367,68.81036607004985,506.3259920730629,286.36,342.0
2013-07-25 13:30:00,535.4291878563726,60.91504586778828,641.5198572943452,537.5916,499.4
2013-03-20 19:30:00,685.5601787640625,50.98945303442041,862.6172910305589,185.4668,466.6
2013-04-14 15:45:00,946.8947449529971,34.360342919664006,1115.4391279779336,935.0648,948.9
2013-12-12 16:45:00,1056.3445831406996,8.285223953871103,1388.883374767894,401.3184,567.8
2013-01-15 12:00:00,131.1573431961782,60.374451800352645,694.248267147437,382.7296,406.1
2013-03-07 21:00:00,86.1550315919248,67.8521684801578,520.2238724895789,29.8676,187.2
2013-09-17 17:30:00,1078.6253660040068,33.212828209480634,1129.858079181698,565.9968,834.0
2013-06-25 13:00:00,388.2724610879949,67.71709310298972,499.1405282874801,393.8336,359.4
2013-08-17 12:15:00,351.767606719063,70.86400035904154,435.8987820419092,330.6724,322.9
2013-01-20 14:45:00,534.3196178147633,23.645795390489635,1285.4616475632383,527.9732,623.3
2013-07-28 16:00:00,804.9930651872402,43.90191525697831,951.5865784850116,805.3928,788.60004
2013-01-26 21:30:00,117.33086762212982,69.64128369361474,487.5733241197648,29.4216,111.8
2013-12-14 15:30:00,1246.4478347973482,9.274903544046776,1385.6481611782394,711.97,846.0
2013-04-17 14:15:00,786.2536600400679,45.363439422617866,947.7972731569068,794.148,776.2
2013-01-05 18:00:00,801.910926182771,22.89662929662582,1294.9855590170328,589.614,677.0
2013-07-30 19:00:00,443.994452149792,57.75889450003062,704.9364991947099,575.604,577.2
2013-01-30 10:45:00,89.61627369394358,79.07057681581851,265.4501511901471,83.3564,105.4
2013-09-25 15:45:00,1052.6737555863754,24.460678160296972,1234.8043900816328,1074.4024,1055.1
2013-02-23 15:30:00,1078.317152103558,20.07603460678329,1303.5364604063718,1102.6004,1063.6
2013-07-05 19:30:00,312.6614270303591,66.05697734718525,534.137992807375,274.0104,412.7
2013-10-10 18:00:00,838.2493450454617,33.476229916211146,1141.1701939646025,310.5528,487.30002
2013-07-10 15:30:00,735.0901525658808,48.33543382633368,875.2121961170709,690.4408,735.5
2013-05-29 19:15:00,485.2211434735706,63.80021095907912,584.2625501121457,468.8104,478.1
2013-07-02 16:15:00,790.2296193558328,47.51594935929603,888.8664715489324,789.5876,777.5
2013-09-18 16:00:00,1065.77284635537,26.687135024410185,1207.278827073575,1060.1368,1032.2001
2013-04-28 14:15:00,769.0245030050854,47.909938655020575,898.8974025001091,744.092,750.2
2013-01-07 22:00:00,257.75003852673746,76.39848844961325,330.54881506901586,102.4644,239.6
2013-11-16 20:15:00,557.404838958237,58.97794773441582,717.9581214517372,37.4064,251.5
2013-11-07 18:30:00,926.306056403144,36.17921735787011,1120.2501065491986,661.1732,786.5
2013-08-15 12:30:00,403.91431653567577,68.24212791318139,492.5042656890497,387.5316,383.4
2013-05-18 13:00:00,456.3415010016951,63.97392870571043,582.9775514449763,304.02,417.80002
2013-05-20 14:45:00,740.3297888734783,48.9898006219155,871.1492287142036,725.882,714.7
2013-06-04 13:00:00,437.5712744644785,66.25872660100268,531.854756468644,420.5516,407.80002
2013-02-25 14:45:00,644.8913546000924,28.982829712723014,1212.9589640627182,365.652,576.3
2013-05-24 15:30:00,782.1544151641241,46.15894533245921,918.1867517796692,760.8572,745.9
2013-02-12 19:00:00,940.0215749730312,36.83259215358993,1115.872770568512,754.9696,818.10004
2013-08-08 19:00:00,635.321312991216,56.17028464822791,737.73190107732,608.452,594.4
2013-10-25 13:15:00,857.2353213129913,40.88849012293343,1042.6612042290944,580.5852,840.2
2013-08-04 20:00:00,416.27369394359687,67.64529038294056,503.3223218447156,397.626,407.30002
2013-07-02 15:15:00,748.5282786253662,49.99586151024364,846.0383053050293,751.1164,732.7
2013-10-05 19:00:00,823.239328093697,46.8057129747944,933.8167572324068,753.102,783.8
2013-04-23 18:45:00,700.7859454461397,51.99073897437167,827.9738480578309,685.6296,687.4
2013-03-06 15:30:00,1075.389120049315,23.02262727150004,1270.6462797889678,1081.1988,1079.8
2013-10-08 12:00:00,556.1299541882066,61.1028650894424,660.3894012125854,487.0376,449.1
2013-11-02 15:15:00,1166.065649560796,14.342771403076512,1341.5138851095346,677.5384,1093.9
2013-03-19 12:00:00,407.7053475111728,67.88895743343848,516.1068167336731,182.3676,359.2
2013-09-17 21:15:00,118.08599167822464,78.55737155758476,267.9148308833949,41.904,104.1
2013-10-23 17:30:00,1183.0174140853746,25.179385665014035,1246.8680086351817,1054.0812,1081.0
2013-01-16 12:15:00,614.7942672214517,57.150904150370565,761.6887405125585,440.5168,513.8
2013-10-16 16:45:00,1146.8022807828634,18.982254511475944,1298.009577200629,946.7068,1125.9
2013-02-28 18:30:00,992.8186161195867,33.15494597474991,1159.2404941613045,962.1164,959.2
2013-11-16 20:45:00,425.39682539682536,65.72317816551629,572.7662067774984,30.0932,133.3
2013-08-13 18:00:00,816.0579442132841,46.15965030923911,919.5500422611065,527.702,748.7
2013-10-22 14:00:00,980.459238711666,31.54995304812597,1173.5134330503245,1004.194,997.7
2013-08-31 18:30:00,768.0073971336109,46.62768627216408,919.0734452393704,780.9684,777.0
2013-10-20 18:45:00,878.3479734936046,41.680412365931005,1027.397293356654,870.8408,893.3
2013-07-25 16:00:00,820.2804746494069,44.554587953471085,940.4035450230768,768.4588,793.10004
2013-01-10 14:30:00,731.7306210510093,25.861820373567845,1264.5115822588232,685.8056,736.3
2013-03-05 19:45:00,597.2260748959778,50.53180143767726,878.0256149979443,471.0588,692.5
2013-08-08 15:30:00,851.8723994452151,42.655655123404266,974.5485060871046,833.9736,814.0
2013-05-24 12:45:00,404.8081368469719,67.53352631121675,506.56648163102886,307.7944,363.4
2013-09-03 21:15:00,130.87378640776708,79.73430535367507,238.8682763589853,11.2852,96.6
2013-06-16 20:15:00,259.24795808290946,75.10054333849315,338.80570780798627,251.8368,241.1
2013-09-10 14:45:00,923.8403451995688,36.54171189350276,1080.842797918876,946.2628,893.7
2013-10-06 13:15:00,852.4271844660196,44.95659776351048,965.9694684358612,784.72,740.5
2013-06-11 16:15:00,696.1010941593465,47.43073450651465,892.1801382416977,499.9832,625.5
2013-02-12 13:45:00,881.1218985976266,40.12743234412817,1065.993089199082,887.496,870.10004
2013-06-14 17:30:00,457.0688858067499,50.95057813920715,830.3965160086119,447.3368,442.1
2013-09-14 15:00:00,992.7261519494524,33.03505427753241,1130.270161125865,963.5936,936.7
2013-07-29 14:00:00,614.0237324703345,55.469912897093096,748.8090638046039,618.4784,600.7
2013-01-15 13:45:00,946.7098166127292,36.6928322062527,1126.137977491063,651.6292,679.5
2013-03-22 21:30:00,127.57589767298504,78.0622117033884,283.1528932132905,15.8496,71.0
2013-10-04 15:45:00,1073.5706580366766,20.87812459581509,1273.9840703117418,534.2504,877.5
2013-01-19 15:00:00,323.26398520573275,20.12436487468122,1317.8436592342214,451.4192,526.3
2013-11-20 20:30:00,522.8232393280938,61.85644546479247,658.0833667006098,35.4776,150.1
2013-12-01 12:15:00,711.8816458622283,52.5707458583156,850.9278787472803,695.9468,706.60004
2013-03-15 17:30:00,984.2194482971182,26.95579107053453,1224.8500847323007,503.7924,792.10004
2013-06-30 12:30:00,292.7693018955153,73.12320667802061,382.0836553379804,233.7316,279.30002
2013-01-29 19:30:00,255.2904916011712,42.628630068955054,1030.3799911895264,439.406,666.7
2013-08-23 20:00:00,475.78979811989535,64.9567962834526,564.3513751834056,373.4328,405.30002
2013-10-12 14:30:00,1072.029588534444,27.978256381078168,1209.5674334476405,624.8916,975.10004
2013-07-29 15:45:00,796.8870396054862,44.27356712653257,945.874390017408,798.5216,790.2
2013-05-07 18:15:00,718.9705655725073,50.7970671210466,843.8576481514887,408.7908,608.5
2013-07-13 15:00:00,726.1827708429652,50.36391878964229,840.1034181453513,714.68,703.5
2013-10-14 19:00:00,588.3495145631069,45.7196840325632,957.2987912689404,284.1732,543.5
2013-05-19 15:15:00,791.4316535675758,46.10359546151246,920.8479500148856,773.694,768.2
2013-01-20 13:00:00,323.8403451995682,47.51570253148964,947.7568794135772,284.3648,439.4
2013-03-04 13:15:00,728.3402681460934,49.38876318076042,899.5695608599653,400.8196,599.60004
2013-03-22 11:45:00,323.90815225766687,71.57244281792818,432.71147847672165,148.8372,275.5
2013-05-22 18:30:00,421.9294190167976,55.85616938714811,744.5653235139413,426.976,580.7
2013-03-03 17:45:00,1096.1935583294803,25.24249140159082,1250.641065986251,665.9224,911.9
2013-05-16 19:45:00,291.3823393435043,67.63089384786447,506.055333164204,188.1436,359.5
2013-02-08 19:30:00,936.076437047311,43.20758768216061,1017.634624236412,206.7872,489.0
2013-10-04 15:15:00,1039.0198797965793,23.55025302831037,1249.944516939741,526.3232,852.2
2013-03-10 15:15:00,1029.6809986130372,26.380621670083883,1234.305238576094,612.096,613.10004
2013-02-13 11:00:00,166.70057019571584,77.67364103128989,297.5128096951687,171.674,183.6
2013-02-16 20:00:00,354.1285251964864,50.903488712054575,877.8335317635124,470.004,718.10004
2013-05-25 12:15:00,273.0644759770973,73.25297599005721,381.8300049510162,200.5484,262.0
2013-04-28 15:15:00,865.9577746956388,40.82101353668881,1014.8404501768202,850.5476,832.2
2013-08-31 19:00:00,568.4697179842811,52.003298651878886,823.8917690724592,687.2868,689.4
2013-04-08 19:30:00,618.7394051471722,56.31246864203621,752.0087244417034,176.4992,524.8
2013-04-26 15:15:00,889.9059947603637,40.248981372057415,1024.6080097220909,785.3848,866.8
2013-04-28 15:30:00,881.4301124980736,39.6999189946136,1031.798054425807,865.9088,811.10004
2013-01-28 11:45:00,453.13607643704734,65.45427498757178,581.9177408144172,328.2288,409.30002
2013-09-11 13:45:00,790.4761904761905,46.2875521824547,930.1549539520278,759.8148,710.8
2013-12-10 18:00:00,858.9921405455385,25.559986052186773,1265.7032767159458,397.5376,598.60004
2013-01-03 11:45:00,485.37525042379406,62.16669280150049,656.3939285129895,157.8728,389.9
2013-02-23 11:00:00,65.31360764370477,78.92212117818968,266.668877320205,173.0632,152.8
2013-02-05 17:00:00,769.6717521960239,10.918160977651782,1372.2636130441,670.9372,573.2
2013-08-09 14:00:00,680.3513638465096,53.18021974036064,794.4289963936503,356.0328,535.2
2013-11-24 16:45:00,1233.0713515179548,10.583589613647217,1373.3392288318355,1088.4044,1161.4
2013-06-18 18:45:00,568.3464324241024,59.878475277388354,661.0653509526638,550.9728,551.0
2013-03-18 14:15:00,916.9979966096472,38.89071596716661,1067.816890374818,630.3152,796.0
2013-01-30 20:00:00,4.432115888426569,49.48683829563613,909.5080843505608,50.1888,312.30002
2013-01-22 17:30:00,1174.7264601633533,15.382235035181877,1352.4814880383412,758.6328,1076.0
2013-03-04 14:15:00,920.23424256434,36.39143231393822,1112.4782056514273,427.1348,694.4
2013-06-10 15:45:00,750.4392048081369,47.89224948994936,884.5109792262405,570.1952,689.3
2013-04-11 18:30:00,814.97919556172,45.86725550423079,942.4713619426057,776.292,790.60004
2013-10-11 14:00:00,967.3293265526274,34.16861582079256,1132.598361123366,451.9152,688.3
2013-02-02 18:30:00,894.1901679765754,29.18194423382443,1221.309933732955,740.3792,998.9
2013-12-08 20:00:00,754.6000924641701,52.90686626508118,845.8280581872518,238.7544,542.0
2013-11-05 17:15:00,1113.638465094776,19.886949486126927,1303.921604550594,1096.076,1095.1
2013-02-19 17:45:00,969.5700416088766,21.987315918321727,1289.1592649737483,612.3244,939.9
2013-01-23 15:45:00,1082.1390044691018,10.775220322197294,1377.7109931034372,694.9448,787.2
2013-01-26 14:15:00,1000.6472491909378,31.19766122523625,1198.8133599596013,663.0528,887.4
2013-01-20 11:15:00,41.97565110186468,71.03537314807231,456.0431889759251,39.3332,189.1
2013-08-19 12:30:00,422.2530436122669,67.3668928576274,512.1499511907376,416.8424,399.80002
2013-10-07 13:30:00,906.7036523347202,41.48841490101892,1023.1237861932724,842.738,761.9
2013-01-29 21:30:00,336.6435506241331,69.75386230076845,484.6247715175376,29.5548,96.6
2013-09-19 18:15:00,928.0320542456466,40.17810137827278,1032.9684226785348,813.676,905.60004
2013-04-27 15:30:00,884.882108183079,39.403005608575086,1036.760686369894,877.0036,883.9
2013-07-25 20:45:00,156.9795037756204,77.75155548821422,279.9784308576438,19.93,122.3
2013-09-20 17:45:00,985.6372322391738,34.75142787533995,1111.452243736856,963.9912,966.10004
2013-03-25 15:15:00,996.5480043149944,30.605684292739472,1176.2130601132792,605.3364,861.3
2013-10-11 15:00:00,1087.224533826476,23.109672222132623,1259.0379239349486,471.0228,659.60004
2013-09-16 14:15:00,916.3507474187084,39.19284885297783,1046.0632217658938,757.8248,865.9
2013-10-30 14:15:00,1036.1534905224228,26.862209960851853,1233.4747982766887,507.4828,861.3
2013-07-18 20:45:00,181.6797657574356,78.54956259710639,261.62709374889704,71.5464,196.3
2013-11-25 12:30:00,775.1887810140238,49.016858649606974,916.5722890173108,751.8072,727.4
2013-02-13 16:15:00,1172.07582061951,11.318754699077344,1366.528590485898,690.3372,768.5
2013-02-20 18:15:00,1066.666666666668,28.2587441763534,1224.0630236814452,318.6384,437.2
2013-10-10 14:00:00,955.1856988750194,34.43868631077352,1128.333264598703,652.41,791.2
2013-05-11 20:45:00,182.4687933425797,78.74667740905252,260.05517321198346,15.2624,84.9
2013-07-14 12:45:00,359.03837263060564,69.95088664251784,451.5432857250454,364.9688,339.30002
2013-12-19 19:00:00,968.0690399137,38.160993487402585,1104.6872913845775,513.8056,681.8
2013-03-01 20:30:00,601.5102481121901,59.83416083540961,695.4724102633937,100.4984,341.2
2013-06-23 16:15:00,267.92417938049,47.84831213722338,883.5424060281059,748.5556,735.10004
2013-01-01 15:15:00,1165.8498998304826,14.580961070248662,1360.6261480206192,407.414,564.4
2013-02-09 12:30:00,594.6987209123132,56.805228482381736,764.1163929546385,570.4488,548.8
2013-11-20 14:00:00,1072.522730775158,28.525663324291425,1225.812806534655,584.8412,813.8
2013-03-21 19:15:00,528.6269070735092,48.10865076441013,914.5386406010876,385.0592,508.2
2013-12-06 12:30:00,741.0078594544615,49.45697607067824,911.2079619803368,570.1296,704.0
2013-11-14 13:45:00,990.1679765757436,32.06941003561973,1179.5865722958365,1004.8268,992.4
2013-05-05 19:15:00,555.4939127754662,60.190317615233816,664.3270186716095,208.8552,414.1
2013-08-11 13:15:00,555.7404838958238,60.44150917974525,654.4111969250853,560.416,531.10004
2013-05-22 15:00:00,664.8790260440746,47.92549551136156,888.9277899233083,607.0068,710.10004
2013-08-13 20:15:00,387.477269224842,69.3323132690743,468.5656947018271,107.8592,331.80002
2013-04-01 17:15:00,1011.6813068269366,31.612065330656147,1159.2147623664375,492.6948,637.2
2013-02-05 12:15:00,222.8478964401293,59.71961433700261,704.695138786267,167.4684,386.80002
2013-01-07 19:00:00,992.6336877793188,36.380070716925296,1131.6385768406983,778.8332,869.8
2013-12-05 17:15:00,326.53105255047006,15.885177534458846,1347.969289068317,264.568,311.6
2013-07-20 16:30:00,739.0352904916012,45.25896641566699,927.987987533244,772.0772,748.4
2013-08-27 13:45:00,733.9805825242718,50.90497744128686,842.3081711961428,730.9244,693.7
2013-12-21 20:00:00,159.90445369086146,51.42229949811084,876.2788008123666,49.2448,331.7
2013-06-17 15:15:00,738.3880413006627,50.00242260991619,846.8164140446639,716.312,689.4
2013-05-09 15:30:00,838.9582370164895,42.76323255276695,979.2486768219056,834.1724,839.3
2013-02-27 11:30:00,279.9845893049777,72.56918116068955,414.9800189771442,211.3468,277.30002
2013-08-30 20:15:00,285.7481892433348,67.15955761265947,519.2331221038717,80.9584,294.4
2013-03-09 20:15:00,566.0348281707505,58.12006636515474,728.0420511617031,70.0428,324.7
2013-10-14 15:45:00,776.7298505162584,17.006031364860615,1311.2003506063843,698.8228,751.4
2013-02-24 18:45:00,274.73878871937126,35.45680827251373,1129.9826678858656,542.5316,544.60004
2013-02-24 17:30:00,1089.2587455694268,20.586565416131748,1298.656059484033,740.2024,828.5
2013-10-24 21:15:00,133.567575897673,75.22338732670141,351.58779717917884,19.5412,0.0
2013-10-27 15:15:00,1118.9089227924187,15.847597004495118,1328.1363124536938,842.1592,1117.1
2013-10-17 20:30:00,236.04561565726613,65.71348684366048,564.8793032226123,35.1136,213.1
2013-01-06 16:30:00,905.0701186623533,2.8005227500583407,1403.9948426984863,362.6756,485.9
2013-11-26 16:00:00,1188.4111573431974,3.659869620089972,1395.153724261988,463.5664,868.8
2013-10-09 16:45:00,1123.0081676683633,21.056180531969883,1276.0566381034107,1067.274,1069.5
2013-12-20 14:00:00,1104.0577545431915,30.327473866187,1212.8258293276162,261.97,519.10004
2013-04-05 13:15:00,691.2621359223301,53.9330277597264,799.5564994527662,657.7844,666.2
2013-09-13 18:30:00,749.4066882416396,44.08307331798266,967.9444772977768,252.6656,481.30002
2013-08-20 18:30:00,747.2954230235785,48.91670671983164,874.9560124690131,732.7436,743.4
2013-03-03 14:15:00,909.107720758206,36.22673006818056,1115.3794229039577,442.6664,718.9
2013-05-16 20:30:00,125.07320080135628,76.35812295709876,313.61858045763614,118.4644,200.5
2013-10-06 20:45:00,348.93203883495147,70.15842209656871,463.3272696165765,24.406,123.4
2013-01-10 21:00:00,149.4621667437202,63.137275758627474,634.9680632803132,42.6516,212.2
2013-07-15 19:15:00,518.4466019417475,62.45734034179481,609.1286386778949,410.0928,490.80002
2013-04-11 16:15:00,972.1066420095548,32.42119249371061,1142.5271626935769,968.5424,972.0
2013-04-01 15:45:00,1036.153490522422,29.871116987084875,1180.3559369130408,615.7388,673.10004
2013-06-29 15:15:00,723.8403451995687,50.11536037627053,843.9594787578093,715.034,710.5
2013-08-08 12:15:00,302.4965325936198,72.61490846627368,395.9372217244708,301.05,266.4
2013-11-29 13:00:00,896.5325936199723,42.3358299955602,1034.3540153497197,195.524,616.4
2013-05-01 16:45:00,855.5401448605332,40.013443059716685,1025.5249098189108,851.0192,846.7
2013-10-22 12:45:00,771.8292494991524,48.1367138947009,918.992074498457,767.9876,756.5
2013-04-21 20:30:00,256.4339651718292,71.97719125904396,416.4535325519254,192.4324,313.0
2013-02-01 12:45:00,670.7967329326553,52.41155163143951,853.5338995984168,672.674,661.4
2013-02-10 16:30:00,342.7276930189553,9.779097998679983,1374.9113575751094,568.6088,513.9
2013-11-25 20:45:00,448.3865002311605,64.56880219637117,600.1504517527286,49.452,406.80002
2013-08-16 14:45:00,829.927569733395,44.875575048858735,941.9063820319442,807.4856,781.10004
2013-09-23 17:15:00,1029.8042841732174,29.51621723102065,1179.1656118768938,432.7264,602.4
2013-12-17 18:00:00,169.520727384805,24.78069883461794,1275.276278355129,541.3876,831.2
2013-08-31 17:00:00,898.5051625828329,34.9889782646838,1096.4357694811251,959.3728,951.8
2013-10-07 12:15:00,617.3524425951612,57.95360293012551,724.7135422580717,567.9984,481.6
2013-11-10 13:00:00,896.0702727693019,42.502370174185806,1024.546741278935,858.4296,835.5
2013-10-12 12:45:00,768.8087532747727,50.10761310949261,878.4177444503484,316.816,631.5
2013-09-11 19:00:00,722.8232393280939,50.174725963318885,862.058410081688,482.8284,635.3
2013-07-05 14:00:00,576.760671906303,58.18305609066165,693.8933857677118,490.2824,556.8
2013-12-26 16:15:00,1222.7461858529828,1.0337691527823627,1405.5179340510635,851.7456,873.2
2013-08-09 15:45:00,864.2625982431808,41.44156036602187,993.70723498518,495.4884,593.10004
2013-01-28 14:15:00,963.5999383572208,31.445321190229645,1195.0729482366994,889.196,896.7
2013-11-17 16:30:00,1162.4287255355234,8.782189555566763,1377.295003275159,1161.0328,1168.8
2013-04-24 20:45:00,198.9767298505164,75.78915126240904,329.904768345147,225.7976,241.90001
2013-03-19 20:00:00,622.437971952535,57.20952104794971,742.5746769547853,54.4924,516.3
2013-08-07 13:00:00,488.9197102789336,64.0388384845828,579.8875552149235,500.39,464.9
2013-04-18 17:30:00,883.8033595315148,39.43802311344128,1041.2533479685144,868.2176,869.5
2013-06-21 16:30:00,783.664663276314,47.950249104626735,881.9730627943034,759.5388,757.60004
2013-09-10 20:30:00,371.37925720449977,69.17482112100926,478.2766962199504,206.93,345.0
2013-12-20 22:00:00,169.05532439513033,77.80740137318503,296.75721553028,18.4736,95.1
2013-03-09 12:45:00,589.0275851440899,56.6866991936596,757.095110263155,593.556,546.10004
2013-01-18 20:30:00,40.55786715980891,56.18194247360521,781.2809996895618,44.0084,292.30002
2013-11-15 21:45:00,131.73062105100948,79.17371529758901,261.5658367269014,13.6244,54.7
2013-02-08 13:45:00,891.971027893358,39.62475244409905,1075.3798118529812,873.6996,868.5
2013-12-31 16:45:00,104.97149021420869,6.2990447860599295,1397.4252006196984,1091.8408,1073.9
2013-04-12 18:15:00,828.0844506087221,43.683081186691496,978.259673407544,219.8356,282.1
2013-08-06 18:45:00,562.3670827554323,54.10218828488995,776.4424442453354,593.3476,652.7
2013-02-23 12:15:00,503.3749422098936,61.87381500270539,654.2608649333183,512.6928,466.0
2013-05-12 16:30:00,847.5574048389584,42.55642569819876,981.178118756324,824.3396,804.9
2013-09-17 14:15:00,924.2410232701496,38.85136784464735,1051.7121264091809,598.0348,880.2
2013-04-25 13:15:00,612.5443057481893,57.36313173063021,724.3753345635022,588.8756,580.7
2013-04-22 13:30:00,652.1189705655726,54.06701153252162,789.4718509790572,652.0028,616.7
2013-06-26 13:00:00,410.2635228848823,67.7381818721856,498.6619653062613,399.4428,391.9
2013-08-03 20:15:00,358.4342733857296,70.68498365771936,437.5760783612774,330.3984,355.5
2013-11-13 20:15:00,595.0377562028048,59.34084509031872,709.5335367299534,422.348,562.60004
2013-05-02 19:30:00,493.573740175682,62.32915638194456,621.5046576461518,443.994,504.30002
2013-01-22 14:30:00,1054.2764678687013,27.29717842218057,1246.5222015054226,592.5372,846.8
2013-04-01 20:15:00,393.3487440283556,63.866845821920826,599.5494783672173,36.566,232.1
2013-11-03 19:45:00,692.0018492834027,53.6819420311864,820.4831654247272,42.8792,293.6
2013-06-11 13:45:00,528.6484820465404,59.74751880042799,664.4539910323701,399.2976,495.4
2013-09-26 15:15:00,981.1064879026048,26.6136435885076,1213.5191047757307,1042.8828,1023.60004
2013-01-02 22:15:00,186.6635845276622,79.88731966937081,246.85200644011312,12.6284,0.0
2013-09-07 13:30:00,695.1456310679611,50.38953306428702,856.3419922886928,673.5496,676.4
2013-10-04 20:30:00,425.95161041762987,66.93714471573225,534.1429322113414,28.6192,284.1
2013-09-28 19:45:00,655.1394667899524,57.44813647683132,731.1599245187775,152.8412,421.80002
2013-06-19 14:45:00,687.995068577593,52.71088930423756,797.9619740819302,567.134,482.6
2013-02-24 12:00:00,398.3356449375868,65.40248751693659,577.4276801849244,351.622,379.7
2013-12-05 15:00:00,969.1847742333176,15.372622368025334,1351.3469254986285,902.9396,912.60004
