datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-06-17 20:00:00,128.52241666666666,77.00883090203476,296.17039913137666,94.2956,180.45,51.502224,186.4375,118.00021684954937,125.64588690400174,219.88493129198054,110.96861187657859
2018-06-18 12:00:00,263.6053333333333,72.71916332191142,391.3095608977017,250.95710000000005,256.175005,96.55111,273.5,261.565242853532,200.69117647825402,247.15949743528566,186.00359715212025
2018-06-18 13:00:00,358.60366666666664,62.325414892999525,611.8163833049983,458.097,443.40001,143.41333,458.75,451.38881233271076,386.23563059569955,275.53193530227566,345.6616706314494
2018-06-18 14:00:00,586.7003333333333,53.88819204670397,776.3643594876775,612.7089,589.22501,160.48,600.75,593.0755793049736,530.751690411943,285.8648438621224,468.0446473335532
2018-06-18 15:00:00,671.621,48.44921270819143,873.7398167972773,700.1243,679.70002,167.98222,685.75,673.1832903517117,620.4145874257283,290.4070160173146,541.3020629650944
2018-06-18 16:00:00,681.77625,47.06454067767688,897.3067787387005,721.4212,705.65,253.38667,705.0,692.6998276139249,646.1316377388455,342.1146058666528,557.8927129757669
2018-06-18 17:00:00,633.9715833333333,50.07271088571289,845.4591958018851,674.9209,664.9000100000001,214.27556,657.25,650.0868258317831,605.7474238362136,318.43502904797003,516.7392824298129
2018-06-18 18:00:00,525.83125,56.77772568619864,721.7303950817931,564.365,563.050005,225.47556,547.0,548.7730974531215,504.8116349463475,325.2159989659613,421.7201050959611
2018-06-18 19:00:00,365.9814166666666,66.05900474685244,534.5522898759879,399.3369,404.925,167.75111,383.5,397.5408963833766,348.10597623882956,290.26709191394434,280.8073114988204
2018-06-18 20:00:00,167.44566666666665,76.98419684013483,296.6807587278005,197.9617,210.6750025,72.8,187.0625,213.00011371145524,155.59958667589348,232.77953650413377,111.50726934445757
2018-06-19 12:00:00,261.60183333333333,72.77387336375195,390.0575055046975,271.7937,254.9500025,234.20444,270.875,280.65995993995455,199.47716972656505,330.50084474254663,183.74123578702856
2018-06-19 13:00:00,367.26125,62.37763917437504,610.6732450374641,460.5875,441.375,417.81332,455.375,453.6711133272941,384.22879729353264,441.66569223862393,342.75292030490294
2018-06-19 14:00:00,582.0235833333334,53.93487847517991,775.3959505774782,605.2639,586.70001,560.4622,596.75,586.252960993521,528.2493550713909,528.0315640346189,464.59723953912777
2018-06-19 15:00:00,665.0331666666666,48.48558863043777,873.0000419593293,691.8519,673.65,648.9422,681.5,665.6024404229458,614.4188730268977,581.6012263867499,537.6391921835173
2018-06-19 16:00:00,685.4032500000001,47.08568634699551,896.833961653732,713.0428,698.95001,667.36,700.0,685.0218389959699,639.4917875375204,592.7521681506408,553.5834532327349
2018-06-19 17:00:00,642.4718333333334,50.07699974338565,845.2734674209271,667.166,658.1500000000001,627.36,651.5,642.9802143148612,599.058002619548,568.5344184435293,511.7836337253263
2018-06-19 18:00:00,536.8310833333334,56.76753670094247,721.8323217351351,557.5824,551.82501,521.49335,541.0,542.5575043088288,493.687396654854,504.4381176427695,416.5489934043229
2018-06-19 19:00:00,373.6936666666667,66.03805290885559,534.9228346787038,394.0354,395.25,363.9289,377.375,392.6825873198216,338.51782003295153,409.04170732180194,275.5284683136064
2018-06-19 20:00:00,185.50691666666668,76.95559995802341,297.28257891199746,195.2232,203.45,175.30667,182.625,210.49054484027815,148.43943654071424,294.84155843837095,107.68280132251681
2018-06-20 12:00:00,250.35366666666664,72.82465194780677,388.89558303109374,245.7932,244.575,250.15111,259.5,256.83303080537746,189.19529431505345,340.1556563105943,173.93766987163113
2018-06-20 13:00:00,341.19808333333333,62.42503514814261,609.6342700528354,442.9546,429.55,434.02667,439.5,437.5122756612075,372.50993970857064,451.4819635439689,329.0710206207769
2018-06-20 14:00:00,563.5779166666666,53.97577842207541,774.5424721839823,585.9291000000001,574.125,577.6,578.25,568.5344975243099,515.7872196532537,538.4075378078824,448.65297848991
2018-06-20 15:00:00,646.7020833333333,48.51538625852288,872.3819679729861,671.9615,663.32503,662.9867,664.25,647.3748235979466,604.1865810185252,590.1043810307881,522.7722460700575
2018-06-20 16:00:00,669.6131666666666,47.09999105479643,896.4851574692376,694.081,688.9000100000001,683.04,683.25,667.6451937443776,629.5319973701744,602.2455260358286,539.1474330935785
2018-06-20 17:00:00,628.727,50.07485841132935,845.2094481409713,649.9087,648.80001,636.37335,637.25,627.1655775134866,589.7919390905147,573.9914948015941,499.50224345768555
2018-06-20 18:00:00,517.6854166666667,56.75173511435786,722.0491948417924,542.6997,546.10001,528.74664,531.25,528.9189574258392,488.0137848431071,508.8295766870969,408.14593690541085
2018-06-20 19:00:00,362.09175,66.01238275924894,535.3975653020983,382.1662,390.8,368.71112,372.625,381.80562005826425,334.10776369019635,411.93707249691056,271.4346715577262
2018-06-20 20:00:00,176.45716666666667,76.92309675085639,297.9745596186166,187.3496,200.4000025,178.45334,181.625,203.27515631951871,145.41681613166645,296.74669010014287,106.82094937391045
2018-06-21 12:00:00,245.48925,72.87143581501249,387.8252045479789,219.6334,248.4000025,242.6311,264.5,232.860118716198,192.9859631995882,335.6027133112199,178.24692961466297
2018-06-21 13:00:00,363.9844166666667,62.46754923524032,608.7006363154755,437.2988,433.400005,421.76,446.0,432.32928511105115,376.32538666809637,444.05518494897547,334.67305828671823
2018-06-21 14:00:00,555.5820833333333,54.01085266962962,773.8047880089524,579.314,578.27502,563.2711,585.5,562.4724018369908,519.8999886473125,529.7321949634265,454.9014051173062
2018-06-21 15:00:00,635.354,48.538584799521104,871.8860845380106,662.9855,661.52501,647.6089,668.0,639.1491927096189,602.4027181830002,580.7939882446375,526.0041908773312
2018-06-21 16:00:00,662.6419999999999,47.1074537337995,896.2604476312008,677.9885999999999,687.5,670.36444,684.25,652.8980744810838,628.1445540037876,594.5711875488917,540.0092850421847
2018-06-21 17:00:00,616.92325,50.06630464706337,845.266804724262,639.7429,647.7750100000001,625.38666,635.75,617.8496106591459,588.776139595835,567.3396720883534,498.20946553477603
2018-06-21 18:00:00,507.9414166666666,56.73035544845838,722.3802883103222,534.1267,540.50001,518.5956,528.0,521.0626368369764,482.46405101851616,502.683693037425,405.3449180724402
2018-06-21 19:00:00,343.30216666666666,65.98204242526836,535.9754114034216,374.987,384.50001,361.49335,367.75,375.22658159196726,327.86432304777054,407.56711881432307,267.23314330827014
2018-06-21 20:00:00,161.25583333333333,76.88674567299955,298.7553583161411,150.255,194.925,174.75555,177.0625,169.28156367801245,139.9909578166719,294.5078862829064,102.88874985839391
2018-06-22 12:00:00,145.81074999999998,72.91416361703986,386.84773779913775,161.02640000000002,152.9,128.23111,244.3125,179.15250402455132,98.34317853480917,266.339955203318,160.84829340217198
2018-06-22 13:00:00,328.875,62.50513021951285,607.8734651787307,422.3809,421.575005,251.62666,424.625,418.6584808520289,364.6065290831344,341.0490188251025,316.25097288525717
2018-06-22 14:00:00,544.0739166666666,54.04006455137172,773.1836950298077,567.2772,565.42502,327.62668,566.0,551.441845478187,507.1653315676709,387.06275537748945,438.09529211948205
2018-06-22 15:00:00,628.746,48.55516593267995,871.5128083760901,654.3695,652.32503,435.27112,653.0,631.2534668034434,593.2853181487931,452.23540800954424,513.0764116482358
2018-06-22 16:00:00,653.4116666666666,47.10807573584007,896.1598386395713,676.5235,678.4749999999999,379.18222,672.75,651.5554528439973,619.200563331121,418.2767344708639,530.0979876332115
2018-06-22 17:00:00,613.4804166666667,50.05135877534744,845.4451314389385,632.6231,639.12501,426.3289,627.75,611.3250065149041,580.2037828846367,446.82139686489603,491.31464994592505
2018-06-22 18:00:00,512.49175,56.70343484855434,722.8248102598983,526.1064,532.05,485.5111,522.0,513.7128120359898,474.0898891765285,482.6528895328016,400.173806380802
2018-06-22 19:00:00,358.1793333333333,65.94708242543197,536.6552473511408,230.2336,370.350005,312.83554,363.5,242.57417091566896,313.84132994658665,378.10755221741823,263.57027252669315
2018-06-22 20:00:00,145.59175,76.84660710868049,299.623590765148,19.3804,102.750003,92.64,174.5,49.34772318586327,48.64333306087512,244.79154035886114,100.68025424009011
2018-06-23 12:00:00,232.72525,72.95277594402614,385.9645065200319,204.9409,220.3000025,215.05779,257.125,219.39587163211218,165.13819168690904,318.9086253068049,171.89077149369103
2018-06-23 13:00:00,368.70208333333335,62.53772926058658,607.1538208399794,425.3697,406.575005,388.21335,421.75,421.3974253260746,349.7411706244088,423.7445756186736,313.7731485330139
2018-06-23 14:00:00,534.1913333333333,54.06337995296843,772.6799231305794,567.3894,551.7750100000001,509.74222,575.25,551.5446658642911,493.63784545999164,497.32346951487625,446.0674226440909
2018-06-23 15:00:00,616.9068333333333,48.56511380751284,871.2624830655448,652.5776000000001,640.8,627.9644,658.25,629.611364754781,581.8637380022888,568.9003486416036,517.6011343784191
2018-06-23 16:00:00,643.1438333333333,47.10186083492725,896.1832621006913,673.5452,667.4749999999999,652.0711,675.5,648.8261305985977,608.2993004613888,583.4955993132144,532.4680804918789
2018-06-23 17:00:00,602.4330833333333,50.03004369358133,845.7439503283081,628.7651,596.87501,611.04,628.25,607.7895247895065,538.3330232258932,558.6535765630276,491.7455759202283
2018-06-23 18:00:00,396.2674166666666,56.671013081724645,723.381903490779,404.9648,464.300005,509.63556,519.5,402.6983192974162,406.94802509307095,497.25889288528225,398.01917650928607
2018-06-23 19:00:00,109.87491666666666,65.90755565420979,537.4358928672386,48.7846,155.6250025,355.64444,359.5,76.29381228641641,101.0437211323707,404.0259328533375,260.12286473226766
2018-06-23 20:00:00,44.849,76.80274334162013,300.57783179136925,16.606,48.65,172.46222,170.5625,46.80525545674381,-4.971062753333385,293.1194039845111,97.28671219245254
2018-06-24 12:00:00,37.430166666666665,72.98721535084243,385.1767897866818,32.448899999999995,131.25,225.01334,262.375,61.3237322393515,76.88751115938194,324.9361507592208,176.41549422387445
2018-06-24 13:00:00,83.11691666666667,62.56529990509211,606.5427098379737,117.2738,194.025005,418.3289,445.625,139.05750201868608,139.09904126426784,441.97784692347375,334.3498638059909
2018-06-24 14:00:00,116.957,54.080767311475576,772.2941347841207,238.7395,255.07500750000003,558.0622,588.0,250.3690008814696,199.6010526688406,526.5784990521922,457.0560349888221
2018-06-24 15:00:00,169.08391666666668,48.56841504020543,871.1353789322234,330.7727,279.2,638.64886,674.0,334.70847644649183,223.5094967572782,575.3691880924948,531.1753025689695
2018-06-24 16:00:00,264.97175,47.08881522853975,896.3305748364678,381.7225,319.95001,658.0267,694.75,381.3990121677617,263.8937304803883,587.1013800671062,549.0587305025515
2018-06-24 17:00:00,293.8756666666667,50.00238487566839,846.1627115330095,343.6692,298.100005,615.4667,649.75,346.5268642307296,242.23985337039193,561.3336943787394,510.2753928152651
2018-06-24 18:00:00,252.7995,56.633132533801806,724.0506459996652,203.8591,275.2000025,516.33777,540.5,218.40450716074488,219.5454036458445,501.31670399189477,416.1180674300198
2018-06-24 19:00:00,140.07225,65.86351736520005,538.3161137028026,37.2733,180.125,362.25778,378.875,65.744825561282,125.32380413739602,408.02993817453824,276.821246236516
2018-06-24 20:00:00,57.387,76.75521852347849,301.6166160776251,18.6079,17.225,177.22667,184.9375,48.63980207832839,-36.113988724363395,296.0040104243123,109.67583395366904
2018-06-25 12:00:00,241.40383333333332,73.01742638205711,384.4858213904208,197.4858,226.325005,193.67111,192.1875,212.56399765310462,171.10911314539018,305.96019372415265,115.9242605810652
2018-06-25 13:00:00,367.2010833333334,62.58779809637617,606.0410805892001,401.1652,421.250005,202.48889,333.0,399.21635549134555,364.28444631652866,311.29886344946203,237.283788094199
2018-06-25 14:00:00,584.2175,54.09219761308769,772.0269247832885,590.7169,568.6,187.57333,557.25,572.9220505063882,510.31181262095646,302.2683309789269,430.5540875691764
2018-06-25 15:00:00,671.6614999999999,48.56505870837195,871.1316929954363,679.2159,661.62501,245.90222,662.0,654.0227755494044,602.5018205727249,337.58319244676807,520.8330791856931
2018-06-25 16:00:00,697.23325,47.06894753715012,896.6015590503584,702.1187,688.975,254.89778,690.0,675.0109639528347,629.6063142522289,343.0294979606507,544.9649337466712
2018-06-25 17:00:00,652.0666666666666,49.9684103742821,846.7007936673563,657.5398,649.675,181.17334,645.75,634.1587383726575,590.6590750903679,298.39349708022644,506.82798502083966
2018-06-25 18:00:00,543.6975833333333,56.58983820475065,724.830051542367,548.883,545.550005,141.70667,536.5,534.5853504151214,487.468716744501,274.49864868439715,412.6706596355943
2018-06-25 19:00:00,379.20125,65.81502515265568,539.2946223502851,385.8522,389.100005,131.46666,373.875,385.18348051441126,332.4230280199936,268.2988987049392,272.51198649348413
2018-06-25 20:00:00,174.87558333333334,76.70409864094736,302.7384389787564,169.8949,197.75,51.075554,180.6875,187.27962161959744,142.79060032639853,219.6266066102922,106.01296317209199
2018-06-26 12:00:00,113.54991666666666,73.04335559575617,383.8927892345002,170.8623,206.925,220.76445,228.8125,188.1661496188586,151.88324458365236,322.36368689539455,147.4895881987733
2018-06-26 13:00:00,233.51891666666668,62.60518218284517,605.6498229599753,326.6621,371.025,378.66666,412.75,330.9415113919509,314.5102661221098,417.96459189488894,306.0164809955566
2018-06-26 14:00:00,453.7933333333333,54.097644389482944,771.8788200187694,508.6406,472.975,568.4622,570.5,497.7071052657856,415.54515244658114,532.8751139760413,441.97362588821073
2018-06-26 15:00:00,675.6737499999999,48.55503634420232,871.2515489677319,692.2417,673.1,627.36,667.75,665.9596542063985,613.873809883411,568.5344184435293,525.7887278901796
2018-06-26 16:00:00,702.56925,47.0422688019734,896.9959225501904,715.2192,699.47501,672.1067,695.75,687.0162978936254,640.0120750835758,595.6260279640096,549.920582451158
2018-06-26 17:00:00,652.271,49.92815082147942,847.3575042510888,670.8462,660.10004,627.73334,651.5,646.3527596351846,600.9905388601383,568.7604548104205,511.7836337253263
2018-06-26 18:00:00,531.3581666666666,56.54117770232394,725.7190702461467,562.7913,554.125,528.81775,542.0,547.3309544797523,495.9667417082863,508.87262979163876,417.4108453529293
2018-06-26 19:00:00,345.2124166666667,65.76213893120554,540.3700787957838,400.3076,397.950005,369.01334,379.0,398.4304485116408,341.19358951064163,412.12004970482263,276.9289777300918
2018-06-26 20:00:00,128.40316666666666,76.64945148132358,303.9417573636522,164.739,204.475,181.12,184.5625,182.55474079326848,149.45523603539382,298.361202710992,109.35263947294166
2018-06-27 12:00:00,256.802,73.06495158637995,383.39883474856384,232.0474,245.95,241.6,242.4375,244.23634218407904,190.55795217376996,334.9784402681448,159.23232099853504
2018-06-27 13:00:00,346.10425,62.61741292508318,605.369767871003,451.2698,433.75,423.2,411.375,445.1323476267403,376.6722400770138,444.92702393843155,304.83143456622287
2018-06-27 14:00:00,571.7086666666667,54.09708371286269,771.8502793012142,596.7528,581.12501,557.17334,584.25,578.4533657335337,522.7243968442313,526.0403443270757,453.82409018154823
2018-06-27 15:00:00,663.0009166666666,48.53834192604545,871.4949973072812,684.873,669.10001,658.1689,671.5,659.2069574231074,609.9097242046566,587.187474167315,529.0206726974536
2018-06-27 16:00:00,690.39625,47.00879248094089,897.5132990277734,708.5636,696.67502,675.18225,691.25,680.9170878958141,637.2372180815194,597.4881004668022,546.0422486824293
2018-06-27 17:00:00,649.6822500000001,49.8816394276092,848.132080197716,665.377,657.9250099999999,609.28,645.0,641.3407698341103,598.835032152906,557.5879955759148,506.18159605938496
2018-06-27 18:00:00,543.877,56.48720123388074,726.7165892740546,558.8523,552.00001,509.6,537.25,543.7212441333706,493.8608258368725,497.23736330579266,413.31704859704905
2018-06-27 19:00:00,384.8514166666667,65.70492091361703,541.5410913146508,398.1243,395.650005,368.67557,377.0,396.42966643516064,338.9142345469704,411.91554897185836,275.2052738328791
2018-06-27 20:00:00,195.14741666666663,76.59134659639628,305.2249904884587,200.6666,203.7500025,184.78223,184.375,215.47889145096477,148.7367461874485,300.5784769487389,109.19104223257796
2018-06-28 12:00:00,236.19291666666663,73.08216500673382,383.0050523170513,182.7166,219.7,218.86223,262.0,199.02946247976578,164.54357487100023,321.21199969919803,176.09229974314707
2018-06-28 13:00:00,359.06775,62.62445350188749,605.2016869311167,409.7253,411.725005,428.0889,441.875,407.06085448501466,354.84494369523793,447.886977852009,331.11791899871696
2018-06-28 14:00:00,517.15075,54.090494189787975,771.941693225316,500.3469,547.57501,562.75555,580.0,490.1067359589091,489.47554509154844,529.4200584418891,450.1612193999712
2018-06-28 15:00:00,660.16625,48.51497186847909,871.8620153215878,630.1056,628.8,660.7822,660.75,609.0179626466593,569.9714512353082,588.7696803000549,519.755764249935
2018-06-28 16:00:00,645.257,46.968534442905565,898.1532483952117,618.691,636.7,677.4756,653.25,598.557592065342,577.8005400235704,598.8765948740722,513.2918746353873
2018-06-28 17:00:00,590.6719166666667,49.82891197846892,849.0236883605369,574.5923,599.925,636.3555,601.25,558.1454230752465,541.3556362022616,573.9806876307873,468.47557330785645
2018-06-28 18:00:00,493.32575,56.42796159625659,727.8214335434895,477.1255,496.22501,530.0622,505.0,468.826581646274,438.58646796784467,509.6260742572141,385.5223232544938
2018-06-28 19:00:00,335.3140833333333,65.64343558644823,542.806217313655,320.0748,385.575,364.0,331.125,324.90489170047573,328.92966382707357,409.08475437190634,235.66781569056207
2018-06-28 20:00:00,168.22891666666663,76.52985526448379,306.58652090499544,40.8009,159.8000075,168.99556,151.875,68.97752782528208,105.18125085850212,291.02053637951974,81.18085390287109
2018-06-29 12:00:00,78.31825,73.0949485893266,382.71248871770473,99.6319,202.775,130.20444,264.75,122.89041672804571,147.77049541007162,267.53469550405646,178.46239260181457
2018-06-29 13:00:00,287.588,62.62626951536269,605.1462920970176,339.3389,267.1000075,207.00444,445.125,342.558565496803,211.51811503325223,314.0327749417107,333.9189378316877
2018-06-29 14:00:00,562.5160833333333,54.07785695391576,772.1533840735044,571.8803,533.8,332.90668,584.0,555.6601388763668,475.8241809967131,390.25949833882817,453.60862719439666
2018-06-29 15:00:00,653.8416666666667,48.48492501091936,872.3525073212363,659.9926,657.325,222.72,668.25,636.4064909843877,598.2404079043181,323.5476624063881,526.219653864483
2018-06-29 16:00:00,681.9678333333334,46.92151296009001,898.9152571777607,684.7225000000001,685.475,278.8622,688.25,659.0690388125133,626.1377306118598,357.53860609655317,543.4566928366103
2018-06-29 17:00:00,641.4896666666667,49.77000683066735,850.0314261373755,643.1626,647.47501,249.92,644.25,620.9834330687733,588.4788324266606,340.015732207224,505.53520709793014
2018-06-29 18:00:00,537.1723333333333,56.36351416357805,729.0323665011322,538.9669,546.5250100000001,203.59111,539.5,525.4982093220124,488.43496999943767,311.96619565151633,415.2562154814134
2018-06-29 19:00:00,386.4000833333333,65.5777496834421,544.1639642228403,381.5376,391.750005,189.9911,380.125,381.2295693033174,335.04924134770175,303.7321546966609,277.89856117227396
2018-06-29 20:00:00,196.204,76.4650504504604,308.0246954082857,189.1114,201.95,125.52889,182.625,204.88967464606236,146.95290069484167,264.7039130129793,107.68280132251681
2018-06-30 12:00:00,43.76041666666666,73.1032571671871,382.5221425664449,32.537099999999995,127.42500125,78.68445,261.375,61.404558959978786,73.09684599118681,236.34223993573409,175.5536422752681
2018-06-30 13:00:00,98.33225,62.62282899521301,605.2042353558621,129.1127,206.45,135.96445,442.25,149.906702277579,151.41250823245934,271.0220575163179,331.44111347944437
2018-06-30 14:00:00,153.10608333333334,54.05915565774014,772.4856057569299,273.4385,277.62500750000004,230.77333,583.0,282.16725914729875,221.94864155179135,328.42350066260747,452.7467752457903
2018-06-30 15:00:00,280.70691666666664,48.44820260482816,872.9663048223508,390.7593,357.375005,306.4,664.0,389.68036034196393,300.982794879789,374.2111947936656,522.5567830829059
2018-06-30 16:00:00,333.24475,46.86774869879339,899.798738963023,386.3882,333.625015,344.96,683.75,385.67467237672673,277.4459872303793,397.5571055113212,539.5783590678816
2018-06-30 17:00:00,475.56,49.7049649051562,851.1543221349532,361.8229,307.525,418.25778,637.5,363.162964437663,251.5802486468383,441.93478776449456,499.7177064448371
2018-06-30 18:00:00,341.885,56.293916872918665,730.3480909562752,299.84590000000003,291.625,425.49335,528.75,306.36707255198064,235.82296868058927,446.31551834570166,405.99130703389494
2018-06-30 19:00:00,142.75825,65.50793215651835,545.6127904400793,74.7466,205.825005,242.93333,368.25,100.0854599159578,150.79312325179862,335.78569657356934,267.66406928257334
2018-06-30 20:00:00,90.80866666666668,76.3970067636154,309.53782602702535,19.0516,63.325,117.617775,175.8125,49.04640996883095,9.57221293878645,259.91417793862485,101.81143492263595
2018-07-01 12:00:00,146.336,73.10704769430262,382.43496376504737,100.507,160.000005,97.13778,216.0625,123.69236075549397,105.37945316039205,247.51469311580243,136.50097585404217
2018-07-01 13:00:00,274.20941666666664,62.6141024023701,605.3761084276636,262.3893,284.57501,144.90666,393.5,272.0417421228658,228.83626011522722,276.4360626065287,289.4258309848841
2018-07-01 14:00:00,338.326,54.03437646344336,772.9385437914726,359.4011,361.025005,211.00444,535.75,360.943620310507,304.6000321047456,316.4545499124219,412.02427067413953
2018-07-01 15:00:00,429.54475,48.40480829957895,873.7031667964482,436.2473,383.4,305.90222,625.25,431.3656876423483,326.77418685055835,373.90981700743544,489.16002007440915
2018-07-01 16:00:00,494.9785,46.80726470837811,900.803034906214,467.7567,398.925,275.9822,648.75,460.24098776630916,342.15983285533935,355.7949281176411,509.4135408666588
2018-07-01 17:00:00,462.6935,49.63382967889893,852.3913368937393,441.4177,385.025005,282.3111,601.75,436.1038563082362,328.3846056387065,359.6267210206746,468.9064992821596
2018-07-01 18:00:00,419.9819166666666,56.21923020769711,731.7672499744602,364.1741,342.900005,296.81778,495.0,365.31761053220805,286.6377239671189,368.4096996537037,376.9038037684301
2018-07-01 19:00:00,301.4454166666667,65.4340541442243,547.1511063311972,123.5189,230.1500025,157.77777,342.625,144.78052869657105,174.89977707480546,284.22879561734624,245.57911309953522
2018-07-01 20:00:00,151.533,76.32580041319447,311.1241910606352,18.7121,88.325,101.54667,167.4375,48.73529124260688,34.347810369995685,250.18402797845712,94.59342485305766
2018-07-02 12:00:00,125.09258333333337,73.10627926581861,382.4518529482064,36.1964,104.150005,105.617775,251.875,64.75795146328288,50.03076849907062,252.6488530264914,167.36604876350762
2018-07-02 13:00:00,193.462,62.60006263209,605.6624424845842,157.6676,204.025005,236.64,427.625,176.07449054107147,149.00928023675155,331.97543930446295,318.83652873107627
2018-07-02 14:00:00,258.83508333333333,54.00350803296206,773.5123153065637,297.0923,282.1,310.45334,565.5,303.84366599960777,226.38346605929854,376.66526413361123,437.66436614517886
2018-07-02 15:00:00,431.4420833333333,48.35474812704506,874.5627799663569,377.3163,331.45,539.07556,653.25,377.36115846676466,275.2904953885056,515.0831566697163,513.2918746353873
2018-07-02 16:00:00,298.18525,46.74008640856199,901.9274142911876,328.8675,259.450005,586.4,673.25,332.96254596872427,203.93677974174244,543.7354427434469,530.5289136075148
2018-07-02 17:00:00,141.32116666666667,49.55664717464951,853.7413636740149,261.759,190.675,487.6089,626.75,271.464133483281,135.77910625336634,483.92298941619106,490.4527979973188
2018-07-02 18:00:00,149.17366666666666,56.13951717872369,733.2884278331853,195.2753,224.45,458.18668,520.25,210.5382894224174,169.25093838293,466.10949042150173,398.66556547074083
2018-07-02 19:00:00,123.50583333333331,65.35618893751084,548.7772752883634,56.4038,164.45,322.88,362.875,83.27606795312167,109.78950454802782,384.1889076729956,263.03161505881417
2018-07-02 20:00:00,60.06008333333333,76.25150916147847,312.78203616638183,18.8165,67.67500150000001,152.97778,175.0,48.83096368743101,13.883168378352707,281.32267170693024,101.11118021439327
2018-07-03 12:00:00,18.329916666666666,73.10091313813098,382.5736609267698,23.1727,115.92500125,188.03555,167.3125,52.82299725201803,61.70007117283056,302.54817918566744,94.48569335948184
2018-07-03 13:00:00,39.098083333333335,62.580685016649085,606.0637078843296,68.2381,149.8,332.8889,276.75,94.12105275946485,95.27100445333923,390.24873354908334,188.80461598509095
2018-07-03 14:00:00,78.25216666666667,53.966541517374,774.2069690846785,179.22899999999998,199.3500025,442.89777,332.25,195.8334163248937,144.37624103955565,456.8529155296378,236.63739913274424
2018-07-03 15:00:00,113.13533333333334,48.29803048497727,875.5447591468893,241.6156,238.575,438.7022,379.625,253.00466676804703,183.24915093156324,454.3127339261712,277.46763519797076
2018-07-03 16:00:00,75.1875,46.66624157504615,903.1710751468391,246.233,194.0000025,266.77335,373.75,257.23606472524,139.0742631892769,350.2194875078827,272.40425499990835
2018-07-03 17:00:00,124.10083333333334,49.47346594881936,855.2032293037772,203.9173,176.325005,272.8889,310.5,218.45784179952614,121.55791828297171,353.92210898841586,217.89211925055577
2018-07-03 18:00:00,60.821333333333335,56.05484330280562,734.9101510412949,83.48429999999999,138.27500375,332.33777,234.5,108.0927120341553,83.84945775389136,389.9150553391813,152.39137115647202
2018-07-03 19:00:00,23.54525,65.27441194270635,550.489614849269,30.5889,70.92500125000001,195.36,164.375,59.61922316489858,17.103995796653933,306.98272160672377,91.95400326045066
2018-07-03 20:00:00,11.809833333333334,76.17421227426325,314.5095754998406,19.6567,30.7250005,137.3689,76.4375,49.600925259665075,-22.735165615998458,271.8723729807217,16.164897529878417
2018-07-04 12:00:00,35.25991666666667,73.09091274899417,382.8011881241581,24.8801,108.1000025,225.86667,84.1875,54.38766327014756,53.94531041564194,325.45279406816,22.844250131577752
2018-07-04 13:00:00,64.38358333333333,62.55594732776424,606.5803139150246,101.7392,178.15001,396.35556,152.5625,124.82155219718261,123.36654185056949,428.6742257147422,81.77337711753796
2018-07-04 14:00:00,89.63408333333332,53.92347054570914,775.0224856294591,194.1257,219.0250025,548.9778,351.125,209.4847928460781,163.87463621791736,521.0784059162102,252.90485466268933
2018-07-04 15:00:00,78.87941666666667,48.23466611923899,876.6486476289733,271.051,233.4,527.5733,530.0,279.97934763372007,178.1206022633029,508.11918532606336,407.0686219696529
2018-07-04 16:00:00,110.25941666666668,46.585760323512616,904.5331449184736,308.8009,243.125,536.08887,602.25,314.5734589830161,187.7583096640433,513.2748838978981,469.33742525646284
2018-07-04 17:00:00,264.14925,49.38433707741583,856.7756950889915,244.3802,219.1000025,408.0711,601.5,255.53815375043015,163.94896301021097,435.7673260998335,468.691036295008
2018-07-04 18:00:00,166.9610833333333,55.96527657882763,736.6308894234883,102.9386,176.000005,286.9511,512.25,125.9206856293863,121.23583551636597,362.4359799866995,391.7707498818899
2018-07-04 19:00:00,72.64866666666667,65.18880064156848,552.2863978793894,31.5634,113.65,195.2,361.125,60.51225762352996,59.44549056781065,306.8858506078953,261.523374148753
2018-07-04 20:00:00,57.236916666666666,76.09399046861262,316.30499291174846,20.0843,38.325,79.022224,175.625,49.9927790662436,-15.2033844924228,236.54674309047334,101.64983768227228
2018-07-05 12:00:00,86.11258333333333,73.07624373776096,383.13518400320464,34.5749,119.7500025,214.54222,234.3125,63.27200443950577,65.49073881858544,318.5964766763925,152.22977391610831
2018-07-05 13:00:00,123.01725,62.52582977885727,607.2126085491152,142.3013,224.775,404.94223,424.625,161.9927712987241,169.57302114953575,433.87297133668125,316.25097288525717
2018-07-05 14:00:00,324.7878333333333,53.87429121328774,775.9587772605229,264.4506,302.80001,491.28888,589.5,273.9307230665055,246.89767064257876,486.1510102803705,458.34881291173167
2018-07-05 15:00:00,360.0721666666667,48.16466810497028,877.8739176059747,323.97090000000003,322.850005,637.5467,674.75,328.4752883698177,266.76769482728906,574.701892217065,531.8216915304242
2018-07-05 16:00:00,292.44808333333333,46.49867509203032,906.0126811936605,307.6873,242.200005,625.81335,698.5,313.55295290489204,186.84161751420805,567.5980088789166,552.2906753098255
2018-07-05 17:00:00,190.24675,49.28931414004018,858.4574577865852,208.3006,189.525,627.2,652.25,222.47470987804738,134.6394287715307,568.4375474447008,512.4300226867811
